index,target_x,target_y,original_gaze_x,original_gaze_y,pred_residual_x,pred_residual_y,pred_gaze_x,pred_gaze_y,error_x,error_y,error_distance
277,1741.0,596.0,1783.20166015625,644.0671997070312,55.472965240478516,-64.45291137695312,1838.6746826171875,579.6142578125,97.6746826171875,-16.3857421875,99.03956604003906
278,1248.0,602.0,1256.558349609375,636.3250122070312,57.37639236450195,-53.42930603027344,1313.9346923828125,582.8956909179688,65.9346923828125,-19.10430908203125,68.64662170410156
279,324.0,810.0,278.1764831542969,801.7899169921875,21.850936889648438,3.4425570964813232,300.02740478515625,805.2324829101562,-23.97259521484375,-4.76751708984375,24.44206428527832
280,163.0,596.0,163.48333740234375,596.2083129882812,3.776789426803589,-11.075835227966309,167.2601318359375,585.1325073242188,4.2601318359375,-10.86749267578125,11.6726655960083
281,1215.0,132.0,1229.0,181.90834045410156,27.628576278686523,-68.73014831542969,1256.6285400390625,113.17819213867188,41.6285400390625,-18.821807861328125,45.68583679199219
282,1785.0,572.0,1840.2119140625,609.0932006835938,44.92210388183594,-47.39134216308594,1885.134033203125,561.7018432617188,100.134033203125,-10.29815673828125,100.66218566894531
283,426.0,828.0,403.8050842285156,799.3898315429688,15.854482650756836,15.728998184204102,419.6595764160156,815.1188354492188,-6.340423583984375,-12.88116455078125,14.357067108154297
284,977.0,615.0,987.2174072265625,608.13916015625,28.91070556640625,-16.180620193481445,1016.1281127929688,591.9585571289062,39.12811279296875,-23.04144287109375,45.40834045410156
285,754.0,475.0,730.2999877929688,506.9166564941406,45.25002670288086,-44.96757507324219,775.5499877929688,461.9490966796875,21.54998779296875,-13.0509033203125,25.193809509277344
286,1367.0,851.0,1387.75830078125,803.2999877929688,39.62396240234375,13.985798835754395,1427.38232421875,817.2857666015625,60.38232421875,-33.7142333984375,69.1568832397461
287,1145.0,785.0,1163.7249755859375,738.1333618164062,30.9846134185791,13.476932525634766,1194.7095947265625,751.6102905273438,49.7095947265625,-33.38970947265625,59.88252258300781
288,163.0,132.0,91.66386413574219,122.10083770751953,32.45957565307617,-15.601472854614258,124.12344360351562,106.4993667602539,-38.876556396484375,-25.500633239746094,46.493751525878906
289,1478.0,828.0,1554.434814453125,814.8695678710938,11.181985855102539,-16.00279998779297,1565.6168212890625,798.8667602539062,87.6168212890625,-29.13323974609375,92.33338165283203
290,1741.0,1060.0,1835.781005859375,975.5809326171875,21.039907455444336,26.771949768066406,1856.8209228515625,1002.3529052734375,115.8209228515625,-57.6470947265625,129.37416076660156
291,163.0,1060.0,139.69747924804688,1013.3949584960938,44.09721374511719,35.86327362060547,183.79469299316406,1049.2581787109375,20.794692993164062,-10.7418212890625,23.405254364013672
292,1471.0,467.0,1480.857177734375,504.02520751953125,55.02882766723633,-56.13172149658203,1535.885986328125,447.89349365234375,64.885986328125,-19.10650634765625,67.64059448242188
293,290.0,932.0,235.65834045410156,883.4083251953125,42.228511810302734,30.68556785583496,277.8868408203125,914.0938720703125,-12.1131591796875,-17.9061279296875,21.618465423583984
294,689.0,132.0,644.7562866210938,182.56301879882812,39.39938735961914,-55.717529296875,684.1557006835938,126.84548950195312,-4.84429931640625,-5.154510498046875,7.073627948760986
295,1802.0,479.0,1820.4285888671875,513.84033203125,55.42406463623047,-48.44160079956055,1875.8526611328125,465.39874267578125,73.8526611328125,-13.60125732421875,75.09467315673828
296,689.0,132.0,729.0091552734375,281.61468505859375,23.11155128479004,-68.96077728271484,752.1207275390625,212.65390014648438,63.1207275390625,80.65390014648438,102.41717529296875
297,426.0,828.0,553.20751953125,784.6509399414062,-45.03224182128906,71.07904815673828,508.17529296875,855.72998046875,82.17529296875,27.72998046875,86.72791290283203
298,163.0,596.0,352.3119201660156,632.5504760742188,-109.19928741455078,16.780298233032227,243.11264038085938,649.3307495117188,80.11264038085938,53.33074951171875,96.24034881591797
299,1510.0,974.0,1485.55859375,944.1621704101562,58.864219665527344,26.808284759521484,1544.4228515625,970.970458984375,34.4228515625,-3.029541015625,34.555908203125
300,1741.0,596.0,1664.8363037109375,664.7454833984375,93.90524291992188,-44.86115646362305,1758.7415771484375,619.8843383789062,17.7415771484375,23.88433837890625,29.75273323059082
301,1000.0,643.0,1130.720703125,648.6216430664062,-45.16719436645508,25.465112686157227,1085.553466796875,674.0867309570312,85.553466796875,31.08673095703125,91.02626037597656
302,1387.0,363.0,1375.0272216796875,489.5,50.26112747192383,-80.0710220336914,1425.288330078125,409.4289855957031,38.288330078125,46.428985595703125,60.18012237548828
303,995.0,906.0,1154.7818603515625,809.2636108398438,-72.65264129638672,80.935546875,1082.1292724609375,890.1991577148438,87.1292724609375,-15.80084228515625,88.55042266845703
304,1215.0,596.0,1216.189208984375,661.1621704101562,44.16771697998047,-20.535581588745117,1260.35693359375,640.6265869140625,45.35693359375,44.6265869140625,63.63005447387695
305,141.0,108.0,117.52884674072266,255.58653259277344,63.78980255126953,-63.20109558105469,181.3186492919922,192.38543701171875,40.31864929199219,84.38543701171875,93.52269744873047
306,670.0,680.0,778.5225219726562,707.0630493164062,-45.66038513183594,6.249118804931641,732.8621215820312,713.3121948242188,62.86212158203125,33.31219482421875,71.14315795898438
307,689.0,1060.0,843.3518676757812,884.9259033203125,-70.40458679199219,147.8909149169922,772.947265625,1032.8167724609375,83.947265625,-27.1832275390625,88.23871612548828
308,1232.0,828.0,1213.6607666015625,872.5982055664062,65.21101379394531,-8.128562927246094,1278.871826171875,864.4696655273438,46.871826171875,36.46966552734375,59.38859176635742
309,1263.0,352.0,1193.54052734375,495.6756896972656,84.9886703491211,-70.45469665527344,1278.5291748046875,425.22100830078125,15.5291748046875,73.22100830078125,74.84965515136719
310,952.0,364.0,951.3272705078125,479.2818298339844,38.15705490112305,-52.09168243408203,989.4843139648438,427.1901550292969,37.48431396484375,63.190155029296875,73.4715576171875
311,952.0,828.0,1061.2142333984375,781.8125,-48.12411117553711,56.984310150146484,1013.0901489257812,838.7968139648438,61.09014892578125,10.79681396484375,62.03690719604492
312,1730.0,363.0,1641.101806640625,468.5555419921875,89.402099609375,-72.52620697021484,1730.50390625,396.0293273925781,0.50390625,33.029327392578125,33.033172607421875
313,295.0,736.0,457.8807373046875,798.6146850585938,-89.26599884033203,-1.4233641624450684,368.61474609375,797.1913452148438,73.61474609375,61.19134521484375,95.72623443603516
314,1478.0,828.0,1435.4090576171875,881.69091796875,86.62393951416016,-29.799711227416992,1522.032958984375,851.8912353515625,44.032958984375,23.8912353515625,50.096832275390625
315,306.0,407.0,359.1947021484375,535.50439453125,-29.97184181213379,-44.91858673095703,329.2228698730469,490.5858154296875,23.222869873046875,83.5858154296875,86.75189208984375
316,1471.0,612.0,1438.9727783203125,716.0272827148438,79.65168762207031,-58.181114196777344,1518.62451171875,657.84619140625,47.62451171875,45.84619140625,66.10572814941406
317,1478.0,828.0,1469.31298828125,777.1912841796875,19.336013793945312,57.79739761352539,1488.6490478515625,834.9887084960938,10.6490478515625,6.98870849609375,12.737513542175293
318,518.0,950.0,102.86325073242188,949.5555419921875,248.26565551757812,65.85392761230469,351.12890625,1015.4094848632812,-166.87109375,65.40948486328125,179.2327117919922
319,482.0,575.0,293.64166259765625,598.7750244140625,80.13017272949219,73.93199157714844,373.7718505859375,672.70703125,-108.2281494140625,97.70703125,145.80807495117188
320,1458.0,109.0,1434.3419189453125,163.76068115234375,3.784459114074707,-49.79131317138672,1438.1263427734375,113.96936798095703,-19.8736572265625,4.969367980957031,20.48552894592285
321,472.0,760.0,263.45379638671875,766.1260375976562,94.92555236816406,94.46975708007812,358.37933349609375,860.5958251953125,-113.62066650390625,100.5958251953125,151.753662109375
322,1741.0,596.0,1710.14404296875,596.559326171875,33.08370590209961,7.280928611755371,1743.227783203125,603.8402709960938,2.227783203125,7.84027099609375,8.150635719299316
323,1215.0,596.0,1231.288330078125,656.18017578125,-15.041004180908203,-29.925203323364258,1216.247314453125,626.2549438476562,1.247314453125,30.25494384765625,30.280643463134766
324,1252.0,415.0,1181.1207275390625,524.4655151367188,45.89751434326172,-54.16033172607422,1227.0181884765625,470.30517578125,-24.9818115234375,55.30517578125,60.685691833496094
325,893.0,543.0,746.4102783203125,646.2820434570312,67.74333190917969,-14.405460357666016,814.1536254882812,631.8765869140625,-78.84637451171875,88.8765869140625,118.80992889404297
326,689.0,132.0,588.378173828125,325.3865661621094,24.002172470092773,-76.68603515625,612.38037109375,248.70053100585938,-76.61962890625,116.70053100585938,139.60508728027344
327,368.0,568.0,250.5677947998047,652.703369140625,15.793770790100098,12.980565071105957,266.361572265625,665.6839599609375,-101.638427734375,97.6839599609375,140.96994018554688
328,1107.0,731.0,1014.0,786.9915771484375,61.12400817871094,14.598700523376465,1075.1240234375,801.5902709960938,-31.8759765625,70.59027099609375,77.45362854003906
329,1741.0,132.0,1672.13671875,264.74359130859375,57.46297073364258,-100.36129760742188,1729.5997314453125,164.38229370117188,-11.4002685546875,32.382293701171875,34.330440521240234
330,952.0,364.0,904.6101684570312,487.9067687988281,15.859084129333496,-54.01795959472656,920.46923828125,433.8887939453125,-31.53076171875,69.8887939453125,76.6722412109375
331,1150.0,664.0,1114.739501953125,707.3445434570312,18.64850616455078,2.5960521697998047,1133.3880615234375,709.9406127929688,-16.6119384765625,45.94061279296875,48.85177993774414
332,163.0,596.0,14.110169410705566,671.1948852539062,69.7248306274414,15.359859466552734,83.83499908447266,686.5547485351562,-79.16500091552734,90.55474853515625,120.27992248535156
333,1615.0,772.0,1585.534423828125,839.612060546875,52.26799774169922,-20.966394424438477,1637.8023681640625,818.6456909179688,22.8023681640625,46.64569091796875,51.92079162597656
334,1718.0,817.0,1699.8135986328125,780.14404296875,44.77116012573242,38.69068145751953,1744.584716796875,818.834716796875,26.584716796875,1.834716796875,26.647953033447266
335,163.0,132.0,135.60169982910156,290.9576416015625,-4.886114597320557,-62.602256774902344,130.71559143066406,228.35537719726562,-32.28440856933594,96.35537719726562,101.62008666992188
336,133.0,727.0,-58.24576187133789,765.4321899414062,140.00198364257812,38.15878677368164,81.7562255859375,803.5910034179688,-51.2437744140625,76.59100341796875,92.15262603759766
337,952.0,828.0,886.322021484375,815.7118530273438,28.856149673461914,74.583984375,915.1781616210938,890.2958374023438,-36.82183837890625,62.29583740234375,72.36448669433594
338,609.0,283.0,546.621826171875,331.6470642089844,100.21400451660156,-71.75133514404297,646.8358154296875,259.8957214355469,37.8358154296875,-23.104278564453125,44.33234405517578
339,621.0,145.0,633.1932983398438,181.2100830078125,43.747344970703125,-71.3177490234375,676.940673828125,109.892333984375,55.940673828125,-35.107666015625,66.04473876953125
340,1697.0,264.0,1700.939697265625,360.0517272949219,28.765817642211914,-94.594482421875,1729.70556640625,265.4572448730469,32.70556640625,1.457244873046875,32.738014221191406
341,901.0,492.0,952.8632202148438,403.8803405761719,14.376290321350098,6.984370231628418,967.239501953125,410.8647155761719,66.239501953125,-81.13528442382812,104.74066162109375
342,1150.0,821.0,1188.837646484375,692.7350463867188,6.859512805938721,25.11020278930664,1195.6971435546875,717.8452758789062,45.6971435546875,-103.15472412109375,112.82342529296875
343,1741.0,1060.0,1758.1607666015625,969.1607055664062,30.27597427368164,-13.220257759094238,1788.436767578125,955.9404296875,47.436767578125,-104.0595703125,114.36188507080078
344,1219.0,504.0,1211.915283203125,523.322021484375,59.47584533691406,-80.67903137207031,1271.39111328125,442.64300537109375,52.39111328125,-61.35699462890625,80.68153381347656
345,1321.0,349.0,1307.4033203125,327.47900390625,47.79731750488281,-15.093727111816406,1355.20068359375,312.3852844238281,34.20068359375,-36.614715576171875,50.10313415527344
346,769.0,600.0,808.4166870117188,500.1916809082031,26.632675170898438,8.02491569519043,835.0493774414062,508.2165832519531,66.04937744140625,-91.78341674804688,113.07836151123047
347,1764.0,455.0,1776.0760498046875,465.3369445800781,-2.9713995456695557,-57.20164108276367,1773.1046142578125,408.13531494140625,9.1046142578125,-46.86468505859375,47.74089050292969
348,1677.0,502.0,1781.177978515625,453.1610107421875,-37.92552185058594,-8.563030242919922,1743.25244140625,444.5979919433594,66.25244140625,-57.402008056640625,87.66057586669922
349,1478.0,364.0,1428.495849609375,435.3781433105469,60.282527923583984,-86.61058807373047,1488.7783203125,348.7675476074219,10.7783203125,-15.232452392578125,18.660112380981445
350,587.0,685.0,645.638671875,575.20166015625,25.86298370361328,1.7677429914474487,671.5016479492188,576.9694213867188,84.50164794921875,-108.03057861328125,137.1536865234375
351,693.0,143.0,663.9237060546875,158.4915313720703,73.54391479492188,-47.53404235839844,737.4676513671875,110.95748901367188,44.4676513671875,-32.042510986328125,54.80961990356445
352,1185.0,577.0,1162.550048828125,528.6666870117188,66.25538635253906,-26.930511474609375,1228.805419921875,501.7361755371094,43.805419921875,-75.26382446289062,87.08362579345703
353,1486.0,485.0,1433.7833251953125,396.0583190917969,71.5501708984375,45.430625915527344,1505.33349609375,441.48895263671875,19.33349609375,-43.51104736328125,47.61297607421875
354,623.0,824.0,735.20166015625,656.6470336914062,-13.587267875671387,43.27042007446289,721.6143798828125,699.91748046875,98.6143798828125,-124.08251953125,158.4969024658203
355,620.0,774.0,688.6554565429688,648.6890869140625,20.290620803833008,7.586260795593262,708.9461059570312,656.2753295898438,88.94610595703125,-117.72467041015625,147.54832458496094
356,1478.0,828.0,1458.0252685546875,806.6638793945312,35.93701934814453,-60.17284393310547,1493.9622802734375,746.4910278320312,15.9622802734375,-81.50897216796875,83.0572509765625
357,1598.0,289.0,1589.474609375,321.5762634277344,33.016929626464844,-41.25884246826172,1622.4915771484375,280.3174133300781,24.4915771484375,-8.682586669921875,25.98508644104004
358,266.0,640.0,394.059326171875,578.415283203125,-25.018321990966797,-37.60105895996094,369.041015625,540.814208984375,103.041015625,-99.185791015625,143.0219268798828
359,922.0,178.0,894.5701904296875,190.24562072753906,71.55170440673828,-50.43748474121094,966.1218872070312,139.80813598632812,44.12188720703125,-38.191864013671875,58.3554573059082
360,303.0,560.0,414.4375,508.6071472167969,-7.097264289855957,-41.97712707519531,407.3402404785156,466.6300048828125,104.34024047851562,-93.3699951171875,140.0172882080078
361,860.0,402.0,836.2772827148438,387.33612060546875,70.67884826660156,-44.973201751708984,906.9561157226562,342.3629150390625,46.95611572265625,-59.6370849609375,75.9042739868164
362,1369.0,740.0,1395.3865966796875,636.1344604492188,-1.7028499841690063,21.12584686279297,1393.6837158203125,657.2603149414062,24.6837158203125,-82.73968505859375,86.3431625366211
363,1683.0,816.0,1740.4017333984375,830.7179565429688,18.4130916595459,-56.41120147705078,1758.8148193359375,774.3067626953125,75.8148193359375,-41.6932373046875,86.52290344238281
364,1776.0,739.0,1910.888916015625,800.940185546875,-7.394327163696289,-101.0807876586914,1903.49462890625,699.859375,127.49462890625,-39.140625,133.36741638183594
365,957.0,507.0,974.3499755859375,433.8833312988281,38.30515670776367,-2.315241813659668,1012.6551513671875,431.5680847167969,55.6551513671875,-75.43191528320312,93.74150848388672
366,426.0,828.0,523.5294189453125,739.20166015625,-14.879551887512207,-18.600831985473633,508.6498718261719,720.600830078125,82.64987182617188,-107.399169921875,135.51968383789062
367,914.0,693.0,951.1101684570312,597.4576416015625,24.78865623474121,1.3653919696807861,975.8988037109375,598.8230590820312,61.8988037109375,-94.17694091796875,112.69763946533203
368,223.0,153.0,239.5749969482422,146.76666259765625,56.87162399291992,-38.00830841064453,296.4466247558594,108.75835418701172,73.44662475585938,-44.24164581298828,85.74223327636719
369,1363.0,481.0,1381.100830078125,399.941162109375,22.473915100097656,24.75497817993164,1403.57470703125,424.6961364746094,40.57470703125,-56.303863525390625,69.40052032470703
370,630.0,453.0,582.7672119140625,549.0948486328125,55.292152404785156,-52.82315444946289,638.0593872070312,496.2716979980469,8.05938720703125,43.271697998046875,44.01583480834961
371,1403.0,278.0,1387.9832763671875,339.0583190917969,49.82732391357422,-49.74428939819336,1437.810546875,289.31402587890625,34.810546875,11.31402587890625,36.603023529052734
372,714.0,550.0,725.3589477539062,531.4102783203125,17.343109130859375,4.935384750366211,742.7020263671875,536.3456420898438,28.7020263671875,-13.65435791015625,31.784395217895508
373,689.0,1060.0,647.4396362304688,909.4913940429688,42.296566009521484,125.13323974609375,689.7362060546875,1034.6246337890625,0.7362060546875,-25.3753662109375,25.386043548583984
374,813.0,338.0,864.2626953125,323.77117919921875,-6.5599164962768555,-6.006204128265381,857.7027587890625,317.7649841308594,44.7027587890625,-20.235015869140625,49.06926345825195
375,950.0,629.0,991.415283203125,571.584716796875,-1.0930979251861572,39.42692947387695,990.3222045898438,611.0116577148438,40.32220458984375,-17.98834228515625,44.15269470214844
376,1567.0,496.0,1557.94873046875,471.3589782714844,52.00159454345703,25.867610931396484,1609.9503173828125,497.2265930175781,42.9503173828125,1.226593017578125,42.96782684326172
377,477.0,302.0,471.6000061035156,360.0916748046875,24.214550018310547,-45.122467041015625,495.8145446777344,314.9692077636719,18.814544677734375,12.969207763671875,22.851421356201172
378,1479.0,473.0,1475.983154296875,444.1428527832031,47.0142822265625,30.44837188720703,1522.9974365234375,474.5912170410156,43.9974365234375,1.591217041015625,44.02620315551758
379,1215.0,596.0,1236.184814453125,557.4957885742188,27.98122787475586,28.653764724731445,1264.166015625,586.1495361328125,49.166015625,-9.8504638671875,50.14308547973633
380,610.0,971.0,609.1694946289062,857.796630859375,17.28915786743164,89.48052215576172,626.4586791992188,947.2771606445312,16.45867919921875,-23.72283935546875,28.873191833496094
381,1118.0,878.0,1162.440673828125,702.440673828125,-14.779034614562988,111.46602630615234,1147.66162109375,813.9066772460938,29.66162109375,-64.09332275390625,70.62411499023438
382,190.0,342.0,270.74560546875,383.14910888671875,-44.463191986083984,-35.999977111816406,226.28240966796875,347.1491394042969,36.28240966796875,5.149139404296875,36.645965576171875
383,701.0,493.0,792.6050415039062,485.87396240234375,-20.509599685668945,-0.512587308883667,772.095458984375,485.36138916015625,71.095458984375,-7.63861083984375,71.50463104248047
384,961.0,334.0,1001.2413940429688,321.4482727050781,-1.4778802394866943,-4.531271934509277,999.7634887695312,316.9169921875,38.76348876953125,-17.0830078125,42.36079788208008
385,323.0,401.0,422.4369812011719,421.8487243652344,-41.88969039916992,-18.1170654296875,380.54730224609375,403.7316589355469,57.54730224609375,2.731658935546875,57.612098693847656
386,883.0,734.0,957.0167846679688,646.3445434570312,-29.17407989501953,59.04550552368164,927.8427124023438,705.3900756835938,44.84271240234375,-28.60992431640625,53.192073822021484
387,426.0,828.0,478.8083190917969,791.7833251953125,-21.356515884399414,36.26865768432617,457.4518127441406,828.052001953125,31.451812744140625,0.052001953125,31.45185661315918
388,1611.0,768.0,1617.7203369140625,737.8474731445312,47.218597412109375,23.381311416625977,1664.93896484375,761.228759765625,53.93896484375,-6.771240234375,54.3623161315918
389,1076.0,250.0,1097.4830322265625,254.04237365722656,6.769349575042725,-9.158998489379883,1104.25244140625,244.8833770751953,28.25244140625,-5.1166229248046875,28.71202278137207
390,651.0,676.0,695.3529663085938,658.84033203125,-7.201798915863037,12.578508377075195,688.1511840820312,671.4188232421875,37.15118408203125,-4.5811767578125,37.43257522583008
391,1602.0,938.0,1576.8785400390625,921.1775512695312,62.948341369628906,11.969666481018066,1639.826904296875,933.147216796875,37.826904296875,-4.852783203125,38.13691329956055
392,565.0,583.0,588.7562866210938,601.7562866210938,5.0053300857543945,-13.310863494873047,593.7615966796875,588.4454345703125,28.7615966796875,5.4454345703125,29.272550582885742
393,604.0,868.0,622.9583129882812,829.3250122070312,6.1169819831848145,36.25750732421875,629.0753173828125,865.58251953125,25.0753173828125,-2.41748046875,25.19158172607422
394,244.0,376.0,305.9495849609375,418.2100830078125,-34.119205474853516,-37.40171813964844,271.83038330078125,380.808349609375,27.83038330078125,4.808349609375,28.242706298828125
395,135.0,136.0,162.3076934814453,199.77777099609375,-8.833821296691895,-53.15965270996094,153.473876953125,146.6181182861328,18.473876953125,10.618118286132812,21.307945251464844
396,1792.0,920.0,1754.2972412109375,920.0720825195312,74.40521240234375,-4.185718536376953,1828.702392578125,915.8863525390625,36.702392578125,-4.1136474609375,36.93220520019531
397,1261.0,108.0,1267.877197265625,154.71929931640625,25.453237533569336,-43.57440948486328,1293.3304443359375,111.14488983154297,32.3304443359375,3.1448898315429688,32.4830436706543
398,689.0,132.0,699.7017822265625,162.76315307617188,6.094947338104248,-30.889976501464844,705.7967529296875,131.8731689453125,16.7967529296875,-0.1268310546875,16.797231674194336
399,715.0,787.0,793.3697509765625,709.058837890625,-32.47312545776367,55.50862503051758,760.8966064453125,764.5674438476562,45.8966064453125,-22.43255615234375,51.08539962768555
400,547.0,135.0,584.739501953125,188.46218872070312,5.5988030433654785,-50.50321960449219,590.3383178710938,137.95896911621094,43.33831787109375,2.9589691162109375,43.439212799072266
401,780.0,531.0,862.3333129882812,506.7250061035156,-22.694787979125977,12.954594612121582,839.6385498046875,519.6796264648438,59.6385498046875,-11.32037353515625,60.70343780517578
402,1131.0,275.0,1122.339599609375,258.2924499511719,5.83208703994751,-48.06587600708008,1128.171630859375,210.22657775878906,-2.828369140625,-64.77342224121094,64.83514404296875
403,1548.0,536.0,1509.769287109375,397.2019348144531,2.970560073852539,-12.830429077148438,1512.7398681640625,384.37152099609375,-35.2601318359375,-151.62847900390625,155.67425537109375
404,952.0,828.0,957.7756958007812,542.9439086914062,20.22486114501953,101.05491638183594,978.0005493164062,643.9988403320312,26.00054931640625,-184.00115966796875,185.8291015625
405,689.0,596.0,688.3113403320312,436.9245300292969,49.30671310424805,59.11390686035156,737.6180419921875,496.0384521484375,48.6180419921875,-99.9615478515625,111.15766143798828
406,236.0,689.0,329.5181884765625,551.9000244140625,38.206390380859375,59.98708724975586,367.7245788574219,611.8870849609375,131.72457885742188,-77.1129150390625,152.6360626220703
407,1562.0,565.0,1498.2161865234375,442.11712646484375,23.312427520751953,-19.618408203125,1521.528564453125,422.49871826171875,-40.471435546875,-142.50128173828125,148.13693237304688
408,1776.0,574.0,1721.1759033203125,449.0,3.726120948791504,-46.35905075073242,1724.9019775390625,402.6409606933594,-51.0980224609375,-171.35903930664062,178.81533813476562
409,426.0,828.0,564.631591796875,503.631591796875,5.949707508087158,192.32107543945312,570.581298828125,695.95263671875,144.581298828125,-132.04736328125,195.8066864013672
410,921.0,645.0,931.3063354492188,492.1261291503906,27.12464714050293,24.985504150390625,958.4309692382812,517.1116333007812,37.43096923828125,-127.88836669921875,133.25355529785156
411,425.0,834.0,549.952392578125,619.009521484375,0.7887715697288513,90.15977478027344,550.7411499023438,709.1693115234375,125.74114990234375,-124.8306884765625,177.18222045898438
412,925.0,393.0,930.0810546875,353.549560546875,24.60541343688965,-44.00521469116211,954.6864624023438,309.5443420410156,29.68646240234375,-83.45565795898438,88.57839965820312
413,1741.0,132.0,1592.798095703125,255.34616088867188,42.740840911865234,-168.85293579101562,1635.5389404296875,86.49322509765625,-105.4610595703125,-45.50677490234375,114.86035919189453
414,725.0,317.0,665.6880493164062,334.6880798339844,85.04012298583984,-54.101200103759766,750.7281494140625,280.5868835449219,25.7281494140625,-36.413116455078125,44.58534240722656
415,1741.0,596.0,1625.4368896484375,391.5339660644531,49.837181091308594,29.643630981445312,1675.2740478515625,421.1776123046875,-65.7259521484375,-174.8223876953125,186.76930236816406
416,426.0,364.0,335.5545349121094,346.7454528808594,116.2831802368164,-18.504846572875977,451.83770751953125,328.2406005859375,25.83770751953125,-35.7593994140625,44.11713790893555
417,1243.0,876.0,1233.5108642578125,603.521728515625,13.675591468811035,80.6517562866211,1247.1864013671875,684.1734619140625,4.1864013671875,-191.8265380859375,191.87220764160156
418,444.0,428.0,429.7363586425781,389.69091796875,65.83612823486328,-17.669660568237305,495.5724792480469,372.0212707519531,51.572479248046875,-55.978729248046875,76.11398315429688
419,1215.0,132.0,1151.452880859375,232.35848999023438,53.248626708984375,-123.5446548461914,1204.7015380859375,108.81383514404297,-10.2984619140625,-23.18616485595703,25.37038803100586
420,163.0,1060.0,325.7368469238281,801.3508911132812,15.402499198913574,123.38230895996094,341.13934326171875,924.7332153320312,178.13934326171875,-135.26678466796875,223.6754913330078
421,227.0,344.0,199.40541076660156,371.1351318359375,70.76113891601562,-18.81104850769043,270.16656494140625,352.3240966796875,43.16656494140625,8.3240966796875,43.96183395385742
422,1741.0,1060.0,1624.2166748046875,689.1666870117188,72.50244903564453,88.63460540771484,1696.7191162109375,777.80126953125,-44.2808837890625,-282.19873046875,285.6517639160156
423,743.0,869.0,773.9821166992188,711.8392944335938,-22.936279296875,45.92816925048828,751.0458374023438,757.7674560546875,8.04583740234375,-111.2325439453125,111.52315521240234
424,1741.0,1060.0,1514.8157958984375,864.8947143554688,115.70973205566406,65.28199005126953,1630.5255126953125,930.1766967773438,-110.4744873046875,-129.82330322265625,170.4661407470703
425,552.0,334.0,579.090087890625,220.96395874023438,1.361436367034912,5.091612339019775,580.4515380859375,226.05557250976562,28.4515380859375,-107.94442749023438,111.63104248046875
426,921.0,618.0,980.412841796875,581.8073120117188,-9.21187973022461,-35.13262176513672,971.2009887695312,546.6746826171875,50.20098876953125,-71.3253173828125,87.22064208984375
427,1074.0,218.0,1040.1680908203125,297.3805236816406,36.61894989013672,-99.48099517822266,1076.7869873046875,197.8995361328125,2.7869873046875,-20.1004638671875,20.292757034301758
428,868.0,894.0,923.5740966796875,751.1481323242188,-34.75312423706055,35.06511306762695,888.8209838867188,786.2132568359375,20.82098388671875,-107.7867431640625,109.77930450439453
429,952.0,828.0,995.0280151367188,792.8131103515625,-20.73481559753418,-50.29466247558594,974.293212890625,742.5184326171875,22.293212890625,-85.4815673828125,88.34073638916016
430,426.0,828.0,483.9012451171875,513.25927734375,26.19297218322754,190.6223602294922,510.0942077636719,703.8816528320312,84.09420776367188,-124.11834716796875,149.92398071289062
431,163.0,596.0,304.3928527832031,385.02679443359375,-46.415618896484375,76.4460220336914,257.97723388671875,461.4728088378906,94.97723388671875,-134.52719116210938,164.67616271972656
432,1596.0,872.0,1438.4814453125,833.74072265625,99.9008560180664,-34.94154357910156,1538.38232421875,798.7991943359375,-57.61767578125,-73.2008056640625,93.15660858154297
433,207.0,857.0,372.10809326171875,698.6216430664062,-93.786376953125,11.351641654968262,278.32171630859375,709.9732666015625,71.32171630859375,-147.0267333984375,163.41250610351562
434,1478.0,364.0,1302.92919921875,469.3274230957031,119.92645263671875,-102.6963119506836,1422.855712890625,366.631103515625,-55.144287109375,2.631103515625,55.2070198059082
435,1580.0,269.0,1515.75,344.28570556640625,51.216400146484375,-80.34101104736328,1566.9664306640625,263.9447021484375,-13.0335693359375,-5.0552978515625,13.979626655578613
436,1062.0,683.0,1004.5132446289062,579.2389526367188,46.25822067260742,14.189159393310547,1050.771484375,593.4281005859375,-11.228515625,-89.5718994140625,90.27294158935547
437,1741.0,596.0,1699.108154296875,588.5315551757812,7.652770042419434,-48.13761901855469,1706.7608642578125,540.3939208984375,-34.2391357421875,-55.6060791015625,65.3020248413086
438,1732.0,337.0,1806.732177734375,435.4553527832031,-33.56699752807617,-131.5844268798828,1773.1651611328125,303.87091064453125,41.1651611328125,-33.12908935546875,52.840389251708984
439,163.0,1060.0,321.1290283203125,785.8064575195312,-51.62493133544922,103.74828338623047,269.50408935546875,889.5547485351562,106.50408935546875,-170.44525146484375,200.9843292236328
440,1741.0,132.0,1682.892822265625,218.76785278320312,40.064998626708984,-63.5181884765625,1722.957763671875,155.24966430664062,-18.042236328125,23.249664306640625,29.429052352905273
441,1588.0,426.0,1487.2589111328125,463.9464416503906,75.93762969970703,-63.9472541809082,1563.196533203125,399.9991760253906,-24.803466796875,-26.000823974609375,35.93403625488281
442,689.0,1060.0,703.780029296875,691.9400024414062,12.475903511047363,211.55421447753906,716.2559204101562,903.4942016601562,27.25592041015625,-156.50579833984375,158.86141967773438
