target_x,target_y,original_gaze_x,original_gaze_y,pred_res_x,pred_res_y,pred_gaze_x,pred_gaze_y
1369.0,829.0,1372.559326171875,804.14404296875,57.31481170654297,7.825443744659424,1429.8741455078125,811.969482421875
199.0,458.0,199.93276977539062,493.2184753417969,5.491971015930176,-9.714059829711914,205.42474365234375,483.5044250488281
1628.0,397.0,1654.6351318359375,384.7432556152344,50.387962341308594,-43.343204498291016,1705.0230712890625,341.4000549316406
883.0,526.0,813.885986328125,484.877197265625,20.39251136779785,5.517160892486572,834.2785034179688,490.39434814453125
1341.0,297.0,1331.2091064453125,272.2909240722656,37.319557189941406,-42.38784408569336,1368.5286865234375,229.903076171875
1021.0,846.0,1008.3109130859375,750.5126342773438,33.263267517089844,24.64266014099121,1041.57421875,775.1552734375
1520.0,494.0,1541.296630859375,496.05084228515625,45.09557342529297,-16.999767303466797,1586.3922119140625,479.05108642578125
742.0,294.0,782.6356201171875,322.8728942871094,14.010828971862793,-9.578468322753906,796.6464233398438,313.29443359375
798.0,127.0,833.336181640625,194.62069702148438,17.77166748046875,-25.32198143005371,851.1078491210938,169.29872131347656
1123.0,768.0,1078.2069091796875,768.2413940429688,38.419403076171875,20.872146606445312,1116.6263427734375,789.113525390625
221.0,492.0,240.84165954589844,531.6333618164062,2.3449127674102783,-5.405200481414795,243.1865692138672,526.2281494140625
1063.0,713.0,1010.625,699.5250244140625,34.1860466003418,17.14776611328125,1044.81103515625,716.6727905273438
319.0,217.0,299.8288269042969,273.0,13.767844200134277,-12.61722183227539,313.5966796875,260.3827819824219
622.0,851.0,627.4117431640625,817.4957885742188,-0.8521482348442078,35.353755950927734,626.5595703125,852.8495483398438
1471.0,548.0,1391.0419921875,668.0924072265625,45.413734436035156,-1.303830862045288,1436.4556884765625,666.78857421875
1390.0,197.0,1408.5125732421875,352.97479248046875,40.12338638305664,-34.802860260009766,1448.635986328125,318.17193603515625
1384.0,719.0,1406.49560546875,683.2869262695312,46.84049606323242,-0.7360302209854126,1453.3360595703125,682.5509033203125
1800.0,361.0,1739.747802734375,418.60870361328125,53.485511779785156,-42.48944091796875,1793.2332763671875,376.1192626953125
983.0,951.0,966.52099609375,992.4285888671875,15.159236907958984,45.748435974121094,981.6802368164062,1038.177001953125
116.0,616.0,99.18487548828125,642.0924072265625,46.334686279296875,-11.743223190307617,145.51956176757812,630.3491821289062
860.0,960.0,889.4117431640625,925.2000122070312,9.472050666809082,42.295230865478516,898.8837890625,967.4952392578125
1187.0,873.0,1194.0869140625,903.4174194335938,46.08088302612305,30.961355209350586,1240.1678466796875,934.3787841796875
756.0,973.0,720.1181640625,777.4363403320312,-1.1741043329238892,34.72465896606445,718.9440307617188,812.1610107421875
971.0,897.0,916.8125,826.4017944335938,27.55301284790039,41.04898452758789,944.3655395507812,867.4508056640625
691.0,218.0,665.8571166992188,207.739501953125,10.990614891052246,-17.281824111938477,676.8477172851562,190.45767211914062
507.0,351.0,483.8205261230469,338.6666564941406,1.37482750415802,3.591292381286621,485.1953430175781,342.2579345703125
1068.0,563.0,1039.1239013671875,491.035400390625,27.94657325744629,-4.009235382080078,1067.0704345703125,487.0261535644531
1281.0,347.0,1249.2940673828125,392.1176452636719,33.216156005859375,-18.818140029907227,1282.51025390625,373.29949951171875
1053.0,914.0,1043.7982177734375,880.0350952148438,38.17441940307617,39.81770706176758,1081.97265625,919.852783203125
529.0,714.0,568.3135375976562,603.1948852539062,-1.8630459308624268,23.760086059570312,566.4505004882812,626.9549560546875
1637.0,262.0,1618.3582763671875,324.85833740234375,48.7824592590332,-49.45233154296875,1667.1407470703125,275.406005859375
163.0,545.0,144.8235321044922,543.9159545898438,17.051254272460938,-5.644538879394531,161.87478637695312,538.2714233398438
1610.0,135.0,1646.5999755859375,152.69166564941406,27.943294525146484,-9.870201110839844,1674.543212890625,142.82147216796875
331.0,611.0,281.5603332519531,577.336181640625,0.27319633960723877,0.3197193145751953,281.8335266113281,577.6558837890625
311.0,325.0,299.24407958984375,366.3070983886719,10.688033103942871,-9.123725891113281,309.9320983886719,357.1833801269531
228.0,326.0,259.1949157714844,364.3389892578125,12.946113586425781,-12.253589630126953,272.1410217285156,352.08538818359375
190.0,864.0,181.92308044433594,724.3846435546875,6.893225193023682,9.499655723571777,188.81629943847656,733.88427734375
1538.0,502.0,1511.6016845703125,558.3135375976562,44.349063873291016,-4.4568281173706055,1555.9508056640625,553.856689453125
1265.0,978.0,1155.7838134765625,976.3153076171875,46.03139114379883,43.87744903564453,1201.815185546875,1020.1927490234375
249.0,236.0,245.32772827148438,253.0336151123047,17.640159606933594,-17.958663940429688,262.9678955078125,235.074951171875
1755.0,365.0,1778.3333740234375,452.91229248046875,54.668365478515625,-38.99984359741211,1833.001708984375,413.9124450683594
435.0,455.0,442.97344970703125,420.3451232910156,1.809739112854004,8.880099296569824,444.783203125,429.2252197265625
561.0,910.0,574.7647094726562,898.361328125,1.2956607341766357,35.78847885131836,576.0603637695312,934.1497802734375
1089.0,977.0,1106.0177001953125,855.0088500976562,39.81027603149414,32.278076171875,1145.8280029296875,887.2869262695312
460.0,622.0,466.440673828125,628.5338745117188,-0.49973273277282715,18.93096160888672,465.9409484863281,647.46484375
532.0,772.0,449.2796630859375,728.11865234375,-0.8870190978050232,22.53641700744629,448.39263916015625,750.6550903320312
996.0,952.0,988.75,871.2410888671875,33.7120475769043,42.477699279785156,1022.4620361328125,913.7188110351562
1557.0,938.0,1517.429931640625,886.9906616210938,66.75010681152344,8.210092544555664,1584.1800537109375,895.2007446289062
385.0,535.0,310.2452697753906,478.0754699707031,5.970156669616699,-0.9805822968482971,316.2154235839844,477.0948791503906
1723.0,399.0,1676.3304443359375,311.886962890625,49.83127975463867,-52.19845199584961,1726.1617431640625,259.6885070800781
1416.0,493.0,1413.3428955078125,421.6856994628906,39.90815734863281,-23.0513973236084,1453.2510986328125,398.6343078613281
568.0,508.0,558.191650390625,498.1666564941406,2.9091341495513916,19.05044937133789,561.1007690429688,517.2171020507812
708.0,533.0,769.5640869140625,498.80340576171875,17.0666561126709,9.968632698059082,786.6307373046875,508.77203369140625
1288.0,431.0,1228.77880859375,457.3982238769531,32.55717086791992,-6.769558906555176,1261.3359375,450.628662109375
537.0,797.0,527.059814453125,715.3846435546875,-0.29656296968460083,26.68619728088379,526.7632446289062,742.0708618164062
1092.0,910.0,1082.3697509765625,875.7058715820312,39.5146369934082,36.43917465209961,1121.8843994140625,912.14501953125
309.0,927.0,366.8050842285156,831.3983154296875,-5.791097640991211,20.185474395751953,361.01397705078125,851.5838012695312
1316.0,313.0,1204.28076171875,329.59649658203125,31.71422576904297,-27.290647506713867,1235.9949951171875,302.30584716796875
607.0,482.0,575.4051513671875,487.9051818847656,3.505488157272339,18.6569881439209,578.91064453125,506.5621643066406
1418.0,939.0,1505.3804931640625,887.1947021484375,65.9122543334961,8.957101821899414,1571.292724609375,896.1517944335938
549.0,739.0,497.132080078125,724.367919921875,2.014892816543579,25.45631217956543,499.14697265625,749.82421875
1517.0,275.0,1545.5416259765625,254.89999389648438,42.334598541259766,-48.8659553527832,1587.876220703125,206.03404235839844
528.0,116.0,592.3603515625,132.32432556152344,9.02738094329834,-17.332979202270508,601.3877563476562,114.99134826660156
491.0,351.0,506.8907470703125,344.739501953125,1.6884554624557495,4.192485809326172,508.5791931152344,348.9319763183594
517.0,945.0,512.4237060546875,870.0932006835938,-3.034782886505127,32.22211456298828,509.388916015625,902.3153076171875
849.0,179.0,754.8907470703125,266.6218566894531,13.286201477050781,-14.787928581237793,768.1769409179688,251.83392333984375
519.0,116.0,553.0508422851562,118.98304748535156,7.994087219238281,-15.571381568908691,561.044921875,103.41166687011719
309.0,690.0,330.0,617.066650390625,-2.209728717803955,7.021838188171387,327.790283203125,624.0885009765625
570.0,263.0,605.8487548828125,290.3697509765625,7.552082061767578,-9.8173189163208,613.4008178710938,280.55242919921875
1102.0,920.0,1144.0087890625,883.6548461914062,42.4367561340332,33.104164123535156,1186.445556640625,916.759033203125
1445.0,491.0,1459.7216796875,523.1478271484375,42.27180480957031,-7.314328670501709,1501.9935302734375,515.83349609375
1443.0,296.0,1384.9666748046875,368.4666748046875,38.872493743896484,-30.976280212402344,1423.839111328125,337.4903869628906
832.0,966.0,800.940185546875,955.8375854492188,-1.1464768648147583,45.4617919921875,799.793701171875,1001.2993774414062
1142.0,518.0,1147.5999755859375,531.5999755859375,32.34297180175781,-4.037834167480469,1179.9429931640625,527.5621337890625
1814.0,773.0,1744.7930908203125,689.413818359375,55.02412414550781,0.06405393034219742,1799.8172607421875,689.4778442382812
161.0,938.0,174.7964630126953,912.0531005859375,8.340398788452148,16.876693725585938,183.13685607910156,928.9298095703125
358.0,669.0,367.3613586425781,677.2772827148438,-3.8698971271514893,13.133038520812988,363.491455078125,690.4103393554688
793.0,595.0,828.3529663085938,501.8067321777344,21.23072052001953,6.935159683227539,849.5836791992188,508.74188232421875
1552.0,322.0,1444.82861328125,486.8285827636719,41.26920700073242,-13.044039726257324,1486.0977783203125,473.7845458984375
722.0,743.0,826.7373046875,759.5084838867188,19.791566848754883,37.887760162353516,846.5288696289062,797.396240234375
1318.0,247.0,1338.2767333984375,283.6696472167969,37.64878463745117,-41.49509048461914,1375.925537109375,242.174560546875
216.0,510.0,219.46067810058594,548.561767578125,2.9409477710723877,-5.078212738037109,222.40162658691406,543.4835815429688
1250.0,684.0,1228.955810546875,629.0177001953125,41.80711364746094,0.20660442113876343,1270.762939453125,629.2243041992188
893.0,512.0,889.3025512695312,520.0084228515625,25.425355911254883,5.2473859786987305,914.7279052734375,525.2557983398438
1798.0,711.0,1749.9210205078125,778.3157958984375,58.484291076660156,0.3117328882217407,1808.4052734375,778.6275024414062
1370.0,644.0,1326.260498046875,713.3361206054688,50.62009048461914,2.280007839202881,1376.880615234375,715.6161499023438
1800.0,203.0,1753.8818359375,298.69091796875,50.82286071777344,-54.409236907958984,1804.7047119140625,244.28167724609375
870.0,354.0,846.6666870117188,340.090087890625,16.562740325927734,-9.025914192199707,863.2294311523438,331.0641784667969
1474.0,458.0,1516.138671875,374.8415832519531,44.45696258544922,-37.21244812011719,1560.5955810546875,337.629150390625
924.0,834.0,888.52294921875,820.0,24.15996551513672,40.8100700378418,912.6829223632812,860.81005859375
606.0,335.0,645.1260375976562,340.100830078125,10.781638145446777,-4.633556842803955,655.9076538085938,335.46728515625
599.0,632.0,550.5630493164062,624.3361206054688,-5.161752700805664,23.600934982299805,545.4013061523438,647.9370727539062
509.0,783.0,464.6833190917969,774.625,-2.166198492050171,25.378808975219727,462.5171203613281,800.0037841796875
1814.0,715.0,1650.8544921875,830.963623046875,61.580806732177734,2.3079400062561035,1712.435302734375,833.2715454101562
715.0,773.0,735.0084838867188,768.559326171875,2.728066921234131,34.7910270690918,737.736572265625,803.350341796875
1763.0,207.0,1769.347412109375,218.7796630859375,40.88797378540039,-40.50653076171875,1810.2353515625,178.27313232421875
1197.0,646.0,1104.8636474609375,602.1818237304688,39.0606689453125,1.4205644130706787,1143.92431640625,603.6024169921875
1542.0,239.0,1547.0089111328125,162.7142791748047,28.634225845336914,-20.132463455200195,1575.6431884765625,142.58181762695312
1338.0,471.0,1352.3729248046875,469.78814697265625,37.51010513305664,-10.762550354003906,1389.883056640625,459.0256042480469
1006.0,833.0,1024.5,775.5916748046875,34.276206970214844,27.319711685180664,1058.7762451171875,802.911376953125
444.0,695.0,456.6140441894531,654.7719116210938,1.1974313259124756,20.068342208862305,457.81146240234375,674.8402709960938
1411.0,556.0,1319.1214599609375,647.46728515625,43.36772918701172,-0.863555371761322,1362.4891357421875,646.603759765625
1559.0,724.0,1485.90673828125,855.2373046875,64.6091079711914,6.596247673034668,1550.515869140625,861.8335571289062
1816.0,899.0,1708.4700927734375,771.5640869140625,57.203948974609375,-0.0642455667257309,1765.674072265625,771.4998168945312
679.0,627.0,731.0796508789062,556.8583984375,14.313575744628906,20.089611053466797,745.3932495117188,576.947998046875
294.0,301.0,359.25,344.3214416503906,6.060967445373535,-2.2622740268707275,365.31097412109375,342.0591735839844
1555.0,928.0,1496.7413330078125,948.52587890625,65.9546127319336,15.100044250488281,1562.6959228515625,963.6259155273438
982.0,677.0,941.6416625976562,596.625,28.58200454711914,11.138821601867676,970.2236938476562,607.7637939453125
1611.0,936.0,1570.7965087890625,979.5574951171875,70.471435546875,14.058369636535645,1641.2679443359375,993.6158447265625
1449.0,695.0,1384.2735595703125,683.6325073242188,46.947296142578125,-0.15780054032802582,1431.2208251953125,683.4747314453125
1070.0,716.0,1081.7203369140625,728.703369140625,38.77716064453125,16.04778289794922,1120.49755859375,744.7511596679688
177.0,738.0,-4.476190567016602,803.2952270507812,183.811767578125,-45.2634391784668,179.3355712890625,758.0317993164062
1785.0,688.0,1704.7178955078125,707.6410522460938,54.42924499511719,-0.09194234013557434,1759.1470947265625,707.5491333007812
508.0,692.0,486.0335998535156,671.3529663085938,0.23215723037719727,22.34319305419922,486.2657470703125,693.6961669921875
1523.0,827.0,1455.47900390625,729.4957885742188,51.56935501098633,0.9303820133209229,1507.04833984375,730.4261474609375
861.0,393.0,864.7606811523438,415.8290710449219,20.541898727416992,-5.05945348739624,885.3025512695312,410.7696228027344
449.0,219.0,431.0335998535156,251.15126037597656,1.6095426082611084,-6.494697093963623,432.64312744140625,244.6565704345703
1344.0,283.0,1332.4512939453125,333.8052978515625,37.113059997558594,-33.68622589111328,1369.5643310546875,300.11907958984375
477.0,727.0,537.1864624023438,671.2373046875,-3.923341989517212,25.77739143371582,533.2631225585938,697.0147094726562
1158.0,396.0,1188.26953125,499.5304260253906,31.835878372192383,-4.756373405456543,1220.10546875,494.7740478515625
1652.0,765.0,1595.0250244140625,739.683349609375,53.004844665527344,-1.0060691833496094,1648.0299072265625,738.6773071289062
1344.0,445.0,1421.8316650390625,463.13861083984375,40.148834228515625,-16.037900924682617,1461.98046875,447.1007080078125
1814.0,187.0,1774.033935546875,253.67796325683594,46.14545822143555,-50.279212951660156,1820.179443359375,203.39874267578125
1753.0,506.0,1695.2940673828125,541.15966796875,51.497344970703125,-17.748153686523438,1746.7913818359375,523.4114990234375
550.0,880.0,599.5882568359375,901.8655395507812,3.1623501777648926,36.48064422607422,602.7506103515625,938.34619140625
593.0,775.0,618.3247680664062,748.5555419921875,-5.115283489227295,33.3552360534668,613.20947265625,781.9107666015625
1022.0,187.0,969.2684936523438,324.52777099609375,21.732572555541992,-15.084177017211914,991.0010375976562,309.443603515625
446.0,793.0,490.5430908203125,765.6293334960938,0.7291705012321472,27.03477668762207,491.2722473144531,792.6641235351562
1352.0,480.0,1335.6134033203125,469.65545654296875,36.86321258544922,-9.82426929473877,1372.4765625,459.8311767578125
448.0,478.0,564.6470336914062,456.4033508300781,2.847019910812378,15.296302795410156,567.4940795898438,471.69964599609375
694.0,455.0,657.5555419921875,494.4187927246094,9.351081848144531,15.632128715515137,666.9066162109375,510.0509338378906
1294.0,450.0,1266.22607421875,481.4521789550781,34.088985443115234,-5.171519756317139,1300.3150634765625,476.2806701660156
1285.0,160.0,1223.38134765625,206.9067840576172,31.23963165283203,-40.28950881958008,1254.6209716796875,166.61727905273438
898.0,169.0,932.8421020507812,186.92105102539062,21.764041900634766,-31.171789169311523,954.6061401367188,155.749267578125
912.0,716.0,894.0336303710938,698.260498046875,25.328285217285156,28.026714324951172,919.3619384765625,726.2872314453125
1090.0,841.0,1089.64404296875,806.3728637695312,38.90617752075195,25.582637786865234,1128.5501708984375,831.9555053710938
1373.0,868.0,1362.56298828125,827.899169921875,56.44353103637695,10.865311622619629,1419.0064697265625,838.7644653320312
1280.0,419.0,1206.4122314453125,424.9385986328125,31.392669677734375,-10.530740737915039,1237.804931640625,414.4078674316406
1371.0,719.0,1322.1651611328125,662.3912963867188,45.038211822509766,0.05869291350245476,1367.203369140625,662.4500122070312
963.0,146.0,929.361328125,160.97479248046875,20.74327278137207,-30.63468360900879,950.1046142578125,130.34010314941406
362.0,681.0,372.00848388671875,671.4237060546875,-3.67319655418396,13.320379257202148,368.3352966308594,684.7440795898438
1028.0,798.0,939.5546264648438,781.5966186523438,30.32878303527832,34.87184524536133,969.8834228515625,816.4684448242188
1688.0,908.0,1572.811279296875,981.5471801757812,70.61027526855469,14.134476661682129,1643.4215087890625,995.681640625
859.0,646.0,853.9915161132812,546.2796630859375,22.63662338256836,10.717968940734863,876.6281127929688,556.9976196289062
775.0,552.0,772.8632202148438,562.8546752929688,17.299846649169922,17.402896881103516,790.1630859375,580.257568359375
901.0,479.0,853.260498046875,471.0168151855469,23.65892219543457,1.053041696548462,876.91943359375,472.0698547363281
1064.0,454.0,1123.80908203125,458.6000061035156,28.73515510559082,-5.418118000030518,1152.544189453125,453.181884765625
1410.0,772.0,1371.0618896484375,780.0619506835938,57.107818603515625,5.2356109619140625,1428.169677734375,785.2975463867188
929.0,192.0,874.375,246.74166870117188,19.110301971435547,-21.575441360473633,893.4852905273438,225.16622924804688
1756.0,885.0,1798.7017822265625,832.9824829101562,62.42064666748047,0.5825542211532593,1861.1224365234375,833.5650634765625
1644.0,525.0,1607.3389892578125,508.61865234375,47.76560592651367,-18.56641387939453,1655.1046142578125,490.05224609375
1283.0,798.0,1289.800048828125,761.8499755859375,51.85831069946289,8.164527893066406,1341.6583251953125,770.0145263671875
818.0,874.0,856.2568969726562,867.5963134765625,12.242321014404297,40.582557678222656,868.4992065429688,908.1788940429688
1529.0,804.0,1504.4127197265625,767.2063598632812,55.44461441040039,1.8399189710617065,1559.8572998046875,769.0462646484375
245.0,574.0,273.4854431152344,556.0194091796875,0.9296001195907593,-1.5549923181533813,274.4150390625,554.4644165039062
322.0,746.0,210.35345458984375,800.1465454101562,0.3842902183532715,15.021377563476562,210.7377471923828,815.1679077148438
764.0,615.0,744.5882568359375,571.6890869140625,15.241191864013672,21.45021629333496,759.8294677734375,593.1392822265625
784.0,925.0,798.0603637695312,769.5689697265625,15.128795623779297,37.60242462158203,813.1891479492188,807.17138671875
600.0,657.0,617.3084106445312,662.299072265625,-2.7195611000061035,27.983766555786133,614.5888671875,690.2828369140625
828.0,402.0,772.4285888671875,405.941162109375,18.792966842651367,-2.6921889781951904,791.2215576171875,403.24896240234375
363.0,581.0,283.6422119140625,578.6146850585938,0.19935552775859833,0.5428984761238098,283.841552734375,579.1575927734375
261.0,426.0,315.32501220703125,420.32501220703125,8.152337074279785,-3.8560476303100586,323.47735595703125,416.4689636230469
1573.0,435.0,1449.688720703125,464.9245300292969,41.24159622192383,-17.341257095336914,1490.9302978515625,447.5832824707031
1595.0,955.0,1503.0167236328125,1063.050048828125,67.23162841796875,26.715761184692383,1570.248291015625,1089.765869140625
475.0,961.0,527.9580078125,837.9328002929688,0.10302217304706573,31.71657371520996,528.06103515625,869.6493530273438
297.0,502.0,246.87368774414062,506.7894592285156,2.812601327896118,-6.220956325531006,249.68629455566406,500.5685119628906
1708.0,299.0,1559.0701904296875,251.40350341796875,42.2588996887207,-48.848419189453125,1601.3291015625,202.55508422851562
1717.0,506.0,1673.7730712890625,430.1428527832031,50.456077575683594,-36.95656204223633,1724.2291259765625,393.186279296875
968.0,978.0,963.899169921875,990.218505859375,14.95025634765625,45.62437057495117,978.8494262695312,1035.8428955078125
579.0,827.0,620.8389892578125,792.2711791992188,-1.9459422826766968,34.3803596496582,618.89306640625,826.6515502929688
144.0,582.0,122.24166870117188,563.5166625976562,24.024978637695312,-5.54001522064209,146.2666473388672,557.9766235351562
901.0,645.0,893.2750244140625,618.8250122070312,26.09322738647461,15.68863582611084,919.3682250976562,634.513671875
645.0,728.0,671.5042114257812,735.3445434570312,-3.6786675453186035,32.505340576171875,667.8255615234375,767.849853515625
1088.0,173.0,1024.983154296875,220.34454345703125,25.332351684570312,-32.55278778076172,1050.3155517578125,187.791748046875
1661.0,777.0,1659.1356201171875,888.0423583984375,68.63895416259766,4.128147602081299,1727.7745361328125,892.1705322265625
1312.0,389.0,1269.3853759765625,449.0,34.08696365356445,-9.745707511901855,1303.4722900390625,439.2543029785156
1428.0,318.0,1381.2100830078125,294.100830078125,39.47136688232422,-42.293182373046875,1420.681396484375,251.80764770507812
396.0,292.0,325.6727294921875,389.3908996582031,8.349778175354004,-5.414936542510986,334.02252197265625,383.9759521484375
1800.0,150.0,1795.27587890625,48.5431022644043,7.842844009399414,58.371002197265625,1803.1187744140625,106.91410827636719
288.0,777.0,276.8559265136719,755.8389892578125,-6.647396087646484,12.29722785949707,270.2085266113281,768.13623046875
1490.0,487.0,1430.387939453125,480.137939453125,40.64434051513672,-13.424718856811523,1471.0322265625,466.7132263183594
1666.0,803.0,1623.66015625,761.5145874023438,54.89080047607422,-0.6060848832130432,1678.5509033203125,760.9085083007812
686.0,199.0,680.5739135742188,219.33042907714844,11.438740730285645,-16.90674591064453,692.0126342773438,202.42367553710938
282.0,424.0,308.5126037597656,468.52099609375,6.439516544342041,-1.42696213722229,314.9521179199219,467.0940246582031
1300.0,594.0,1294.191650390625,613.0833129882812,40.22957229614258,-2.396541118621826,1334.4212646484375,610.686767578125
717.0,866.0,764.137939453125,851.5086059570312,-2.6642003059387207,38.57617950439453,761.4737548828125,890.0847778320312
391.0,860.0,411.8487243652344,849.5126342773438,-5.983664035797119,23.977153778076172,405.86505126953125,873.4898071289062
1050.0,298.0,928.897216796875,397.9813232421875,20.569564819335938,-6.674472808837891,949.466796875,391.3068542480469
1790.0,135.0,1696.966064453125,156.86441040039062,29.16637420654297,-10.11978816986084,1726.1324462890625,146.74462890625
1618.0,843.0,1505.6417236328125,892.8250122070312,65.88457489013672,9.516347885131836,1571.5262451171875,902.3413696289062
1736.0,202.0,1647.8558349609375,291.1891784667969,47.66017150878906,-52.025299072265625,1695.5159912109375,239.16387939453125
1089.0,415.0,1134.049072265625,486.7549133300781,29.78163719177246,-5.244185447692871,1163.8306884765625,481.5107421875
1194.0,888.0,1173.025634765625,792.6068115234375,44.96623992919922,17.342849731445312,1217.9918212890625,809.9496459960938
1785.0,391.0,1752.5333251953125,385.125,54.76688003540039,-48.741180419921875,1807.3001708984375,336.3838195800781
1369.0,968.0,1301.247314453125,830.9354858398438,53.23395538330078,14.368613243103027,1354.4813232421875,845.3040771484375
1769.0,503.0,1744.8487548828125,546.8151245117188,53.44044494628906,-19.639633178710938,1798.2891845703125,527.1754760742188
1055.0,510.0,1048.5294189453125,493.60504150390625,28.210302352905273,-4.114434242248535,1076.73974609375,489.4906005859375
1529.0,637.0,1512.3477783203125,573.5999755859375,44.33352279663086,-2.915329933166504,1556.6812744140625,570.6846313476562
1299.0,566.0,1245.66943359375,642.88134765625,43.2177734375,0.5478052496910095,1288.88720703125,643.4291381835938
1297.0,690.0,1262.4273681640625,711.1538696289062,49.81029510498047,4.060603618621826,1312.2376708984375,715.2144775390625
1571.0,558.0,1556.3189697265625,564.362060546875,46.281959533691406,-5.680027484893799,1602.6009521484375,558.6820068359375
1482.0,177.0,1337.0509033203125,287.94915771484375,37.642581939697266,-40.8521728515625,1374.6934814453125,247.09698486328125
1604.0,717.0,1467.8426513671875,754.7777709960938,54.32646179199219,1.8736692667007446,1522.1690673828125,756.6514282226562
1158.0,327.0,1137.815185546875,360.07562255859375,28.717792510986328,-18.126527786254883,1166.532958984375,341.9490966796875
1717.0,874.0,1707.0084228515625,855.1016845703125,63.906002044677734,2.4927334785461426,1770.9144287109375,857.5944213867188
318.0,521.0,400.0672302246094,482.08404541015625,1.483109712600708,6.9113335609436035,401.55035400390625,488.9953918457031
442.0,862.0,399.9139709472656,835.268798828125,-5.668664455413818,22.540616989135742,394.24530029296875,857.8093872070312
1188.0,725.0,1199.009033203125,661.5181884765625,45.18758773803711,2.510309934616089,1244.1966552734375,664.0285034179688
137.0,781.0,155.72268676757812,753.0252075195312,12.709567070007324,9.279170036315918,168.4322509765625,762.3043823242188
402.0,442.0,405.8888854980469,415.42425537109375,2.035123348236084,6.000101089477539,407.92401123046875,421.4243469238281
354.0,719.0,360.1176452636719,698.79833984375,-4.130321979522705,13.430004119873047,355.9873352050781,712.2283325195312
674.0,838.0,796.2476196289062,834.3523559570312,4.726779937744141,37.87302780151367,800.9744262695312,872.2254028320312
1807.0,356.0,1698.6470947265625,334.1764831542969,51.668365478515625,-51.593971252441406,1750.3154296875,282.58251953125
611.0,844.0,581.6293334960938,869.3965454101562,2.7835795879364014,34.70842361450195,584.4129028320312,904.10498046875
617.0,501.0,633.8305053710938,423.72882080078125,8.809338569641113,7.916428089141846,642.6398315429688,431.645263671875
654.0,969.0,645.5042724609375,945.7606811523438,5.199463367462158,38.92062759399414,650.7037353515625,984.6813354492188
948.0,398.0,938.6576538085938,426.549560546875,21.815420150756836,-6.048198223114014,960.4730834960938,420.5013732910156
1680.0,660.0,1557.4464111328125,707.5,50.51436996459961,-1.3283544778823853,1607.9608154296875,706.171630859375
1245.0,139.0,1215.885986328125,241.0877227783203,32.81705856323242,-39.85646438598633,1248.7030029296875,201.23126220703125
1214.0,324.0,1186.0086669921875,354.35345458984375,30.78668785095215,-21.960412979125977,1216.79541015625,332.3930358886719
865.0,375.0,819.0630493164062,343.88287353515625,15.614988327026367,-8.495060920715332,834.6780395507812,335.3878173828125
1108.0,157.0,1126.8135986328125,178.58474731445312,26.62164306640625,-36.01087951660156,1153.435302734375,142.57386779785156
752.0,193.0,766.1271362304688,204.82203674316406,15.136961936950684,-20.862642288208008,781.2640991210938,183.9593963623047
1322.0,585.0,1287.0916748046875,605.875,39.58966827392578,-2.662450075149536,1326.681396484375,603.2125244140625
1579.0,804.0,1580.4537353515625,902.2100830078125,70.39259338378906,6.216588497161865,1650.8463134765625,908.4266967773438
384.0,420.0,421.8050842285156,453.77117919921875,1.494951605796814,8.234986305236816,423.300048828125,462.00616455078125
243.0,444.0,230.7083282470703,456.01666259765625,4.817933559417725,-10.302513122558594,235.52626037597656,445.7141418457031
389.0,735.0,411.47320556640625,721.1160888671875,-4.079356670379639,18.94745635986328,407.39385986328125,740.0635375976562
501.0,345.0,507.4434814453125,298.3999938964844,2.081651210784912,-2.475724458694458,509.525146484375,295.92425537109375
633.0,370.0,584.9237060546875,359.6271057128906,6.216208457946777,1.9202067852020264,591.139892578125,361.54730224609375
874.0,870.0,900.888916015625,796.861083984375,27.2332820892334,39.1075439453125,928.1221923828125,835.9686279296875
1144.0,278.0,1093.336181640625,330.2268981933594,27.049116134643555,-20.918128967285156,1120.38525390625,309.30877685546875
1042.0,493.0,1002.47900390625,464.6974792480469,25.46413230895996,-5.033626079559326,1027.943115234375,459.6638488769531
268.0,896.0,300.9495849609375,894.0,-13.117355346679688,20.017547607421875,287.83221435546875,914.017578125
761.0,719.0,687.1848754882812,742.15966796875,-2.125589609146118,32.897483825683594,685.0592651367188,775.05712890625
427.0,181.0,439.8165283203125,256.9449462890625,1.2554038763046265,-5.84789514541626,441.0719299316406,251.0970458984375
689.0,476.0,690.8067016601562,465.6470642089844,12.390192985534668,9.879523277282715,703.1968994140625,475.5265808105469
447.0,697.0,443.1610107421875,680.3389892578125,1.1439380645751953,20.57794952392578,444.3049621582031,700.9169311523438
100.0,801.0,175.50833129882812,823.4166870117188,7.61888313293457,14.336101531982422,183.12721252441406,837.7528076171875
848.0,444.0,820.584716796875,429.5254211425781,21.592065811157227,-2.3137338161468506,842.1767578125,427.2117004394531
226.0,968.0,219.8275909423828,864.913818359375,-1.950141191482544,19.368562698364258,217.87745666503906,884.2824096679688
717.0,345.0,758.5126342773438,344.7815246582031,13.406686782836914,-8.466944694519043,771.9193115234375,336.3145751953125
1389.0,707.0,1366.9327392578125,704.5462036132812,49.37910842895508,1.2921335697174072,1416.3118896484375,705.8383178710938
1469.0,685.0,1455.2457275390625,674.8728637695312,46.56092071533203,-2.102815628051758,1501.806640625,672.77001953125
