index,target_x,target_y,original_gaze_x,original_gaze_y,pred_residual_x,pred_residual_y,pred_gaze_x,pred_gaze_y,error_x,error_y,error_distance
166,1684.0,382.0,1732.9310302734375,526.7844848632812,34.743980407714844,-108.29564666748047,1767.675048828125,418.48883056640625,83.675048828125,36.48883056640625,91.28498077392578
167,699.0,410.0,726.7079467773438,412.90264892578125,-7.186412811279297,-19.45500373840332,719.5215454101562,393.4476318359375,20.52154541015625,-16.5523681640625,26.365028381347656
168,849.0,179.0,754.8907470703125,266.6218566894531,52.070735931396484,-48.74525451660156,806.9614868164062,217.87660217285156,-42.03851318359375,38.87660217285156,57.25929260253906
169,1057.0,319.0,1011.7626953125,337.21185302734375,29.06833839416504,-19.255857467651367,1040.8310546875,317.95599365234375,-16.1689453125,-1.04400634765625,16.202613830566406
170,1760.0,780.0,1752.84033203125,838.0336303710938,20.96083641052246,-20.397624969482422,1773.8011474609375,817.635986328125,13.8011474609375,37.635986328125,40.08664321899414
171,1659.0,577.0,1660.8067626953125,536.4537963867188,26.690879821777344,11.528432846069336,1687.4976806640625,547.9822387695312,28.4976806640625,-29.01776123046875,40.67122268676758
172,1710.0,924.0,1630.083984375,925.2268676757812,54.93389129638672,-15.776511192321777,1685.017822265625,909.4503784179688,-24.982177734375,-14.54962158203125,28.91021728515625
173,1546.0,329.0,1564.9478759765625,369.8173828125,42.509422302246094,-62.68596649169922,1607.457275390625,307.13140869140625,61.457275390625,-21.86859130859375,65.23213958740234
174,1678.0,573.0,1685.1959228515625,581.2783203125,13.165782928466797,-18.41429901123047,1698.3616943359375,562.864013671875,20.3616943359375,-10.135986328125,22.745038986206055
175,589.0,816.0,522.0612182617188,749.5714111328125,67.99141693115234,56.030372619628906,590.0526123046875,805.601806640625,1.0526123046875,-10.398193359375,10.451335906982422
176,796.0,908.0,801.1848754882812,737.0419921875,10.49193000793457,63.00949478149414,811.6768188476562,800.051513671875,15.67681884765625,-107.948486328125,109.08087921142578
177,1189.0,411.0,1174.34228515625,467.3153076171875,-7.928229808807373,-26.717763900756836,1166.4140625,440.5975341796875,-22.5859375,29.5975341796875,37.23088073730469
178,200.0,790.0,225.18333435058594,734.433349609375,-11.98528003692627,39.83942794799805,213.19805908203125,774.2727661132812,13.19805908203125,-15.72723388671875,20.531309127807617
179,1661.0,777.0,1659.1356201171875,888.0423583984375,102.7895736694336,-116.94645690917969,1761.9251708984375,771.0958862304688,100.9251708984375,-5.90411376953125,101.09771728515625
180,1727.0,588.0,1659.9827880859375,703.75,75.62908172607422,-150.0865478515625,1735.61181640625,553.6634521484375,8.61181640625,-34.3365478515625,35.400028228759766
181,496.0,763.0,515.7108154296875,654.8072509765625,-1.0682493448257446,85.2962417602539,514.642578125,740.103515625,18.642578125,-22.896484375,29.52617073059082
182,1292.0,841.0,1227.77978515625,767.2660522460938,32.709197998046875,51.81120300292969,1260.489013671875,819.0772705078125,-31.510986328125,-21.9227294921875,38.38682556152344
183,681.0,720.0,709.7881469726562,695.6610107421875,9.468443870544434,15.646584510803223,719.256591796875,711.3076171875,38.256591796875,-8.6923828125,39.23167419433594
184,582.0,830.0,540.18017578125,728.4144287109375,40.50688934326172,105.54669952392578,580.6870727539062,833.9611206054688,-1.31292724609375,3.96112060546875,4.173038959503174
185,211.0,134.0,199.75,163.0800018310547,44.25444793701172,-21.25306510925293,244.00445556640625,141.82693481445312,33.00445556640625,7.826934814453125,33.919830322265625
186,777.0,506.0,806.2772827148438,529.3529663085938,-8.239611625671387,-1.0230467319488525,798.0376586914062,528.3298950195312,21.03765869140625,22.32989501953125,30.679101943969727
187,1089.0,709.0,971.308349609375,701.8333129882812,35.053062438964844,11.521771430969238,1006.3613891601562,713.3551025390625,-82.63861083984375,4.3551025390625,82.75328826904297
188,1592.0,385.0,1551.906005859375,356.23077392578125,34.27766036987305,-1.352649211883545,1586.1837158203125,354.87811279296875,-5.8162841796875,-30.12188720703125,30.678285598754883
189,938.0,869.0,948.9495849609375,818.7058715820312,26.1373233795166,24.894893646240234,975.0869140625,843.6007690429688,37.0869140625,-25.39923095703125,44.95064163208008
190,210.0,653.0,144.50909423828125,618.4091186523438,88.6589584350586,-19.620548248291016,233.16806030273438,598.78857421875,23.168060302734375,-54.21142578125,58.95454025268555
191,610.0,492.0,573.913818359375,490.2327575683594,18.648916244506836,-37.086036682128906,592.562744140625,453.146728515625,-17.437255859375,-38.853271484375,42.586788177490234
192,647.0,867.0,648.5052490234375,812.8421020507812,43.92948532104492,37.797447204589844,692.4347534179688,850.6395263671875,45.43475341796875,-16.3604736328125,48.29059982299805
193,237.0,347.0,254.65545654296875,351.55462646484375,-1.5824251174926758,-26.314254760742188,253.07302856445312,325.2403564453125,16.073028564453125,-21.7596435546875,27.0522518157959
194,1265.0,978.0,1155.7838134765625,976.3153076171875,45.933834075927734,40.50564193725586,1201.7176513671875,1016.8209228515625,-63.2823486328125,38.8209228515625,74.24095916748047
195,668.0,136.0,702.3217163085938,146.31304931640625,17.81096076965332,-19.601497650146484,720.1326904296875,126.7115478515625,52.1326904296875,-9.2884521484375,52.95368576049805
196,1401.0,765.0,1327.923095703125,760.1025390625,81.09968566894531,12.213472366333008,1409.0228271484375,772.3160400390625,8.0228271484375,7.3160400390625,10.857725143432617
197,321.0,972.0,406.8333435058594,873.0087890625,-28.055965423583984,62.52720260620117,378.7773742675781,935.5360107421875,57.777374267578125,-36.4639892578125,68.32164764404297
198,1462.0,630.0,1473.324951171875,680.1749877929688,25.563264846801758,-65.66484069824219,1498.88818359375,614.5101318359375,36.88818359375,-15.4898681640625,40.008426666259766
199,1021.0,600.0,1007.7457885742188,620.5254516601562,25.793119430541992,-17.754230499267578,1033.5389404296875,602.771240234375,12.5389404296875,2.771240234375,12.84152603149414
200,157.0,115.0,106.704345703125,201.704345703125,8.724238395690918,-47.887901306152344,115.42858123779297,153.81643676757812,-41.57141876220703,38.816436767578125,56.87617111206055
201,1260.0,290.0,1154.673095703125,417.7980651855469,74.29727935791016,-96.85963439941406,1228.9703369140625,320.93841552734375,-31.0296630859375,30.93841552734375,43.81809616088867
202,128.0,679.0,123.36206817626953,660.6983032226562,-68.62800598144531,15.865828514099121,54.73406219482422,676.5641479492188,-73.26593780517578,-2.43585205078125,73.3064193725586
203,857.0,435.0,842.8474731445312,443.22882080078125,-0.1979246735572815,-11.814299583435059,842.6495361328125,431.4145202636719,-14.3504638671875,-3.585479736328125,14.791601181030273
204,434.0,886.0,466.7166748046875,831.8916625976562,32.388187408447266,-1.9823684692382812,499.1048583984375,829.9093017578125,65.1048583984375,-56.0906982421875,85.9349136352539
205,1344.0,219.0,1305.18798828125,273.5897521972656,37.447261810302734,-39.99582290649414,1342.63525390625,233.59393310546875,-1.36474609375,14.59393310546875,14.65760612487793
206,980.0,275.0,916.2454833984375,265.20001220703125,22.56079864501953,2.068441390991211,938.8062744140625,267.2684631347656,-41.1937255859375,-7.731536865234375,41.913002014160156
207,1708.0,299.0,1559.0701904296875,251.40350341796875,127.27801513671875,42.58486557006836,1686.34814453125,293.9883728027344,-21.65185546875,-5.011627197265625,22.224294662475586
208,1229.0,129.0,1171.91455078125,153.90597534179688,63.83125305175781,-20.08506202697754,1235.745849609375,133.82090759277344,6.745849609375,4.8209075927734375,8.291419982910156
209,617.0,588.0,658.822998046875,547.5928955078125,6.880523681640625,15.483014106750488,665.7034912109375,563.075927734375,48.7034912109375,-24.924072265625,54.710506439208984
210,994.0,470.0,1002.5,500.0423583984375,-0.2872273325920105,-8.163895606994629,1002.2127685546875,491.8784484863281,8.2127685546875,21.878448486328125,23.36912727355957
211,1429.0,938.0,1368.8319091796875,942.5546264648438,77.71979522705078,-4.156652927398682,1446.5517578125,938.39794921875,17.5517578125,0.39794921875,17.5562686920166
212,431.0,108.0,428.12603759765625,125.70587921142578,17.245702743530273,-17.242353439331055,445.3717346191406,108.4635238647461,14.371734619140625,0.46352386474609375,14.379207611083984
213,1501.0,702.0,1367.0450439453125,720.009033203125,5.6990814208984375,-18.671039581298828,1372.744140625,701.3380126953125,-128.255859375,-0.6619873046875,128.257568359375
214,314.0,664.0,274.94873046875,578.957275390625,63.35029602050781,1.0192506313323975,338.29901123046875,579.9765014648438,24.29901123046875,-84.02349853515625,87.46650695800781
215,811.0,895.0,814.537841796875,780.8571166992188,51.232421875,68.06757354736328,865.770263671875,848.9246826171875,54.770263671875,-46.0753173828125,71.57315826416016
216,1390.0,908.0,1284.9298095703125,850.6666870117188,99.47469329833984,48.78415298461914,1384.404541015625,899.4508666992188,-5.595458984375,-8.54913330078125,10.217477798461914
217,580.0,552.0,593.5042114257812,516.2689208984375,-5.386728763580322,12.195587158203125,588.1174926757812,528.4644775390625,8.11749267578125,-23.5355224609375,24.896074295043945
218,1074.0,428.0,1092.3966064453125,525.5,-3.005467414855957,-48.348819732666016,1089.39111328125,477.15118408203125,15.39111328125,49.15118408203125,51.504615783691406
219,206.0,539.0,225.0084686279297,572.9745483398438,13.511557579040527,-16.542959213256836,238.52001953125,556.4315795898438,32.52001953125,17.43157958984375,36.89731216430664
220,1057.0,898.0,1002.2437133789062,867.52099609375,-30.40863609313965,30.915454864501953,971.8350830078125,898.4364624023438,-85.1649169921875,0.43646240234375,85.16603088378906
221,1686.0,315.0,1608.9322509765625,404.8728942871094,86.91560363769531,-70.97032928466797,1695.847900390625,333.9025573730469,9.847900390625,18.902557373046875,21.314027786254883
222,230.0,334.0,219.7628936767578,378.8556823730469,16.30337142944336,-17.809621810913086,236.06626892089844,361.0460510253906,6.0662689208984375,27.046051025390625,27.718017578125
223,931.0,107.0,874.8016967773438,147.64654541015625,70.12860870361328,-14.421727180480957,944.9302978515625,133.22482299804688,13.9302978515625,26.224822998046875,29.695026397705078
224,216.0,510.0,219.46067810058594,548.561767578125,-11.228307723999023,-37.438655853271484,208.2323760986328,511.12310791015625,-7.7676239013671875,1.12310791015625,7.848398208618164
225,623.0,948.0,612.2857055664062,845.621826171875,29.19930076599121,79.8483657836914,641.4849853515625,925.47021484375,18.4849853515625,-22.52978515625,29.14250946044922
226,314.0,350.0,294.67498779296875,377.9333190917969,-14.466829299926758,-11.879060745239258,280.2081604003906,366.05426025390625,-33.791839599609375,16.05426025390625,37.411598205566406
227,981.0,804.0,994.2564086914062,618.5384521484375,-17.330080032348633,72.44532775878906,976.9263305664062,690.9837646484375,-4.07366943359375,-113.0162353515625,113.08963012695312
228,412.0,296.0,419.6134338378906,289.45379638671875,45.59954071044922,17.3248348236084,465.2129821777344,306.77862548828125,53.212982177734375,10.77862548828125,54.29364776611328
229,1234.0,337.0,1163.84619140625,301.72650146484375,51.13986587524414,-27.002084732055664,1214.986083984375,274.72442626953125,-19.013916015625,-62.27557373046875,65.11356353759766
230,751.0,939.0,740.2542114257812,905.7881469726562,-47.13158416748047,5.9920735359191895,693.1226196289062,911.7802124023438,-57.87738037109375,-27.21978759765625,63.958641052246094
231,1239.0,335.0,1159.8636474609375,375.9181823730469,32.653743743896484,-36.686519622802734,1192.517333984375,339.2316589355469,-46.482666015625,4.231658935546875,46.674888610839844
232,752.0,512.0,693.3130493164062,495.13043212890625,30.540225982666016,-6.1698222160339355,723.853271484375,488.9606018066406,-28.146728515625,-23.039398193359375,36.37378692626953
233,447.0,697.0,443.1610107421875,680.3389892578125,45.69275665283203,35.05979537963867,488.853759765625,715.3988037109375,41.853759765625,18.3988037109375,45.71928787231445
234,1658.0,497.0,1587.4117431640625,511.7815246582031,96.27056884765625,-32.46787643432617,1683.682373046875,479.31365966796875,25.682373046875,-17.68634033203125,31.183183670043945
235,1407.0,771.0,1329.296630859375,779.9745483398438,55.568016052246094,-25.901962280273438,1384.8646240234375,754.0725708007812,-22.1353759765625,-16.92742919921875,27.865978240966797
236,1331.0,334.0,1277.07568359375,328.7983093261719,40.21150588989258,-26.840213775634766,1317.2872314453125,301.9580993652344,-13.7127685546875,-32.041900634765625,34.852882385253906
237,1397.0,406.0,1350.1912841796875,360.6434631347656,15.146890640258789,-19.53725814819336,1365.338134765625,341.106201171875,-31.661865234375,-64.893798828125,72.205810546875
238,1418.0,734.0,1390.43701171875,707.3865356445312,29.021757125854492,11.62807846069336,1419.458740234375,719.0145874023438,1.458740234375,-14.98541259765625,15.056244850158691
239,1524.0,697.0,1481.4322509765625,684.177978515625,37.24711227416992,-20.591583251953125,1518.6793212890625,663.58642578125,-5.3206787109375,-33.41357421875,33.83454895019531
240,1432.0,450.0,1324.1708984375,574.068359375,54.8717155456543,-68.98942565917969,1379.0426025390625,505.07891845703125,-52.9573974609375,55.07891845703125,76.40794372558594
241,1247.0,944.0,1195.925048828125,913.8666381835938,24.54432487487793,15.973747253417969,1220.4693603515625,929.8403930664062,-26.5306396484375,-14.15960693359375,30.07273292541504
242,1605.0,711.0,1496.4090576171875,705.536376953125,86.5576400756836,-41.002685546875,1582.9666748046875,664.53369140625,-22.0333251953125,-46.46630859375,51.42552947998047
243,197.0,649.0,190.5,676.5775756835938,19.37198257446289,-16.58023452758789,209.87197875976562,659.997314453125,12.871978759765625,10.997314453125,16.93011474609375
244,1558.0,103.0,1503.6129150390625,189.55914306640625,46.32073211669922,-69.64173889160156,1549.93359375,119.91740417480469,-8.06640625,16.917404174804688,18.742076873779297
245,300.0,199.0,227.7866668701172,286.1199951171875,15.567943572998047,-77.6219253540039,243.3546142578125,208.49807739257812,-56.6453857421875,9.498077392578125,57.43616485595703
246,860.0,317.0,883.0916748046875,312.4666748046875,-2.4548544883728027,-8.590068817138672,880.6368408203125,303.8766174316406,20.6368408203125,-13.123382568359375,24.456130981445312
247,349.0,783.0,372.5042724609375,716.2734985351562,31.1624755859375,14.982547760009766,403.666748046875,731.2560424804688,54.666748046875,-51.74395751953125,75.27210998535156
248,221.0,492.0,240.84165954589844,531.6333618164062,-5.836065769195557,-19.99351692199707,235.00559997558594,511.63983154296875,14.005599975585938,19.63983154296875,24.12218475341797
249,195.0,614.0,229.025634765625,591.2734985351562,-41.770362854003906,-10.463472366333008,187.25527954101562,580.8099975585938,-7.744720458984375,-33.19000244140625,34.08162307739258
250,1485.0,435.0,1464.7674560546875,450.4883728027344,25.834842681884766,-31.47983169555664,1490.602294921875,419.008544921875,5.602294921875,-15.991455078125,16.94438934326172
251,1576.0,363.0,1549.1708984375,409.26495361328125,59.141727447509766,-4.050109386444092,1608.3126220703125,405.21484375,32.3126220703125,42.21484375,53.16200637817383
252,321.0,475.0,335.53448486328125,493.75,14.40520191192627,7.341131687164307,349.939697265625,501.09112548828125,28.939697265625,26.09112548828125,38.96476364135742
253,1123.0,553.0,1088.4830322265625,589.85595703125,72.2188491821289,25.426279067993164,1160.701904296875,615.2822265625,37.701904296875,62.2822265625,72.80459594726562
254,574.0,768.0,585.8103637695312,781.9310302734375,3.1705758571624756,3.9363465309143066,588.98095703125,785.8673706054688,14.98095703125,17.86737060546875,23.316774368286133
255,761.0,277.0,765.359619140625,374.2105407714844,27.545095443725586,-83.25689697265625,792.9047241210938,290.9536437988281,31.90472412109375,13.953643798828125,34.8226318359375
256,1297.0,113.0,1112.05126953125,118.29914855957031,106.88922882080078,8.349752426147461,1218.9405517578125,126.6489028930664,-78.0594482421875,13.648902893066406,79.24373626708984
257,1070.0,212.0,1032.1351318359375,240.50450134277344,13.750694274902344,-20.254283905029297,1045.8858642578125,220.25021362304688,-24.1141357421875,8.250213623046875,25.486419677734375
258,315.0,200.0,365.1666564941406,204.01666259765625,17.127784729003906,-21.138784408569336,382.29443359375,182.8778839111328,67.29443359375,-17.122116088867188,69.43852233886719
259,1490.0,487.0,1430.387939453125,480.137939453125,50.24871826171875,0.35795196890830994,1480.63671875,480.4958801269531,-9.36328125,-6.504119873046875,11.400640487670898
260,1649.0,391.0,1612.5128173828125,393.8717956542969,71.1324234008789,5.876652717590332,1683.645263671875,399.7484436035156,34.645263671875,8.748443603515625,35.73275375366211
261,791.0,288.0,784.78759765625,319.18585205078125,-2.8221681118011475,-30.291597366333008,781.9654541015625,288.8942565917969,-9.0345458984375,0.894256591796875,9.078695297241211
262,993.0,647.0,1019.5350952148438,635.7192993164062,19.312767028808594,52.220359802246094,1038.847900390625,687.9396362304688,45.847900390625,40.93963623046875,61.46611785888672
263,1249.0,855.0,1200.8656005859375,816.6638793945312,42.50531005859375,36.20148468017578,1243.370849609375,852.8653564453125,-5.629150390625,-2.1346435546875,6.0203022956848145
264,350.0,538.0,293.1091003417969,500.4181823730469,44.020198822021484,35.45570755004883,337.1293029785156,535.8739013671875,-12.870697021484375,-2.1260986328125,13.045119285583496
265,1417.0,364.0,1378.94287109375,468.27618408203125,79.22998809814453,-65.66837310791016,1458.1728515625,402.6078186035156,41.1728515625,38.607818603515625,56.44260025024414
266,164.0,430.0,49.263736724853516,416.9010925292969,46.56538391113281,12.692103385925293,95.82911682128906,429.59320068359375,-68.17088317871094,-0.40679931640625,68.1720962524414
267,265.0,322.0,213.559326171875,333.177978515625,21.50986671447754,-16.271419525146484,235.06919860839844,316.90655517578125,-29.930801391601562,-5.09344482421875,30.361093521118164
268,917.0,725.0,910.6206665039062,647.0948486328125,18.59813117980957,42.66349411010742,929.2188110351562,689.7583618164062,12.21881103515625,-35.24163818359375,37.299766540527344
269,634.0,467.0,641.2268676757812,457.9495849609375,-9.019851684570312,-9.520110130310059,632.20703125,448.4294738769531,-1.79296875,-18.570526123046875,18.656879425048828
270,1538.0,240.0,1505.1982421875,293.7672424316406,40.335975646972656,-69.75924682617188,1545.5341796875,224.00799560546875,7.5341796875,-15.99200439453125,17.67789649963379
271,794.0,855.0,802.6695556640625,862.7913208007812,-10.259751319885254,-13.040642738342285,792.4097900390625,849.7506713867188,-1.5902099609375,-5.24932861328125,5.484908103942871
272,374.0,636.0,372.38134765625,538.5169677734375,34.345211029052734,69.7315902709961,406.7265625,608.24853515625,32.7265625,-27.75146484375,42.90887451171875
273,1677.0,890.0,1604.4832763671875,908.1083374023438,93.84568786621094,6.941285133361816,1698.3289794921875,915.0496215820312,21.3289794921875,25.04962158203125,32.89998245239258
274,1710.0,518.0,1682.9052734375,579.189453125,97.07258605957031,-115.94818878173828,1779.9779052734375,463.24127197265625,69.9779052734375,-54.75872802734375,88.85620880126953
275,1048.0,896.0,1016.3706665039062,900.4569091796875,56.546939849853516,41.99633026123047,1072.9176025390625,942.4532470703125,24.9176025390625,46.4532470703125,52.71424102783203
276,544.0,610.0,526.203369140625,608.7118530273438,23.374786376953125,4.937794208526611,549.578125,613.649658203125,5.578125,3.649658203125,6.665994644165039
277,1459.0,504.0,1479.739501953125,501.66387939453125,14.465744018554688,-17.364154815673828,1494.2052001953125,484.2997131347656,35.2052001953125,-19.700286865234375,40.342376708984375
278,1662.0,860.0,1625.47900390625,846.378173828125,49.92946243286133,5.462773323059082,1675.408447265625,851.8409423828125,13.408447265625,-8.1590576171875,15.69575309753418
279,815.0,523.0,855.0084228515625,550.9747924804688,-8.544892311096191,-11.029749870300293,846.4635009765625,539.945068359375,31.4635009765625,16.945068359375,35.736358642578125
280,912.0,716.0,894.0336303710938,698.260498046875,16.050617218017578,22.12964630126953,910.084228515625,720.39013671875,-1.915771484375,4.39013671875,4.78993558883667
281,1596.0,173.0,1546.1512451171875,313.3277282714844,108.61693572998047,-105.57804870605469,1654.7681884765625,207.7496795654297,58.7681884765625,34.74967956542969,68.27327728271484
282,945.0,703.0,943.2857055664062,677.8067016601562,-9.382091522216797,18.379453659057617,933.9036254882812,696.1861572265625,-11.09637451171875,-6.8138427734375,13.021443367004395
283,1111.0,964.0,1036.621826171875,932.9832153320312,27.067489624023438,82.81436920166016,1063.6893310546875,1015.797607421875,-47.3106689453125,51.797607421875,70.15191650390625
284,1121.0,101.0,1044.15966796875,181.10084533691406,41.58675003051758,-15.728492736816406,1085.7464599609375,165.37234497070312,-35.2535400390625,64.37234497070312,73.3935317993164
285,631.0,789.0,646.2772827148438,758.739501953125,-5.716659069061279,34.803916931152344,640.5606079101562,793.5433959960938,9.56060791015625,4.54339599609375,10.585257530212402
286,398.0,595.0,394.42242431640625,565.2844848632812,24.37649154663086,27.443557739257812,418.7989196777344,592.72802734375,20.798919677734375,-2.27197265625,20.92264175415039
287,1598.0,498.0,1506.2880859375,501.88983154296875,71.1705093383789,-20.708580017089844,1577.4586181640625,481.1812438964844,-20.5413818359375,-16.818756103515625,26.548425674438477
288,1066.0,926.0,1038.252197265625,884.6956787109375,60.398563385009766,20.860553741455078,1098.6507568359375,905.5562133789062,32.6507568359375,-20.44378662109375,38.52298355102539
289,997.0,881.0,980.6754150390625,878.2192993164062,-2.8235056400299072,9.2586088180542,977.8519287109375,887.4779052734375,-19.1480712890625,6.4779052734375,20.214149475097656
290,1079.0,866.0,1042.8974609375,774.5982666015625,23.81606101989746,60.015098571777344,1066.7135009765625,834.6133422851562,-12.2864990234375,-31.38665771484375,33.70579147338867
291,674.0,473.0,655.5294189453125,484.86553955078125,29.26932144165039,-11.972847938537598,684.7987670898438,472.8927001953125,10.79876708984375,-0.1072998046875,10.799300193786621
292,851.0,707.0,895.1848754882812,620.2689208984375,15.552403450012207,58.544837951660156,910.7373046875,678.8137817382812,59.7373046875,-28.18621826171875,66.0530776977539
293,1780.0,778.0,1722.4298095703125,809.5877075195312,55.21430206298828,-61.313209533691406,1777.6441650390625,748.2744750976562,-2.3558349609375,-29.72552490234375,29.81873321533203
294,208.0,272.0,191.0756378173828,276.9495849609375,-6.443806171417236,-16.13207244873047,184.6318359375,260.8175048828125,-23.3681640625,-11.1824951171875,25.90597152709961
295,757.0,560.0,722.2100830078125,531.6890869140625,42.33207321166992,35.07126998901367,764.5421752929688,566.7603759765625,7.54217529296875,6.7603759765625,10.128528594970703
296,490.0,327.0,550.8983154296875,327.1355895996094,-13.306133270263672,-7.747270107269287,537.5921630859375,319.3883056640625,47.5921630859375,-7.6116943359375,48.1970100402832
297,289.0,747.0,305.5948181152344,706.913818359375,-72.79519653320312,5.5063886642456055,232.79962158203125,712.4202270507812,-56.20037841796875,-34.57977294921875,65.98668670654297
298,814.0,682.0,779.0250244140625,672.2583618164062,7.648168087005615,14.335771560668945,786.6732177734375,686.5941162109375,-27.3267822265625,4.5941162109375,27.710268020629883
299,269.0,854.0,282.3697509765625,859.5966186523438,26.29848289489746,-0.06588175892829895,308.6682434082031,859.53076171875,39.668243408203125,5.53076171875,40.05195236206055
300,1030.0,162.0,965.9819946289062,216.73873901367188,26.61885643005371,-32.64011764526367,992.600830078125,184.09861755371094,-37.399169921875,22.098617553710938,43.44015121459961
301,519.0,856.0,520.4583129882812,847.441650390625,0.9429976344108582,-7.672410488128662,521.4013061523438,839.7692260742188,2.40130615234375,-16.23077392578125,16.407445907592773
302,1378.0,175.0,1335.7457275390625,170.38983154296875,76.5968246459961,22.736873626708984,1412.342529296875,193.126708984375,34.342529296875,18.126708984375,38.83280563354492
303,249.0,236.0,245.32772827148438,253.0336151123047,54.66339111328125,-3.8604140281677246,299.9911193847656,249.17320251464844,50.991119384765625,13.173202514648438,52.66524124145508
304,931.0,436.0,876.7094116210938,434.30767822265625,29.412357330322266,-2.2541842460632324,906.1217651367188,432.0534973144531,-24.87823486328125,-3.946502685546875,25.189311981201172
305,690.0,974.0,657.4249877929688,875.8583374023438,36.52006912231445,84.0745849609375,693.945068359375,959.9329223632812,3.945068359375,-14.06707763671875,14.6097993850708
306,355.0,245.0,348.1405029296875,257.81817626953125,17.696487426757812,-19.347932815551758,365.83697509765625,238.47024536132812,10.83697509765625,-6.529754638671875,12.652182579040527
307,678.0,751.0,682.1092529296875,754.781494140625,6.210029125213623,-4.052910804748535,688.3192749023438,750.7285766601562,10.31927490234375,-0.27142333984375,10.322843551635742
308,620.0,514.0,581.0545654296875,495.68182373046875,-10.94463062286377,-6.132718086242676,570.1099243164062,489.5491027832031,-49.89007568359375,-24.450897216796875,55.5595703125
309,161.0,938.0,174.7964630126953,912.0531005859375,-4.206515789031982,8.68814468383789,170.58995056152344,920.7412719726562,9.589950561523438,-17.25872802734375,19.7441349029541
310,1261.0,462.0,1266.84033203125,450.54620361328125,8.833404541015625,-17.32242774963379,1275.6737060546875,433.2237854003906,14.6737060546875,-28.776214599609375,32.30152130126953
311,1116.0,576.0,1078.4117431640625,564.0504150390625,63.09933853149414,19.562631607055664,1141.5111083984375,583.613037109375,25.5111083984375,7.613037109375,26.622827529907227
312,1679.0,774.0,1611.697509765625,755.941162109375,49.257450103759766,1.4749504327774048,1660.9549560546875,757.4161376953125,-18.0450439453125,-16.5838623046875,24.50812339782715
313,463.0,208.0,371.4583435058594,99.28125,53.22249221801758,72.62741088867188,424.68084716796875,171.90866088867188,-38.31915283203125,-36.091339111328125,52.639739990234375
314,718.0,791.0,778.3277587890625,714.0336303710938,-17.26527976989746,57.53711700439453,761.0625,771.5707397460938,43.0625,-19.42926025390625,47.24272537231445
315,1411.0,556.0,1319.1214599609375,647.46728515625,61.929344177246094,-30.438106536865234,1381.05078125,617.0291748046875,-29.94921875,61.0291748046875,67.98172760009766
316,883.0,925.0,865.559326171875,853.8389892578125,16.110382080078125,63.29323196411133,881.669677734375,917.1322021484375,-1.330322265625,-7.8677978515625,7.97947359085083
317,211.0,968.0,196.80882263183594,950.191162109375,19.55454444885254,-4.608340740203857,216.36337280273438,945.5828247070312,5.363372802734375,-22.41717529296875,23.049848556518555
318,847.0,653.0,842.0252075195312,579.420166015625,1.2062416076660156,35.806400299072266,843.2314453125,615.2265625,-3.7685546875,-37.7734375,37.960960388183594
319,1076.0,299.0,1076.5545654296875,282.66387939453125,19.396160125732422,2.8405823707580566,1095.95068359375,285.50445556640625,19.95068359375,-13.49554443359375,24.08650016784668
320,417.0,475.0,416.0,417.5175476074219,21.504432678222656,32.88850402832031,437.5044250488281,450.40606689453125,20.504425048828125,-24.59393310546875,32.02019500732422
321,1574.0,228.0,1678.344482421875,219.2941131591797,-77.99169921875,-48.86661148071289,1600.352783203125,170.42750549316406,26.352783203125,-57.57249450683594,63.3171501159668
322,436.0,136.0,417.9210510253906,107.68421173095703,52.938961029052734,-15.8511962890625,470.8600158691406,91.83301544189453,34.860015869140625,-44.16698455810547,56.26671600341797
323,1189.0,586.0,1132.2353515625,555.5042114257812,75.21212005615234,25.05669403076172,1207.447509765625,580.5609130859375,18.447509765625,-5.4390869140625,19.232635498046875
324,332.0,658.0,395.61865234375,640.177978515625,1.9781813621520996,48.96574783325195,397.5968322753906,689.1437377929688,65.59683227539062,31.14373779296875,72.61457824707031
325,997.0,696.0,991.2894897460938,698.0877075195312,18.824588775634766,-16.688488006591797,1010.1140747070312,681.3992309570312,13.11407470703125,-14.60076904296875,19.625530242919922
326,319.0,661.0,360.8728942871094,671.3135375976562,-6.6994948387146,39.522274017333984,354.17340087890625,710.8358154296875,35.17340087890625,49.8358154296875,60.9981689453125
327,1787.0,313.0,1732.9913330078125,312.5517272949219,55.780662536621094,-29.298189163208008,1788.77197265625,283.2535400390625,1.77197265625,-29.7464599609375,29.799190521240234
328,591.0,486.0,604.0419921875,503.70587158203125,0.6510242819786072,-12.644865036010742,604.6929931640625,491.0610046386719,13.6929931640625,5.061004638671875,14.598350524902344
329,126.0,273.0,134.19297790527344,238.2280731201172,11.234823226928711,-43.68587875366211,145.42779541015625,194.5421905517578,19.42779541015625,-78.45780944824219,80.827392578125
330,1158.0,396.0,1188.26953125,499.5304260253906,-14.967351913452148,-55.89253234863281,1173.3021240234375,443.63787841796875,15.3021240234375,47.63787841796875,50.035213470458984
331,164.0,390.0,215.86666870117188,424.1666564941406,-19.8482608795166,6.689488887786865,196.01840209960938,430.85614013671875,32.018402099609375,40.85614013671875,51.907630920410156
332,827.0,592.0,801.915283203125,525.5508422851562,55.186988830566406,22.131975173950195,857.102294921875,547.6828002929688,30.102294921875,-44.31719970703125,53.57389450073242
