index,target_x,target_y,original_gaze_x,original_gaze_y,pred_residual_x,pred_residual_y,pred_gaze_x,pred_gaze_y,error_x,error_y,error_distance
166,1684.0,382.0,1732.9310302734375,526.7844848632812,61.19786834716797,-54.9231071472168,1794.12890625,471.86138916015625,110.12890625,89.86138916015625,142.13882446289062
167,699.0,410.0,726.7079467773438,412.90264892578125,8.842231750488281,-22.479421615600586,735.5501708984375,390.4232177734375,36.5501708984375,-19.5767822265625,41.46281814575195
168,849.0,179.0,754.8907470703125,266.6218566894531,37.798431396484375,-40.38960647583008,792.689208984375,226.2322540283203,-56.310791015625,47.23225402832031,73.49687957763672
169,1057.0,319.0,1011.7626953125,337.21185302734375,26.608123779296875,-33.314109802246094,1038.370849609375,303.8977355957031,-18.629150390625,-15.102264404296875,23.981735229492188
170,1760.0,780.0,1752.84033203125,838.0336303710938,69.00961303710938,-60.39269256591797,1821.8499755859375,777.6409301757812,61.8499755859375,-2.35906982421875,61.89494705200195
171,1659.0,577.0,1660.8067626953125,536.4537963867188,39.11012268066406,-0.11922232806682587,1699.9168701171875,536.3345947265625,40.9168701171875,-40.6654052734375,57.687652587890625
172,1710.0,924.0,1630.083984375,925.2268676757812,69.02265930175781,-28.449750900268555,1699.106689453125,896.777099609375,-10.893310546875,-27.222900390625,29.321502685546875
173,1546.0,329.0,1564.9478759765625,369.8173828125,83.18923950195312,-75.69300842285156,1648.1370849609375,294.1243896484375,102.1370849609375,-34.8756103515625,107.92726135253906
174,1678.0,573.0,1685.1959228515625,581.2783203125,37.9588623046875,-38.397098541259766,1723.15478515625,542.8812255859375,45.15478515625,-30.1187744140625,54.2779426574707
175,589.0,816.0,522.0612182617188,749.5714111328125,80.15746307373047,48.697540283203125,602.2186889648438,798.2689208984375,13.21868896484375,-17.7310791015625,22.116168975830078
176,796.0,908.0,801.1848754882812,737.0419921875,7.646623134613037,33.155250549316406,808.8314819335938,770.197265625,12.83148193359375,-137.802734375,138.3988494873047
177,1189.0,411.0,1174.34228515625,467.3153076171875,21.6650333404541,-30.214412689208984,1196.00732421875,437.10089111328125,7.00732421875,26.10089111328125,27.025157928466797
178,200.0,790.0,225.18333435058594,734.433349609375,19.337129592895508,-5.679956436157227,244.5204620361328,728.75341796875,44.52046203613281,-61.24658203125,75.71800231933594
179,1661.0,777.0,1659.1356201171875,888.0423583984375,76.07682037353516,-135.58709716796875,1735.21240234375,752.4552612304688,74.21240234375,-24.54473876953125,78.16600799560547
180,1727.0,588.0,1659.9827880859375,703.75,66.99537658691406,-167.30201721191406,1726.9781494140625,536.447998046875,-0.0218505859375,-51.552001953125,51.552005767822266
181,496.0,763.0,515.7108154296875,654.8072509765625,4.041204929351807,69.49859619140625,519.7520141601562,724.3058471679688,23.75201416015625,-38.69415283203125,45.40259552001953
182,1292.0,841.0,1227.77978515625,767.2660522460938,37.718719482421875,37.04261779785156,1265.49853515625,804.3086547851562,-26.50146484375,-36.69134521484375,45.261268615722656
183,681.0,720.0,709.7881469726562,695.6610107421875,9.489304542541504,6.721874713897705,719.2774658203125,702.3828735351562,38.2774658203125,-17.61712646484375,42.13700866699219
184,582.0,830.0,540.18017578125,728.4144287109375,17.4920711517334,104.61849975585938,557.6722412109375,833.032958984375,-24.3277587890625,3.032958984375,24.516090393066406
185,211.0,134.0,199.75,163.0800018310547,29.781129837036133,-35.33930206298828,229.5311279296875,127.7406997680664,18.5311279296875,-6.259300231933594,19.5596923828125
186,777.0,506.0,806.2772827148438,529.3529663085938,7.714473724365234,-12.299369812011719,813.9917602539062,517.0535888671875,36.99176025390625,11.0535888671875,38.60792922973633
187,1089.0,709.0,971.308349609375,701.8333129882812,57.26651382446289,3.7292652130126953,1028.5748291015625,705.5625610351562,-60.4251708984375,-3.43743896484375,60.522865295410156
188,1592.0,385.0,1551.906005859375,356.23077392578125,8.92234992980957,18.435789108276367,1560.828369140625,374.66656494140625,-31.171630859375,-10.33343505859375,32.83976745605469
189,938.0,869.0,948.9495849609375,818.7058715820312,35.77272033691406,25.068998336791992,984.7222900390625,843.7748413085938,46.7222900390625,-25.22515869140625,53.096900939941406
190,210.0,653.0,144.50909423828125,618.4091186523438,36.739749908447266,-4.5569939613342285,181.24884033203125,613.8521118164062,-28.75115966796875,-39.14788818359375,48.57145690917969
191,610.0,492.0,573.913818359375,490.2327575683594,9.751220703125,-22.932714462280273,583.6650390625,467.300048828125,-26.3349609375,-24.699951171875,36.105648040771484
192,647.0,867.0,648.5052490234375,812.8421020507812,41.27992248535156,28.631656646728516,689.78515625,841.4737548828125,42.78515625,-25.5262451171875,49.821266174316406
193,237.0,347.0,254.65545654296875,351.55462646484375,9.371450424194336,-23.806232452392578,264.02691650390625,327.7483825683594,27.02691650390625,-19.251617431640625,33.18251037597656
194,1265.0,978.0,1155.7838134765625,976.3153076171875,8.185470581054688,27.466833114624023,1163.96923828125,1003.7821655273438,-101.03076171875,25.78216552734375,104.26856994628906
195,668.0,136.0,702.3217163085938,146.31304931640625,9.371450424194336,-23.806232452392578,711.6931762695312,122.50682067871094,43.69317626953125,-13.493179321289062,45.72919845581055
196,1401.0,765.0,1327.923095703125,760.1025390625,90.614990234375,3.771968126296997,1418.5380859375,763.87451171875,17.5380859375,-1.12548828125,17.57416343688965
197,321.0,972.0,406.8333435058594,873.0087890625,5.399683952331543,55.82341384887695,412.2330322265625,928.8322143554688,91.2330322265625,-43.16778564453125,100.93029022216797
198,1462.0,630.0,1473.324951171875,680.1749877929688,73.18297576904297,-63.82255172729492,1546.5079345703125,616.3524169921875,84.5079345703125,-13.6475830078125,85.60284423828125
199,1021.0,600.0,1007.7457885742188,620.5254516601562,35.47104263305664,-16.985532760620117,1043.216796875,603.5399169921875,22.216796875,3.5399169921875,22.497045516967773
200,157.0,115.0,106.704345703125,201.704345703125,29.827062606811523,-35.36851119995117,136.53140258789062,166.33583068847656,-20.468597412109375,51.33583068847656,55.2660026550293
201,1260.0,290.0,1154.673095703125,417.7980651855469,84.95989227294922,-91.64385986328125,1239.6329345703125,326.1542053222656,-20.3670654296875,36.154205322265625,41.49631118774414
202,128.0,679.0,123.36206817626953,660.6983032226562,8.150860786437988,-7.749050140380859,131.51292419433594,652.9492797851562,3.5129241943359375,-26.05072021484375,26.286510467529297
203,857.0,435.0,842.8474731445312,443.22882080078125,7.772401809692383,-11.69922161102295,850.619873046875,431.52960205078125,-6.380126953125,-3.47039794921875,7.262897491455078
204,434.0,886.0,466.7166748046875,831.8916625976562,9.46738338470459,11.569851875305176,476.1840515136719,843.4614868164062,42.184051513671875,-42.53851318359375,59.908424377441406
205,1344.0,219.0,1305.18798828125,273.5897521972656,48.139652252197266,-46.67019271850586,1353.32763671875,226.9195556640625,9.32763671875,7.9195556640625,12.236183166503906
206,980.0,275.0,916.2454833984375,265.20001220703125,8.291423797607422,26.28013801574707,924.5369262695312,291.48016357421875,-55.46307373046875,16.48016357421875,57.8597297668457
207,1708.0,299.0,1559.0701904296875,251.40350341796875,154.30418395996094,9.080968856811523,1713.3743896484375,260.4844665527344,5.3743896484375,-38.515533447265625,38.88869094848633
208,1229.0,129.0,1171.91455078125,153.90597534179688,62.73451614379883,-55.936012268066406,1234.6490478515625,97.96996307373047,5.6490478515625,-31.03003692626953,31.54005241394043
209,617.0,588.0,658.822998046875,547.5928955078125,9.054699897766113,1.9485149383544922,667.877685546875,549.5413818359375,50.877685546875,-38.4586181640625,63.77777099609375
210,994.0,470.0,1002.5,500.0423583984375,8.159774780273438,-7.655540943145752,1010.6597900390625,492.3868103027344,16.6597900390625,22.386810302734375,27.905517578125
211,1429.0,938.0,1368.8319091796875,942.5546264648438,71.24627685546875,-10.345148086547852,1440.078125,932.20947265625,11.078125,-5.79052734375,12.500202178955078
212,431.0,108.0,428.12603759765625,125.70587921142578,9.371450424194336,-23.806232452392578,437.49749755859375,101.89964294433594,6.49749755859375,-6.1003570556640625,8.912453651428223
213,1501.0,702.0,1367.0450439453125,720.009033203125,9.371450424194336,-23.806232452392578,1376.41650390625,696.2028198242188,-124.58349609375,-5.79718017578125,124.71830749511719
214,314.0,664.0,274.94873046875,578.957275390625,61.296485900878906,5.022902011871338,336.2452087402344,583.9801635742188,22.245208740234375,-80.01983642578125,83.05433654785156
215,811.0,895.0,814.537841796875,780.8571166992188,86.8521499633789,63.216453552246094,901.3900146484375,844.0735473632812,90.3900146484375,-50.92645263671875,103.74901580810547
216,1390.0,908.0,1284.9298095703125,850.6666870117188,115.60061645507812,37.8542366027832,1400.5303955078125,888.5209350585938,10.5303955078125,-19.47906494140625,22.14324378967285
217,580.0,552.0,593.5042114257812,516.2689208984375,8.677375793457031,-2.2169899940490723,602.1815795898438,514.0519409179688,22.18157958984375,-37.94805908203125,43.955406188964844
218,1074.0,428.0,1092.3966064453125,525.5,29.3089599609375,-35.03910446166992,1121.70556640625,490.4609069824219,47.70556640625,62.460906982421875,78.59507751464844
219,206.0,539.0,225.0084686279297,572.9745483398438,9.371450424194336,-23.806232452392578,234.37991333007812,549.1683349609375,28.379913330078125,10.1683349609375,30.14655113220215
220,1057.0,898.0,1002.2437133789062,867.52099609375,7.344449043273926,36.24721145629883,1009.588134765625,903.7681884765625,-47.411865234375,5.7681884765625,47.76145935058594
221,1686.0,315.0,1608.9322509765625,404.8728942871094,84.65961456298828,-82.1024169921875,1693.5919189453125,322.7704772949219,7.5919189453125,7.770477294921875,10.863588333129883
222,230.0,334.0,219.7628936767578,378.8556823730469,9.371450424194336,-23.806232452392578,229.13433837890625,355.0494384765625,-0.86566162109375,21.0494384765625,21.067230224609375
223,931.0,107.0,874.8016967773438,147.64654541015625,76.32551574707031,-66.97196960449219,951.127197265625,80.67457580566406,20.127197265625,-26.325424194335938,33.13807678222656
224,216.0,510.0,219.46067810058594,548.561767578125,9.371450424194336,-23.806232452392578,228.83212280273438,524.7555541992188,12.832122802734375,14.75555419921875,19.55478858947754
225,623.0,948.0,612.2857055664062,845.621826171875,1.850196123123169,95.34550476074219,614.1359252929688,940.9673461914062,-8.86407470703125,-7.03265380859375,11.315035820007324
226,314.0,350.0,294.67498779296875,377.9333190917969,9.08581256866455,-23.15755271911621,303.76080322265625,354.7757568359375,-10.23919677734375,4.7757568359375,11.298185348510742
227,981.0,804.0,994.2564086914062,618.5384521484375,4.505673885345459,64.822998046875,998.7620849609375,683.3614501953125,17.7620849609375,-120.6385498046875,121.93913269042969
228,412.0,296.0,419.6134338378906,289.45379638671875,55.3469352722168,10.203339576721191,474.9603576660156,299.6571350097656,62.960357666015625,3.657135009765625,63.06648254394531
229,1234.0,337.0,1163.84619140625,301.72650146484375,51.742340087890625,-46.9956169128418,1215.5885009765625,254.7308807373047,-18.4114990234375,-82.26911926269531,84.30416107177734
230,751.0,939.0,740.2542114257812,905.7881469726562,9.426207542419434,12.088556289672852,749.680419921875,917.876708984375,-1.319580078125,-21.123291015625,21.16446876525879
231,1239.0,335.0,1159.8636474609375,375.9181823730469,44.52311325073242,-22.377273559570312,1204.38671875,353.5408935546875,-34.61328125,18.5408935546875,39.26632308959961
232,752.0,512.0,693.3130493164062,495.13043212890625,21.76844024658203,13.431605339050293,715.0814819335938,508.5620422363281,-36.91851806640625,-3.437957763671875,37.0782470703125
233,447.0,697.0,443.1610107421875,680.3389892578125,9.330726623535156,13.291335105895996,452.4917297363281,693.6303100585938,5.491729736328125,-3.36968994140625,6.44312858581543
234,1658.0,497.0,1587.4117431640625,511.7815246582031,88.42838287353516,-44.34497833251953,1675.840087890625,467.4365539550781,17.840087890625,-29.563446044921875,34.529205322265625
235,1407.0,771.0,1329.296630859375,779.9745483398438,67.35626983642578,-37.79397964477539,1396.6529541015625,742.1805419921875,-10.3470458984375,-28.8194580078125,30.620622634887695
236,1331.0,334.0,1277.07568359375,328.7983093261719,45.89826583862305,-45.31394958496094,1322.9739990234375,283.484375,-8.0260009765625,-50.515625,51.14924240112305
237,1397.0,406.0,1350.1912841796875,360.6434631347656,31.08807945251465,-6.677716255187988,1381.2794189453125,353.96575927734375,-15.7205810546875,-52.03424072265625,54.35714340209961
238,1418.0,734.0,1390.43701171875,707.3865356445312,29.629133224487305,13.666522026062012,1420.066162109375,721.0530395507812,2.066162109375,-12.94696044921875,13.11078929901123
239,1524.0,697.0,1481.4322509765625,684.177978515625,40.611289978027344,-16.445018768310547,1522.0435791015625,667.7329711914062,-1.9564208984375,-29.26702880859375,29.332345962524414
240,1432.0,450.0,1324.1708984375,574.068359375,84.66044616699219,-82.11771392822266,1408.831298828125,491.9506530761719,-23.168701171875,41.950653076171875,47.923336029052734
241,1247.0,944.0,1195.925048828125,913.8666381835938,9.43012523651123,6.0724263191223145,1205.355224609375,919.9390869140625,-41.644775390625,-24.0609130859375,48.09589385986328
242,1605.0,711.0,1496.4090576171875,705.536376953125,88.48802185058594,-51.91294479370117,1584.8970947265625,653.6234130859375,-20.1029052734375,-57.3765869140625,60.7963752746582
243,197.0,649.0,190.5,676.5775756835938,7.599665641784668,-15.733461380004883,198.09967041015625,660.8441162109375,1.09967041015625,11.8441162109375,11.89505672454834
244,1558.0,103.0,1503.6129150390625,189.55914306640625,67.48434448242188,-59.25376510620117,1571.0972900390625,130.3053741455078,13.0972900390625,27.305374145507812,30.284029006958008
245,300.0,199.0,227.7866668701172,286.1199951171875,9.371450424194336,-23.806232452392578,237.15811157226562,262.3137512207031,-62.841888427734375,63.313751220703125,89.20613098144531
246,860.0,317.0,883.0916748046875,312.4666748046875,8.280440330505371,-6.389631271362305,891.3721313476562,306.0770568847656,31.37213134765625,-10.922943115234375,33.21929168701172
247,349.0,783.0,372.5042724609375,716.2734985351562,8.317560195922852,-6.000210285186768,380.82183837890625,710.2733154296875,31.82183837890625,-72.7266845703125,79.38387298583984
248,221.0,492.0,240.84165954589844,531.6333618164062,9.371450424194336,-23.806232452392578,250.21310424804688,507.8271179199219,29.213104248046875,15.827117919921875,33.22503662109375
249,195.0,614.0,229.025634765625,591.2734985351562,9.063182830810547,-23.09614372253418,238.0888214111328,568.1773681640625,43.08882141113281,-45.8226318359375,62.89960479736328
250,1485.0,435.0,1464.7674560546875,450.4883728027344,62.42801284790039,-55.733970642089844,1527.1954345703125,394.75439453125,42.1954345703125,-40.24560546875,58.31092071533203
251,1576.0,363.0,1549.1708984375,409.26495361328125,59.01181411743164,-18.137372970581055,1608.1827392578125,391.1275939941406,32.1827392578125,28.127593994140625,42.74213790893555
252,321.0,475.0,335.53448486328125,493.75,8.766079902648926,-1.237729549407959,344.3005676269531,492.51226806640625,23.300567626953125,17.51226806640625,29.147829055786133
253,1123.0,553.0,1088.4830322265625,589.85595703125,58.34685134887695,9.768009185791016,1146.829833984375,599.6239624023438,23.829833984375,46.62396240234375,52.36081314086914
254,574.0,768.0,585.8103637695312,781.9310302734375,9.660529136657715,8.574301719665527,595.4708862304688,790.5053100585938,21.47088623046875,22.50531005859375,31.104467391967773
255,761.0,277.0,765.359619140625,374.2105407714844,72.61702728271484,-63.313358306884766,837.9766235351562,310.8971862792969,76.97662353515625,33.897186279296875,84.10956573486328
256,1297.0,113.0,1112.05126953125,118.29914855957031,140.11351013183594,0.3375038504600525,1252.164794921875,118.63665008544922,-44.835205078125,5.636650085449219,45.188133239746094
257,1070.0,212.0,1032.1351318359375,240.50450134277344,14.589113235473633,-25.99873924255371,1046.7242431640625,214.50576782226562,-23.2757568359375,2.505767822265625,23.410247802734375
258,315.0,200.0,365.1666564941406,204.01666259765625,9.371450424194336,-23.806232452392578,374.5381164550781,180.21043395996094,59.538116455078125,-19.789566040039062,62.740848541259766
259,1490.0,487.0,1430.387939453125,480.137939453125,47.36008834838867,17.42293357849121,1477.748046875,497.5608825683594,-12.251953125,10.560882568359375,16.175369262695312
260,1649.0,391.0,1612.5128173828125,393.8717956542969,75.62796020507812,-3.0024311542510986,1688.1407470703125,390.8693542480469,39.1407470703125,-0.130645751953125,39.14096450805664
261,791.0,288.0,784.78759765625,319.18585205078125,15.613252639770508,-26.62289047241211,800.40087890625,292.5629577636719,9.40087890625,4.562957763671875,10.449742317199707
262,993.0,647.0,1019.5350952148438,635.7192993164062,7.189051628112793,37.8106575012207,1026.72412109375,673.5299682617188,33.72412109375,26.52996826171875,42.908687591552734
263,1249.0,855.0,1200.8656005859375,816.6638793945312,25.682172775268555,31.296585083007812,1226.5477294921875,847.96044921875,-22.4522705078125,-7.03955078125,23.52997589111328
264,350.0,538.0,293.1091003417969,500.4181823730469,33.7386589050293,12.906864166259766,326.8477478027344,513.3250732421875,-23.152252197265625,-24.6749267578125,33.836055755615234
265,1417.0,364.0,1378.94287109375,468.27618408203125,84.32546997070312,-77.56454467773438,1463.268310546875,390.7116394042969,46.268310546875,26.711639404296875,53.42535400390625
266,164.0,430.0,49.263736724853516,416.9010925292969,15.670796394348145,20.65035629272461,64.93453216552734,437.55145263671875,-99.06546783447266,7.55145263671875,99.35285949707031
267,265.0,322.0,213.559326171875,333.177978515625,9.751276969909668,-22.887245178222656,223.31060791015625,310.2907409667969,-41.68939208984375,-11.709259033203125,43.30256271362305
268,917.0,725.0,910.6206665039062,647.0948486328125,8.327845573425293,43.71243667602539,918.948486328125,690.8073120117188,1.948486328125,-34.19268798828125,34.24816131591797
269,634.0,467.0,641.2268676757812,457.9495849609375,7.882852077484131,-10.625569343566895,649.1097412109375,447.3240051269531,15.1097412109375,-19.675994873046875,24.808244705200195
270,1538.0,240.0,1505.1982421875,293.7672424316406,83.54600524902344,-106.38299560546875,1588.7442626953125,187.38424682617188,50.7442626953125,-52.615753173828125,73.09854888916016
271,794.0,855.0,802.6695556640625,862.7913208007812,7.598905086517334,-15.804367065429688,810.2684326171875,846.9869384765625,16.2684326171875,-8.0130615234375,18.134801864624023
272,374.0,636.0,372.38134765625,538.5169677734375,5.836744785308838,51.423728942871094,378.21807861328125,589.940673828125,4.21807861328125,-46.059326171875,46.25206756591797
273,1677.0,890.0,1604.4832763671875,908.1083374023438,98.37030792236328,2.517897605895996,1702.8536376953125,910.626220703125,25.8536376953125,20.626220703125,33.07342529296875
274,1710.0,518.0,1682.9052734375,579.189453125,70.42123413085938,-154.76492309570312,1753.3265380859375,424.4245300292969,43.3265380859375,-93.57546997070312,103.119140625
275,1048.0,896.0,1016.3706665039062,900.4569091796875,57.271827697753906,45.12172317504883,1073.6424560546875,945.57861328125,25.6424560546875,49.57861328125,55.81732940673828
276,544.0,610.0,526.203369140625,608.7118530273438,39.08839416503906,4.405749797821045,565.291748046875,613.1176147460938,21.291748046875,3.11761474609375,21.518783569335938
277,1459.0,504.0,1479.739501953125,501.66387939453125,9.662694931030273,-22.83051300048828,1489.4022216796875,478.8333740234375,30.4022216796875,-25.1666259765625,39.46712875366211
278,1662.0,860.0,1625.47900390625,846.378173828125,82.4668960571289,-9.151283264160156,1707.9459228515625,837.2268676757812,45.9459228515625,-22.77313232421875,51.28004837036133
279,815.0,523.0,855.0084228515625,550.9747924804688,7.900935649871826,-10.449787139892578,862.9093627929688,540.5250244140625,47.90936279296875,17.5250244140625,51.01405334472656
280,912.0,716.0,894.0336303710938,698.260498046875,8.746024131774902,20.657028198242188,902.7796630859375,718.9175415039062,-9.2203369140625,2.91754150390625,9.670918464660645
281,1596.0,173.0,1546.1512451171875,313.3277282714844,83.64508056640625,-105.96533203125,1629.79638671875,207.36239624023438,33.79638671875,34.362396240234375,48.19719696044922
282,945.0,703.0,943.2857055664062,677.8067016601562,8.353535652160645,-5.622775077819824,951.6392211914062,672.1838989257812,6.63922119140625,-30.81610107421875,31.5231876373291
283,1111.0,964.0,1036.621826171875,932.9832153320312,4.4798359870910645,65.08309173583984,1041.1016845703125,998.0662841796875,-69.8983154296875,34.0662841796875,77.75786590576172
284,1121.0,101.0,1044.15966796875,181.10084533691406,72.06550598144531,-62.81716537475586,1116.2252197265625,118.28367614746094,-4.7747802734375,17.283676147460938,17.931089401245117
285,631.0,789.0,646.2772827148438,758.739501953125,8.660242080688477,21.737646102905273,654.9375,780.4771728515625,23.9375,-8.5228271484375,25.409496307373047
286,398.0,595.0,394.42242431640625,565.2844848632812,8.456047058105469,24.309974670410156,402.87847900390625,589.594482421875,4.87847900390625,-5.405517578125,7.281426906585693
287,1598.0,498.0,1506.2880859375,501.88983154296875,79.64080810546875,-22.307655334472656,1585.928955078125,479.5821838378906,-12.071044921875,-18.417816162109375,22.021038055419922
288,1066.0,926.0,1038.252197265625,884.6956787109375,64.98345184326172,15.734264373779297,1103.235595703125,900.429931640625,37.235595703125,-25.570068359375,45.16987991333008
289,997.0,881.0,980.6754150390625,878.2192993164062,9.181988716125488,3.3492743968963623,989.857421875,881.568603515625,-7.142578125,0.568603515625,7.165174961090088
290,1079.0,866.0,1042.8974609375,774.5982666015625,6.2890625,46.870460510253906,1049.1865234375,821.46875,-29.8134765625,-44.53125,53.589881896972656
291,674.0,473.0,655.5294189453125,484.86553955078125,27.35637855529785,0.2781944274902344,682.8858032226562,485.14373779296875,8.88580322265625,12.14373779296875,15.047520637512207
292,851.0,707.0,895.1848754882812,620.2689208984375,4.799866676330566,61.861507415771484,899.9847412109375,682.1304321289062,48.9847412109375,-24.86956787109375,54.93632888793945
293,1780.0,778.0,1722.4298095703125,809.5877075195312,84.6662368774414,-82.22261810302734,1807.0960693359375,727.3651123046875,27.0960693359375,-50.6348876953125,57.42898941040039
294,208.0,272.0,191.0756378173828,276.9495849609375,9.242409706115723,-23.540422439575195,200.31805419921875,253.40916442871094,-7.68194580078125,-18.590835571289062,20.115453720092773
295,757.0,560.0,722.2100830078125,531.6890869140625,44.55238723754883,27.475133895874023,766.762451171875,559.1642456054688,9.762451171875,-0.83575439453125,9.7981595993042
296,490.0,327.0,550.8983154296875,327.1355895996094,7.605860233306885,-15.228017807006836,558.504150390625,311.9075622558594,68.504150390625,-15.092437744140625,70.1469955444336
297,289.0,747.0,305.5948181152344,706.913818359375,9.025262832641602,17.13936424255371,314.6200866699219,724.0531616210938,25.620086669921875,-22.94683837890625,34.393985748291016
298,814.0,682.0,779.0250244140625,672.2583618164062,9.632761001586914,9.447891235351562,788.6577758789062,681.7062377929688,-25.34222412109375,-0.29376220703125,25.34392738342285
299,269.0,854.0,282.3697509765625,859.5966186523438,8.448989868164062,-4.621364116668701,290.8187255859375,854.9752807617188,21.8187255859375,0.97528076171875,21.840511322021484
300,1030.0,162.0,965.9819946289062,216.73873901367188,34.171226501464844,-38.1060676574707,1000.1531982421875,178.63267517089844,-29.8468017578125,16.632675170898438,34.16836929321289
301,519.0,856.0,520.4583129882812,847.441650390625,7.60051965713501,-15.65379810333252,528.058837890625,831.787841796875,9.058837890625,-24.212158203125,25.851327896118164
302,1378.0,175.0,1335.7457275390625,170.38983154296875,78.09355926513672,3.6429688930511475,1413.8392333984375,174.03280639648438,35.8392333984375,-0.967193603515625,35.8522834777832
303,249.0,236.0,245.32772827148438,253.0336151123047,7.834810733795166,-11.092556953430176,253.16253662109375,241.94105529785156,4.16253662109375,5.9410552978515625,7.2541608810424805
304,931.0,436.0,876.7094116210938,434.30767822265625,34.586944580078125,-4.2445173263549805,911.29638671875,430.06317138671875,-19.70361328125,-5.93682861328125,20.578588485717773
305,690.0,974.0,657.4249877929688,875.8583374023438,22.886075973510742,91.00791931152344,680.31103515625,966.8662719726562,-9.68896484375,-7.13372802734375,12.031879425048828
306,355.0,245.0,348.1405029296875,257.81817626953125,9.371450424194336,-23.806232452392578,357.511962890625,234.01194763183594,2.511962890625,-10.988052368164062,11.271523475646973
307,678.0,751.0,682.1092529296875,754.781494140625,8.31721019744873,-6.003874778747559,690.4264526367188,748.7776489257812,12.42645263671875,-2.22235107421875,12.623611450195312
308,620.0,514.0,581.0545654296875,495.68182373046875,7.611388206481934,-14.841312408447266,588.6659545898438,480.84051513671875,-31.33404541015625,-33.15948486328125,45.622074127197266
309,161.0,938.0,174.7964630126953,912.0531005859375,9.353827476501465,13.000328063964844,184.15028381347656,925.0534057617188,23.150283813476562,-12.94659423828125,26.524517059326172
310,1261.0,462.0,1266.84033203125,450.54620361328125,10.412372589111328,-22.495304107666016,1277.252685546875,428.0509033203125,16.252685546875,-33.9490966796875,37.638954162597656
311,1116.0,576.0,1078.4117431640625,564.0504150390625,72.51008605957031,6.691821098327637,1150.921875,570.7422485351562,34.921875,-5.25775146484375,35.315452575683594
312,1679.0,774.0,1611.697509765625,755.941162109375,48.164024353027344,-22.136173248291016,1659.861572265625,733.8049926757812,-19.138427734375,-40.19500732421875,44.51873779296875
313,463.0,208.0,371.4583435058594,99.28125,30.57176971435547,58.97362518310547,402.0301208496094,158.2548828125,-60.969879150390625,-49.7451171875,78.68864440917969
314,718.0,791.0,778.3277587890625,714.0336303710938,6.6081013679504395,43.6588249206543,784.9358520507812,757.6924438476562,66.93585205078125,-33.30755615234375,74.76497650146484
315,1411.0,556.0,1319.1214599609375,647.46728515625,63.906803131103516,-56.70907974243164,1383.0283203125,590.7581787109375,-27.9716796875,34.7581787109375,44.615535736083984
316,883.0,925.0,865.559326171875,853.8389892578125,7.90891695022583,30.38823890686035,873.46826171875,884.2272338867188,-9.53173828125,-40.77276611328125,41.87209701538086
317,211.0,968.0,196.80882263183594,950.191162109375,7.79295539855957,-11.499433517456055,204.60177612304688,938.6917114257812,-6.398223876953125,-29.30828857421875,29.998550415039062
318,847.0,653.0,842.0252075195312,579.420166015625,8.604341506958008,22.44186782836914,850.6295776367188,601.862060546875,3.62957763671875,-51.137939453125,51.26658630371094
319,1076.0,299.0,1076.5545654296875,282.66387939453125,20.67109489440918,-5.606631755828857,1097.2257080078125,277.0572509765625,21.2257080078125,-21.9427490234375,30.528919219970703
320,417.0,475.0,416.0,417.5175476074219,8.77116584777832,20.34030532836914,424.77117919921875,437.85784912109375,7.77117919921875,-37.14215087890625,37.946414947509766
321,1574.0,228.0,1678.344482421875,219.2941131591797,9.371450424194336,-23.806232452392578,1687.7159423828125,195.48788452148438,113.7159423828125,-32.512115478515625,118.27236938476562
322,436.0,136.0,417.9210510253906,107.68421173095703,15.93806266784668,-26.819744110107422,433.8591003417969,80.86447143554688,-2.140899658203125,-55.135528564453125,55.17707824707031
323,1189.0,586.0,1132.2353515625,555.5042114257812,77.2333755493164,5.323015213012695,1209.46875,560.8272094726562,20.46875,-25.17279052734375,32.444400787353516
324,332.0,658.0,395.61865234375,640.177978515625,7.560667991638184,34.06203842163086,403.1793212890625,674.239990234375,71.1793212890625,16.239990234375,73.0084457397461
325,997.0,696.0,991.2894897460938,698.0877075195312,15.03707218170166,-26.271968841552734,1006.3265380859375,671.8157348632812,9.3265380859375,-24.18426513671875,25.920320510864258
326,319.0,661.0,360.8728942871094,671.3135375976562,7.589050769805908,33.762611389160156,368.4619445800781,705.076171875,49.461944580078125,44.076171875,66.25098419189453
327,1787.0,313.0,1732.9913330078125,312.5517272949219,69.40007019042969,-60.68235778808594,1802.391357421875,251.86936950683594,15.391357421875,-61.13063049316406,63.0384635925293
328,591.0,486.0,604.0419921875,503.70587158203125,7.608553409576416,-15.039612770080566,611.6505737304688,488.666259765625,20.65057373046875,2.666259765625,20.82198715209961
329,126.0,273.0,134.19297790527344,238.2280731201172,11.365309715270996,-23.95220184326172,145.55828857421875,214.27587890625,19.55828857421875,-58.72412109375,61.895469665527344
330,1158.0,396.0,1188.26953125,499.5304260253906,41.0303840637207,-42.3590087890625,1229.2999267578125,457.1714172363281,71.2999267578125,61.171417236328125,93.94477844238281
331,164.0,390.0,215.86666870117188,424.1666564941406,7.631011962890625,-13.911798477172852,223.4976806640625,410.2548522949219,59.4976806640625,20.254852294921875,62.85087966918945
332,827.0,592.0,801.915283203125,525.5508422851562,51.66665267944336,17.572742462158203,853.5819091796875,543.1235961914062,26.5819091796875,-48.87640380859375,55.63722610473633
