target_x,target_y,original_gaze_x,original_gaze_y,sim_rbf_gaze_x,sim_rbf_gaze_y,pred_res_x,pred_res_y,pred_gaze_x,pred_gaze_y
704.0,358.0,710.2472534179688,336.7820739746094,,,-6.320908546447754,18.51447296142578,703.9263305664062,355.2965393066406
704.0,358.0,709.6312255859375,346.4281921386719,,,-4.8926310539245605,10.554719924926758,704.7385864257812,356.98291015625
576.0,461.0,574.0213012695312,439.0964050292969,,,0.06402954459190369,19.922300338745117,574.0853271484375,459.0187072753906
704.0,461.0,706.194580078125,459.04803466796875,,,-3.16737699508667,2.7505369186401367,703.0272216796875,461.798583984375
960.0,597.0,963.5800170898438,597.0895385742188,,,-0.0691346824169159,2.401621103286743,963.5108642578125,599.4911499023438
704.0,461.0,701.7484741210938,455.0990905761719,,,0.47983527183532715,5.846696376800537,702.2283325195312,460.94580078125
576.0,666.0,576.929443359375,655.8150024414062,,,-2.743812322616577,8.72746753692627,574.1856079101562,664.54248046875
576.0,461.0,567.6736450195312,430.4356384277344,,,6.018349647521973,25.66200828552246,573.6920166015625,456.09765625
576.0,461.0,581.5899658203125,445.7464904785156,,,-6.168829441070557,14.449512481689453,575.421142578125,460.1960144042969
576.0,666.0,577.3387451171875,659.1156005859375,,,-2.3622500896453857,6.306831359863281,574.9765014648438,665.4224243164062
576.0,358.0,570.2381591796875,357.70989990234375,,,4.6413140296936035,1.626973032951355,574.8794555664062,359.3368835449219
704.0,461.0,701.4940185546875,454.7348327636719,,,0.6483230590820312,6.094289779663086,702.142333984375,460.8291320800781
960.0,768.0,961.2885131835938,785.7018432617188,,,2.868488311767578,-8.516169548034668,964.156982421875,777.1856689453125
960.0,597.0,961.1453247070312,603.7387084960938,,,1.5730034112930298,-2.0625908374786377,962.7183227539062,601.6761474609375
747.0,597.0,743.6741943359375,584.5347900390625,,,1.776391625404358,11.651729583740234,745.4505615234375,596.1865234375
960.0,768.0,967.816650390625,768.1412353515625,,,0.23695193231105804,3.917783498764038,968.0535888671875,772.0590209960938
747.0,597.0,741.7639770507812,595.3663940429688,,,4.681343078613281,2.8580284118652344,746.4453125,598.2244262695312
576.0,666.0,582.9898071289062,652.0020751953125,,,-7.882635116577148,12.998242378234863,575.107177734375,665.0003051757812
576.0,358.0,556.9603881835938,359.9459533691406,,,14.75362491607666,1.3505512475967407,571.7139892578125,361.2965087890625
960.0,768.0,973.983642578125,761.1572875976562,,,-3.57588791847229,8.98254108428955,970.4077758789062,770.1398315429688
747.0,597.0,749.7063598632812,589.9060668945312,,,-1.9264549016952515,5.708633899688721,747.7799072265625,595.6146850585938
960.0,597.0,962.8153076171875,600.3847045898438,,,0.45019423961639404,0.16228091716766357,963.2655029296875,600.5469970703125
960.0,768.0,937.7481079101562,795.1713256835938,,,16.84435272216797,-14.304420471191406,954.5924682617188,780.8668823242188
747.0,597.0,751.3927612304688,610.8054809570312,,,-3.529222011566162,-8.318126678466797,747.863525390625,602.4873657226562
704.0,461.0,715.4163208007812,477.693359375,,,-11.581521987915039,-10.750394821166992,703.8347778320312,466.9429626464844
576.0,666.0,585.4420166015625,666.3933715820312,,,-8.912939071655273,1.8117284774780273,576.529052734375,668.205078125
576.0,461.0,580.0,468.38897705078125,,,-5.317046642303467,-2.731060028076172,574.6829833984375,465.6579284667969
576.0,358.0,571.5831909179688,364.7955017089844,,,3.5308501720428467,-3.3296890258789062,575.114013671875,361.4658203125
704.0,461.0,707.5618896484375,478.3207092285156,,,-2.5540430545806885,-12.390020370483398,705.0078735351562,465.9306945800781
960.0,597.0,955.3125,629.6790771484375,,,3.8901615142822266,-22.284650802612305,959.20263671875,607.3944091796875
704.0,358.0,709.9435424804688,384.886474609375,,,-5.226556777954102,-18.53527069091797,704.7169799804688,366.3511962890625
704.0,461.0,704.8726806640625,477.4837951660156,,,0.4703059792518616,-12.108617782592773,705.3429565429688,465.37518310546875
576.0,666.0,570.6660766601562,648.1429443359375,,,2.704379081726074,15.239550590515137,573.3704833984375,663.3825073242188
704.0,461.0,705.975830078125,494.6423034667969,,,-1.3026081323623657,-23.509004592895508,704.6732177734375,471.13330078125
576.0,358.0,568.2682495117188,363.0960693359375,,,5.2739152908325195,-1.9770268201828003,573.5421752929688,361.1190490722656
704.0,461.0,704.228515625,453.5177307128906,,,-1.6639958620071411,7.360285758972168,702.5645141601562,460.8780212402344
704.0,358.0,700.8284301757812,371.8553771972656,,,2.6606686115264893,-9.466789245605469,703.4890747070312,362.3885803222656
960.0,768.0,937.0933837890625,796.1312255859375,,,17.231182098388672,-15.101912498474121,954.3245849609375,781.029296875
747.0,597.0,759.33642578125,670.8871459960938,,,-11.89726448059082,-53.121421813964844,747.4391479492188,617.7657470703125
960.0,597.0,952.4132080078125,628.9432373046875,,,5.787901878356934,-21.692285537719727,958.2011108398438,607.2509765625
960.0,768.0,936.6466674804688,797.9786376953125,,,17.38479232788086,-16.76378059387207,954.0314331054688,781.21484375
960.0,597.0,946.8251953125,647.47509765625,,,8.236844062805176,-35.92681121826172,955.06201171875,611.5482788085938
747.0,597.0,757.193359375,634.0782470703125,,,-8.796167373657227,-24.919511795043945,748.397216796875,609.1587524414062
704.0,358.0,704.4366455078125,370.17626953125,,,-0.006062909960746765,-8.038862228393555,704.4306030273438,362.1374206542969
576.0,666.0,594.740966796875,677.25390625,,,-16.15839385986328,-8.187749862670898,578.5825805664062,669.066162109375
704.0,358.0,718.8657836914062,383.3843994140625,,,-14.113347053527832,-16.801145553588867,704.75244140625,366.583251953125
960.0,768.0,949.0633544921875,787.4417114257812,,,9.807580947875977,-9.193078994750977,958.8709106445312,778.2486572265625
576.0,666.0,593.933349609375,668.8733520507812,,,-15.096688270568848,-1.4057013988494873,578.836669921875,667.4676513671875
576.0,358.0,571.2973022460938,381.39129638671875,,,3.4562506675720215,-16.261022567749023,574.7535400390625,365.1302795410156
960.0,597.0,959.6339111328125,614.5819702148438,,,1.5434635877609253,-10.480321884155273,961.1773681640625,604.1016235351562
704.0,461.0,714.7474365234375,493.4525451660156,,,-8.217419624328613,-22.80830955505371,706.530029296875,470.64422607421875
576.0,666.0,594.8961181640625,675.9423217773438,,,-16.103933334350586,-7.249575614929199,578.7921752929688,668.6927490234375
960.0,768.0,946.9813842773438,776.5903930664062,,,11.995100975036621,-1.64566969871521,958.9765014648438,774.9447021484375
747.0,597.0,758.2145385742188,642.34619140625,,,-10.865795135498047,-31.44487953186035,747.3487548828125,610.9013061523438
576.0,461.0,602.6776733398438,515.9365844726562,,,-26.43112564086914,-39.65635681152344,576.2465209960938,476.28021240234375
576.0,666.0,590.9651489257812,693.3753662109375,,,-13.911883354187012,-20.219907760620117,577.0532836914062,673.1554565429688
704.0,358.0,726.7603759765625,430.8934020996094,,,-22.570228576660156,-53.43147659301758,704.1901245117188,377.4619140625
576.0,461.0,590.2630615234375,506.8132019042969,,,-14.16752815246582,-32.46574020385742,576.0955200195312,474.34747314453125
960.0,768.0,945.2117309570312,819.609619140625,,,10.783956527709961,-35.39865493774414,955.9956665039062,784.2109375
747.0,597.0,739.79638671875,598.8228149414062,,,5.062041282653809,1.0675644874572754,744.8583984375,599.890380859375
704.0,358.0,713.0123291015625,366.39459228515625,,,-8.944360733032227,-4.329721450805664,704.0679931640625,362.06488037109375
576.0,461.0,575.0231323242188,474.6516418457031,,,-1.3632967472076416,-9.851537704467773,573.6598510742188,464.80010986328125
704.0,461.0,705.7228393554688,460.9651794433594,,,-3.1713101863861084,1.2711760997772217,702.551513671875,462.2363586425781
576.0,666.0,582.3468627929688,674.4945678710938,,,-5.689341068267822,-4.516665458679199,576.6575317382812,669.9779052734375
960.0,768.0,955.1585693359375,817.9627685546875,,,4.920299530029297,-34.26198196411133,960.078857421875,783.7008056640625
747.0,597.0,749.178466796875,604.1674194335938,,,-1.3798375129699707,-2.9920787811279297,747.7986450195312,601.1753540039062
704.0,461.0,696.1539306640625,475.9372863769531,,,6.726337909698486,-11.8032865524292,702.8802490234375,464.1340026855469
576.0,666.0,577.8291015625,681.8174438476562,,,-0.40118470788002014,-11.118975639343262,577.4279174804688,670.698486328125
576.0,461.0,581.722412109375,458.7476806640625,,,-6.76563835144043,3.447962522506714,574.956787109375,462.1956481933594
960.0,768.0,951.1951904296875,808.9408569335938,,,7.752016067504883,-26.706945419311523,958.9472045898438,782.23388671875
960.0,597.0,957.9906616210938,622.001220703125,,,2.388450860977173,-15.97028923034668,960.3790893554688,606.0309448242188
747.0,597.0,741.462890625,619.3881225585938,,,4.391819477081299,-14.881521224975586,745.854736328125,604.506591796875
960.0,597.0,946.6177368164062,628.5447387695312,,,9.605225563049316,-21.546384811401367,956.2229614257812,606.9983520507812
704.0,358.0,717.1210327148438,365.6117248535156,,,-12.45106029510498,-3.5788931846618652,704.6699829101562,362.0328369140625
576.0,666.0,584.4210205078125,675.8231201171875,,,-7.804916858673096,-5.526862621307373,576.6160888671875,670.2962646484375
704.0,358.0,714.6889038085938,374.5924987792969,,,-10.142440795898438,-9.710885047912598,704.5464477539062,364.8816223144531
704.0,461.0,703.771484375,496.8366394042969,,,0.08875802159309387,-25.5472354888916,703.8602294921875,471.2893981933594
576.0,666.0,583.704833984375,687.1357421875,,,-6.32774543762207,-15.157651901245117,577.3770751953125,671.9780883789062
960.0,597.0,946.3916015625,643.37451171875,,,8.721578598022461,-33.03535079956055,955.1131591796875,610.3391723632812
960.0,768.0,947.3573608398438,838.682861328125,,,8.405658721923828,-49.37178421020508,955.7630004882812,789.3110961914062
704.0,358.0,699.2903442382812,350.5804138183594,,,3.209768533706665,6.336740970611572,702.5001220703125,356.9171447753906
960.0,768.0,942.6285400390625,810.3162231445312,,,12.865473747253418,-27.811586380004883,955.4940185546875,782.504638671875
576.0,461.0,592.7015380859375,460.0760498046875,,,-14.951833724975586,3.3173046112060547,577.7496948242188,463.3933410644531
576.0,666.0,582.9471435546875,672.6603393554688,,,-6.671568870544434,-3.1090874671936035,576.2755737304688,669.55126953125
960.0,597.0,952.8789672851562,626.4901123046875,,,5.638421535491943,-19.751840591430664,958.5173950195312,606.73828125
576.0,666.0,573.8069458007812,676.8825073242188,,,2.27575945854187,-6.8751139640808105,576.0827026367188,670.0073852539062
576.0,358.0,577.6471557617188,344.2108154296875,,,-2.7572665214538574,13.226981163024902,574.889892578125,357.43780517578125
960.0,768.0,939.3026733398438,820.130615234375,,,14.807523727416992,-35.78173065185547,954.1101684570312,784.348876953125
747.0,597.0,740.962890625,611.4559326171875,,,4.4633708000183105,-9.012014389038086,745.42626953125,602.4439086914062
704.0,461.0,709.5162353515625,475.3147277832031,,,-5.815942287445068,-9.734539985656738,703.7003173828125,465.5802001953125
576.0,358.0,587.6994018554688,359.537841796875,,,-11.237285614013672,0.8646005988121033,576.4620971679688,360.4024353027344
704.0,461.0,714.4072265625,475.4120178222656,,,-11.045372009277344,-9.015871047973633,703.3618774414062,466.3961486816406
576.0,358.0,600.6927490234375,394.4730224609375,,,-24.132383346557617,-25.726322174072266,576.5603637695312,368.7467041015625
704.0,461.0,706.8952026367188,463.6675720214844,,,-4.643864631652832,-0.7979417443275452,702.2513427734375,462.86962890625
704.0,358.0,714.8075561523438,369.0973815917969,,,-10.498757362365723,-5.9645795822143555,704.3087768554688,363.1328125
576.0,461.0,574.006591796875,466.1072082519531,,,2.6057753562927246,-1.2380428314208984,576.6123657226562,464.8691711425781
576.0,666.0,555.3912963867188,659.32373046875,,,16.15598487854004,6.61030387878418,571.5473022460938,665.9340209960938
576.0,358.0,576.64013671875,345.39056396484375,,,-1.9582159519195557,12.334283828735352,574.6819458007812,357.724853515625
704.0,461.0,698.1846923828125,437.58587646484375,,,4.483867645263672,20.681180953979492,702.6685791015625,458.2670593261719
704.0,358.0,711.1901245117188,323.4417419433594,,,-7.616827011108398,28.924570083618164,703.5733032226562,352.3663024902344
704.0,358.0,693.7334594726562,351.5966796875,,,6.872811794281006,5.574060916900635,700.6062622070312,357.1707458496094
576.0,666.0,565.8729248046875,652.0401000976562,,,7.02491569519043,12.282543182373047,572.8978271484375,664.3226318359375
704.0,358.0,696.984375,333.9993896484375,,,4.693386554718018,19.325014114379883,701.677734375,353.32440185546875
960.0,768.0,957.8267211914062,751.7838134765625,,,5.3620686531066895,13.869025230407715,963.1887817382812,765.65283203125
747.0,597.0,747.4862060546875,597.274169921875,,,-0.3717288374900818,2.078486442565918,747.114501953125,599.3526611328125
960.0,597.0,961.5714721679688,612.1099243164062,,,0.5944657921791077,-8.702609062194824,962.1659545898438,603.4072875976562
960.0,597.0,967.2557983398438,587.1060791015625,,,-3.5744082927703857,8.527689933776855,963.681396484375,595.6337890625
960.0,768.0,968.5675659179688,763.7825927734375,,,-0.5978636741638184,6.818453788757324,967.9697265625,770.60107421875
704.0,461.0,704.9619750976562,475.1763916015625,,,-0.12531466782093048,-10.332076072692871,704.836669921875,464.8443298339844
576.0,666.0,578.7525634765625,661.1444702148438,,,-3.287444591522217,5.185719013214111,575.4651489257812,666.3302001953125
576.0,358.0,585.8922119140625,369.07867431640625,,,-9.986660957336426,-6.323639869689941,575.9055786132812,362.7550354003906
704.0,461.0,721.9519653320312,464.5393371582031,,,-17.160432815551758,-0.5879381895065308,704.79150390625,463.9513854980469
704.0,461.0,705.7489624023438,498.730224609375,,,-1.6812365055084229,-27.09510612487793,704.0677490234375,471.6351318359375
704.0,358.0,701.1076049804688,381.1586608886719,,,2.440051794052124,-16.029985427856445,703.5476684570312,365.128662109375
576.0,461.0,580.0140991210938,463.53302001953125,,,-5.003817081451416,0.12479778379201889,575.01025390625,463.6578063964844
960.0,768.0,893.740234375,720.6781005859375,,,51.96922302246094,36.15636444091797,945.70947265625,756.83447265625
960.0,597.0,982.1636352539062,585.1204223632812,,,-14.537288665771484,10.780463218688965,967.6263427734375,595.90087890625
747.0,597.0,756.3510131835938,610.3072509765625,,,-9.041760444641113,-8.302043914794922,747.3092651367188,602.0051879882812
704.0,358.0,699.2399291992188,380.82012939453125,,,3.6230790615081787,-15.998974800109863,702.863037109375,364.8211669921875
576.0,666.0,590.3163452148438,643.736083984375,,,-14.266633987426758,20.308225631713867,576.0496826171875,664.0443115234375
576.0,358.0,576.5696411132812,364.87506103515625,,,-1.0527544021606445,-3.3055922985076904,575.5169067382812,361.5694580078125
704.0,461.0,702.3222045898438,472.6101989746094,,,1.8463963270187378,-8.115838050842285,704.1685791015625,464.4943542480469
576.0,666.0,569.4810791015625,653.20751953125,,,3.82509708404541,10.688879013061523,573.30615234375,663.8964233398438
704.0,461.0,731.9246215820312,470.6339416503906,,,-24.191627502441406,-5.345854759216309,707.7329711914062,465.2880859375
576.0,666.0,591.5234375,664.989501953125,,,-13.078704833984375,2.8558390140533447,578.4447021484375,667.8453369140625
576.0,461.0,591.9373779296875,482.42376708984375,,,-15.6596097946167,-13.734891891479492,576.2777709960938,468.6888732910156
960.0,768.0,949.0333251953125,754.3402099609375,,,11.440851211547852,12.807544708251953,960.4741821289062,767.1477661132812
960.0,597.0,977.0696411132812,606.1162109375,,,-12.449847221374512,-3.9161269664764404,964.6198120117188,602.2000732421875
960.0,768.0,966.4924926757812,779.5841064453125,,,0.787690281867981,-4.66293478012085,967.2802124023438,774.921142578125
747.0,597.0,747.020263671875,614.933349609375,,,0.4475873112678528,-11.621068000793457,747.4678344726562,603.312255859375
704.0,461.0,696.1102294921875,472.09759521484375,,,6.3997416496276855,-8.666570663452148,702.5099487304688,463.4310302734375
960.0,768.0,958.2645874023438,778.010498046875,,,4.7279953956604,-3.387932062149048,962.9925537109375,774.62255859375
747.0,597.0,766.6589965820312,579.6746826171875,,,-15.309338569641113,15.354402542114258,751.3496704101562,595.0291137695312
960.0,597.0,955.4654541015625,612.70361328125,,,4.326380729675293,-9.017976760864258,959.7918090820312,603.6856079101562
960.0,597.0,964.4310302734375,582.4484252929688,,,-2.0407893657684326,10.940649032592773,962.3902587890625,593.3890991210938
576.0,666.0,573.4434814453125,636.1829833984375,,,-0.08421987295150757,26.11188316345215,573.3592529296875,662.2948608398438
576.0,358.0,570.3991088867188,364.09039306640625,,,4.203409194946289,-2.8213586807250977,574.6025390625,361.26904296875
960.0,768.0,878.4072265625,715.302734375,,,63.07205581665039,38.94862365722656,941.4793090820312,754.2513427734375
747.0,597.0,739.636962890625,578.4669799804688,,,6.397739887237549,15.865789413452148,746.0347290039062,594.332763671875
704.0,461.0,694.4943237304688,466.47357177734375,,,7.255809783935547,-3.1462221145629883,701.7501220703125,463.3273620605469
576.0,666.0,569.77685546875,651.4891967773438,,,3.4418489933013916,12.325105667114258,573.2186889648438,663.8143310546875
704.0,358.0,694.1138916015625,363.1767272949219,,,6.561837196350098,-1.6049050092697144,700.6757202148438,361.5718078613281
576.0,461.0,583.6627807617188,473.54052734375,,,-9.03758716583252,-7.952436923980713,574.6251831054688,465.5881042480469
960.0,768.0,934.7000122070312,743.7637329101562,,,22.26643180847168,20.921411514282227,956.9664306640625,764.6851196289062
960.0,597.0,968.0741577148438,578.946533203125,,,-4.78617525100708,13.461589813232422,963.2879638671875,592.4081420898438
747.0,597.0,749.3611450195312,589.2179565429688,,,-1.0877381563186646,5.62202787399292,748.2733764648438,594.8399658203125
576.0,358.0,586.487060546875,371.0228271484375,,,-10.584589958190918,-7.6468095779418945,575.9024658203125,363.3760070800781
704.0,461.0,717.4408569335938,456.7615661621094,,,-12.638497352600098,5.913856506347656,704.8023681640625,462.6754150390625
704.0,461.0,706.5133056640625,471.6700134277344,,,-2.9009652137756348,-6.382846832275391,703.6123657226562,465.28717041015625
576.0,666.0,575.1429443359375,645.125244140625,,,-1.9267436265945435,17.917003631591797,573.2161865234375,663.042236328125
576.0,461.0,576.7588500976562,472.99798583984375,,,-2.7452666759490967,-8.143030166625977,574.0136108398438,464.8549499511719
576.0,666.0,613.3828125,608.9791870117188,,,-31.775211334228516,45.55567932128906,581.6076049804688,654.5348510742188
704.0,358.0,702.9213256835938,373.289794921875,,,1.5096228122711182,-10.423113822937012,704.4309692382812,362.8666687011719
960.0,597.0,953.7555541992188,592.3778076171875,,,5.248574256896973,3.939653158187866,959.004150390625,596.3174438476562
960.0,768.0,961.607177734375,768.6741943359375,,,3.47430419921875,3.028533458709717,965.0814819335938,771.7026977539062
747.0,597.0,734.3359375,564.5556640625,,,9.806148529052734,26.687496185302734,744.14208984375,591.2431640625
576.0,358.0,581.0504760742188,368.21380615234375,,,-5.248270034790039,-5.702495098114014,575.8021850585938,362.5113220214844
704.0,461.0,711.6639404296875,469.4615478515625,,,-8.724215507507324,-3.810028314590454,702.939697265625,465.6515197753906
704.0,358.0,699.5490112304688,342.4614562988281,,,2.782517433166504,12.814946174621582,702.33154296875,355.2763977050781
576.0,461.0,572.7086791992188,456.8525390625,,,-2.145174503326416,3.106853485107422,570.5634765625,459.9593811035156
576.0,666.0,572.0660400390625,667.9915771484375,,,3.913455009460449,0.4805164337158203,575.9794921875,668.4721069335938
704.0,358.0,689.5242309570312,383.2066650390625,,,10.185419082641602,-18.585968017578125,699.7096557617188,364.6206970214844
704.0,358.0,701.0303955078125,343.7334289550781,,,1.7633382081985474,11.996230125427246,702.7937622070312,355.7296447753906
960.0,768.0,893.365966796875,722.0587158203125,,,52.32773971557617,35.229183197021484,945.6937255859375,757.2879028320312
960.0,597.0,953.60400390625,589.8833618164062,,,5.433396816253662,5.615296840667725,959.0374145507812,595.4986572265625
747.0,597.0,751.4924926757812,607.9849243164062,,,-3.8295772075653076,-5.971828937530518,747.6629028320312,602.0131225585938
576.0,666.0,578.140869140625,688.1570434570312,,,-0.625019907951355,-16.94209098815918,577.515869140625,671.2149658203125
704.0,358.0,689.8423461914062,346.43212890625,,,9.907856941223145,9.794526100158691,699.7501831054688,356.2266540527344
960.0,768.0,952.566650390625,799.9408569335938,,,7.419253826141357,-19.341350555419922,959.9859008789062,780.5994873046875
704.0,358.0,710.3723754882812,361.0612487792969,,,-6.410391807556152,-0.041940249502658844,703.9619750976562,361.0193176269531
704.0,461.0,704.8099365234375,434.4714660644531,,,-1.7994329929351807,22.809938430786133,703.010498046875,457.2814025878906
576.0,666.0,579.8189086914062,655.3345336914062,,,-5.059902667999268,9.620537757873535,574.759033203125,664.955078125
704.0,358.0,707.295166015625,344.32757568359375,,,-3.0543816089630127,11.73442554473877,704.2407836914062,356.06201171875
576.0,461.0,578.4826049804688,447.51953125,,,-1.8842723369598389,13.036252975463867,576.5983276367188,460.5557861328125
704.0,461.0,648.526123046875,470.71112060546875,,,42.11430740356445,-7.667803764343262,690.6404418945312,463.0433044433594
576.0,461.0,584.5331420898438,454.6234130859375,,,-8.524796485900879,7.3508219718933105,576.0083618164062,461.9742431640625
576.0,666.0,570.240234375,662.2642822265625,,,4.532375812530518,2.706791639328003,574.7725830078125,664.9710693359375
576.0,358.0,578.7723388671875,386.10546875,,,-3.1367177963256836,-19.500246047973633,575.6356201171875,366.605224609375
704.0,461.0,705.9330444335938,437.2030029296875,,,-2.809135913848877,20.48834800720215,703.1239013671875,457.69134521484375
704.0,358.0,708.7069702148438,343.0379638671875,,,-4.339643955230713,12.80472469329834,704.3673095703125,355.8426818847656
960.0,768.0,915.6693725585938,770.1663818359375,,,36.36507034301758,3.5428099632263184,952.034423828125,773.7091674804688
704.0,461.0,709.3159790039062,449.0385437011719,,,-5.814481258392334,10.852737426757812,703.5015258789062,459.89129638671875
576.0,666.0,582.260986328125,648.2913208007812,,,-7.5929999351501465,16.006999969482422,574.66796875,664.29833984375
576.0,461.0,586.9414672851562,443.9773864746094,,,-11.026901245117188,16.01067543029785,575.91455078125,459.9880676269531
576.0,666.0,573.924560546875,684.0069580078125,,,2.232600688934326,-13.02365779876709,576.1571655273438,670.9832763671875
576.0,358.0,581.8492431640625,352.2570495605469,,,-5.748700141906738,6.457094669342041,576.1005249023438,358.7141418457031
960.0,768.0,964.2330322265625,782.8038940429688,,,1.7567296028137207,-6.9169602394104,965.98974609375,775.886962890625
747.0,597.0,749.1188354492188,570.4594116210938,,,-2.5572526454925537,20.83259391784668,746.5615844726562,591.2919921875
704.0,461.0,699.3123168945312,449.4549560546875,,,2.3812742233276367,10.623661041259766,701.693603515625,460.07861328125
576.0,666.0,584.442626953125,699.0609741210938,,,-6.9960174560546875,-25.1214599609375,577.4465942382812,673.9395141601562
576.0,358.0,586.5702514648438,343.1357421875,,,-9.647814750671387,13.593355178833008,576.9224243164062,356.7290954589844
704.0,461.0,705.4921875,451.69219970703125,,,-2.7063686847686768,9.078265190124512,702.7858276367188,460.7704772949219
960.0,597.0,954.258544921875,592.2649536132812,,,4.936718940734863,4.02625036239624,959.1952514648438,596.2911987304688
960.0,768.0,1007.5564575195312,772.681396484375,,,-29.914274215698242,-1.4450398683547974,977.6422119140625,771.236328125
747.0,597.0,765.333984375,597.6409912109375,,,-15.199504852294922,1.775646448135376,750.1344604492188,599.4166259765625
576.0,358.0,590.942626953125,350.2087097167969,,,-13.072668075561523,8.293903350830078,577.8699340820312,358.50262451171875
704.0,461.0,726.5208129882812,451.338623046875,,,-19.733922958374023,10.890162467956543,706.786865234375,462.2287902832031
960.0,597.0,964.1495361328125,623.0095825195312,,,-1.9739820957183838,-16.576244354248047,962.175537109375,606.433349609375
576.0,666.0,589.8860473632812,669.7848510742188,,,-12.409171104431152,-1.5023020505905151,577.4768676757812,668.2825317382812
576.0,358.0,580.657470703125,347.9857177734375,,,-4.953253746032715,9.816889762878418,575.7042236328125,357.8026123046875
960.0,597.0,952.0518798828125,599.33447265625,,,6.675540447235107,0.1906597912311554,958.7274169921875,599.525146484375
960.0,768.0,951.6483764648438,791.3195190429688,,,8.055285453796387,-12.344199180603027,959.7036743164062,778.975341796875
704.0,461.0,712.2825317382812,458.44427490234375,,,-8.592039108276367,3.924381732940674,703.6904907226562,462.36865234375
576.0,666.0,586.5189208984375,684.7537841796875,,,-9.334975242614746,-12.724590301513672,577.1839599609375,672.0291748046875
576.0,461.0,599.7133178710938,460.114501953125,,,-19.965925216674805,2.837423801422119,579.7473754882812,462.9519348144531
704.0,358.0,707.6861572265625,350.9153747558594,,,-3.3562798500061035,7.28984260559082,704.3298950195312,358.2052307128906
960.0,768.0,920.2801513671875,761.9865112304688,,,32.846431732177734,8.8041353225708,953.1265869140625,770.7906494140625
960.0,768.0,946.7200927734375,782.9876708984375,,,11.97368335723877,-5.721072673797607,958.6937866210938,777.2666015625
747.0,597.0,761.806640625,609.1080932617188,,,-13.851129531860352,-6.611734390258789,747.9555053710938,602.496337890625
704.0,461.0,714.0507202148438,455.3355407714844,,,-9.7286376953125,6.671308517456055,704.3220825195312,462.0068359375
576.0,666.0,594.8026733398438,679.9876708984375,,,-16.537996292114258,-10.256239891052246,578.2646484375,669.7314453125
704.0,461.0,711.5108032226562,458.86065673828125,,,-7.98770809173584,3.419689893722534,703.5230712890625,462.28033447265625
576.0,666.0,581.7123413085938,680.9834594726562,,,-4.3765435218811035,-9.739908218383789,577.3358154296875,671.2435302734375
704.0,358.0,705.1497192382812,371.6283264160156,,,-0.7009658813476562,-8.923168182373047,704.44873046875,362.7051696777344
576.0,461.0,598.6798706054688,470.86517333984375,,,-20.613656997680664,-5.821890354156494,578.0662231445312,465.04327392578125
960.0,768.0,944.6990966796875,766.6715087890625,,,13.870519638061523,4.175911903381348,958.5696411132812,770.847412109375
960.0,597.0,976.8699951171875,597.9096069335938,,,-11.439096450805664,2.031743288040161,965.430908203125,599.9413452148438
747.0,597.0,758.5346069335938,615.992431640625,,,-10.820883750915527,-11.905563354492188,747.7137451171875,604.0868530273438
576.0,461.0,579.7313232421875,487.84710693359375,,,-4.9847517013549805,-18.398479461669922,574.74658203125,469.4486389160156
576.0,666.0,595.4876708984375,683.1921997070312,,,-17.273258209228516,-12.873725891113281,578.2144165039062,670.3184814453125
704.0,358.0,720.178466796875,362.9715270996094,,,-14.774149894714355,-1.5564481019973755,705.404296875,361.4150695800781
576.0,358.0,590.8921508789062,370.9954528808594,,,-14.569150924682617,-7.856057643890381,576.322998046875,363.139404296875
704.0,461.0,715.4846801757812,477.2693786621094,,,-11.729812622070312,-10.42271900177002,703.7548828125,466.8466491699219
704.0,358.0,708.0904541015625,367.07940673828125,,,-4.155732154846191,-5.070891380310059,703.9346923828125,362.0085144042969
960.0,597.0,935.1612548828125,576.1216430664062,,,20.87462043762207,17.479307174682617,956.035888671875,593.6009521484375
576.0,666.0,576.0919189453125,670.0048217773438,,,0.37644505500793457,-1.1430552005767822,576.4683837890625,668.8617553710938
704.0,358.0,705.8009033203125,363.78167724609375,,,-1.6568843126296997,-2.3259310722351074,704.14404296875,361.45574951171875
960.0,768.0,946.8026733398438,782.03515625,,,12.00350570678711,-5.139067649841309,958.80615234375,776.8961181640625
747.0,597.0,761.7982788085938,610.0559692382812,,,-13.779194831848145,-7.443013668060303,748.0191040039062,602.6129760742188
704.0,461.0,713.2858276367188,477.06585693359375,,,-9.536600112915039,-10.503378868103027,703.7492065429688,466.5624694824219
704.0,358.0,703.9747924804688,335.9975891113281,,,-0.7941946387290955,18.365497589111328,703.1806030273438,354.36309814453125
960.0,768.0,961.9213256835938,762.3621826171875,,,2.953263282775879,6.540915489196777,964.8745727539062,768.903076171875
747.0,597.0,749.1483764648438,590.1895751953125,,,-1.5968713760375977,5.493406772613525,747.551513671875,595.6829833984375
960.0,768.0,960.8297119140625,780.1080932617188,,,3.375032424926758,-4.87697696685791,964.2047729492188,775.2311401367188
747.0,597.0,743.62841796875,602.2898559570312,,,3.2717061042785645,-1.3013863563537598,746.900146484375,600.9884643554688
576.0,666.0,567.4176635742188,648.6778564453125,,,5.727526664733887,15.44044303894043,573.1452026367188,664.1182861328125
704.0,358.0,698.1387329101562,347.1894836425781,,,4.006938457489014,8.947012901306152,702.1456909179688,356.1365051269531
