index,target_x,target_y,original_gaze_x,original_gaze_y,pred_residual_x,pred_residual_y,pred_gaze_x,pred_gaze_y,error_x,error_y,error_distance
165,812.0,781.0,806.5701904296875,707.73681640625,15.306435585021973,35.5691032409668,821.8766479492188,743.305908203125,9.87664794921875,-37.694091796875,38.96656036376953
166,1684.0,382.0,1732.9310302734375,526.7844848632812,27.09848403930664,-111.08845520019531,1760.029541015625,415.696044921875,76.029541015625,33.696044921875,83.16197967529297
167,699.0,410.0,726.7079467773438,412.90264892578125,0.6782785058021545,-24.303319931030273,727.38623046875,388.5993347167969,28.38623046875,-21.400665283203125,35.549495697021484
168,849.0,179.0,754.8907470703125,266.6218566894531,76.28668212890625,-50.25630187988281,831.1774291992188,216.3655548095703,-17.82257080078125,37.36555480957031,41.398414611816406
169,1057.0,319.0,1011.7626953125,337.21185302734375,20.223609924316406,-18.585693359375,1031.986328125,318.62615966796875,-25.013671875,-0.37384033203125,25.01646614074707
170,1760.0,780.0,1752.84033203125,838.0336303710938,50.259849548339844,-51.2165641784668,1803.1002197265625,786.8170776367188,43.1002197265625,6.81707763671875,43.636009216308594
171,1659.0,577.0,1660.8067626953125,536.4537963867188,21.99237823486328,-1.538883924484253,1682.7991943359375,534.9149169921875,23.7991943359375,-42.0850830078125,48.3482780456543
172,1710.0,924.0,1630.083984375,925.2268676757812,46.87971496582031,-30.341413497924805,1676.9637451171875,894.8854370117188,-33.0362548828125,-29.11456298828125,44.03466796875
173,1546.0,329.0,1564.9478759765625,369.8173828125,51.71974563598633,-65.97756958007812,1616.6676025390625,303.8398132324219,70.6676025390625,-25.160186767578125,75.01296997070312
174,1678.0,573.0,1685.1959228515625,581.2783203125,27.051179885864258,-24.04475212097168,1712.2470703125,557.2335815429688,34.2470703125,-15.76641845703125,37.70201110839844
175,589.0,816.0,522.0612182617188,749.5714111328125,83.01905822753906,61.99708557128906,605.0802612304688,811.5684814453125,16.08026123046875,-4.4315185546875,16.679723739624023
176,796.0,908.0,801.1848754882812,737.0419921875,-10.837122917175293,81.8562240600586,790.3477783203125,818.898193359375,-5.6522216796875,-89.101806640625,89.28089904785156
177,1189.0,411.0,1174.34228515625,467.3153076171875,14.016687393188477,-48.603172302246094,1188.3590087890625,418.7121276855469,-0.6409912109375,7.712127685546875,7.738719940185547
178,200.0,790.0,225.18333435058594,734.433349609375,-2.150498390197754,25.391876220703125,223.0328369140625,759.8251953125,23.0328369140625,-30.1748046875,37.960906982421875
179,1661.0,777.0,1659.1356201171875,888.0423583984375,79.87559509277344,-117.78604125976562,1739.01123046875,770.25634765625,78.01123046875,-6.74365234375,78.30216217041016
180,1727.0,588.0,1659.9827880859375,703.75,77.5982666015625,-135.19985961914062,1737.5810546875,568.5501708984375,10.5810546875,-19.4498291015625,22.141693115234375
181,496.0,763.0,515.7108154296875,654.8072509765625,-19.9871883392334,92.2289047241211,495.7236328125,747.0361328125,-0.2763671875,-15.9638671875,15.966259002685547
182,1292.0,841.0,1227.77978515625,767.2660522460938,26.650569915771484,66.00236511230469,1254.4302978515625,833.2684326171875,-37.5697021484375,-7.7315673828125,38.35700225830078
183,681.0,720.0,709.7881469726562,695.6610107421875,18.889822006225586,11.374778747558594,728.677978515625,707.0357666015625,47.677978515625,-12.9642333984375,49.40911865234375
184,582.0,830.0,540.18017578125,728.4144287109375,38.286277770996094,125.65886688232422,578.4664306640625,854.0733032226562,-3.5335693359375,24.07330322265625,24.331256866455078
185,211.0,134.0,199.75,163.0800018310547,39.401771545410156,-38.663700103759766,239.15176391601562,124.41630554199219,28.151763916015625,-9.583694458007812,29.73834228515625
186,777.0,506.0,806.2772827148438,529.3529663085938,0.03717094659805298,-9.506644248962402,806.314453125,519.8463134765625,29.314453125,13.8463134765625,32.42001724243164
187,1089.0,709.0,971.308349609375,701.8333129882812,35.29547882080078,10.22874927520752,1006.6038208007812,712.0620727539062,-82.39617919921875,3.06207275390625,82.45305633544922
188,1592.0,385.0,1551.906005859375,356.23077392578125,38.13021469116211,0.8189678192138672,1590.0362548828125,357.04974365234375,-1.9637451171875,-27.95025634765625,28.019155502319336
189,938.0,869.0,948.9495849609375,818.7058715820312,31.07785415649414,38.64039611816406,980.0274658203125,857.3462524414062,42.0274658203125,-11.65374755859375,43.61327362060547
190,210.0,653.0,144.50909423828125,618.4091186523438,71.20806884765625,-15.937146186828613,215.7171630859375,602.4719848632812,5.7171630859375,-50.52801513671875,50.85042953491211
191,610.0,492.0,573.913818359375,490.2327575683594,35.98365783691406,-43.90260696411133,609.8974609375,446.33013916015625,-0.1025390625,-45.66986083984375,45.66997528076172
192,647.0,867.0,648.5052490234375,812.8421020507812,31.856603622436523,55.87083053588867,680.3618774414062,868.7129516601562,33.36187744140625,1.71295166015625,33.40582275390625
193,237.0,347.0,254.65545654296875,351.55462646484375,1.5390441417694092,-34.1554069519043,256.1944885253906,317.39923095703125,19.194488525390625,-29.60076904296875,35.27936935424805
194,1265.0,978.0,1155.7838134765625,976.3153076171875,49.81730270385742,44.53745651245117,1205.60107421875,1020.852783203125,-59.39892578125,42.852783203125,73.2433853149414
195,668.0,136.0,702.3217163085938,146.31304931640625,26.853792190551758,-26.592117309570312,729.175537109375,119.72093200683594,61.175537109375,-16.279067993164062,63.30445861816406
196,1401.0,765.0,1327.923095703125,760.1025390625,98.7265625,5.935534954071045,1426.649658203125,766.0380859375,25.649658203125,1.0380859375,25.670656204223633
197,321.0,972.0,406.8333435058594,873.0087890625,-28.24885368347168,44.82518005371094,378.5845031738281,917.833984375,57.584503173828125,-54.166015625,79.05651092529297
198,1462.0,630.0,1473.324951171875,680.1749877929688,28.36041831970215,-70.97669219970703,1501.6854248046875,609.1983032226562,39.6854248046875,-20.80169677734375,44.80673599243164
199,1021.0,600.0,1007.7457885742188,620.5254516601562,21.41645622253418,-19.14693260192871,1029.1622314453125,601.3785400390625,8.1622314453125,1.3785400390625,8.277825355529785
200,157.0,115.0,106.704345703125,201.704345703125,18.687694549560547,-75.18157958984375,125.39204406738281,126.52276611328125,-31.607955932617188,11.52276611328125,33.642784118652344
201,1260.0,290.0,1154.673095703125,417.7980651855469,88.66534423828125,-108.19451141357422,1243.33837890625,309.6035461425781,-16.66162109375,19.603546142578125,25.727584838867188
202,128.0,679.0,123.36206817626953,660.6983032226562,-70.16613006591797,-23.937593460083008,53.19593811035156,636.7606811523438,-74.80406188964844,-42.23931884765625,85.90580749511719
203,857.0,435.0,842.8474731445312,443.22882080078125,13.324655532836914,-17.908655166625977,856.172119140625,425.3201599121094,-0.827880859375,-9.679840087890625,9.715178489685059
204,434.0,886.0,466.7166748046875,831.8916625976562,47.44084930419922,-6.11044454574585,514.1575317382812,825.7811889648438,80.15753173828125,-60.21881103515625,100.2573471069336
205,1344.0,219.0,1305.18798828125,273.5897521972656,62.2498779296875,-54.028770446777344,1367.4378662109375,219.56097412109375,23.4378662109375,0.56097412109375,23.444578170776367
206,980.0,275.0,916.2454833984375,265.20001220703125,12.448988914489746,16.030366897583008,928.6944580078125,281.2303771972656,-51.3055419921875,6.230377197265625,51.682456970214844
207,1708.0,299.0,1559.0701904296875,251.40350341796875,135.57302856445312,53.898521423339844,1694.6431884765625,305.3020324707031,-13.3568115234375,6.302032470703125,14.768887519836426
208,1229.0,129.0,1171.91455078125,153.90597534179688,72.93850708007812,-20.440929412841797,1244.85302734375,133.4650421142578,15.85302734375,4.4650421142578125,16.469823837280273
209,617.0,588.0,658.822998046875,547.5928955078125,21.93004608154297,8.987340927124023,680.7530517578125,556.5802612304688,63.7530517578125,-31.41973876953125,71.0749740600586
210,994.0,470.0,1002.5,500.0423583984375,6.018735408782959,-15.688944816589355,1008.5187377929688,484.3534240722656,14.51873779296875,14.353424072265625,20.41603660583496
211,1429.0,938.0,1368.8319091796875,942.5546264648438,91.85106658935547,-10.498311042785645,1460.6829833984375,932.0563354492188,31.6829833984375,-5.94366455078125,32.23567199707031
212,431.0,108.0,428.12603759765625,125.70587921142578,10.7374267578125,-22.617904663085938,438.86346435546875,103.08797454833984,7.86346435546875,-4.912025451660156,9.271573066711426
213,1501.0,702.0,1367.0450439453125,720.009033203125,-9.7736234664917,-40.50514221191406,1357.2713623046875,679.50390625,-143.7286376953125,-22.49609375,145.47850036621094
214,314.0,664.0,274.94873046875,578.957275390625,79.73101043701172,-11.0643949508667,354.67974853515625,567.8928833007812,40.67974853515625,-96.10711669921875,104.36196899414062
215,811.0,895.0,814.537841796875,780.8571166992188,36.50096130371094,97.40509033203125,851.038818359375,878.26220703125,40.038818359375,-16.73779296875,43.396549224853516
216,1390.0,908.0,1284.9298095703125,850.6666870117188,109.9742431640625,70.54825592041016,1394.904052734375,921.2149658203125,4.904052734375,13.2149658203125,14.095568656921387
217,580.0,552.0,593.5042114257812,516.2689208984375,-13.693899154663086,5.322322368621826,579.810302734375,521.5912475585938,-0.189697265625,-30.40875244140625,30.409343719482422
218,1074.0,428.0,1092.3966064453125,525.5,-11.918597221374512,-75.19215393066406,1080.47802734375,450.307861328125,6.47802734375,22.307861328125,23.22941017150879
219,206.0,539.0,225.0084686279297,572.9745483398438,9.580723762512207,-26.387855529785156,234.5891876220703,546.586669921875,28.589187622070312,7.586669921875,29.57869529724121
220,1057.0,898.0,1002.2437133789062,867.52099609375,-19.911746978759766,35.38084030151367,982.3319702148438,902.90185546875,-74.66802978515625,4.90185546875,74.8287582397461
221,1686.0,315.0,1608.9322509765625,404.8728942871094,101.01140594482422,-84.51888275146484,1709.943603515625,320.35400390625,23.943603515625,5.35400390625,24.534902572631836
222,230.0,334.0,219.7628936767578,378.8556823730469,16.58803939819336,-29.389074325561523,236.35093688964844,349.46661376953125,6.3509368896484375,15.46661376953125,16.719764709472656
223,931.0,107.0,874.8016967773438,147.64654541015625,57.351104736328125,-15.36548900604248,932.15283203125,132.2810516357422,1.15283203125,25.281051635742188,25.307321548461914
224,216.0,510.0,219.46067810058594,548.561767578125,4.477180480957031,-54.18994903564453,223.9378662109375,494.371826171875,7.9378662109375,-15.628173828125,17.528535842895508
225,623.0,948.0,612.2857055664062,845.621826171875,1.4775842428207397,103.08514404296875,613.7633056640625,948.7069702148438,-9.2366943359375,0.70697021484375,9.263710021972656
226,314.0,350.0,294.67498779296875,377.9333190917969,-10.39014720916748,-8.239855766296387,284.28485107421875,369.6934509277344,-29.71514892578125,19.693450927734375,35.648590087890625
227,981.0,804.0,994.2564086914062,618.5384521484375,-26.630781173706055,97.5426254272461,967.6256103515625,716.0810546875,-13.3743896484375,-87.9189453125,88.9303970336914
228,412.0,296.0,419.6134338378906,289.45379638671875,55.641883850097656,20.414165496826172,475.25531005859375,309.8679504394531,63.25531005859375,13.867950439453125,64.75765991210938
229,1234.0,337.0,1163.84619140625,301.72650146484375,60.664005279541016,-29.246994018554688,1224.51025390625,272.4794921875,-9.48974609375,-64.5205078125,65.21465301513672
230,751.0,939.0,740.2542114257812,905.7881469726562,-56.85621643066406,-22.135021209716797,683.3980102539062,883.6531372070312,-67.60198974609375,-55.34686279296875,87.36878204345703
231,1239.0,335.0,1159.8636474609375,375.9181823730469,37.997276306152344,-28.354368209838867,1197.8609619140625,347.5638122558594,-41.1390380859375,12.563812255859375,43.01476287841797
232,752.0,512.0,693.3130493164062,495.13043212890625,42.7726936340332,-3.47489857673645,736.0857543945312,491.6555480957031,-15.91424560546875,-20.344451904296875,25.829439163208008
233,447.0,697.0,443.1610107421875,680.3389892578125,26.460521697998047,36.83125305175781,469.62152099609375,717.1702270507812,22.62152099609375,20.17022705078125,30.307941436767578
234,1658.0,497.0,1587.4117431640625,511.7815246582031,110.11915588378906,-50.22206115722656,1697.5308837890625,461.5594482421875,39.5308837890625,-35.4405517578125,53.091651916503906
235,1407.0,771.0,1329.296630859375,779.9745483398438,41.63754653930664,-33.14151382446289,1370.9342041015625,746.8330078125,-36.0657958984375,-24.1669921875,43.41411209106445
236,1331.0,334.0,1277.07568359375,328.7983093261719,44.9963493347168,-27.384342193603516,1322.072021484375,301.4139709472656,-8.927978515625,-32.586029052734375,33.78695297241211
237,1397.0,406.0,1350.1912841796875,360.6434631347656,17.85186004638672,-25.399154663085938,1368.0430908203125,335.24432373046875,-28.9569091796875,-70.75567626953125,76.45173645019531
238,1418.0,734.0,1390.43701171875,707.3865356445312,32.72099685668945,7.470387935638428,1423.157958984375,714.85693359375,5.157958984375,-19.14306640625,19.82577896118164
239,1524.0,697.0,1481.4322509765625,684.177978515625,40.72011184692383,-28.45712661743164,1522.15234375,655.7208251953125,-1.84765625,-41.2791748046875,41.32050704956055
240,1432.0,450.0,1324.1708984375,574.068359375,59.16926956176758,-96.28974914550781,1383.3402099609375,477.77862548828125,-48.6597900390625,27.77862548828125,56.03059387207031
241,1247.0,944.0,1195.925048828125,913.8666381835938,28.93096160888672,6.6302008628845215,1224.85595703125,920.496826171875,-22.14404296875,-23.503173828125,32.2917594909668
242,1605.0,711.0,1496.4090576171875,705.536376953125,90.32193756103516,-54.03659439086914,1586.73095703125,651.499755859375,-18.26904296875,-59.500244140625,62.241764068603516
243,197.0,649.0,190.5,676.5775756835938,42.234710693359375,-14.963650703430176,232.73471069335938,661.6139526367188,35.734710693359375,12.61395263671875,37.89566421508789
244,1558.0,103.0,1503.6129150390625,189.55914306640625,48.49069595336914,-88.20468139648438,1552.1036376953125,101.35446166992188,-5.8963623046875,-1.645538330078125,6.121673583984375
245,300.0,199.0,227.7866668701172,286.1199951171875,27.912214279174805,-85.68611907958984,255.69888305664062,200.43386840820312,-44.301116943359375,1.433868408203125,44.324317932128906
246,860.0,317.0,883.0916748046875,312.4666748046875,5.8014912605285645,-10.100692749023438,888.8931884765625,302.365966796875,28.8931884765625,-14.634033203125,32.38782501220703
247,349.0,783.0,372.5042724609375,716.2734985351562,35.26933670043945,11.073417663574219,407.77362060546875,727.346923828125,58.77362060546875,-55.653076171875,80.94197082519531
248,221.0,492.0,240.84165954589844,531.6333618164062,-3.3437535762786865,-24.042789459228516,237.49790954589844,507.590576171875,16.497909545898438,15.590576171875,22.699054718017578
249,195.0,614.0,229.025634765625,591.2734985351562,-41.76331329345703,-17.0793514251709,187.2623291015625,574.1941528320312,-7.7376708984375,-39.80584716796875,40.55091857910156
250,1485.0,435.0,1464.7674560546875,450.4883728027344,13.435981750488281,-56.12166976928711,1478.2034912109375,394.36669921875,-6.7965087890625,-40.63330078125,41.19778823852539
251,1576.0,363.0,1549.1708984375,409.26495361328125,63.23226547241211,-6.912104606628418,1612.4031982421875,402.35284423828125,36.4031982421875,39.35284423828125,53.60820007324219
252,321.0,475.0,335.53448486328125,493.75,20.787946701049805,14.080718040466309,356.3224182128906,507.8307189941406,35.322418212890625,32.830718994140625,48.2237434387207
253,1123.0,553.0,1088.4830322265625,589.85595703125,66.47344970703125,21.311141967773438,1154.95654296875,611.1671142578125,31.95654296875,58.1671142578125,66.36741638183594
254,574.0,768.0,585.8103637695312,781.9310302734375,9.683549880981445,-8.12024974822998,595.493896484375,773.810791015625,21.493896484375,5.810791015625,22.2655086517334
255,761.0,277.0,765.359619140625,374.2105407714844,45.377967834472656,-96.80685424804688,810.7376098632812,277.4036865234375,49.73760986328125,0.4036865234375,49.7392463684082
256,1297.0,113.0,1112.05126953125,118.29914855957031,166.8490447998047,26.5953311920166,1278.9002685546875,144.8944854736328,-18.0997314453125,31.894485473632812,36.67231369018555
257,1070.0,212.0,1032.1351318359375,240.50450134277344,27.014060974121094,-23.038618087768555,1059.149169921875,217.46588134765625,-10.850830078125,5.46588134765625,12.149747848510742
258,315.0,200.0,365.1666564941406,204.01666259765625,12.126572608947754,-30.28424072265625,377.2932434082031,173.732421875,62.293243408203125,-26.267578125,67.60498809814453
259,1490.0,487.0,1430.387939453125,480.137939453125,36.77894973754883,3.547959089279175,1467.1668701171875,483.6859130859375,-22.8331298828125,-3.3140869140625,23.072385787963867
260,1649.0,391.0,1612.5128173828125,393.8717956542969,61.76129913330078,0.3360845148563385,1674.274169921875,394.2078857421875,25.274169921875,3.2078857421875,25.4769344329834
261,791.0,288.0,784.78759765625,319.18585205078125,5.818620204925537,-39.59497833251953,790.606201171875,279.59088134765625,-0.393798828125,-8.40911865234375,8.418334007263184
262,993.0,647.0,1019.5350952148438,635.7192993164062,18.682226181030273,71.53302764892578,1038.21728515625,707.2523193359375,45.21728515625,60.2523193359375,75.33222961425781
263,1249.0,855.0,1200.8656005859375,816.6638793945312,39.79854965209961,52.272422790527344,1240.6641845703125,868.936279296875,-8.3358154296875,13.936279296875,16.239017486572266
264,350.0,538.0,293.1091003417969,500.4181823730469,37.668758392333984,36.323158264160156,330.7778625488281,536.7413330078125,-19.222137451171875,-1.2586669921875,19.263301849365234
265,1417.0,364.0,1378.94287109375,468.27618408203125,88.57327270507812,-88.23788452148438,1467.51611328125,380.0382995605469,50.51611328125,16.038299560546875,53.0009880065918
266,164.0,430.0,49.263736724853516,416.9010925292969,57.13797378540039,20.790382385253906,106.4017105102539,437.69146728515625,-57.598289489746094,7.69146728515625,58.10956573486328
267,265.0,322.0,213.559326171875,333.177978515625,30.57362174987793,-17.778095245361328,244.13294982910156,315.3998718261719,-20.867050170898438,-6.600128173828125,21.88596534729004
268,917.0,725.0,910.6206665039062,647.0948486328125,8.700348854064941,60.80461883544922,919.321044921875,707.8994750976562,2.321044921875,-17.10052490234375,17.25732421875
269,634.0,467.0,641.2268676757812,457.9495849609375,2.1467061042785645,-11.30953598022461,643.3735961914062,446.6400451660156,9.37359619140625,-20.359954833984375,22.414104461669922
270,1538.0,240.0,1505.1982421875,293.7672424316406,61.01845932006836,-90.50785064697266,1566.2166748046875,203.2593994140625,28.2166748046875,-36.7406005859375,46.325504302978516
271,794.0,855.0,802.6695556640625,862.7913208007812,-2.6629791259765625,-23.69919776916504,800.006591796875,839.0921020507812,6.006591796875,-15.90789794921875,17.004127502441406
272,374.0,636.0,372.38134765625,538.5169677734375,12.928671836853027,85.25993347167969,385.3100280761719,623.7769165039062,11.310028076171875,-12.22308349609375,16.652942657470703
273,1677.0,890.0,1604.4832763671875,908.1083374023438,120.01305389404297,5.315207004547119,1724.496337890625,913.4235229492188,47.496337890625,23.42352294921875,52.9581298828125
274,1710.0,518.0,1682.9052734375,579.189453125,92.21903228759766,-119.41073608398438,1775.124267578125,459.7787170410156,65.124267578125,-58.221282958984375,87.3549575805664
275,1048.0,896.0,1016.3706665039062,900.4569091796875,65.46121215820312,48.82126998901367,1081.8319091796875,949.2781982421875,33.8319091796875,53.2781982421875,63.1123161315918
276,544.0,610.0,526.203369140625,608.7118530273438,24.202390670776367,2.3238062858581543,550.40576171875,611.03564453125,6.40576171875,1.03564453125,6.4889397621154785
277,1459.0,504.0,1479.739501953125,501.66387939453125,14.015979766845703,-27.813629150390625,1493.7554931640625,473.8502502441406,34.7554931640625,-30.149749755859375,46.01034164428711
278,1662.0,860.0,1625.47900390625,846.378173828125,46.895957946777344,-8.86706256866455,1672.375,837.5111083984375,10.375,-22.4888916015625,24.7667293548584
279,815.0,523.0,855.0084228515625,550.9747924804688,-11.744029998779297,-20.350521087646484,843.264404296875,530.624267578125,28.264404296875,7.624267578125,29.2746639251709
280,912.0,716.0,894.0336303710938,698.260498046875,19.15204620361328,14.421396255493164,913.1856689453125,712.681884765625,1.1856689453125,-3.318115234375,3.523591995239258
281,1596.0,173.0,1546.1512451171875,313.3277282714844,118.8449935913086,-101.13191986083984,1664.9962158203125,212.19580078125,68.9962158203125,39.19580078125,79.35231018066406
282,945.0,703.0,943.2857055664062,677.8067016601562,-15.50738525390625,7.017910480499268,927.7783203125,684.8245849609375,-17.2216796875,-18.1754150390625,25.03860855102539
283,1111.0,964.0,1036.621826171875,932.9832153320312,18.28071403503418,103.83258819580078,1054.902587890625,1036.8157958984375,-56.097412109375,72.8157958984375,91.91876983642578
284,1121.0,101.0,1044.15966796875,181.10084533691406,38.73307418823242,-35.85601043701172,1082.8927001953125,145.24484252929688,-38.1072998046875,44.244842529296875,58.39325714111328
285,631.0,789.0,646.2772827148438,758.739501953125,1.3264789581298828,30.174240112304688,647.603759765625,788.9137573242188,16.603759765625,-0.08624267578125,16.603984832763672
286,398.0,595.0,394.42242431640625,565.2844848632812,20.27545928955078,47.60554504394531,414.6978759765625,612.8900146484375,16.6978759765625,17.8900146484375,24.47185516357422
287,1598.0,498.0,1506.2880859375,501.88983154296875,75.0892562866211,-24.376976013183594,1581.3773193359375,477.5128479003906,-16.6226806640625,-20.487152099609375,26.382511138916016
288,1066.0,926.0,1038.252197265625,884.6956787109375,64.33541107177734,19.465293884277344,1102.587646484375,904.1609497070312,36.587646484375,-21.83905029296875,42.609859466552734
289,997.0,881.0,980.6754150390625,878.2192993164062,-26.403465270996094,-5.144514083862305,954.27197265625,873.0747680664062,-42.72802734375,-7.92523193359375,43.45680236816406
290,1079.0,866.0,1042.8974609375,774.5982666015625,23.239635467529297,61.85242462158203,1066.1370849609375,836.45068359375,-12.8629150390625,-29.54931640625,32.227577209472656
291,674.0,473.0,655.5294189453125,484.86553955078125,33.1212043762207,-11.822882652282715,688.650634765625,473.04266357421875,14.650634765625,0.04266357421875,14.650696754455566
292,851.0,707.0,895.1848754882812,620.2689208984375,-15.524484634399414,66.57551574707031,879.660400390625,686.8444213867188,28.660400390625,-20.15557861328125,35.038063049316406
293,1780.0,778.0,1722.4298095703125,809.5877075195312,73.12631225585938,-83.14119720458984,1795.55615234375,726.446533203125,15.55615234375,-51.553466796875,53.849361419677734
294,208.0,272.0,191.0756378173828,276.9495849609375,-6.31470251083374,-16.72907257080078,184.7609405517578,260.22052001953125,-23.239059448242188,-11.77947998046875,26.053983688354492
295,757.0,560.0,722.2100830078125,531.6890869140625,35.228824615478516,48.83725357055664,757.4389038085938,580.5263671875,0.43890380859375,20.5263671875,20.53105926513672
296,490.0,327.0,550.8983154296875,327.1355895996094,-2.8433427810668945,-2.724558115005493,548.0549926757812,324.4110412597656,58.05499267578125,-2.588958740234375,58.11268997192383
297,289.0,747.0,305.5948181152344,706.913818359375,-101.32878112792969,-39.7678108215332,204.2660369873047,667.14599609375,-84.73396301269531,-79.85400390625,116.43241119384766
298,814.0,682.0,779.0250244140625,672.2583618164062,6.378479480743408,7.668126583099365,785.4035034179688,679.926513671875,-28.59649658203125,-2.073486328125,28.67156982421875
299,269.0,854.0,282.3697509765625,859.5966186523438,32.494850158691406,-12.42801570892334,314.8645935058594,847.1685791015625,45.864593505859375,-6.8314208984375,46.37056350708008
300,1030.0,162.0,965.9819946289062,216.73873901367188,43.07264709472656,-42.09760284423828,1009.0546264648438,174.64114379882812,-20.94537353515625,12.641143798828125,24.464406967163086
301,519.0,856.0,520.4583129882812,847.441650390625,-4.0566325187683105,-13.690244674682617,516.4016723632812,833.7514038085938,-2.59832763671875,-22.24859619140625,22.39980697631836
302,1378.0,175.0,1335.7457275390625,170.38983154296875,86.71187591552734,21.17766761779785,1422.4576416015625,191.5675048828125,44.4576416015625,16.5675048828125,47.44432830810547
303,249.0,236.0,245.32772827148438,253.0336151123047,43.86872863769531,-4.819985389709473,289.19647216796875,248.213623046875,40.19647216796875,12.213623046875,42.01105880737305
304,931.0,436.0,876.7094116210938,434.30767822265625,29.928415298461914,-10.829501152038574,906.6378173828125,423.4781799316406,-24.3621826171875,-12.521820068359375,27.391820907592773
305,690.0,974.0,657.4249877929688,875.8583374023438,27.90205955505371,114.51150512695312,685.3270263671875,990.369873046875,-4.6729736328125,16.369873046875,17.02379035949707
306,355.0,245.0,348.1405029296875,257.81817626953125,24.219341278076172,-21.129220962524414,372.3598327636719,236.68894958496094,17.359832763671875,-8.311050415039062,19.246749877929688
307,678.0,751.0,682.1092529296875,754.781494140625,10.291732788085938,-3.605753183364868,692.4010009765625,751.1757202148438,14.4010009765625,0.17572021484375,14.40207290649414
308,620.0,514.0,581.0545654296875,495.68182373046875,-6.497554302215576,-1.293778419494629,574.5570068359375,494.3880310058594,-45.4429931640625,-19.611968994140625,49.4943962097168
309,161.0,938.0,174.7964630126953,912.0531005859375,-6.126031398773193,-6.0538835525512695,168.67042541503906,905.9992065429688,7.6704254150390625,-32.00079345703125,32.9072380065918
310,1261.0,462.0,1266.84033203125,450.54620361328125,22.128074645996094,-25.79555320739746,1288.9683837890625,424.7506408691406,27.9683837890625,-37.249359130859375,46.58052444458008
311,1116.0,576.0,1078.4117431640625,564.0504150390625,59.0656623840332,20.423208236694336,1137.4774169921875,584.4736328125,21.4774169921875,8.4736328125,23.088565826416016
312,1679.0,774.0,1611.697509765625,755.941162109375,55.79002380371094,-6.3172502517700195,1667.487548828125,749.6239013671875,-11.512451171875,-24.3760986328125,26.957942962646484
313,463.0,208.0,371.4583435058594,99.28125,49.667789459228516,84.61238098144531,421.1261291503906,183.8936309814453,-41.873870849609375,-24.106369018554688,48.31705856323242
314,718.0,791.0,778.3277587890625,714.0336303710938,-23.001432418823242,53.934425354003906,755.3263549804688,767.9680786132812,37.32635498046875,-23.03192138671875,43.86030197143555
315,1411.0,556.0,1319.1214599609375,647.46728515625,68.47044372558594,-43.1703987121582,1387.5919189453125,604.296875,-23.4080810546875,48.296875,53.670536041259766
316,883.0,925.0,865.559326171875,853.8389892578125,6.8092570304870605,60.0643310546875,872.3685913085938,913.9033203125,-10.63140869140625,-11.0966796875,15.367600440979004
317,211.0,968.0,196.80882263183594,950.191162109375,2.1916403770446777,-10.588351249694824,199.00045776367188,939.602783203125,-11.999542236328125,-28.397216796875,30.828411102294922
318,847.0,653.0,842.0252075195312,579.420166015625,-0.8846297860145569,32.501651763916016,841.1405639648438,611.9218139648438,-5.85943603515625,-41.07818603515625,41.493980407714844
319,1076.0,299.0,1076.5545654296875,282.66387939453125,27.018062591552734,12.378751754760742,1103.5726318359375,295.0426330566406,27.5726318359375,-3.957366943359375,27.855175018310547
320,417.0,475.0,416.0,417.5175476074219,16.57520294189453,36.00187683105469,432.5751953125,453.5194091796875,15.5751953125,-21.4805908203125,26.533044815063477
321,1574.0,228.0,1678.344482421875,219.2941131591797,-143.2386016845703,-102.5687484741211,1535.1058349609375,116.7253646850586,-38.8941650390625,-111.2746353149414,117.87621307373047
322,436.0,136.0,417.9210510253906,107.68421173095703,51.941043853759766,-12.391868591308594,469.8620910644531,95.29234313964844,33.862091064453125,-40.70765686035156,52.95049285888672
323,1189.0,586.0,1132.2353515625,555.5042114257812,62.905826568603516,23.866540908813477,1195.1412353515625,579.3707275390625,6.1412353515625,-6.6292724609375,9.036704063415527
324,332.0,658.0,395.61865234375,640.177978515625,-1.5579313039779663,36.44611740112305,394.06072998046875,676.6240844726562,62.06072998046875,18.62408447265625,64.79499053955078
325,997.0,696.0,991.2894897460938,698.0877075195312,8.097797393798828,-28.608434677124023,999.3872680664062,669.479248046875,2.38726806640625,-26.520751953125,26.627979278564453
326,319.0,661.0,360.8728942871094,671.3135375976562,0.8210912346839905,55.22563934326172,361.6940002441406,726.5391845703125,42.694000244140625,65.5391845703125,78.21868133544922
327,1787.0,313.0,1732.9913330078125,312.5517272949219,63.68838882446289,-38.45146179199219,1796.6796875,274.10028076171875,9.6796875,-38.89971923828125,40.08596420288086
328,591.0,486.0,604.0419921875,503.70587158203125,5.040653228759766,-13.002596855163574,609.0826416015625,490.7032775878906,18.0826416015625,4.703277587890625,18.68429183959961
329,126.0,273.0,134.19297790527344,238.2280731201172,26.289216995239258,-36.65576934814453,160.48219299316406,201.57229614257812,34.48219299316406,-71.42770385742188,79.31543731689453
330,1158.0,396.0,1188.26953125,499.5304260253906,-21.249168395996094,-77.00499725341797,1167.0203857421875,422.5254211425781,9.0203857421875,26.525421142578125,28.01723289489746
331,164.0,390.0,215.86666870117188,424.1666564941406,-15.64792537689209,2.378467559814453,200.21875,426.5451354980469,36.21875,36.545135498046875,51.452354431152344
