index,target_x,target_y,original_gaze_x,original_gaze_y,pred_residual_x,pred_residual_y,pred_gaze_x,pred_gaze_y,error_x,error_y,error_distance
165,812.0,781.0,806.5701904296875,707.73681640625,-1.1519488096237183,40.076148986816406,805.418212890625,747.81298828125,-6.581787109375,-33.18701171875,33.83338165283203
166,1684.0,382.0,1732.9310302734375,526.7844848632812,9.577497482299805,-100.31273651123047,1742.508544921875,426.47174072265625,58.508544921875,44.47174072265625,73.49139404296875
167,699.0,410.0,726.7079467773438,412.90264892578125,-10.823014259338379,-27.067893981933594,715.8849487304688,385.8347473144531,16.88494873046875,-24.165252685546875,29.479839324951172
168,849.0,179.0,754.8907470703125,266.6218566894531,67.10360717773438,-56.338138580322266,821.994384765625,210.28372192382812,-27.005615234375,31.283721923828125,41.3276481628418
169,1057.0,319.0,1011.7626953125,337.21185302734375,16.819974899291992,-37.58708953857422,1028.5826416015625,299.624755859375,-28.4173583984375,-19.375244140625,34.39398956298828
170,1760.0,780.0,1752.84033203125,838.0336303710938,15.452006340026855,-103.44954681396484,1768.2923583984375,734.5841064453125,8.2923583984375,-45.4158935546875,46.16672897338867
171,1659.0,577.0,1660.8067626953125,536.4537963867188,8.886017799377441,-1.8921200037002563,1669.6927490234375,534.5617065429688,10.6927490234375,-42.43829345703125,43.76464080810547
172,1710.0,924.0,1630.083984375,925.2268676757812,43.2304801940918,-28.753767013549805,1673.314453125,896.4730834960938,-36.685546875,-27.52691650390625,45.86458969116211
173,1546.0,329.0,1564.9478759765625,369.8173828125,24.82239532470703,-80.0190658569336,1589.770263671875,289.7983093261719,43.770263671875,-39.201690673828125,58.7588996887207
174,1678.0,573.0,1685.1959228515625,581.2783203125,0.6491251587867737,-42.42928695678711,1685.8450927734375,538.8490600585938,7.8450927734375,-34.15093994140625,35.040435791015625
175,589.0,816.0,522.0612182617188,749.5714111328125,60.43608856201172,58.632415771484375,582.497314453125,808.203857421875,-6.502685546875,-7.796142578125,10.152081489562988
176,796.0,908.0,801.1848754882812,737.0419921875,-18.94851303100586,61.851417541503906,782.2363891601562,798.8934326171875,-13.76361083984375,-109.1065673828125,109.97126770019531
177,1189.0,411.0,1174.34228515625,467.3153076171875,-7.163690567016602,-63.27614212036133,1167.1785888671875,404.0391540527344,-21.8214111328125,-6.960845947265625,22.90474510192871
178,200.0,790.0,225.18333435058594,734.433349609375,19.69130516052246,-2.872252941131592,244.8746337890625,731.5610961914062,44.8746337890625,-58.43890380859375,73.68064880371094
179,1661.0,777.0,1659.1356201171875,888.0423583984375,52.16674041748047,-156.7094268798828,1711.3023681640625,731.3329467773438,50.3023681640625,-45.66705322265625,67.93973541259766
180,1727.0,588.0,1659.9827880859375,703.75,57.01910400390625,-180.91830444335938,1717.001953125,522.8316650390625,-9.998046875,-65.1683349609375,65.93081665039062
181,496.0,763.0,515.7108154296875,654.8072509765625,-23.014673233032227,84.81839752197266,492.6961364746094,739.6256713867188,-3.303863525390625,-23.37432861328125,23.60666847229004
182,1292.0,841.0,1227.77978515625,767.2660522460938,49.371002197265625,38.72793197631836,1277.1507568359375,805.9939575195312,-14.8492431640625,-35.00604248046875,38.02529525756836
183,681.0,720.0,709.7881469726562,695.6610107421875,6.678518772125244,5.486701488494873,716.4666748046875,701.147705078125,35.4666748046875,-18.852294921875,40.16583251953125
184,582.0,830.0,540.18017578125,728.4144287109375,33.62645721435547,124.69950866699219,573.806640625,853.1139526367188,-8.193359375,23.11395263671875,24.523170471191406
185,211.0,134.0,199.75,163.0800018310547,57.37334060668945,-51.73807907104492,257.12335205078125,111.3419189453125,46.12335205078125,-22.6580810546875,51.388248443603516
186,777.0,506.0,806.2772827148438,529.3529663085938,-17.062213897705078,-16.01082992553711,789.215087890625,513.3421630859375,12.215087890625,7.3421630859375,14.25186824798584
187,1089.0,709.0,971.308349609375,701.8333129882812,30.61745834350586,5.932124137878418,1001.92578125,707.7654418945312,-87.07421875,-1.23455810546875,87.08296966552734
188,1592.0,385.0,1551.906005859375,356.23077392578125,22.071086883544922,-12.830087661743164,1573.97705078125,343.40069580078125,-18.02294921875,-41.59930419921875,45.33573532104492
189,938.0,869.0,948.9495849609375,818.7058715820312,21.246423721313477,32.50892639160156,970.1959838867188,851.2147827148438,32.19598388671875,-17.78521728515625,36.7817268371582
190,210.0,653.0,144.50909423828125,618.4091186523438,68.27729797363281,-22.175554275512695,212.78639221191406,596.2335815429688,2.7863922119140625,-56.76641845703125,56.83476257324219
191,610.0,492.0,573.913818359375,490.2327575683594,23.491106033325195,-30.556020736694336,597.4049072265625,459.6767272949219,-12.5950927734375,-32.323272705078125,34.690494537353516
192,647.0,867.0,648.5052490234375,812.8421020507812,40.3857536315918,33.916526794433594,688.8909912109375,846.7586059570312,41.8909912109375,-20.24139404296875,46.52492904663086
193,237.0,347.0,254.65545654296875,351.55462646484375,-5.374867916107178,-41.48720932006836,249.2805938720703,310.0674133300781,12.280593872070312,-36.932586669921875,38.92080307006836
194,1265.0,978.0,1155.7838134765625,976.3153076171875,63.03772735595703,39.397274017333984,1218.821533203125,1015.7125854492188,-46.178466796875,37.71258544921875,59.621219635009766
195,668.0,136.0,702.3217163085938,146.31304931640625,-2.7380263805389404,-34.04279327392578,699.5836791992188,112.27025604248047,31.58367919921875,-23.72974395751953,39.50480270385742
196,1401.0,765.0,1327.923095703125,760.1025390625,86.75892639160156,3.5162394046783447,1414.6820068359375,763.6187744140625,13.6820068359375,-1.3812255859375,13.751548767089844
197,321.0,972.0,406.8333435058594,873.0087890625,-42.698524475097656,58.57871627807617,364.13482666015625,931.5875244140625,43.13482666015625,-40.4124755859375,59.108219146728516
198,1462.0,630.0,1473.324951171875,680.1749877929688,16.416709899902344,-87.7099609375,1489.74169921875,592.4650268554688,27.74169921875,-37.53497314453125,46.67414855957031
199,1021.0,600.0,1007.7457885742188,620.5254516601562,28.251934051513672,-20.80512237548828,1035.9976806640625,599.7203369140625,14.9976806640625,-0.2796630859375,15.000288009643555
200,157.0,115.0,106.704345703125,201.704345703125,17.191205978393555,-93.1779556274414,123.89555358886719,108.5263900756836,-33.10444641113281,-6.473609924316406,33.731468200683594
201,1260.0,290.0,1154.673095703125,417.7980651855469,89.41002655029297,-113.3819808959961,1244.0831298828125,304.41607666015625,-15.9168701171875,14.41607666015625,21.474868774414062
202,128.0,679.0,123.36206817626953,660.6983032226562,-44.014156341552734,-0.6748971343040466,79.34791564941406,660.0233764648438,-48.65208435058594,-18.97662353515625,52.22200393676758
203,857.0,435.0,842.8474731445312,443.22882080078125,2.528322458267212,-21.719512939453125,845.3757934570312,421.5093078613281,-11.62420654296875,-13.490692138671875,17.807889938354492
204,434.0,886.0,466.7166748046875,831.8916625976562,20.195341110229492,4.592284679412842,486.9120178222656,836.4839477539062,52.912017822265625,-49.51605224609375,72.46737670898438
205,1344.0,219.0,1305.18798828125,273.5897521972656,36.224609375,-69.08634948730469,1341.41259765625,204.50340270996094,-2.58740234375,-14.496597290039062,14.725690841674805
206,980.0,275.0,916.2454833984375,265.20001220703125,19.875722885131836,26.296737670898438,936.1212158203125,291.49676513671875,-43.8787841796875,16.49676513671875,46.877403259277344
207,1708.0,299.0,1559.0701904296875,251.40350341796875,137.4124298095703,25.968765258789062,1696.482666015625,277.37225341796875,-11.517333984375,-21.62774658203125,24.503232955932617
208,1229.0,129.0,1171.91455078125,153.90597534179688,55.46328353881836,-26.280330657958984,1227.3778076171875,127.62564086914062,-1.6221923828125,-1.374359130859375,2.1261165142059326
209,617.0,588.0,658.822998046875,547.5928955078125,8.302416801452637,10.524510383605957,667.1254272460938,558.117431640625,50.12542724609375,-29.882568359375,58.35688400268555
210,994.0,470.0,1002.5,500.0423583984375,-11.60956859588623,-17.584590911865234,990.8904418945312,482.457763671875,-3.10955810546875,12.457763671875,12.839985847473145
211,1429.0,938.0,1368.8319091796875,942.5546264648438,90.59198760986328,-14.308500289916992,1459.4239501953125,928.2461547851562,30.4239501953125,-9.75384521484375,31.94924545288086
212,431.0,108.0,428.12603759765625,125.70587921142578,-13.596078872680664,-23.08538818359375,414.52996826171875,102.62049102783203,-16.47003173828125,-5.379508972167969,17.326311111450195
213,1501.0,702.0,1367.0450439453125,720.009033203125,-19.954696655273438,-58.580909729003906,1347.09033203125,661.4281005859375,-153.90966796875,-40.5718994140625,159.1674041748047
214,314.0,664.0,274.94873046875,578.957275390625,55.30956268310547,0.7662910223007202,330.25830078125,579.7235717773438,16.25830078125,-84.27642822265625,85.8303451538086
215,811.0,895.0,814.537841796875,780.8571166992188,42.6612663269043,83.28311157226562,857.1990966796875,864.1402587890625,46.1990966796875,-30.8597412109375,55.557899475097656
216,1390.0,908.0,1284.9298095703125,850.6666870117188,120.26760864257812,57.955116271972656,1405.1973876953125,908.621826171875,15.1973876953125,0.621826171875,15.210103988647461
217,580.0,552.0,593.5042114257812,516.2689208984375,-25.92272186279297,-4.948757648468018,567.5814819335938,511.3201599121094,-12.41851806640625,-40.679840087890625,42.53314971923828
218,1074.0,428.0,1092.3966064453125,525.5,-2.262403726577759,-74.27519989013672,1090.1341552734375,451.22479248046875,16.1341552734375,23.22479248046875,28.279003143310547
219,206.0,539.0,225.0084686279297,572.9745483398438,-10.8026762008667,-27.18031120300293,214.20579528808594,545.7942504882812,8.205795288085938,6.79425048828125,10.65349292755127
220,1057.0,898.0,1002.2437133789062,867.52099609375,-46.29676818847656,27.79194450378418,955.9469604492188,895.3129272460938,-101.05303955078125,-2.68707275390625,101.08876037597656
221,1686.0,315.0,1608.9322509765625,404.8728942871094,67.60609436035156,-92.20465087890625,1676.538330078125,312.6682434082031,-9.461669921875,-2.331756591796875,9.744756698608398
222,230.0,334.0,219.7628936767578,378.8556823730469,15.943951606750488,-27.279428482055664,235.70684814453125,351.5762634277344,5.70684814453125,17.576263427734375,18.479534149169922
223,931.0,107.0,874.8016967773438,147.64654541015625,84.86461639404297,-45.9096565246582,959.6663208007812,101.73689270019531,28.66632080078125,-5.2631072998046875,29.14546775817871
224,216.0,510.0,219.46067810058594,548.561767578125,-5.411860942840576,-58.75929641723633,214.04881286621094,489.8024597167969,-1.9511871337890625,-20.197540283203125,20.291568756103516
225,623.0,948.0,612.2857055664062,845.621826171875,-1.4982357025146484,114.99813842773438,610.7874755859375,960.6199951171875,-12.2125244140625,12.6199951171875,17.561607360839844
226,314.0,350.0,294.67498779296875,377.9333190917969,-18.240339279174805,-24.635902404785156,276.4346618652344,353.29742431640625,-37.565338134765625,3.29742431640625,37.709781646728516
227,981.0,804.0,994.2564086914062,618.5384521484375,-48.63364791870117,70.1788101196289,945.6227416992188,688.71728515625,-35.37725830078125,-115.28271484375,120.58878326416016
228,412.0,296.0,419.6134338378906,289.45379638671875,44.92900466918945,8.555305480957031,464.5424499511719,298.00909423828125,52.542449951171875,2.00909423828125,52.58084487915039
229,1234.0,337.0,1163.84619140625,301.72650146484375,56.897342681884766,-32.889095306396484,1220.7435302734375,268.83740234375,-13.2564697265625,-68.16259765625,69.43971252441406
230,751.0,939.0,740.2542114257812,905.7881469726562,-41.10737609863281,-0.04428969696164131,699.1468505859375,905.7438354492188,-51.8531494140625,-33.25616455078125,61.60131072998047
231,1239.0,335.0,1159.8636474609375,375.9181823730469,33.31087112426758,-19.356876373291016,1193.174560546875,356.5613098144531,-45.825439453125,21.561309814453125,50.64445877075195
232,752.0,512.0,693.3130493164062,495.13043212890625,26.861740112304688,12.401830673217773,720.1748046875,507.5322570800781,-31.8251953125,-4.467742919921875,32.137264251708984
233,447.0,697.0,443.1610107421875,680.3389892578125,24.18636131286621,17.452373504638672,467.3473815917969,697.7913818359375,20.347381591796875,0.7913818359375,20.36276626586914
234,1658.0,497.0,1587.4117431640625,511.7815246582031,101.76185607910156,-43.511993408203125,1689.173583984375,468.26953125,31.173583984375,-28.73046875,42.393775939941406
235,1407.0,771.0,1329.296630859375,779.9745483398438,60.28551483154297,-49.159488677978516,1389.5821533203125,730.8150634765625,-17.4178466796875,-40.1849365234375,43.79737854003906
236,1331.0,334.0,1277.07568359375,328.7983093261719,43.097347259521484,-36.461830139160156,1320.1729736328125,292.33648681640625,-10.8270263671875,-41.66351318359375,43.047332763671875
237,1397.0,406.0,1350.1912841796875,360.6434631347656,16.20769691467285,-17.097858428955078,1366.39892578125,343.54559326171875,-30.60107421875,-62.45440673828125,69.54839324951172
238,1418.0,734.0,1390.43701171875,707.3865356445312,16.088172912597656,13.252941131591797,1406.525146484375,720.6394653320312,-11.474853515625,-13.36053466796875,17.611818313598633
239,1524.0,697.0,1481.4322509765625,684.177978515625,41.326171875,-25.97610092163086,1522.7584228515625,658.201904296875,-1.2415771484375,-38.798095703125,38.817955017089844
240,1432.0,450.0,1324.1708984375,574.068359375,54.086761474609375,-96.94416809082031,1378.2576904296875,477.12420654296875,-53.7423095703125,27.12420654296875,60.19932174682617
241,1247.0,944.0,1195.925048828125,913.8666381835938,19.377363204956055,13.775703430175781,1215.3023681640625,927.642333984375,-31.6976318359375,-16.357666015625,35.669498443603516
242,1605.0,711.0,1496.4090576171875,705.536376953125,89.03743743896484,-55.94865036010742,1585.446533203125,649.5877075195312,-19.553466796875,-61.41229248046875,64.45004272460938
243,197.0,649.0,190.5,676.5775756835938,29.22746467590332,-2.8925411701202393,219.7274627685547,673.68505859375,22.727462768554688,24.68505859375,33.55427932739258
244,1558.0,103.0,1503.6129150390625,189.55914306640625,24.065629959106445,-105.75074005126953,1527.6785888671875,83.80840301513672,-30.3214111328125,-19.19159698486328,35.884613037109375
245,300.0,199.0,227.7866668701172,286.1199951171875,31.508630752563477,-97.06634521484375,259.2952880859375,189.05364990234375,-40.7047119140625,-9.94635009765625,41.90230941772461
246,860.0,317.0,883.0916748046875,312.4666748046875,-7.03571081161499,-20.48903465270996,876.0559692382812,291.9776306152344,16.05596923828125,-25.022369384765625,29.730676651000977
247,349.0,783.0,372.5042724609375,716.2734985351562,25.191646575927734,3.848398447036743,397.6959228515625,720.1218872070312,48.6959228515625,-62.87811279296875,79.52955627441406
248,221.0,492.0,240.84165954589844,531.6333618164062,-8.537611961364746,-30.110422134399414,232.30404663085938,501.52294921875,11.304046630859375,9.52294921875,14.780664443969727
249,195.0,614.0,229.025634765625,591.2734985351562,-38.24775695800781,-24.645212173461914,190.7778778076172,566.6282958984375,-4.2221221923828125,-47.3717041015625,47.559486389160156
250,1485.0,435.0,1464.7674560546875,450.4883728027344,14.912327766418457,-72.08387756347656,1479.6798095703125,378.40447998046875,-5.3201904296875,-56.59552001953125,56.84503173828125
251,1576.0,363.0,1549.1708984375,409.26495361328125,40.701942443847656,-15.819928169250488,1589.872802734375,393.4450378417969,13.872802734375,30.445037841796875,33.456764221191406
252,321.0,475.0,335.53448486328125,493.75,-9.938733100891113,-2.557685613632202,325.59576416015625,491.19232177734375,4.59576416015625,16.19232177734375,16.831884384155273
253,1123.0,553.0,1088.4830322265625,589.85595703125,69.10066223144531,-0.9548746943473816,1157.583740234375,588.9010620117188,34.583740234375,35.90106201171875,49.8489875793457
254,574.0,768.0,585.8103637695312,781.9310302734375,-12.067159652709961,-5.967432975769043,573.7432250976562,775.963623046875,-0.25677490234375,7.963623046875,7.967761516571045
255,761.0,277.0,765.359619140625,374.2105407714844,34.234130859375,-99.79273223876953,799.59375,274.4178161621094,38.59375,-2.582183837890625,38.68003845214844
256,1297.0,113.0,1112.05126953125,118.29914855957031,151.6697540283203,20.416353225708008,1263.7210693359375,138.7154998779297,-33.2789306640625,25.715499877929688,42.05679702758789
257,1070.0,212.0,1032.1351318359375,240.50450134277344,18.12748146057129,-24.887470245361328,1050.2625732421875,215.61703491210938,-19.7374267578125,3.617034912109375,20.06611442565918
258,315.0,200.0,365.1666564941406,204.01666259765625,2.729905366897583,-22.46851348876953,367.8965759277344,181.54815673828125,52.896575927734375,-18.45184326171875,56.02248001098633
259,1490.0,487.0,1430.387939453125,480.137939453125,31.406843185424805,-7.286801815032959,1461.7947998046875,472.85113525390625,-28.2052001953125,-14.14886474609375,31.555089950561523
260,1649.0,391.0,1612.5128173828125,393.8717956542969,40.3725700378418,-18.99542808532715,1652.8853759765625,374.8763732910156,3.8853759765625,-16.123626708984375,16.58515739440918
261,791.0,288.0,784.78759765625,319.18585205078125,3.091555118560791,-44.63375473022461,787.879150390625,274.5520935058594,-3.120849609375,-13.447906494140625,13.80528450012207
262,993.0,647.0,1019.5350952148438,635.7192993164062,15.089893341064453,54.91707992553711,1034.625,690.6363525390625,41.625,43.6363525390625,60.30565643310547
263,1249.0,855.0,1200.8656005859375,816.6638793945312,30.959487915039062,41.90631103515625,1231.8250732421875,858.5701904296875,-17.1749267578125,3.5701904296875,17.54207420349121
264,350.0,538.0,293.1091003417969,500.4181823730469,41.34995651245117,21.443178176879883,334.45904541015625,521.8613891601562,-15.54095458984375,-16.13861083984375,22.404821395874023
265,1417.0,364.0,1378.94287109375,468.27618408203125,80.37296295166016,-91.08674621582031,1459.3157958984375,377.189453125,42.3157958984375,13.189453125,44.32367706298828
266,164.0,430.0,49.263736724853516,416.9010925292969,47.7027587890625,20.696046829223633,96.96649169921875,437.5971374511719,-67.03350830078125,7.597137451171875,67.46263885498047
267,265.0,322.0,213.559326171875,333.177978515625,14.967203140258789,-14.109152793884277,228.5265350341797,319.0688171386719,-36.47346496582031,-2.931182861328125,36.59105682373047
268,917.0,725.0,910.6206665039062,647.0948486328125,-15.435396194458008,43.32355499267578,895.1852416992188,690.4183959960938,-21.81475830078125,-34.58160400390625,40.88729476928711
269,634.0,467.0,641.2268676757812,457.9495849609375,-14.60435676574707,-17.21503448486328,626.6224975585938,440.73455810546875,-7.37750244140625,-26.26544189453125,27.281879425048828
270,1538.0,240.0,1505.1982421875,293.7672424316406,34.3601188659668,-105.40398406982422,1539.558349609375,188.36325073242188,1.558349609375,-51.636749267578125,51.66025924682617
271,794.0,855.0,802.6695556640625,862.7913208007812,-9.853788375854492,-31.789878845214844,792.8157958984375,831.00146484375,-1.1842041015625,-23.99853515625,24.027734756469727
272,374.0,636.0,372.38134765625,538.5169677734375,10.94333267211914,79.48860168457031,383.3246765136719,618.0055541992188,9.324676513671875,-17.99444580078125,20.26696014404297
273,1677.0,890.0,1604.4832763671875,908.1083374023438,108.49983978271484,0.8194169998168945,1712.983154296875,908.927734375,35.983154296875,18.927734375,40.65767288208008
274,1710.0,518.0,1682.9052734375,579.189453125,103.36969757080078,-129.20953369140625,1786.2750244140625,449.97991943359375,76.2750244140625,-68.02008056640625,102.1988754272461
275,1048.0,896.0,1016.3706665039062,900.4569091796875,51.29795837402344,55.8518180847168,1067.6685791015625,956.3087158203125,19.6685791015625,60.3087158203125,63.434959411621094
276,544.0,610.0,526.203369140625,608.7118530273438,18.77845001220703,0.17388509213924408,544.9818115234375,608.8857421875,0.9818115234375,-1.1142578125,1.4851008653640747
277,1459.0,504.0,1479.739501953125,501.66387939453125,-0.4271971583366394,-39.1727409362793,1479.312255859375,462.49114990234375,20.312255859375,-41.50885009765625,46.21225357055664
278,1662.0,860.0,1625.47900390625,846.378173828125,51.84587860107422,-7.553753852844238,1677.3248291015625,838.8244018554688,15.3248291015625,-21.17559814453125,26.13917350769043
279,815.0,523.0,855.0084228515625,550.9747924804688,-18.87618064880371,-24.086692810058594,836.1322631835938,526.8881225585938,21.13226318359375,3.88812255859375,21.48697280883789
280,912.0,716.0,894.0336303710938,698.260498046875,5.812080383300781,22.41452407836914,899.845703125,720.675048828125,-12.154296875,4.675048828125,13.022403717041016
281,1596.0,173.0,1546.1512451171875,313.3277282714844,110.71798706054688,-121.866943359375,1656.8692626953125,191.46078491210938,60.8692626953125,18.460784912109375,63.60713577270508
282,945.0,703.0,943.2857055664062,677.8067016601562,-11.3441162109375,-8.120092391967773,931.9415893554688,669.6865844726562,-13.05841064453125,-33.31341552734375,35.7813606262207
283,1111.0,964.0,1036.621826171875,932.9832153320312,35.797298431396484,91.15853881835938,1072.4190673828125,1024.1417236328125,-38.5809326171875,60.1417236328125,71.45288848876953
284,1121.0,101.0,1044.15966796875,181.10084533691406,55.55532455444336,-54.72865676879883,1099.7149658203125,126.3721923828125,-21.2850341796875,25.3721923828125,33.11798095703125
285,631.0,789.0,646.2772827148438,758.739501953125,-11.783803939819336,20.768678665161133,634.4934692382812,779.5081787109375,3.49346923828125,-9.4918212890625,10.114296913146973
286,398.0,595.0,394.42242431640625,565.2844848632812,1.5891972780227661,25.852495193481445,396.0116271972656,591.136962890625,-1.988372802734375,-3.863037109375,4.344730377197266
287,1598.0,498.0,1506.2880859375,501.88983154296875,67.90036010742188,-28.480684280395508,1574.1884765625,473.4091491699219,-23.8115234375,-24.590850830078125,34.23008346557617
288,1066.0,926.0,1038.252197265625,884.6956787109375,65.19325256347656,18.42629051208496,1103.4454345703125,903.1219482421875,37.4454345703125,-22.8780517578125,43.88126754760742
289,997.0,881.0,980.6754150390625,878.2192993164062,-9.841814041137695,-0.6679761409759521,970.8336181640625,877.5513305664062,-26.1663818359375,-3.44866943359375,26.392667770385742
290,1079.0,866.0,1042.8974609375,774.5982666015625,19.31170654296875,62.5690803527832,1062.209228515625,837.1673583984375,-16.790771484375,-28.8326416015625,33.365421295166016
291,674.0,473.0,655.5294189453125,484.86553955078125,38.29146194458008,-14.221097946166992,693.8208618164062,470.6444396972656,19.82086181640625,-2.355560302734375,19.960342407226562
292,851.0,707.0,895.1848754882812,620.2689208984375,-30.679121017456055,63.264739990234375,864.5057373046875,683.53369140625,13.5057373046875,-23.46630859375,27.075313568115234
293,1780.0,778.0,1722.4298095703125,809.5877075195312,80.60203552246094,-80.78520202636719,1803.0318603515625,728.802490234375,23.0318603515625,-49.197509765625,54.321834564208984
294,208.0,272.0,191.0756378173828,276.9495849609375,-15.016629219055176,-15.558868408203125,176.0590057373047,261.3907165527344,-31.940994262695312,-10.609283447265625,33.656856536865234
295,757.0,560.0,722.2100830078125,531.6890869140625,33.47342300415039,27.723403930664062,755.6835327148438,559.4124755859375,-1.31646728515625,-0.5875244140625,1.4416210651397705
296,490.0,327.0,550.8983154296875,327.1355895996094,-20.69913673400879,-14.525297164916992,530.1991577148438,312.61029052734375,40.19915771484375,-14.38970947265625,42.697025299072266
297,289.0,747.0,305.5948181152344,706.913818359375,-73.45440673828125,1.9644945859909058,232.14041137695312,708.8782958984375,-56.859588623046875,-38.1217041015625,68.45639038085938
298,814.0,682.0,779.0250244140625,672.2583618164062,5.890061855316162,5.0906805992126465,784.9151000976562,677.3490600585938,-29.08489990234375,-4.65093994140625,29.454416275024414
299,269.0,854.0,282.3697509765625,859.5966186523438,16.202167510986328,-2.5677554607391357,298.5719299316406,857.0288696289062,29.571929931640625,3.02886962890625,29.726638793945312
300,1030.0,162.0,965.9819946289062,216.73873901367188,28.715578079223633,-58.65384292602539,994.6975708007812,158.08489990234375,-35.30242919921875,-3.91510009765625,35.51885986328125
301,519.0,856.0,520.4583129882812,847.441650390625,-10.66243839263916,-15.28296184539795,509.7958679199219,832.15869140625,-9.204132080078125,-23.84130859375,25.556291580200195
302,1378.0,175.0,1335.7457275390625,170.38983154296875,62.914085388183594,9.240156173706055,1398.6597900390625,179.62998962402344,20.6597900390625,4.6299896240234375,21.172239303588867
303,249.0,236.0,245.32772827148438,253.0336151123047,17.871479034423828,-5.879783630371094,263.19921875,247.15383911132812,14.19921875,11.153839111328125,18.056188583374023
304,931.0,436.0,876.7094116210938,434.30767822265625,31.94964599609375,-6.819759845733643,908.6590576171875,427.4879150390625,-22.3409423828125,-8.5120849609375,23.9075984954834
305,690.0,974.0,657.4249877929688,875.8583374023438,28.0965633392334,116.78710174560547,685.5215454101562,992.6454467773438,-4.47845458984375,18.64544677734375,19.175745010375977
306,355.0,245.0,348.1405029296875,257.81817626953125,21.198549270629883,-19.631567001342773,369.33905029296875,238.18661499023438,14.33905029296875,-6.813385009765625,15.875471115112305
307,678.0,751.0,682.1092529296875,754.781494140625,3.817312717437744,-13.511072158813477,685.9265747070312,741.2704467773438,7.92657470703125,-9.72955322265625,12.54969310760498
308,620.0,514.0,581.0545654296875,495.68182373046875,-21.029603958129883,-16.57457160949707,560.0249633789062,479.10723876953125,-59.97503662109375,-34.89276123046875,69.38666534423828
309,161.0,938.0,174.7964630126953,912.0531005859375,60.94031524658203,-13.52858829498291,235.73678588867188,898.5245361328125,74.73678588867188,-39.4754638671875,84.52159118652344
310,1261.0,462.0,1266.84033203125,450.54620361328125,5.273196220397949,-27.107664108276367,1272.113525390625,423.43853759765625,11.113525390625,-38.56146240234375,40.13099670410156
311,1116.0,576.0,1078.4117431640625,564.0504150390625,63.28731155395508,10.108572959899902,1141.6990966796875,574.1589965820312,25.6990966796875,-1.84100341796875,25.76495361328125
312,1679.0,774.0,1611.697509765625,755.941162109375,44.512027740478516,-9.068928718566895,1656.2095947265625,746.8722534179688,-22.7904052734375,-27.12774658203125,35.430458068847656
313,463.0,208.0,371.4583435058594,99.28125,57.93922424316406,51.578948974609375,429.3975830078125,150.86019897460938,-33.6024169921875,-57.139801025390625,66.28784942626953
314,718.0,791.0,778.3277587890625,714.0336303710938,-35.05876922607422,48.193641662597656,743.2689819335938,762.227294921875,25.26898193359375,-28.772705078125,38.29347229003906
315,1411.0,556.0,1319.1214599609375,647.46728515625,61.42760467529297,-44.73267364501953,1380.549072265625,602.734619140625,-30.450927734375,46.734619140625,55.77977752685547
316,883.0,925.0,865.559326171875,853.8389892578125,10.594754219055176,52.79728698730469,876.154052734375,906.6362915039062,-6.845947265625,-18.36370849609375,19.598285675048828
317,211.0,968.0,196.80882263183594,950.191162109375,64.21436309814453,-12.84931755065918,261.023193359375,937.3418579101562,50.023193359375,-30.65814208984375,58.67061996459961
318,847.0,653.0,842.0252075195312,579.420166015625,-2.3575873374938965,29.417619705200195,839.6676025390625,608.8377685546875,-7.3323974609375,-44.1622314453125,44.76680374145508
319,1076.0,299.0,1076.5545654296875,282.66387939453125,2.0766711235046387,-2.026723623275757,1078.6312255859375,280.63714599609375,2.6312255859375,-18.36285400390625,18.550411224365234
320,417.0,475.0,416.0,417.5175476074219,-5.486009120941162,20.52927017211914,410.51397705078125,438.04681396484375,-6.48602294921875,-36.95318603515625,37.51808166503906
321,1574.0,228.0,1678.344482421875,219.2941131591797,-92.38764953613281,-56.00796890258789,1585.956787109375,163.28614807128906,11.956787109375,-64.71385192871094,65.80917358398438
322,436.0,136.0,417.9210510253906,107.68421173095703,36.236488342285156,-18.15070152282715,454.15753173828125,89.53350830078125,18.15753173828125,-46.46649169921875,49.88818359375
323,1189.0,586.0,1132.2353515625,555.5042114257812,50.080413818359375,10.66855525970459,1182.3157958984375,566.1727905273438,-6.6842041015625,-19.82720947265625,20.923595428466797
324,332.0,658.0,395.61865234375,640.177978515625,-22.641447067260742,34.017677307128906,372.9772033691406,674.1956787109375,40.977203369140625,16.1956787109375,44.061676025390625
325,997.0,696.0,991.2894897460938,698.0877075195312,35.14207458496094,-41.45198059082031,1026.4315185546875,656.6357421875,29.4315185546875,-39.3642578125,49.15037155151367
326,319.0,661.0,360.8728942871094,671.3135375976562,-33.11314392089844,41.592220306396484,327.759765625,712.90576171875,8.759765625,51.90576171875,52.63973617553711
327,1787.0,313.0,1732.9913330078125,312.5517272949219,45.84683609008789,-40.36691665649414,1778.838134765625,272.184814453125,-8.161865234375,-40.815185546875,41.62325668334961
328,591.0,486.0,604.0419921875,503.70587158203125,2.157761573791504,-20.08293914794922,606.1997680664062,483.6229248046875,15.19976806640625,-2.3770751953125,15.38451862335205
329,126.0,273.0,134.19297790527344,238.2280731201172,12.11217975616455,-30.482206344604492,146.30516052246094,207.74586486816406,20.305160522460938,-65.25413513183594,68.34033966064453
330,1158.0,396.0,1188.26953125,499.5304260253906,-15.823721885681152,-86.139892578125,1172.44580078125,413.3905334472656,14.44580078125,17.390533447265625,22.6077823638916
