index,target_x,target_y,original_gaze_x,original_gaze_y,pred_residual_x,pred_residual_y,pred_gaze_x,pred_gaze_y,error_x,error_y,error_distance
407,1562.0,565.0,1498.2161865234375,442.11712646484375,18.464649200439453,-21.385726928710938,1516.6807861328125,420.73138427734375,-45.3192138671875,-144.26861572265625,151.21925354003906
408,1776.0,574.0,1721.1759033203125,449.0,-3.4508254528045654,-54.14231872558594,1717.72509765625,394.857666015625,-58.27490234375,-179.142333984375,188.38243103027344
409,426.0,828.0,564.631591796875,503.631591796875,7.325597286224365,211.93402099609375,571.9572143554688,715.5656127929688,145.95721435546875,-112.43438720703125,184.24168395996094
410,921.0,645.0,931.3063354492188,492.1261291503906,25.222434997558594,27.2547607421875,956.5287475585938,519.380859375,35.52874755859375,-125.619140625,130.54678344726562
411,425.0,834.0,549.952392578125,619.009521484375,0.1239018514752388,100.07780456542969,550.0762939453125,719.0873413085938,125.0762939453125,-114.91265869140625,169.8499298095703
412,925.0,393.0,930.0810546875,353.549560546875,20.61988639831543,-44.334232330322266,950.700927734375,309.21533203125,25.700927734375,-83.78466796875,87.637939453125
413,1741.0,132.0,1592.798095703125,255.34616088867188,39.17848587036133,-182.8662109375,1631.9765625,72.47994995117188,-109.0234375,-59.520050048828125,124.21250915527344
414,725.0,317.0,665.6880493164062,334.6880798339844,89.87391662597656,-55.80276870727539,755.5619506835938,278.88531494140625,30.56195068359375,-38.11468505859375,48.854496002197266
415,1741.0,596.0,1625.4368896484375,391.5339660644531,48.89051055908203,33.43657684326172,1674.327392578125,424.9705505371094,-66.672607421875,-171.02944946289062,183.56553649902344
416,426.0,364.0,335.5545349121094,346.7454528808594,130.22769165039062,-18.889463424682617,465.7822265625,327.8559875488281,39.7822265625,-36.144012451171875,53.74956130981445
417,1243.0,876.0,1233.5108642578125,603.521728515625,7.296964645385742,86.0448226928711,1240.807861328125,689.5665283203125,-2.192138671875,-186.4334716796875,186.4463653564453
418,444.0,428.0,429.7363586425781,389.69091796875,71.26966094970703,-17.2437801361084,501.0060119628906,372.4471435546875,57.006011962890625,-55.5528564453125,79.59777069091797
419,1215.0,132.0,1151.452880859375,232.35848999023438,53.375972747802734,-131.91221618652344,1204.828857421875,100.44627380371094,-10.171142578125,-31.553726196289062,33.152523040771484
420,163.0,1060.0,325.7368469238281,801.3508911132812,15.338865280151367,135.80235290527344,341.0757141113281,937.1532592773438,178.07571411132812,-122.84674072265625,216.33834838867188
421,227.0,344.0,199.40541076660156,371.1351318359375,78.70651245117188,-21.103750228881836,278.1119384765625,350.0313720703125,51.1119384765625,6.0313720703125,51.46656799316406
422,1741.0,1060.0,1624.2166748046875,689.1666870117188,71.2732162475586,99.02375030517578,1695.4898681640625,788.1904296875,-45.5101318359375,-271.8095703125,275.59320068359375
423,743.0,869.0,773.9821166992188,711.8392944335938,-30.892797470092773,50.382606506347656,743.0892944335938,762.221923828125,0.08929443359375,-106.778076171875,106.77811431884766
424,1741.0,1060.0,1514.8157958984375,864.8947143554688,119.54814147949219,70.28558349609375,1634.3638916015625,935.1802978515625,-106.6361083984375,-124.8197021484375,164.1682586669922
425,552.0,334.0,579.090087890625,220.96395874023438,1.1095384359359741,6.1806817054748535,580.1996459960938,227.14463806152344,28.19964599609375,-106.85536193847656,110.51374816894531
426,921.0,618.0,980.412841796875,581.8073120117188,-12.340414047241211,-37.538780212402344,968.0724487304688,544.2685546875,47.07244873046875,-73.7314453125,87.47651672363281
427,1074.0,218.0,1040.1680908203125,297.3805236816406,37.1066780090332,-107.96879577636719,1077.2747802734375,189.41172790527344,3.2747802734375,-28.588272094726562,28.775222778320312
428,868.0,894.0,923.5740966796875,751.1481323242188,-42.78216552734375,39.290863037109375,880.7919311523438,790.43896484375,12.79193115234375,-103.56103515625,104.34807586669922
429,952.0,828.0,995.0280151367188,792.8131103515625,-26.672771453857422,-56.31724548339844,968.355224609375,736.495849609375,16.355224609375,-91.504150390625,92.95430755615234
430,426.0,828.0,483.9012451171875,513.25927734375,29.142358779907227,210.6713104248047,513.0435791015625,723.9306030273438,87.0435791015625,-104.06939697265625,135.6724853515625
431,163.0,596.0,304.3928527832031,385.02679443359375,-52.01907730102539,84.23501586914062,252.373779296875,469.2618103027344,89.373779296875,-126.73818969726562,155.08140563964844
432,1596.0,872.0,1438.4814453125,833.74072265625,102.50994873046875,-36.41179275512695,1540.991455078125,797.3289184570312,-55.008544921875,-74.67108154296875,92.74540710449219
433,207.0,857.0,372.10809326171875,698.6216430664062,-106.82218933105469,9.200986862182617,265.285888671875,707.8226318359375,58.285888671875,-149.1773681640625,160.1597137451172
434,1478.0,364.0,1302.92919921875,469.3274230957031,125.31401062011719,-108.15521240234375,1428.2431640625,361.1722106933594,-49.7568359375,-2.827789306640625,49.83712387084961
435,1580.0,269.0,1515.75,344.28570556640625,50.279396057128906,-84.62651062011719,1566.0294189453125,259.6591796875,-13.9705810546875,-9.3408203125,16.80559730529785
436,1062.0,683.0,1004.5132446289062,579.2389526367188,46.66952133178711,16.547876358032227,1051.1827392578125,595.7868041992188,-10.8172607421875,-87.21319580078125,87.88148498535156
437,1741.0,596.0,1699.108154296875,588.5315551757812,-1.354232668876648,-55.84352111816406,1697.75390625,532.6880493164062,-43.24609375,-63.31195068359375,76.67221069335938
438,1732.0,337.0,1806.732177734375,435.4553527832031,-42.07587814331055,-144.28781127929688,1764.65625,291.16754150390625,32.65625,-45.83245849609375,56.27650451660156
439,163.0,1060.0,321.1290283203125,785.8064575195312,-59.375911712646484,113.04812622070312,261.75311279296875,898.8546142578125,98.75311279296875,-161.1453857421875,188.9973907470703
440,1741.0,132.0,1682.892822265625,218.76785278320312,38.433040618896484,-66.25250244140625,1721.3258056640625,152.51535034179688,-19.6741943359375,20.515350341796875,28.424522399902344
441,1588.0,426.0,1487.2589111328125,463.9464416503906,76.93783569335938,-67.31778717041016,1564.19677734375,396.628662109375,-23.80322265625,-29.371337890625,37.80567169189453
442,689.0,1060.0,703.780029296875,691.9400024414062,14.063042640686035,235.64793395996094,717.8430786132812,927.5879516601562,28.84307861328125,-132.41204833984375,135.51705932617188
443,1640.0,219.0,1611.6756591796875,327.8468322753906,44.97114181518555,-109.80021667480469,1656.6468505859375,218.04661560058594,16.6468505859375,-0.9533843994140625,16.674129486083984
444,689.0,1060.0,684.3818359375,1006.0999755859375,-14.549385070800781,57.20510482788086,669.8324584960938,1063.3050537109375,-19.16754150390625,3.3050537109375,19.45039939880371
445,1336.0,321.0,1314.536376953125,437.2272644042969,38.79863357543945,-93.99591064453125,1353.3349609375,343.2313537597656,17.3349609375,22.231353759765625,28.19102668762207
446,569.0,476.0,514.370361328125,487.0185241699219,19.000822067260742,-16.398977279663086,533.3711547851562,470.6195373535156,-35.62884521484375,-5.380462646484375,36.03281784057617
447,163.0,132.0,96.89090728759766,125.02727508544922,28.904443740844727,-18.719799041748047,125.79534912109375,106.30747985839844,-37.20465087890625,-25.692520141601562,45.213844299316406
448,202.0,234.0,111.49090576171875,231.91818237304688,52.036170959472656,-20.461849212646484,163.52706909179688,211.45632934570312,-38.472930908203125,-22.543670654296875,44.59129333496094
449,1215.0,1060.0,1218.300048828125,1030.04541015625,-27.173730850219727,41.43441390991211,1191.1263427734375,1071.4798583984375,-23.8736572265625,11.4798583984375,26.4903507232666
450,1800.0,203.0,1753.8818359375,298.69091796875,53.16132354736328,-54.38175964355469,1807.043212890625,244.3091583251953,7.043212890625,41.30915832519531,41.90529251098633
451,1741.0,1060.0,1727.2454833984375,1037.0272216796875,32.0114860534668,25.625736236572266,1759.2569580078125,1062.6529541015625,18.2569580078125,2.6529541015625,18.44870376586914
452,163.0,596.0,80.11009216308594,587.889892578125,72.41474151611328,-19.68915557861328,152.52484130859375,568.2007446289062,-10.47515869140625,-27.79925537109375,29.707365036010742
453,1046.0,679.0,1003.5855712890625,692.3423461914062,25.428762435913086,-5.5863237380981445,1029.0142822265625,686.7560424804688,-16.9857177734375,7.75604248046875,18.6727294921875
454,924.0,834.0,888.52294921875,820.0,15.839764595031738,16.727840423583984,904.3627319335938,836.7278442382812,-19.63726806640625,2.72784423828125,19.82582664489746
455,386.0,572.0,298.6756896972656,599.5585327148438,24.812469482421875,-14.752806663513184,323.4881591796875,584.8057250976562,-62.5118408203125,12.80572509765625,63.81000518798828
456,689.0,132.0,621.5446166992188,165.04464721679688,30.82588005065918,-25.277423858642578,652.3704833984375,139.76722717285156,-36.6295166015625,7.7672271728515625,37.443973541259766
457,363.0,581.0,283.6422119140625,578.6146850585938,21.506717681884766,-5.428297996520996,305.14892578125,573.1864013671875,-57.85107421875,-7.8135986328125,58.37635803222656
458,1399.0,894.0,1370.0,911.9908447265625,16.701871871948242,-0.607348620891571,1386.701904296875,911.3834838867188,-12.298095703125,17.38348388671875,21.293865203857422
459,952.0,364.0,873.3603515625,418.83782958984375,56.72185516357422,-41.95006561279297,930.0822143554688,376.88775634765625,-21.91778564453125,12.88775634765625,25.426040649414062
460,1322.0,465.0,1289.990966796875,609.0270385742188,55.45457458496094,-109.90473175048828,1345.445556640625,499.122314453125,23.445556640625,34.122314453125,41.40080261230469
461,163.0,1060.0,35.25688171386719,1073.7889404296875,87.82786560058594,-1.1481128931045532,123.08474731445312,1072.640869140625,-39.915252685546875,12.640869140625,41.86907196044922
462,1478.0,364.0,1411.54052734375,493.1441345214844,63.555259704589844,-97.3115463256836,1475.0958251953125,395.83258056640625,-2.9041748046875,31.83258056640625,31.964784622192383
463,255.0,558.0,165.61260986328125,549.1531372070312,43.58393859863281,-7.537071228027344,209.19654846191406,541.6160888671875,-45.80345153808594,-16.3839111328125,48.64554214477539
464,1141.0,837.0,1125.6541748046875,873.962646484375,-5.052638053894043,-23.002727508544922,1120.6015625,850.9598999023438,-20.3984375,13.95989990234375,24.71790885925293
465,952.0,828.0,1017.203369140625,751.5932006835938,-24.84252166748047,5.51556921005249,992.36083984375,757.1087646484375,40.36083984375,-70.8912353515625,81.57551574707031
466,708.0,533.0,769.5640869140625,498.80340576171875,-11.982970237731934,-25.47241973876953,757.5811157226562,473.33099365234375,49.58111572265625,-59.66900634765625,77.58013153076172
467,689.0,596.0,734.08544921875,538.3674926757812,4.471588134765625,-2.059861183166504,738.5570068359375,536.3076171875,49.5570068359375,-59.6923828125,77.58271789550781
468,1390.0,913.0,1345.4444580078125,800.8717651367188,66.1085205078125,33.97758102416992,1411.552978515625,834.849365234375,21.552978515625,-78.150634765625,81.06819915771484
469,448.0,465.0,490.9741516113281,475.46551513671875,-5.618750095367432,-47.942989349365234,485.35540771484375,427.52252197265625,37.35540771484375,-37.47747802734375,52.91490936279297
470,1741.0,132.0,1682.6260986328125,186.6782684326172,69.52943420410156,-86.14847564697266,1752.155517578125,100.52979278564453,11.155517578125,-31.47020721435547,33.388912200927734
471,347.0,322.0,296.09564208984375,349.86956787109375,59.122432708740234,-38.00088882446289,355.21807861328125,311.8686828613281,8.21807861328125,-10.131317138671875,13.045321464538574
472,689.0,1060.0,729.2734985351562,920.940185546875,10.404275894165039,60.54539489746094,739.6777954101562,981.485595703125,50.67779541015625,-78.514404296875,93.44918823242188
473,163.0,596.0,115.4957275390625,597.4188232421875,78.67568969726562,-41.80454635620117,194.17141723632812,555.6142578125,31.171417236328125,-40.3857421875,51.01632308959961
474,952.0,364.0,919.5908813476562,353.68182373046875,62.75349426269531,-36.046546936035156,982.3443603515625,317.6352844238281,30.3443603515625,-46.364715576171875,55.41179656982422
475,1597.0,599.0,1501.52783203125,596.5740966796875,113.74869537353516,-67.06744384765625,1615.2764892578125,529.5066528320312,18.2764892578125,-69.49334716796875,71.85649108886719
476,1685.0,670.0,1578.6495361328125,610.98291015625,112.64222717285156,-22.23862648010254,1691.291748046875,588.7442626953125,6.291748046875,-81.2557373046875,81.49896240234375
477,1231.0,541.0,1196.9298095703125,493.6052551269531,63.520206451416016,-20.083820343017578,1260.4500732421875,473.52142333984375,29.4500732421875,-67.47857666015625,73.62516784667969
478,1741.0,596.0,1718.940185546875,572.7692260742188,65.59191131591797,-52.756988525390625,1784.5321044921875,520.01220703125,43.5321044921875,-75.98779296875,87.57390594482422
479,1215.0,1060.0,1218.2930908203125,946.9569091796875,36.645545959472656,29.615079879760742,1254.9385986328125,976.5719604492188,39.9385986328125,-83.42803955078125,92.49502563476562
480,765.0,460.0,767.4491577148438,400.88134765625,33.10017395019531,13.040982246398926,800.54931640625,413.9223327636719,35.54931640625,-46.077667236328125,58.19712448120117
481,1215.0,132.0,1213.4102783203125,171.09402465820312,30.11802101135254,-72.2965087890625,1243.5283203125,98.79751586914062,28.5283203125,-33.202484130859375,43.77522277832031
482,514.0,204.0,515.94873046875,209.76922607421875,26.53270149230957,-32.84700393676758,542.4814453125,176.92222595214844,28.4814453125,-27.077774047851562,39.29883575439453
483,929.0,330.0,905.478271484375,359.7826232910156,50.03835678100586,-59.244300842285156,955.5166015625,300.538330078125,26.5166015625,-29.461669921875,39.637359619140625
484,1703.0,617.0,1589.991455078125,556.7692260742188,120.21845245361328,-24.879961013793945,1710.2099609375,531.8892822265625,7.2099609375,-85.1107177734375,85.41555786132812
485,345.0,281.0,306.19659423828125,337.1709289550781,45.93016815185547,-58.52906036376953,352.12677001953125,278.6418762207031,7.12677001953125,-2.358123779296875,7.506770133972168
486,1215.0,596.0,1188.871826171875,614.6068115234375,52.98350524902344,-50.21030807495117,1241.8553466796875,564.396484375,26.8553466796875,-31.603515625,41.47278594970703
487,1814.0,187.0,1774.033935546875,253.67796325683594,75.37235260009766,-85.20084381103516,1849.40625,168.47711181640625,35.40625,-18.52288818359375,39.9587287902832
488,814.0,919.0,790.660888671875,812.9478149414062,20.517230987548828,64.57215881347656,811.1781005859375,877.5199584960938,-2.8218994140625,-41.48004150390625,41.57592010498047
489,1519.0,702.0,1469.534423828125,695.913818359375,72.06253051757812,-25.67405128479004,1541.596923828125,670.23974609375,22.596923828125,-31.76025390625,38.97864532470703
490,1644.0,525.0,1607.3389892578125,508.61865234375,53.413795471191406,-13.066967964172363,1660.7528076171875,495.55169677734375,16.7528076171875,-29.44830322265625,33.880069732666016
491,1267.0,824.0,1199.01708984375,778.8119506835938,66.46202087402344,11.403979301452637,1265.4791259765625,790.2159423828125,-1.5208740234375,-33.7840576171875,33.818275451660156
492,1092.0,940.0,1061.7349853515625,834.94873046875,38.90272521972656,57.33909606933594,1100.6376953125,892.287841796875,8.6376953125,-47.712158203125,48.487728118896484
493,163.0,596.0,138.113037109375,567.7304077148438,35.776344299316406,-19.024580001831055,173.88937377929688,548.705810546875,10.889373779296875,-47.294189453125,48.5316276550293
494,1741.0,596.0,1717.2655029296875,644.3009033203125,66.28775024414062,-72.56523132324219,1783.55322265625,571.7356567382812,42.55322265625,-24.26434326171875,48.985050201416016
495,689.0,132.0,655.3660888671875,157.08035278320312,26.357852935791016,-60.80916976928711,681.7239379882812,96.27117919921875,-7.27606201171875,-35.72882080078125,36.4621696472168
496,952.0,364.0,879.5726318359375,331.059814453125,57.05036544799805,-11.663792610168457,936.6229858398438,319.3960266113281,-15.37701416015625,-44.603973388671875,47.18015670776367
497,1473.0,328.0,1426.5086669921875,302.4051818847656,51.61313247680664,-4.681303977966309,1478.121826171875,297.723876953125,5.121826171875,-30.276123046875,30.706296920776367
498,932.0,583.0,890.3534545898438,499.9569091796875,31.97432518005371,29.231882095336914,922.3277587890625,529.1887817382812,-9.6722412109375,-53.81121826171875,54.6735725402832
499,1675.0,144.0,1669.350830078125,177.29824829101562,24.357189178466797,-53.51338195800781,1693.7080078125,123.78486633300781,18.7080078125,-20.215133666992188,27.543441772460938
500,808.0,197.0,756.1724243164062,238.0689697265625,41.530426025390625,-70.8655014038086,797.702880859375,167.20346069335938,-10.297119140625,-29.796539306640625,31.525615692138672
501,1741.0,1060.0,1701.6810302734375,1028.0517578125,70.99638366699219,7.098206996917725,1772.6773681640625,1035.1500244140625,31.6773681640625,-24.8499755859375,40.261356353759766
502,1189.0,752.0,1128.32177734375,740.6782836914062,67.8323745727539,-20.596025466918945,1196.1541748046875,720.082275390625,7.1541748046875,-31.917724609375,32.70968246459961
503,1215.0,1060.0,1168.7119140625,998.0678100585938,59.354312896728516,24.791996002197266,1228.0662841796875,1022.8598022460938,13.0662841796875,-37.14019775390625,39.37158966064453
504,1215.0,132.0,1192.6949462890625,222.39830017089844,48.09437561035156,-109.23067474365234,1240.789306640625,113.1676254272461,25.789306640625,-18.832374572753906,31.9334716796875
505,316.0,821.0,296.2946472167969,824.3571166992188,-19.33867835998535,-17.2785587310791,276.9559631347656,807.0785522460938,-39.044036865234375,-13.92144775390625,41.45170211791992
506,426.0,828.0,351.1593017578125,815.4336547851562,24.008880615234375,0.7579352855682373,375.1681823730469,816.1915893554688,-50.831817626953125,-11.80841064453125,52.18536376953125
507,529.0,206.0,516.258056640625,230.0752716064453,12.23916244506836,-46.93777084350586,528.4971923828125,183.1374969482422,-0.5028076171875,-22.862503051757812,22.868030548095703
508,1043.0,199.0,1023.752685546875,251.91397094726562,22.20380401611328,-63.811378479003906,1045.95654296875,188.10260009765625,2.95654296875,-10.89739990234375,11.29134464263916
509,1485.0,709.0,1451.3402099609375,707.0103149414062,27.051618576049805,-12.253868103027344,1478.391845703125,694.7564697265625,-6.608154296875,-14.2435302734375,15.701778411865234
510,1215.0,596.0,1200.806396484375,589.741943359375,8.185750007629395,-13.29979133605957,1208.9921875,576.442138671875,-6.0078125,-19.557861328125,20.459808349609375
511,416.0,586.0,380.93682861328125,578.6105346679688,5.620677947998047,-26.122867584228516,386.5574951171875,552.4876708984375,-29.4425048828125,-33.5123291015625,44.60871124267578
512,857.0,584.0,803.7708129882812,562.3541870117188,38.222721099853516,-10.679088592529297,841.9935302734375,551.6751098632812,-15.0064697265625,-32.32489013671875,35.63835906982422
513,1554.0,547.0,1527.978759765625,625.425537109375,45.28411865234375,-87.62200164794922,1573.262939453125,537.8035278320312,19.262939453125,-9.19647216796875,21.345630645751953
514,442.0,862.0,399.9139709472656,835.268798828125,11.131471633911133,1.9536118507385254,411.0454406738281,837.222412109375,-30.954559326171875,-24.777587890625,39.64988708496094
515,689.0,596.0,621.1648559570312,563.2307739257812,39.780216217041016,-4.658161640167236,660.945068359375,558.5726318359375,-28.054931640625,-37.4273681640625,46.77485275268555
516,1546.0,649.0,1500.70654296875,718.0108642578125,57.25077438354492,-79.32874298095703,1557.957275390625,638.68212890625,11.957275390625,-10.31787109375,15.793508529663086
517,1741.0,1060.0,1684.0543212890625,1025.3477783203125,36.431495666503906,6.3636698722839355,1720.48583984375,1031.71142578125,-20.51416015625,-28.28857421875,34.943870544433594
518,1478.0,828.0,1435.7789306640625,808.1473388671875,33.428462982177734,-2.934807538986206,1469.2073974609375,805.2125244140625,-8.7926025390625,-22.7874755859375,24.424964904785156
519,952.0,828.0,926.9578857421875,745.0421142578125,8.791196823120117,48.47972869873047,935.7490844726562,793.5218505859375,-16.25091552734375,-34.4781494140625,38.11607360839844
520,163.0,132.0,114.17204284667969,118.88172149658203,21.383935928344727,-12.018023490905762,135.5559844970703,106.86370086669922,-27.444015502929688,-25.13629913330078,37.21569061279297
521,1741.0,596.0,1675.8333740234375,645.9270629882812,63.135963439941406,-56.937313079833984,1738.9693603515625,588.98974609375,-2.0306396484375,-7.01025390625,7.298435211181641
522,1104.0,584.0,1074.7659912109375,563.85107421875,18.95151138305664,-4.930999755859375,1093.717529296875,558.9200439453125,-10.282470703125,-25.0799560546875,27.105966567993164
523,885.0,331.0,869.2659301757812,303.0212707519531,5.128717422485352,-1.531568169593811,874.3946533203125,301.4897155761719,-10.6053466796875,-29.510284423828125,31.358097076416016
524,163.0,1060.0,203.85000610351562,1047.6500244140625,55.08995056152344,-22.6706485748291,258.93994140625,1024.9793701171875,95.93994140625,-35.0206298828125,102.1318588256836
525,1215.0,132.0,1157.4105224609375,207.7578887939453,47.01171112060547,-71.41899871826172,1204.4222412109375,136.33889770507812,-10.5777587890625,4.338897705078125,11.433066368103027
526,783.0,440.0,760.8316040039062,415.9578857421875,10.141322135925293,-7.234610080718994,770.972900390625,408.7232666015625,-12.027099609375,-31.2767333984375,33.50947952270508
527,297.0,502.0,246.87368774414062,506.7894592285156,11.099992752075195,-31.348175048828125,257.97369384765625,475.4412841796875,-39.02630615234375,-26.5587158203125,47.20612335205078
528,1224.0,809.0,1206.25927734375,747.0,40.09729766845703,8.758904457092285,1246.3565673828125,755.7589111328125,22.3565673828125,-53.2410888671875,57.74452209472656
529,982.0,394.0,916.7999877929688,365.3599853515625,58.05610275268555,-0.1451633870601654,974.8560791015625,365.2148132324219,-7.1439208984375,-28.785186767578125,29.658432006835938
530,1741.0,132.0,1673.5999755859375,260.3428649902344,80.2310791015625,-137.51918029785156,1753.8310546875,122.82368469238281,12.8310546875,-9.176315307617188,15.774685859680176
531,1215.0,596.0,1190.09375,560.375,40.36418533325195,-1.3836241960525513,1230.4578857421875,558.9913940429688,15.4578857421875,-37.00860595703125,40.107147216796875
532,1215.0,132.0,1164.193603515625,131.3225860595703,37.45585250854492,-34.76905822753906,1201.6494140625,96.55352783203125,-13.3505859375,-35.44647216796875,37.8773078918457
533,689.0,132.0,630.1651611328125,143.54129028320312,37.317935943603516,-28.224092483520508,667.4830932617188,115.31719970703125,-21.51690673828125,-16.68280029296875,27.22669792175293
534,1259.0,301.0,1195.7706298828125,296.4678955078125,58.84793472290039,-28.396039962768555,1254.6185302734375,268.0718688964844,-4.3814697265625,-32.928131103515625,33.218353271484375
535,1015.0,749.0,1024.375,701.0178833007812,19.383535385131836,-0.9430773258209229,1043.758544921875,700.0748291015625,28.758544921875,-48.9251708984375,56.751441955566406
536,402.0,442.0,405.8888854980469,415.42425537109375,3.6676533222198486,-1.6847487688064575,409.5565490722656,413.739501953125,7.556549072265625,-28.260498046875,29.253328323364258
537,605.0,343.0,587.3457641601562,339.69158935546875,22.007226943969727,-26.68270492553711,609.3529663085938,313.0088806152344,4.35296630859375,-29.991119384765625,30.30537223815918
538,689.0,596.0,679.1727294921875,579.42724609375,31.071332931518555,-14.958281517028809,710.2440795898438,564.468994140625,21.24407958984375,-31.531005859375,38.01993179321289
539,1478.0,828.0,1470.629638671875,802.9536743164062,49.26594161987305,-22.958086013793945,1519.8956298828125,779.99560546875,41.8956298828125,-48.00439453125,63.71550750732422
540,1190.0,652.0,1146.841552734375,605.17822265625,53.24012756347656,4.259191513061523,1200.0816650390625,609.4374389648438,10.0816650390625,-42.56256103515625,43.740272521972656
541,245.0,574.0,273.4854431152344,556.0194091796875,-15.98337173461914,1.6941437721252441,257.5020751953125,557.7135620117188,12.5020751953125,-16.28643798828125,20.531681060791016
542,1483.0,675.0,1444.366943359375,648.5963134765625,58.40401077270508,-21.348833084106445,1502.77099609375,627.2474975585938,19.77099609375,-47.75250244140625,51.68359375
543,1669.0,717.0,1661.2818603515625,659.80908203125,31.953039169311523,-0.8021388053894043,1693.23486328125,659.0069580078125,24.23486328125,-57.9930419921875,62.853172302246094
544,426.0,828.0,460.9444580078125,748.3518676757812,-2.781984806060791,47.29324722290039,458.1624755859375,795.6451416015625,32.1624755859375,-32.3548583984375,45.620845794677734
545,677.0,499.0,693.3069458007812,471.0693054199219,-0.8519207835197449,-9.423039436340332,692.4550170898438,461.6462707519531,15.45501708984375,-37.353729248046875,40.42472839355469
546,426.0,364.0,414.3673400878906,372.8571472167969,13.43246841430664,-26.56403160095215,427.7998046875,346.2931213378906,1.7998046875,-17.706878662109375,17.798114776611328
547,1325.0,134.0,1221.6573486328125,159.25926208496094,81.85781860351562,-56.90955352783203,1303.51513671875,102.3497085571289,-21.48486328125,-31.650291442871094,38.253631591796875
548,1478.0,364.0,1419.0,366.52777099609375,57.78205871582031,-41.701995849609375,1476.7821044921875,324.8257751464844,-1.2178955078125,-39.174224853515625,39.193153381347656
549,1089.0,415.0,1134.049072265625,486.7549133300781,47.203372955322266,-76.97608184814453,1181.25244140625,409.7788391113281,92.25244140625,-5.221160888671875,92.40007019042969
550,993.0,679.0,1070.1121826171875,727.6915893554688,7.895147800445557,-32.628692626953125,1078.00732421875,695.0628662109375,85.00732421875,16.0628662109375,86.5116195678711
551,588.0,313.0,661.4326782226562,267.875,-13.313462257385254,1.6840643882751465,648.1192016601562,269.5590515136719,60.11920166015625,-43.440948486328125,74.1716537475586
552,1741.0,596.0,1782.52880859375,619.701904296875,74.49639892578125,-1.0881483554840088,1857.025146484375,618.61376953125,116.025146484375,22.61376953125,118.20836639404297
553,689.0,596.0,756.4951171875,587.2233276367188,-11.992918014526367,-14.04577922821045,744.502197265625,573.1775512695312,55.502197265625,-22.82244873046875,60.01131820678711
554,501.0,684.0,567.9393920898438,658.3131103515625,-21.113361358642578,17.038928985595703,546.8260498046875,675.35205078125,45.8260498046875,-8.64794921875,46.6348991394043
555,1478.0,828.0,1538.1368408203125,825.9684448242188,44.761451721191406,16.023534774780273,1582.8983154296875,841.9920043945312,104.8983154296875,13.99200439453125,105.8273696899414
556,1478.0,364.0,1506.2745361328125,422.3039245605469,73.47620391845703,-51.67585754394531,1579.750732421875,370.6280517578125,101.750732421875,6.6280517578125,101.96637725830078
557,426.0,828.0,475.5754699707031,771.632080078125,-13.019392967224121,54.63057327270508,462.55609130859375,826.2626342773438,36.55609130859375,-1.73736572265625,36.59735107421875
558,1741.0,1060.0,1842.5252685546875,1037.9595947265625,43.36930847167969,33.448219299316406,1885.89453125,1071.4078369140625,144.89453125,11.4078369140625,145.34292602539062
559,414.0,162.0,488.44232177734375,186.26922607421875,6.448594570159912,-56.27476119995117,494.89093017578125,129.9944610595703,80.89093017578125,-32.00553894042969,86.99251556396484
560,426.0,364.0,518.01904296875,405.0,-13.603271484375,-61.65245056152344,504.415771484375,343.3475341796875,78.415771484375,-20.6524658203125,81.08981323242188
561,554.0,668.0,625.038818359375,685.1941528320312,-27.6643009185791,-26.704246520996094,597.37451171875,658.4899291992188,43.37451171875,-9.51007080078125,44.40483856201172
562,1344.0,445.0,1421.8316650390625,463.13861083984375,11.141069412231445,-15.643046379089355,1432.9727783203125,447.4955749511719,88.9727783203125,2.495574951171875,89.00777435302734
563,1308.0,905.0,1314.7237548828125,888.1619262695312,64.94124603271484,30.939834594726562,1379.6650390625,919.1017456054688,71.6650390625,14.10174560546875,73.0392837524414
564,1215.0,132.0,1286.91259765625,197.06796264648438,28.563175201416016,-76.9113998413086,1315.475830078125,120.15656280517578,100.475830078125,-11.843437194824219,101.17143249511719
565,674.0,838.0,796.2476196289062,834.3523559570312,-52.63572311401367,6.107658863067627,743.6118774414062,840.4600219726562,69.61187744140625,2.46002197265625,69.65533447265625
566,605.0,759.0,651.1923217773438,749.2692260742188,-2.3286635875701904,7.005063533782959,648.8636474609375,756.2742919921875,43.8636474609375,-2.7257080078125,43.9482536315918
567,536.0,918.0,591.445556640625,902.910888671875,-15.874342918395996,35.10598373413086,575.5712280273438,938.016845703125,39.57122802734375,20.016845703125,44.34587097167969
568,1301.0,649.0,1387.20556640625,633.8411254882812,13.71578311920166,7.376748085021973,1400.92138671875,641.2178955078125,99.92138671875,-7.7821044921875,100.2239761352539
569,952.0,364.0,962.29248046875,361.8396301269531,38.415382385253906,-11.15542221069336,1000.7078857421875,350.6842041015625,48.7078857421875,-13.3157958984375,50.49523162841797
570,163.0,1060.0,24.81818199157715,1023.1454467773438,112.4227523803711,32.39449691772461,137.24093627929688,1055.5399169921875,-25.759063720703125,-4.4600830078125,26.142335891723633
571,1683.0,214.0,1686.906005859375,222.76922607421875,36.74061584472656,-41.63778305053711,1723.6466064453125,181.13143920898438,40.6466064453125,-32.868560791015625,52.273216247558594
572,1741.0,596.0,1824.931640625,594.991455078125,14.93575382232666,-24.67180633544922,1839.867431640625,570.3196411132812,98.867431640625,-25.68035888671875,102.1481704711914
