index,target_x,target_y,original_gaze_x,original_gaze_y,pred_residual_x,pred_residual_y,pred_gaze_x,pred_gaze_y,error_x,error_y,error_distance
165,812.0,781.0,806.5701904296875,707.73681640625,-3.3040218353271484,39.39659118652344,803.2661743164062,747.1334228515625,-8.73382568359375,-33.8665771484375,34.97462844848633
166,1684.0,382.0,1732.9310302734375,526.7844848632812,17.136905670166016,-118.49398803710938,1750.0679931640625,408.2904968261719,66.0679931640625,26.290496826171875,71.10675048828125
167,699.0,410.0,726.7079467773438,412.90264892578125,-6.173303604125977,-19.84326171875,720.53466796875,393.05938720703125,21.53466796875,-16.94061279296875,27.399383544921875
168,849.0,179.0,754.8907470703125,266.6218566894531,57.63539505004883,-50.166748046875,812.526123046875,216.45510864257812,-36.473876953125,37.455108642578125,52.28029251098633
169,1057.0,319.0,1011.7626953125,337.21185302734375,16.137348175048828,-30.385494232177734,1027.9000244140625,306.82635498046875,-29.0999755859375,-12.17364501953125,31.543718338012695
170,1760.0,780.0,1752.84033203125,838.0336303710938,21.434568405151367,-77.25430297851562,1774.27490234375,760.779296875,14.27490234375,-19.220703125,23.941768646240234
171,1659.0,577.0,1660.8067626953125,536.4537963867188,15.685558319091797,-0.42407289147377014,1676.4923095703125,536.0297241210938,17.4923095703125,-40.97027587890625,44.54822540283203
172,1710.0,924.0,1630.083984375,925.2268676757812,46.876163482666016,-23.908157348632812,1676.960205078125,901.3187255859375,-33.039794921875,-22.6812744140625,40.075782775878906
173,1546.0,329.0,1564.9478759765625,369.8173828125,34.31049346923828,-72.74028015136719,1599.2584228515625,297.07708740234375,53.2584228515625,-31.92291259765625,62.09292984008789
174,1678.0,573.0,1685.1959228515625,581.2783203125,9.159832000732422,-25.145267486572266,1694.355712890625,556.133056640625,16.355712890625,-16.866943359375,23.494747161865234
175,589.0,816.0,522.0612182617188,749.5714111328125,49.27714920043945,57.93343734741211,571.33837890625,807.5048217773438,-17.66162109375,-8.49517822265625,19.598493576049805
176,796.0,908.0,801.1848754882812,737.0419921875,-18.90781021118164,63.26263427734375,782.2770385742188,800.3046264648438,-13.72296142578125,-107.69537353515625,108.56616973876953
177,1189.0,411.0,1174.34228515625,467.3153076171875,0.6607388854026794,-49.124996185302734,1175.0030517578125,418.1903076171875,-13.9969482421875,7.1903076171875,15.735790252685547
178,200.0,790.0,225.18333435058594,734.433349609375,7.310649871826172,9.294181823730469,232.49398803710938,743.7275390625,32.493988037109375,-46.2724609375,56.54201889038086
179,1661.0,777.0,1659.1356201171875,888.0423583984375,61.5863151550293,-154.73236083984375,1720.721923828125,733.3099975585938,59.721923828125,-43.69000244140625,73.99678802490234
180,1727.0,588.0,1659.9827880859375,703.75,63.684444427490234,-170.54478454589844,1723.667236328125,533.2052001953125,-3.332763671875,-54.7947998046875,54.896060943603516
181,496.0,763.0,515.7108154296875,654.8072509765625,-25.97591781616211,77.42304992675781,489.7348937988281,732.2302856445312,-6.265106201171875,-30.76971435546875,31.401063919067383
182,1292.0,841.0,1227.77978515625,767.2660522460938,42.11137008666992,35.22883224487305,1269.89111328125,802.494873046875,-22.10888671875,-38.505126953125,44.40098571777344
183,681.0,720.0,709.7881469726562,695.6610107421875,2.189290761947632,3.069866180419922,711.9774169921875,698.7308959960938,30.9774169921875,-21.26910400390625,37.576255798339844
184,582.0,830.0,540.18017578125,728.4144287109375,25.050798416137695,121.34202575683594,565.23095703125,849.7564697265625,-16.76904296875,19.7564697265625,25.91368293762207
185,211.0,134.0,199.75,163.0800018310547,50.4141731262207,-39.58150100708008,250.16416931152344,123.49850463867188,39.16416931152344,-10.501495361328125,40.54766845703125
186,777.0,506.0,806.2772827148438,529.3529663085938,-9.032816886901855,-9.219770431518555,797.2444458007812,520.1331787109375,20.24444580078125,14.1331787109375,24.689762115478516
187,1089.0,709.0,971.308349609375,701.8333129882812,27.08604621887207,4.013545989990234,998.3944091796875,705.8468627929688,-90.6055908203125,-3.15313720703125,90.66043853759766
188,1592.0,385.0,1551.906005859375,356.23077392578125,22.592432022094727,-7.733445644378662,1574.4984130859375,348.497314453125,-17.5015869140625,-36.502685546875,40.48149871826172
189,938.0,869.0,948.9495849609375,818.7058715820312,14.747426986694336,27.249414443969727,963.697021484375,845.9552612304688,25.697021484375,-23.04473876953125,34.51661682128906
190,210.0,653.0,144.50909423828125,618.4091186523438,75.39338684082031,-22.69785499572754,219.90248107910156,595.7112426757812,9.902481079101562,-57.28875732421875,58.13829040527344
191,610.0,492.0,573.913818359375,490.2327575683594,14.211368560791016,-29.342424392700195,588.1251831054688,460.89031982421875,-21.87481689453125,-31.10968017578125,38.03050994873047
192,647.0,867.0,648.5052490234375,812.8421020507812,28.418163299560547,30.69983673095703,676.9234008789062,843.5419311523438,29.92340087890625,-23.45806884765625,38.02224349975586
193,237.0,347.0,254.65545654296875,351.55462646484375,-8.287091255187988,-42.58861541748047,246.3683624267578,308.96600341796875,9.368362426757812,-38.03399658203125,39.17079544067383
194,1265.0,978.0,1155.7838134765625,976.3153076171875,51.938270568847656,28.651546478271484,1207.7220458984375,1004.9668579101562,-57.2779541015625,26.96685791015625,63.308570861816406
195,668.0,136.0,702.3217163085938,146.31304931640625,-0.08584661781787872,-27.534061431884766,702.23583984375,118.77899169921875,34.23583984375,-17.22100830078125,38.32304763793945
196,1401.0,765.0,1327.923095703125,760.1025390625,74.81562805175781,6.142454624176025,1402.73876953125,766.2449951171875,1.73876953125,1.2449951171875,2.1385350227355957
197,321.0,972.0,406.8333435058594,873.0087890625,-42.95762634277344,65.40584564208984,363.875732421875,938.4146118164062,42.875732421875,-33.58538818359375,54.46381378173828
198,1462.0,630.0,1473.324951171875,680.1749877929688,29.169706344604492,-77.6785888671875,1502.49462890625,602.4963989257812,40.49462890625,-27.50360107421875,48.951637268066406
199,1021.0,600.0,1007.7457885742188,620.5254516601562,26.13391876220703,-14.1769380569458,1033.8797607421875,606.3485107421875,12.8797607421875,6.3485107421875,14.359380722045898
200,157.0,115.0,106.704345703125,201.704345703125,6.643795967102051,-67.02082061767578,113.34814453125,134.68353271484375,-43.65185546875,19.68353271484375,47.88450622558594
201,1260.0,290.0,1154.673095703125,417.7980651855469,69.76912689208984,-98.88877868652344,1224.4422607421875,318.9093017578125,-35.5577392578125,28.9093017578125,45.82685470581055
202,128.0,679.0,123.36206817626953,660.6983032226562,-55.527774810791016,14.194655418395996,67.83428955078125,674.8929443359375,-60.16571044921875,-4.1070556640625,60.30572509765625
203,857.0,435.0,842.8474731445312,443.22882080078125,0.808792769908905,-18.155349731445312,843.65625,425.073486328125,-13.34375,-9.926513671875,16.63103485107422
204,434.0,886.0,466.7166748046875,831.8916625976562,15.609128952026367,-0.9935200214385986,482.3258056640625,830.8981323242188,48.3258056640625,-55.10186767578125,73.29119873046875
205,1344.0,219.0,1305.18798828125,273.5897521972656,35.08552169799805,-60.80711364746094,1340.2735595703125,212.7826385498047,-3.7264404296875,-6.2173614501953125,7.248581886291504
206,980.0,275.0,916.2454833984375,265.20001220703125,15.701587677001953,20.126237869262695,931.9470825195312,285.3262634277344,-48.05291748046875,10.326263427734375,49.14992141723633
207,1708.0,299.0,1559.0701904296875,251.40350341796875,122.11032104492188,23.629865646362305,1681.1805419921875,275.0333557128906,-26.8194580078125,-23.966644287109375,35.967811584472656
208,1229.0,129.0,1171.91455078125,153.90597534179688,53.15692901611328,-26.61127471923828,1225.071533203125,127.2947006225586,-3.928466796875,-1.7052993774414062,4.282627582550049
209,617.0,588.0,658.822998046875,547.5928955078125,1.8871320486068726,4.891563415527344,660.7101440429688,552.4844360351562,43.71014404296875,-35.51556396484375,56.319908142089844
210,994.0,470.0,1002.5,500.0423583984375,-4.101210117340088,-12.808845520019531,998.3988037109375,487.2335205078125,4.3988037109375,17.2335205078125,17.786052703857422
211,1429.0,938.0,1368.8319091796875,942.5546264648438,79.68961334228516,-9.412760734558105,1448.521484375,933.141845703125,19.521484375,-4.858154296875,20.11690902709961
212,431.0,108.0,428.12603759765625,125.70587921142578,-6.970937728881836,-11.579324722290039,421.15509033203125,114.12655639648438,-9.84490966796875,6.126556396484375,11.59555721282959
213,1501.0,702.0,1367.0450439453125,720.009033203125,-12.16702938079834,-48.45106506347656,1354.8780517578125,671.5579833984375,-146.1219482421875,-30.4420166015625,149.25930786132812
214,314.0,664.0,274.94873046875,578.957275390625,45.42692184448242,-1.017369270324707,320.3756408691406,577.9398803710938,6.375640869140625,-86.06011962890625,86.29595947265625
215,811.0,895.0,814.537841796875,780.8571166992188,33.20420837402344,76.80545043945312,847.7420654296875,857.66259765625,36.7420654296875,-37.33740234375,52.383785247802734
216,1390.0,908.0,1284.9298095703125,850.6666870117188,97.38833618164062,52.05010223388672,1382.318115234375,902.716796875,-7.681884765625,-5.283203125,9.323282241821289
217,580.0,552.0,593.5042114257812,516.2689208984375,-19.521223068237305,-0.6152428388595581,573.9829711914062,515.6536865234375,-6.01702880859375,-36.3463134765625,36.840999603271484
218,1074.0,428.0,1092.3966064453125,525.5,0.3146545886993408,-77.86273193359375,1092.7113037109375,447.63726806640625,18.7113037109375,19.63726806640625,27.124439239501953
219,206.0,539.0,225.0084686279297,572.9745483398438,-8.776779174804688,-21.834720611572266,216.231689453125,551.1398315429688,10.231689453125,12.13983154296875,15.87649154663086
220,1057.0,898.0,1002.2437133789062,867.52099609375,-31.116300582885742,39.71237564086914,971.12744140625,907.2333984375,-85.87255859375,9.2333984375,86.36753845214844
221,1686.0,315.0,1608.9322509765625,404.8728942871094,66.07239532470703,-77.20056915283203,1675.004638671875,327.6723327636719,-10.995361328125,12.672332763671875,16.777544021606445
222,230.0,334.0,219.7628936767578,378.8556823730469,17.524255752563477,-33.79254913330078,237.2871551513672,345.0631408691406,7.2871551513671875,11.063140869140625,13.247479438781738
223,931.0,107.0,874.8016967773438,147.64654541015625,61.37394332885742,-38.552711486816406,936.1756591796875,109.09383392333984,5.1756591796875,2.0938339233398438,5.5831522941589355
224,216.0,510.0,219.46067810058594,548.561767578125,-13.903450965881348,-59.40117645263672,205.55722045898438,489.16058349609375,-10.442779541015625,-20.83941650390625,23.30950355529785
225,623.0,948.0,612.2857055664062,845.621826171875,-3.344487428665161,108.48855590820312,608.9412231445312,954.1103515625,-14.05877685546875,6.1103515625,15.329239845275879
226,314.0,350.0,294.67498779296875,377.9333190917969,-18.862966537475586,-24.811927795410156,275.81201171875,353.12139892578125,-38.18798828125,3.12139892578125,38.315345764160156
227,981.0,804.0,994.2564086914062,618.5384521484375,-39.45920181274414,81.26802825927734,954.7971801757812,699.8064575195312,-26.20281982421875,-104.19354248046875,107.43780517578125
228,412.0,296.0,419.6134338378906,289.45379638671875,34.56855773925781,9.673625946044922,454.1820068359375,299.1274108886719,42.1820068359375,3.127410888671875,42.29778289794922
229,1234.0,337.0,1163.84619140625,301.72650146484375,55.43788146972656,-32.17161178588867,1219.2840576171875,269.5549011230469,-14.7159423828125,-67.44509887695312,69.0318832397461
230,751.0,939.0,740.2542114257812,905.7881469726562,-39.681278228759766,8.749338150024414,700.5729370117188,914.5374755859375,-50.42706298828125,-24.4625244140625,56.047332763671875
231,1239.0,335.0,1159.8636474609375,375.9181823730469,34.073631286621094,-22.78104019165039,1193.937255859375,353.13714599609375,-45.062744140625,18.13714599609375,48.57578659057617
232,752.0,512.0,693.3130493164062,495.13043212890625,22.39305305480957,7.029514789581299,715.7061157226562,502.1599426269531,-36.29388427734375,-9.840057373046875,37.60416030883789
233,447.0,697.0,443.1610107421875,680.3389892578125,12.963268280029297,23.922998428344727,456.124267578125,704.261962890625,9.124267578125,7.261962890625,11.661404609680176
234,1658.0,497.0,1587.4117431640625,511.7815246582031,99.28268432617188,-36.88290023803711,1686.6944580078125,474.89862060546875,28.6944580078125,-22.10137939453125,36.2193717956543
235,1407.0,771.0,1329.296630859375,779.9745483398438,62.2051887512207,-37.91143798828125,1391.5018310546875,742.0631103515625,-15.4981689453125,-28.9368896484375,32.82585525512695
236,1331.0,334.0,1277.07568359375,328.7983093261719,42.362098693847656,-29.000871658325195,1319.437744140625,299.79742431640625,-11.562255859375,-34.20257568359375,36.104042053222656
237,1397.0,406.0,1350.1912841796875,360.6434631347656,6.215442657470703,-15.216536521911621,1356.40673828125,345.42694091796875,-40.59326171875,-60.57305908203125,72.91712951660156
238,1418.0,734.0,1390.43701171875,707.3865356445312,19.826807022094727,8.742213249206543,1410.2637939453125,716.1287231445312,-7.7362060546875,-17.87127685546875,19.473865509033203
239,1524.0,697.0,1481.4322509765625,684.177978515625,40.89646530151367,-20.108171463012695,1522.3287353515625,664.06982421875,-1.6712646484375,-32.93017578125,32.972557067871094
240,1432.0,450.0,1324.1708984375,574.068359375,48.81205368041992,-90.91439056396484,1372.98291015625,483.1539611816406,-59.01708984375,33.153961181640625,67.69196319580078
241,1247.0,944.0,1195.925048828125,913.8666381835938,16.76287269592285,10.072903633117676,1212.6878662109375,923.9395141601562,-34.3121337890625,-20.06048583984375,39.74601364135742
242,1605.0,711.0,1496.4090576171875,705.536376953125,89.0494613647461,-47.291259765625,1585.45849609375,658.2451171875,-19.54150390625,-52.7548828125,56.257869720458984
243,197.0,649.0,190.5,676.5775756835938,21.775074005126953,-1.558201789855957,212.2750701904297,675.0193481445312,15.275070190429688,26.01934814453125,30.17174530029297
244,1558.0,103.0,1503.6129150390625,189.55914306640625,30.885616302490234,-92.0975112915039,1534.49853515625,97.46163177490234,-23.50146484375,-5.538368225097656,24.145235061645508
245,300.0,199.0,227.7866668701172,286.1199951171875,16.093183517456055,-91.34008026123047,243.87985229492188,194.7799072265625,-56.120147705078125,-4.2200927734375,56.27859115600586
246,860.0,317.0,883.0916748046875,312.4666748046875,-4.89949369430542,-15.6976957321167,878.1921997070312,296.76898193359375,18.19219970703125,-20.23101806640625,27.207538604736328
247,349.0,783.0,372.5042724609375,716.2734985351562,17.065637588500977,7.988123416900635,389.5699157714844,724.2615966796875,40.569915771484375,-58.7384033203125,71.38710021972656
248,221.0,492.0,240.84165954589844,531.6333618164062,-18.58561134338379,-28.395492553710938,222.25604248046875,503.23785400390625,1.25604248046875,11.23785400390625,11.307828903198242
249,195.0,614.0,229.025634765625,591.2734985351562,-39.329036712646484,-9.741762161254883,189.69659423828125,581.53173828125,-5.30340576171875,-32.46826171875,32.89854049682617
250,1485.0,435.0,1464.7674560546875,450.4883728027344,24.197956085205078,-56.477500915527344,1488.9654541015625,394.0108642578125,3.9654541015625,-40.9891357421875,41.18050765991211
251,1576.0,363.0,1549.1708984375,409.26495361328125,38.34442901611328,-8.990499496459961,1587.515380859375,400.2744445800781,11.515380859375,37.274444580078125,39.01266860961914
252,321.0,475.0,335.53448486328125,493.75,-9.556193351745605,-2.414156436920166,325.9783020019531,491.3358459472656,4.978302001953125,16.335845947265625,17.07756805419922
253,1123.0,553.0,1088.4830322265625,589.85595703125,62.76367950439453,8.366064071655273,1151.2467041015625,598.2220458984375,28.2467041015625,45.2220458984375,53.31894302368164
254,574.0,768.0,585.8103637695312,781.9310302734375,-13.489972114562988,0.7292672991752625,572.3203735351562,782.6602783203125,-1.67962646484375,14.6602783203125,14.756181716918945
255,761.0,277.0,765.359619140625,374.2105407714844,27.017732620239258,-95.04808044433594,792.3773803710938,279.1624755859375,31.37738037109375,2.1624755859375,31.45180892944336
256,1297.0,113.0,1112.05126953125,118.29914855957031,141.5128173828125,15.701481819152832,1253.5640869140625,134.00062561035156,-43.4359130859375,21.000625610351562,48.24629211425781
257,1070.0,212.0,1032.1351318359375,240.50450134277344,13.320125579833984,-20.626304626464844,1045.4552001953125,219.87820434570312,-24.5447998046875,7.878204345703125,25.778156280517578
258,315.0,200.0,365.1666564941406,204.01666259765625,1.4306412935256958,-21.976085662841797,366.5972900390625,182.0405731201172,51.5972900390625,-17.959426879882812,54.63351821899414
259,1490.0,487.0,1430.387939453125,480.137939453125,34.011444091796875,-0.37446916103363037,1464.3994140625,479.7634582519531,-25.6005859375,-7.236541748046875,26.603713989257812
260,1649.0,391.0,1612.5128173828125,393.8717956542969,41.98695373535156,-8.589156150817871,1654.499755859375,385.28265380859375,5.499755859375,-5.71734619140625,7.933181285858154
261,791.0,288.0,784.78759765625,319.18585205078125,6.530645370483398,-43.67301940917969,791.3182373046875,275.5128173828125,0.3182373046875,-12.4871826171875,12.491236686706543
262,993.0,647.0,1019.5350952148438,635.7192993164062,5.586623191833496,50.26451873779297,1025.1217041015625,685.9838256835938,32.1217041015625,38.98382568359375,50.512794494628906
263,1249.0,855.0,1200.8656005859375,816.6638793945312,28.395328521728516,37.0391960144043,1229.260986328125,853.7030639648438,-19.739013671875,-1.29693603515625,19.781574249267578
264,350.0,538.0,293.1091003417969,500.4181823730469,25.84775733947754,22.316001892089844,318.95684814453125,522.7341918945312,-31.04315185546875,-15.26580810546875,34.59367370605469
265,1417.0,364.0,1378.94287109375,468.27618408203125,71.05522918701172,-89.72007751464844,1449.998046875,378.55609130859375,32.998046875,14.55609130859375,36.06592559814453
266,164.0,430.0,49.263736724853516,416.9010925292969,46.37466812133789,16.583459854125977,95.6384048461914,433.48455810546875,-68.3615951538086,3.48455810546875,68.45034790039062
267,265.0,322.0,213.559326171875,333.177978515625,17.565237045288086,-18.297121047973633,231.1245574951172,314.880859375,-33.87544250488281,-7.119140625,34.61542510986328
268,917.0,725.0,910.6206665039062,647.0948486328125,-9.753755569458008,54.89609146118164,900.8668823242188,701.990966796875,-16.13311767578125,-23.009033203125,28.101478576660156
269,634.0,467.0,641.2268676757812,457.9495849609375,-7.379389762878418,-12.627558708190918,633.8474731445312,445.322021484375,-0.15252685546875,-21.677978515625,21.67851448059082
270,1538.0,240.0,1505.1982421875,293.7672424316406,40.085716247558594,-93.71530151367188,1545.283935546875,200.05194091796875,7.283935546875,-39.94805908203125,40.606689453125
271,794.0,855.0,802.6695556640625,862.7913208007812,-10.99676513671875,-21.0107421875,791.6727905273438,841.7805786132812,-2.32720947265625,-13.21942138671875,13.422704696655273
272,374.0,636.0,372.38134765625,538.5169677734375,10.73076343536377,85.72813415527344,383.11212158203125,624.2451171875,9.11212158203125,-11.7548828125,14.873064041137695
273,1677.0,890.0,1604.4832763671875,908.1083374023438,97.18231201171875,4.141056537628174,1701.66552734375,912.2493896484375,24.66552734375,22.2493896484375,33.21781921386719
274,1710.0,518.0,1682.9052734375,579.189453125,90.57899475097656,-125.75639343261719,1773.4842529296875,453.43304443359375,63.4842529296875,-64.56695556640625,90.54911804199219
275,1048.0,896.0,1016.3706665039062,900.4569091796875,45.35525894165039,40.30140686035156,1061.7259521484375,940.75830078125,13.7259521484375,44.75830078125,46.815673828125
276,544.0,610.0,526.203369140625,608.7118530273438,11.183959007263184,-0.9654116034507751,537.3873291015625,607.7464599609375,-6.6126708984375,-2.2535400390625,6.986118793487549
277,1459.0,504.0,1479.739501953125,501.66387939453125,3.3268303871154785,-26.71169090270996,1483.0662841796875,474.9521789550781,24.0662841796875,-29.047821044921875,37.72216796875
278,1662.0,860.0,1625.47900390625,846.378173828125,51.29906463623047,-3.1336545944213867,1676.778076171875,843.2445068359375,14.778076171875,-16.7554931640625,22.341398239135742
279,815.0,523.0,855.0084228515625,550.9747924804688,-12.766432762145996,-17.249935150146484,842.2420043945312,533.724853515625,27.24200439453125,10.724853515625,29.27711296081543
280,912.0,716.0,894.0336303710938,698.260498046875,3.6989734172821045,17.57402229309082,897.7326049804688,715.8345336914062,-14.26739501953125,-0.16546630859375,14.268354415893555
281,1596.0,173.0,1546.1512451171875,313.3277282714844,99.46075439453125,-102.47293853759766,1645.612060546875,210.85479736328125,49.612060546875,37.85479736328125,62.4046630859375
282,945.0,703.0,943.2857055664062,677.8067016601562,-9.284131050109863,-3.5152978897094727,934.0015869140625,674.2913818359375,-10.9984130859375,-28.7086181640625,30.743289947509766
283,1111.0,964.0,1036.621826171875,932.9832153320312,22.451982498168945,88.65943145751953,1059.0738525390625,1021.6426391601562,-51.9261474609375,57.64263916015625,77.58220672607422
284,1121.0,101.0,1044.15966796875,181.10084533691406,46.620704650878906,-43.870018005371094,1090.7803955078125,137.2308349609375,-30.2196044921875,36.2308349609375,47.17942428588867
285,631.0,789.0,646.2772827148438,758.739501953125,-10.250863075256348,21.667556762695312,636.0264282226562,780.4070434570312,5.02642822265625,-8.59295654296875,9.955093383789062
286,398.0,595.0,394.42242431640625,565.2844848632812,-1.5030497312545776,27.932470321655273,392.91937255859375,593.2169799804688,-5.08062744140625,-1.78302001953125,5.384416103363037
287,1598.0,498.0,1506.2880859375,501.88983154296875,67.34567260742188,-21.67862892150879,1573.6337890625,480.2112121582031,-24.3662109375,-17.788787841796875,30.168745040893555
288,1066.0,926.0,1038.252197265625,884.6956787109375,52.300018310546875,16.795711517333984,1090.55224609375,901.4913940429688,24.55224609375,-24.50860595703125,34.69127655029297
289,997.0,881.0,980.6754150390625,878.2192993164062,-14.122936248779297,-4.468466281890869,966.552490234375,873.7508544921875,-30.447509765625,-7.2491455078125,31.2985782623291
290,1079.0,866.0,1042.8974609375,774.5982666015625,12.453855514526367,56.92744445800781,1055.351318359375,831.5256958007812,-23.648681640625,-34.47430419921875,41.80595397949219
291,674.0,473.0,655.5294189453125,484.86553955078125,30.559215545654297,-10.831257820129395,686.088623046875,474.0342712402344,12.088623046875,1.034271240234375,12.132787704467773
292,851.0,707.0,895.1848754882812,620.2689208984375,-26.961231231689453,62.992713928222656,868.2236328125,683.2616577148438,17.2236328125,-23.73834228515625,29.32852554321289
293,1780.0,778.0,1722.4298095703125,809.5877075195312,73.9498062133789,-70.89372253417969,1796.379638671875,738.6939697265625,16.379638671875,-39.3060302734375,42.58235168457031
294,208.0,272.0,191.0756378173828,276.9495849609375,-2.52162504196167,-15.957741737365723,188.55401611328125,260.9918518066406,-19.44598388671875,-11.008148193359375,22.34559440612793
295,757.0,560.0,722.2100830078125,531.6890869140625,26.130523681640625,24.256240844726562,748.340576171875,555.9453125,-8.659423828125,-4.0546875,9.561699867248535
296,490.0,327.0,550.8983154296875,327.1355895996094,-12.127690315246582,-9.513060569763184,538.7706298828125,317.6225280761719,48.7706298828125,-9.377471923828125,49.66398239135742
297,289.0,747.0,305.5948181152344,706.913818359375,-75.08071899414062,16.157562255859375,230.51409912109375,723.0714111328125,-58.48590087890625,-23.9285888671875,63.19159698486328
298,814.0,682.0,779.0250244140625,672.2583618164062,-0.6551785469055176,2.2819371223449707,778.369873046875,674.540283203125,-35.630126953125,-7.459716796875,36.40265655517578
299,269.0,854.0,282.3697509765625,859.5966186523438,1.5606883764266968,3.0486693382263184,283.9304504394531,862.645263671875,14.930450439453125,8.645263671875,17.25279426574707
300,1030.0,162.0,965.9819946289062,216.73873901367188,27.370235443115234,-54.82241439819336,993.3522338867188,161.91632080078125,-36.64776611328125,-0.08367919921875,36.64786148071289
301,519.0,856.0,520.4583129882812,847.441650390625,-11.967384338378906,-7.815390586853027,508.4909362792969,839.6262817382812,-10.509063720703125,-16.37371826171875,19.456079483032227
302,1378.0,175.0,1335.7457275390625,170.38983154296875,65.01139068603516,14.183375358581543,1400.757080078125,184.57321166992188,22.757080078125,9.573211669921875,24.688682556152344
303,249.0,236.0,245.32772827148438,253.0336151123047,14.292190551757812,-10.088118553161621,259.61993408203125,242.94549560546875,10.61993408203125,6.94549560546875,12.68947982788086
304,931.0,436.0,876.7094116210938,434.30767822265625,25.931325912475586,-5.722408771514893,902.6407470703125,428.58526611328125,-28.3592529296875,-7.41473388671875,29.312549591064453
305,690.0,974.0,657.4249877929688,875.8583374023438,19.892253875732422,114.72154998779297,677.3172607421875,990.5798950195312,-12.6827392578125,16.57989501953125,20.874500274658203
306,355.0,245.0,348.1405029296875,257.81817626953125,11.574151992797852,-22.0357723236084,359.71466064453125,235.78240966796875,4.71466064453125,-9.21759033203125,10.35335636138916
307,678.0,751.0,682.1092529296875,754.781494140625,0.19478556513786316,-7.670492172241211,682.3040161132812,747.1110229492188,4.30401611328125,-3.88897705078125,5.800749778747559
308,620.0,514.0,581.0545654296875,495.68182373046875,-16.420604705810547,-13.246919631958008,564.6339721679688,482.4349060058594,-55.36602783203125,-31.565093994140625,63.731876373291016
309,161.0,938.0,174.7964630126953,912.0531005859375,33.67723846435547,6.230648994445801,208.47369384765625,918.2837524414062,47.47369384765625,-19.71624755859375,51.40507888793945
310,1261.0,462.0,1266.84033203125,450.54620361328125,5.2297515869140625,-21.448286056518555,1272.070068359375,429.0979309082031,11.070068359375,-32.902069091796875,34.71444320678711
311,1116.0,576.0,1078.4117431640625,564.0504150390625,54.438812255859375,16.66860580444336,1132.8505859375,580.718994140625,16.8505859375,4.718994140625,17.498889923095703
312,1679.0,774.0,1611.697509765625,755.941162109375,44.18205261230469,-4.150140285491943,1655.8795166015625,751.791015625,-23.1204833984375,-22.208984375,32.05925369262695
313,463.0,208.0,371.4583435058594,99.28125,50.358028411865234,51.705204010009766,421.8163757324219,150.9864501953125,-41.183624267578125,-57.0135498046875,70.33232116699219
314,718.0,791.0,778.3277587890625,714.0336303710938,-31.69350242614746,49.131858825683594,746.63427734375,763.1654663085938,28.63427734375,-27.83453369140625,39.9334831237793
315,1411.0,556.0,1319.1214599609375,647.46728515625,60.57074737548828,-40.26340866088867,1379.6922607421875,607.203857421875,-31.3077392578125,51.203857421875,60.01674270629883
316,883.0,925.0,865.559326171875,853.8389892578125,2.8611230850219727,48.6480598449707,868.4204711914062,902.487060546875,-14.57952880859375,-22.512939453125,26.82154083251953
317,211.0,968.0,196.80882263183594,950.191162109375,35.64814758300781,-0.8375141620635986,232.45697021484375,949.3536376953125,21.45697021484375,-18.6463623046875,28.426895141601562
318,847.0,653.0,842.0252075195312,579.420166015625,-3.065559148788452,30.584430694580078,838.9596557617188,610.0045776367188,-8.04034423828125,-42.99542236328125,43.740753173828125
319,1076.0,299.0,1076.5545654296875,282.66387939453125,4.349033355712891,-2.433626413345337,1080.903564453125,280.2302551269531,4.903564453125,-18.769744873046875,19.39969825744629
320,417.0,475.0,416.0,417.5175476074219,-2.695080280303955,21.187301635742188,413.304931640625,438.704833984375,-3.695068359375,-36.295166015625,36.48276901245117
321,1574.0,228.0,1678.344482421875,219.2941131591797,-52.34872817993164,-30.92868423461914,1625.9957275390625,188.3654327392578,51.9957275390625,-39.63456726074219,65.37931060791016
322,436.0,136.0,417.9210510253906,107.68421173095703,30.273168563842773,-15.040599822998047,448.1942138671875,92.64361572265625,12.1942138671875,-43.35638427734375,45.03859329223633
323,1189.0,586.0,1132.2353515625,555.5042114257812,46.49833679199219,18.075963973999023,1178.733642578125,573.5802001953125,-10.266357421875,-12.4197998046875,16.113643646240234
324,332.0,658.0,395.61865234375,640.177978515625,-24.715538024902344,33.93272018432617,370.9031066894531,674.1107177734375,38.903106689453125,16.1107177734375,42.107086181640625
325,997.0,696.0,991.2894897460938,698.0877075195312,30.569210052490234,-46.81077575683594,1021.8587036132812,651.2769165039062,24.85870361328125,-44.72308349609375,51.16746520996094
326,319.0,661.0,360.8728942871094,671.3135375976562,-26.025856018066406,47.274471282958984,334.8470458984375,718.5880126953125,15.8470458984375,57.5880126953125,59.72861862182617
327,1787.0,313.0,1732.9913330078125,312.5517272949219,40.74147415161133,-37.580116271972656,1773.7327880859375,274.97161865234375,-13.2672119140625,-38.02838134765625,40.27625274658203
328,591.0,486.0,604.0419921875,503.70587158203125,-3.4378342628479004,-18.67934799194336,600.6041870117188,485.0265197753906,9.60418701171875,-0.973480224609375,9.653396606445312
329,126.0,273.0,134.19297790527344,238.2280731201172,17.850536346435547,-24.712141036987305,152.04351806640625,213.51593017578125,26.04351806640625,-59.48406982421875,64.93550109863281
330,1158.0,396.0,1188.26953125,499.5304260253906,-9.504164695739746,-96.4291000366211,1178.765380859375,403.101318359375,20.765380859375,7.101318359375,21.946063995361328
