target_x,target_y,original_gaze_x,original_gaze_y,sim_rbf_gaze_x,sim_rbf_gaze_y,pred_res_x,pred_res_y,pred_gaze_x,pred_gaze_y
894.0,901.0,892.1538696289062,860.3247680664062,929.0123901367188,891.8357543945312,-2.2301108837127686,6.49040412902832,926.7822875976562,898.326171875
1265.0,281.0,1126.3125,351.2589416503906,1186.5947265625,223.9464111328125,4.016318321228027,-7.439058303833008,1190.611083984375,216.50735473632812
1478.0,641.0,1410.6605224609375,631.7981567382812,1469.3021240234375,644.1521606445312,1.3566157817840576,-5.4888811111450195,1470.65869140625,638.6632690429688
1154.0,158.0,1076.6324462890625,177.61538696289062,1114.0174560546875,177.5580291748047,1.7208678722381592,-3.5228750705718994,1115.73828125,174.03515625
275.0,473.0,253.31932067871094,469.34454345703125,260.8111572265625,462.8114929199219,11.2366943359375,-2.8104288578033447,272.0478515625,460.0010681152344
805.0,920.0,886.683349609375,921.7416381835938,833.7232055664062,955.3262939453125,-3.5819900035858154,6.781147480010986,830.1412353515625,962.107421875
137.0,334.0,61.27350616455078,342.71795654296875,90.37342834472656,325.27301025390625,26.787471771240234,-8.561050415039062,117.16090393066406,316.71197509765625
1206.0,820.0,1203.9075927734375,818.5714111328125,1215.120849609375,842.8590698242188,5.146953582763672,-2.7204599380493164,1220.267822265625,840.1386108398438
1279.0,656.0,1251.533935546875,564.0169677734375,1294.8153076171875,596.7902221679688,1.7761530876159668,-3.7468881607055664,1296.5914306640625,593.0433349609375
762.0,705.0,690.64404296875,688.3643798828125,778.6220092773438,706.9143676757812,-1.364508867263794,3.9656667709350586,777.2575073242188,710.8800048828125
953.0,281.0,925.440673828125,310.05084228515625,939.1101684570312,269.03216552734375,3.2617785930633545,1.0434632301330566,942.3719482421875,270.07562255859375
680.0,516.0,718.3025512695312,527.88232421875,668.1049194335938,521.51416015625,6.383309364318848,4.394530296325684,674.4882202148438,525.90869140625
289.0,174.0,220.04273986816406,323.3247985839844,286.9557189941406,272.47515869140625,7.307771682739258,-3.8143627643585205,294.26348876953125,268.6607971191406
1118.0,843.0,1074.9747314453125,828.8067016601562,1097.7777099609375,838.4619140625,3.835944890975952,0.8864092826843262,1101.6136474609375,839.3483276367188
574.0,552.0,559.1875,424.5803527832031,534.495361328125,512.3869018554688,2.8235344886779785,6.480022430419922,537.3189086914062,518.866943359375
1014.0,661.0,1029.4705810546875,624.6806640625,1003.9775390625,659.52880859375,3.8039841651916504,-0.05660686269402504,1007.781494140625,659.4722290039062
1351.0,165.0,1362.9736328125,130.0614013671875,1357.6990966796875,126.80388641357422,-4.191104888916016,20.010101318359375,1353.5079345703125,146.81399536132812
1459.0,504.0,1479.739501953125,501.66387939453125,1491.833984375,509.5732116699219,-2.4955992698669434,4.7264838218688965,1489.33837890625,514.2996826171875
266.0,575.0,281.2773132324219,577.1932983398438,267.2015686035156,575.7355346679688,11.394216537475586,-3.9954776763916016,278.5957946777344,571.7400512695312
1710.0,831.0,1581.4490966796875,770.0423583984375,1655.824462890625,789.3622436523438,2.5004918575286865,-9.755776405334473,1658.324951171875,779.6064453125
1435.0,130.0,1425.2269287109375,155.04202270507812,1434.075439453125,134.884521484375,-2.6434648036956787,14.58763313293457,1431.4320068359375,149.47215270996094
997.0,210.0,950.915283203125,236.17796325683594,970.4124145507812,202.55087280273438,3.3273003101348877,-1.8510468006134033,973.7396850585938,200.6998291015625
1104.0,584.0,1074.7659912109375,563.85107421875,1106.19091796875,577.0991821289062,4.441591739654541,-3.400874614715576,1110.632568359375,573.6983032226562
166.0,939.0,219.0833282470703,898.7416381835938,120.94052124023438,954.8934936523438,20.39551544189453,-25.561687469482422,141.33602905273438,929.331787109375
996.0,670.0,938.1551513671875,663.4310302734375,971.9357299804688,677.6072387695312,5.633753776550293,-2.0295603275299072,977.5694580078125,675.5776977539062
1308.0,905.0,1314.7237548828125,888.1619262695312,1272.29052734375,905.9976196289062,5.036336898803711,-1.0557887554168701,1277.326904296875,904.9418334960938
507.0,333.0,499.8583984375,353.4955749511719,497.31463623046875,325.1909484863281,6.798783779144287,-0.34038498997688293,504.1134338378906,324.8505554199219
606.0,100.0,620.186279296875,132.55882263183594,553.9567260742188,105.94690704345703,5.7356743812561035,7.395201683044434,559.6923828125,113.34210968017578
1686.0,489.0,1672.474609375,504.822021484375,1685.7635498046875,551.0106201171875,-4.0774993896484375,6.424552917480469,1681.68603515625,557.4351806640625
1345.0,147.0,1266.5966796875,160.7563018798828,1328.3214111328125,136.87168884277344,2.8248562812805176,0.09693809598684311,1331.146240234375,136.9686279296875
1395.0,616.0,1369.3917236328125,672.308349609375,1405.2362060546875,634.4208374023438,5.121311187744141,-6.43906831741333,1410.3575439453125,627.9817504882812
1247.0,944.0,1195.925048828125,913.8666381835938,1255.1961669921875,939.2047729492188,3.897763729095459,-1.7530368566513062,1259.0938720703125,937.4517211914062
550.0,462.0,564.1749877929688,472.8666687011719,525.44580078125,485.8477478027344,3.626755714416504,6.77426815032959,529.0725708007812,492.62200927734375
1100.0,914.0,938.7796630859375,897.5508422851562,1042.3092041015625,920.5819702148438,-2.357937812805176,3.855745792388916,1039.9512939453125,924.437744140625
1433.0,681.0,1278.6270751953125,713.8135375976562,1375.1693115234375,716.6219482421875,4.401241779327393,-10.593947410583496,1379.570556640625,706.0280151367188
456.0,818.0,458.6806640625,725.9075927734375,461.5607604980469,764.8787841796875,7.12032413482666,-1.9772469997406006,468.68109130859375,762.9015502929688
699.0,410.0,726.7079467773438,412.90264892578125,719.9891967773438,411.01458740234375,5.05029296875,0.2754291594028473,725.0394897460938,411.2900085449219
269.0,196.0,236.40170288085938,220.8034210205078,212.2286834716797,172.4462890625,9.654894828796387,-1.4294503927230835,221.88357543945312,171.016845703125
1436.0,663.0,1391.13330078125,620.9583129882812,1386.71533203125,623.505859375,3.6111419200897217,0.7738654613494873,1390.326416015625,624.2797241210938
225.0,608.0,218.35000610351562,577.4249877929688,265.29876708984375,607.830322265625,11.38123893737793,-8.147065162658691,276.67999267578125,599.6832275390625
777.0,506.0,806.2772827148438,529.3529663085938,809.2513427734375,508.00909423828125,6.745047092437744,-2.0862154960632324,815.9963989257812,505.9228820800781
1713.0,548.0,1725.803466796875,514.1367797851562,1723.0601806640625,522.5611572265625,-3.3448591232299805,7.893270492553711,1719.71533203125,530.4544067382812
1403.0,920.0,1346.97412109375,964.137939453125,1385.336669921875,930.0880126953125,9.271055221557617,-5.923308372497559,1394.607666015625,924.1647338867188
601.0,610.0,543.6410522460938,573.957275390625,563.8385620117188,625.2740478515625,-0.027096938341856003,5.880163669586182,563.8114624023438,631.1542358398438
181.0,642.0,238.68223571777344,659.130859375,202.10374450683594,604.9004516601562,10.561017990112305,-7.80662202835083,212.66476440429688,597.0938110351562
1150.0,233.0,1043.66357421875,203.16822814941406,1055.1036376953125,209.5224151611328,1.490410327911377,-0.6611672639846802,1056.593994140625,208.8612518310547
944.0,677.0,943.413818359375,671.0344848632812,949.880126953125,688.5505981445312,5.057119369506836,0.0033842911943793297,954.937255859375,688.553955078125
851.0,657.0,853.7457885742188,709.822021484375,806.3818969726562,714.1238403320312,3.9521284103393555,8.586023330688477,810.3340454101562,722.7098388671875
517.0,793.0,457.3217468261719,744.8695678710938,526.5355834960938,798.2850952148438,6.510295867919922,-3.5107784271240234,533.0458984375,794.7742919921875
538.0,465.0,548.3262939453125,464.0841979980469,519.8788452148438,471.2537841796875,3.5742228031158447,6.589725494384766,523.4530639648438,477.843505859375
755.0,233.0,770.3025512695312,251.10923767089844,757.2373046875,274.5584716796875,2.16545033454895,5.736685276031494,759.4027709960938,280.295166015625
401.0,638.0,373.3389892578125,639.8305053710938,331.4398498535156,628.0547485351562,10.363842010498047,-2.540168285369873,341.8036804199219,625.5145874023438
200.0,790.0,225.18333435058594,734.433349609375,136.50204467773438,846.4505004882812,17.40953254699707,-22.161117553710938,153.9115753173828,824.2893676757812
1089.0,267.0,950.3025512695312,362.2184753417969,1006.0262451171875,247.344482421875,4.906258583068848,-7.988024711608887,1010.9324951171875,239.35646057128906
832.0,489.0,848.4910888671875,504.4285583496094,828.0679321289062,509.78399658203125,4.761300086975098,0.08158942312002182,832.8292236328125,509.8656005859375
1157.0,294.0,1095.336181640625,300.8487243652344,1135.2957763671875,291.333251953125,0.9635059833526611,-1.8919434547424316,1136.25927734375,289.4413146972656
1469.0,254.0,1479.579833984375,209.31092834472656,1532.750244140625,180.4557342529297,0.45750728249549866,-2.553910493850708,1533.207763671875,177.90182495117188
883.0,307.0,738.0084838867188,343.77117919921875,796.4052124023438,325.9540710449219,2.8914661407470703,-3.8905553817749023,799.2966918945312,322.0635070800781
1308.0,556.0,1241.683349609375,558.3333129882812,1275.103759765625,546.6224975585938,2.8079867362976074,-2.25108003616333,1277.9117431640625,544.3713989257812
792.0,722.0,825.0,696.316650390625,801.647705078125,690.5413818359375,3.8999788761138916,7.606764793395996,805.5476684570312,698.1481323242188
1683.0,214.0,1686.906005859375,222.76922607421875,1681.19189453125,221.28311157226562,-3.718317985534668,2.555222272872925,1677.4736328125,223.8383331298828
387.0,358.0,416.8571472167969,402.6890869140625,385.3121643066406,381.8446350097656,5.34506893157959,5.103001594543457,390.6572265625,386.9476318359375
837.0,416.0,828.458740234375,329.0733947753906,838.4269409179688,392.8031005859375,2.4204421043395996,2.2467875480651855,840.847412109375,395.0498962402344
693.0,808.0,710.593017578125,711.534912109375,696.8169555664062,795.4811401367188,-3.270190954208374,6.90478515625,693.5467529296875,802.3859252929688
1284.0,561.0,1181.681396484375,659.4159545898438,1263.2535400390625,624.3291015625,5.733238220214844,-10.274225234985352,1268.98681640625,614.0548706054688
1070.0,564.0,1070.44140625,576.3423461914062,1076.2247314453125,575.3255615234375,5.097247123718262,-2.38889741897583,1081.322021484375,572.9366455078125
1417.0,364.0,1378.94287109375,468.27618408203125,1405.8785400390625,400.713623046875,-0.37188637256622314,0.29891130328178406,1405.5067138671875,401.0125427246094
1339.0,324.0,1360.1864013671875,370.9576416015625,1364.2518310546875,330.5926208496094,0.8419072031974792,2.4228756427764893,1365.09375,333.0155029296875
1042.0,285.0,994.2564086914062,333.8974304199219,1003.6590576171875,314.8588562011719,1.9430136680603027,3.0444908142089844,1005.60205078125,317.9033508300781
131.0,377.0,169.48672485351562,330.2920227050781,168.21522521972656,348.1773376464844,15.570505142211914,-6.057805061340332,183.78573608398438,342.1195373535156
717.0,566.0,664.0166625976562,545.9249877929688,678.5932006835938,544.4326171875,3.2966830730438232,4.26106595993042,681.889892578125,548.6936645507812
514.0,204.0,515.94873046875,209.76922607421875,489.4342041015625,214.4380340576172,5.398800373077393,4.27128267288208,494.8330078125,218.70932006835938
1079.0,410.0,1067.0609130859375,421.2521667480469,1062.1585693359375,358.32757568359375,2.776379346847534,3.140286684036255,1064.9349365234375,361.4678649902344
1796.0,507.0,1730.5125732421875,490.0168151855469,1779.072998046875,501.38201904296875,-4.868557929992676,0.16536623239517212,1774.2044677734375,501.5473937988281
638.0,678.0,632.906005859375,630.7606811523438,595.763916015625,603.5303344726562,3.6830835342407227,7.2969207763671875,599.447021484375,610.8272705078125
1135.0,543.0,1143.56298828125,573.4285888671875,1140.7030029296875,543.20263671875,5.256274700164795,-2.0822176933288574,1145.959228515625,541.1204223632812
1710.0,266.0,1691.771240234375,292.21185302734375,1669.7568359375,286.39276123046875,-3.036684989929199,2.6100001335144043,1666.7200927734375,289.00274658203125
1396.0,846.0,1425.9697265625,819.83837890625,1408.512451171875,834.0101928710938,5.046746730804443,-4.749943256378174,1413.5592041015625,829.26025390625
1484.0,136.0,1524.15966796875,125.38655090332031,1585.3431396484375,116.46944427490234,-5.979464054107666,20.991914749145508,1579.3636474609375,137.46136474609375
552.0,167.0,583.9909057617188,265.4454650878906,523.0963134765625,195.5135040283203,8.810433387756348,4.5438032150268555,531.90673828125,200.05731201171875
1248.0,473.0,1139.058349609375,569.0,1199.6695556640625,486.523193359375,5.320934295654297,-8.307188987731934,1204.990478515625,478.21600341796875
1728.0,819.0,1647.086181640625,782.7930908203125,1669.54931640625,809.551513671875,2.8084325790405273,-5.6176838874816895,1672.3577880859375,803.933837890625
1318.0,676.0,1284.9490966796875,659.8643798828125,1334.5147705078125,671.7709350585938,4.099185943603516,-6.385343551635742,1338.614013671875,665.3856201171875
287.0,870.0,216.3162384033203,904.0,215.36911010742188,938.8587036132812,1.250613808631897,-12.106884956359863,216.61972045898438,926.7518310546875
750.0,187.0,627.1826171875,278.295654296875,663.361328125,259.91064453125,3.6527953147888184,-1.611034631729126,667.0140991210938,258.29962158203125
1559.0,946.0,1562.534423828125,946.9483032226562,1581.3460693359375,949.1210327148438,6.594573497772217,-8.553723335266113,1587.940673828125,940.5673217773438
1212.0,462.0,1126.394775390625,508.84210205078125,1201.9169921875,494.3609924316406,1.3676854372024536,-6.53021240234375,1203.28466796875,487.8307800292969
1806.0,744.0,1725.215576171875,642.22412109375,1706.0645751953125,728.5516357421875,-0.23440946638584137,5.3194708824157715,1705.8302001953125,733.87109375
341.0,532.0,357.28570556640625,450.0168151855469,306.1191711425781,502.6895751953125,8.824420928955078,-1.883370280265808,314.943603515625,500.80621337890625
1003.0,352.0,977.5508422851562,365.61016845703125,974.8462524414062,356.9228515625,1.4705549478530884,4.34634256362915,976.3168334960938,361.2691955566406
721.0,607.0,672.4678955078125,554.4678955078125,709.125244140625,599.1461181640625,-0.04379299655556679,5.3543701171875,709.0814208984375,604.50048828125
1291.0,238.0,1134.0084228515625,242.7058868408203,1244.07080078125,208.1298828125,0.830065906047821,-12.869400978088379,1244.90087890625,195.26048278808594
488.0,597.0,470.5666809082031,593.8333129882812,463.1463928222656,599.3855590820312,0.8116735219955444,4.376850605010986,463.95806884765625,603.7623901367188
1226.0,531.0,1230.8656005859375,512.0252075195312,1224.103759765625,523.9911499023438,2.7698142528533936,3.2881662845611572,1226.87353515625,527.279296875
1758.0,779.0,1679.584716796875,747.1016845703125,1777.6627197265625,678.6194458007812,-0.24633559584617615,-11.603375434875488,1777.4163818359375,667.0160522460938
1710.0,518.0,1682.9052734375,579.189453125,1706.22802734375,591.86767578125,-4.075690746307373,3.2135751247406006,1702.15234375,595.0812377929688
1153.0,748.0,1138.4827880859375,622.9224243164062,1174.37451171875,707.7603149414062,1.1986143589019775,-2.6054887771606445,1175.5731201171875,705.1548461914062
320.0,247.0,337.1092529296875,210.68067932128906,341.8112487792969,208.6953582763672,7.516726016998291,0.953158438205719,349.3279724121094,209.6485137939453
528.0,269.0,473.79046630859375,319.01904296875,499.4914245605469,268.4622497558594,7.94970178604126,-2.362999439239502,507.4411315917969,266.0992431640625
1578.0,222.0,1524.857177734375,217.4642791748047,1521.72802734375,209.7128448486328,-1.9347018003463745,0.805628776550293,1519.7933349609375,210.5184783935547
1639.0,166.0,1639.5169677734375,129.5932159423828,1658.94482421875,126.74149322509766,-9.409307479858398,28.413761138916016,1649.5355224609375,155.15525817871094
979.0,954.0,989.2941284179688,989.8655395507812,957.7403564453125,983.8016967773438,-1.3258130550384521,7.276648998260498,956.41455078125,991.078369140625
997.0,881.0,980.6754150390625,878.2192993164062,999.0095825195312,916.9662475585938,-0.40653014183044434,6.912760257720947,998.60302734375,923.8790283203125
1390.0,951.0,1364.655517578125,918.1512451171875,1400.7215576171875,1000.1303100585938,2.4154558181762695,-3.492248773574829,1403.136962890625,996.6380615234375
1316.0,185.0,1311.7166748046875,203.8333282470703,1322.663818359375,199.60987854003906,-0.34325307607650757,-1.430804967880249,1322.320556640625,198.1790771484375
690.0,974.0,657.4249877929688,875.8583374023438,672.7507934570312,888.73779296875,-1.615963339805603,1.8867013454437256,671.1348266601562,890.62451171875
791.0,288.0,784.78759765625,319.18585205078125,792.4537963867188,279.1595153808594,3.3962976932525635,1.7092680931091309,795.85009765625,280.8687744140625
987.0,198.0,964.9661254882812,209.16949462890625,965.234619140625,207.50381469726562,2.822873592376709,1.3476457595825195,968.0574951171875,208.85145568847656
1450.0,373.0,1412.2347412109375,365.3652038574219,1446.987548828125,338.444091796875,-0.3520776331424713,-1.4014945030212402,1446.635498046875,337.0426025390625
1744.0,475.0,1782.5738525390625,593.77392578125,1774.9298095703125,575.2037963867188,-3.6619622707366943,7.455775260925293,1771.267822265625,582.6595458984375
304.0,213.0,307.1764831542969,238.30252075195312,291.7386779785156,204.30638122558594,8.314050674438477,0.2972787916660309,300.052734375,204.60365295410156
443.0,712.0,358.1271057128906,692.5508422851562,425.3638610839844,675.1702270507812,6.910759925842285,-3.249204158782959,432.2746276855469,671.9210205078125
684.0,457.0,674.23974609375,454.2397155761719,657.2759399414062,477.1345520019531,4.654093265533447,2.075802803039551,661.9300537109375,479.2103576660156
1106.0,891.0,1062.271240234375,856.3983154296875,1165.9189453125,837.1925659179688,5.845526695251465,-4.399884223937988,1171.7645263671875,832.7926635742188
1056.0,388.0,1041.5982666015625,439.059814453125,1050.545166015625,428.230224609375,2.686830520629883,2.069584369659424,1053.2320556640625,430.2998046875
540.0,151.0,476.76104736328125,283.6725769042969,501.9395751953125,261.1138610839844,5.7175445556640625,-0.4237551689147949,507.6571044921875,260.6900939941406
980.0,275.0,916.2454833984375,265.20001220703125,1014.77880859375,204.8960723876953,2.681549549102783,-11.715367317199707,1017.4603881835938,193.1807098388672
1340.0,330.0,1281.2269287109375,335.6722717285156,1320.151123046875,336.5999755859375,-0.5641046762466431,-0.9678369164466858,1319.5870361328125,335.63214111328125
109.0,802.0,149.14999389648438,767.7083129882812,116.9182357788086,814.4935913085938,16.17502212524414,-18.920976638793945,133.09326171875,795.5726318359375
1059.0,236.0,1056.9622802734375,237.77359008789062,1051.722900390625,225.34906005859375,2.5771377086639404,1.9978383779525757,1054.300048828125,227.34689331054688
189.0,169.0,205.10084533691406,182.2941131591797,201.88873291015625,200.07009887695312,11.523163795471191,0.012854466214776039,213.41189575195312,200.08294677734375
662.0,446.0,735.9464111328125,526.0535888671875,605.484130859375,473.57684326171875,9.82540225982666,2.7385315895080566,615.3095092773438,476.31536865234375
1129.0,253.0,1082.6470947265625,336.4873962402344,1110.436279296875,291.58160400390625,2.175675868988037,-0.7606249451637268,1112.6119384765625,290.82098388671875
243.0,912.0,92.18348693847656,870.6055297851562,195.9364471435547,907.7687377929688,-2.05444073677063,-21.435266494750977,193.8820037841797,886.33349609375
580.0,494.0,564.0,477.1623840332031,576.0174560546875,505.7497253417969,1.5991382598876953,6.104747295379639,577.6165771484375,511.8544616699219
668.0,316.0,680.9642944335938,345.7678527832031,673.4771118164062,289.85357666015625,6.960480690002441,0.5938116908073425,680.4376220703125,290.4473876953125
1112.0,340.0,1076.300048828125,347.4583435058594,1114.728759765625,332.012939453125,0.6600450277328491,-0.7357549071311951,1115.3887939453125,331.2771911621094
317.0,873.0,324.6071472167969,853.3660888671875,316.5995788574219,859.8155517578125,4.290114402770996,-7.531754016876221,320.8896789550781,852.2838134765625
996.0,799.0,992.5897216796875,697.5299072265625,995.9600219726562,690.9450073242188,6.594656944274902,-1.1558858156204224,1002.5546875,689.7891235351562
1270.0,490.0,1235.4705810546875,483.420166015625,1267.946533203125,462.9664611816406,0.07584302127361298,0.6473755240440369,1268.0223388671875,463.61383056640625
138.0,868.0,212.6525421142578,784.440673828125,144.55612182617188,843.6226806640625,13.111291885375977,-18.26136016845703,157.66741943359375,825.361328125
1569.0,634.0,1476.74169921875,632.7416381835938,1559.3402099609375,583.6109008789062,-0.8106834888458252,-8.004287719726562,1558.529541015625,575.6066284179688
690.0,110.0,660.2935791015625,182.35780334472656,670.4295654296875,136.36878967285156,6.010831356048584,-1.169263482093811,676.4403686523438,135.19952392578125
688.0,861.0,785.739501953125,749.2689208984375,809.5142822265625,762.40673828125,0.2582912743091583,6.788097858428955,809.7725830078125,769.19482421875
1364.0,443.0,1357.0263671875,550.0877075195312,1357.335205078125,443.185546875,3.1862125396728516,1.4054961204528809,1360.5213623046875,444.5910339355469
548.0,773.0,565.579833984375,772.7142944335938,528.9226684570312,780.5209350585938,2.8764469623565674,1.547645092010498,531.7991333007812,782.068603515625
1817.0,828.0,1751.88330078125,891.0166625976562,1837.4151611328125,921.8267211914062,2.025003671646118,-12.119193077087402,1839.440185546875,909.70751953125
883.0,477.0,816.7265014648438,437.1196594238281,817.8987426757812,467.7251892089844,3.8632102012634277,0.8424320220947266,821.761962890625,468.567626953125
1347.0,315.0,1333.823486328125,357.7764587402344,1352.116943359375,331.4416809082031,0.4117753505706787,0.9824264049530029,1352.5286865234375,332.4241027832031
1361.0,943.0,1313.4248046875,868.1150512695312,1336.5965576171875,864.4409790039062,7.362863540649414,-5.5775556564331055,1343.95947265625,858.8634033203125
1524.0,697.0,1481.4322509765625,684.177978515625,1524.09814453125,707.3154907226562,2.367194652557373,-5.293811321258545,1526.46533203125,702.0216674804688
1069.0,371.0,1123.90478515625,372.8952331542969,1086.0570068359375,392.98388671875,0.934335470199585,9.029898643493652,1086.9913330078125,402.0137939453125
865.0,172.0,789.7142944335938,132.2941131591797,833.83544921875,135.25881958007812,6.409581661224365,-2.089573621749878,840.2450561523438,133.16925048828125
1652.0,106.0,1657.7626953125,76.93220520019531,1682.36279296875,92.80880737304688,-16.2944278717041,45.34326171875,1666.068359375,138.15206909179688
517.0,458.0,480.5249938964844,485.6916809082031,480.9971008300781,510.4575500488281,2.094775676727295,6.503658771514893,483.0918884277344,516.961181640625
124.0,339.0,179.89830017089844,402.0339050292969,168.33184814453125,352.87884521484375,12.475996017456055,-5.439355373382568,180.80784606933594,347.4394836425781
904.0,963.0,856.739501953125,952.1344604492188,889.9898681640625,1001.1731567382812,-7.52160120010376,4.464350700378418,882.46826171875,1005.6375122070312
1598.0,678.0,1519.950439453125,746.6138916015625,1592.443359375,725.1646728515625,4.130222797393799,-10.32289981842041,1596.5736083984375,714.841796875
1008.0,833.0,1034.9561767578125,826.0438842773438,1003.3119506835938,847.5730590820312,2.954369306564331,6.8448991775512695,1006.2662963867188,854.41796875
184.0,427.0,177.4952392578125,247.57142639160156,205.69200134277344,249.05601501464844,12.003267288208008,-1.6591005325317383,217.6952667236328,247.39691162109375
1243.0,571.0,1190.5416259765625,542.4000244140625,1216.889404296875,572.0164794921875,2.501676082611084,-2.264941692352295,1219.39111328125,569.7515258789062
936.0,671.0,935.2857055664062,654.52099609375,927.1770629882812,656.1781005859375,5.883198261260986,0.09878943860530853,933.0602416992188,656.2769165039062
1263.0,306.0,1196.4954833984375,308.3333435058594,1265.9361572265625,262.1993408203125,0.23648224771022797,-8.396306037902832,1266.172607421875,253.80303955078125
1751.0,463.0,1693.6051025390625,479.8235168457031,1741.24365234375,451.03619384765625,-3.3207192420959473,-1.3553884029388428,1737.9229736328125,449.6808166503906
105.0,171.0,98.4299087524414,234.25233459472656,79.62177276611328,203.37698364257812,24.2830753326416,-8.064813613891602,103.90484619140625,195.31216430664062
481.0,591.0,453.4396667480469,547.3189697265625,457.182373046875,535.55859375,1.3034883737564087,5.4599833488464355,458.4858703613281,541.0185546875
838.0,311.0,879.691650390625,300.7250061035156,846.796630859375,284.6882629394531,2.955477237701416,7.102153301239014,849.7521362304688,291.7904052734375
515.0,861.0,412.22882080078125,823.2796630859375,447.98504638671875,863.244384765625,8.093490600585938,-5.178121089935303,456.07855224609375,858.0662841796875
1003.0,429.0,924.9666748046875,358.60833740234375,937.9163208007812,362.7535705566406,1.4925155639648438,2.8719515800476074,939.4088134765625,365.6255187988281
714.0,598.0,710.2222290039062,652.0341796875,692.3973999023438,578.9383544921875,7.154016017913818,5.026000022888184,699.5513916015625,583.96435546875
887.0,885.0,855.6302490234375,788.52099609375,858.8773803710938,837.5460815429688,-1.2887861728668213,7.5984649658203125,857.588623046875,845.14453125
1120.0,117.0,1133.899169921875,276.7478942871094,1137.830322265625,290.7865905761719,1.015444040298462,3.052934408187866,1138.8458251953125,293.83953857421875
547.0,684.0,561.8389892578125,684.14404296875,558.6025390625,655.1629638671875,0.2526780068874359,5.340733528137207,558.855224609375,660.5037231445312
1302.0,736.0,1334.6134033203125,685.6890869140625,1303.7230224609375,710.0177001953125,3.616692066192627,-1.21608567237854,1307.3397216796875,708.8016357421875
895.0,738.0,799.8416137695312,695.3465576171875,876.0570678710938,724.4239501953125,-0.4594612419605255,3.854139566421509,875.5975952148438,728.278076171875
1354.0,755.0,1300.6302490234375,757.4117431640625,1345.1221923828125,771.3118896484375,5.026071071624756,-6.846249103546143,1350.1483154296875,764.4656372070312
785.0,835.0,822.1848754882812,827.5126342773438,799.2772216796875,910.4208374023438,-4.993154525756836,6.973761558532715,794.2840576171875,917.3945922851562
1264.0,253.0,1112.966064453125,367.6949157714844,1253.5809326171875,305.18292236328125,-0.6824710369110107,-17.79242515563965,1252.8984375,287.3905029296875
1537.0,631.0,1423.559326171875,678.5338745117188,1546.806396484375,664.62548828125,1.2899415493011475,-13.504302978515625,1548.0963134765625,651.1212158203125
418.0,579.0,395.43218994140625,520.2542114257812,423.0498046875,565.497802734375,4.440178394317627,1.3580188751220703,427.489990234375,566.8558349609375
670.0,899.0,751.0084838867188,869.5678100585938,758.2498779296875,886.16748046875,-4.659817218780518,5.06840181350708,753.590087890625,891.2359008789062
1341.0,714.0,1318.3062744140625,653.909912109375,1355.50146484375,653.5786743164062,4.187254428863525,-5.879083156585693,1359.688720703125,647.6995849609375
654.0,160.0,648.3304443359375,247.81739807128906,626.4600219726562,190.72494506835938,5.636760234832764,3.442528486251831,632.0968017578125,194.16748046875
1269.0,544.0,1291.4359130859375,531.5384521484375,1277.073486328125,533.2373657226562,2.755004405975342,4.1060895919799805,1279.8284912109375,537.3434448242188
469.0,858.0,523.61865234375,789.296630859375,481.0730895996094,839.6077270507812,8.89786434173584,-4.639666557312012,489.970947265625,834.9680786132812
208.0,272.0,191.0756378173828,276.9495849609375,221.2502899169922,256.5293273925781,9.370308876037598,-1.4162096977233887,230.62060546875,255.1131134033203
1473.0,328.0,1426.5086669921875,302.4051818847656,1455.6910400390625,270.1898193359375,-0.7428640723228455,-3.8558080196380615,1454.9481201171875,266.3340148925781
1740.0,405.0,1729.715576171875,479.14654541015625,1797.247802734375,456.7745361328125,-4.329604148864746,-4.342802047729492,1792.918212890625,452.4317321777344
459.0,688.0,483.70941162109375,671.2478637695312,437.96435546875,654.984619140625,4.374024868011475,1.5976386070251465,442.33837890625,656.582275390625
1784.0,310.0,1699.8660888671875,353.4196472167969,1758.0574951171875,331.2774658203125,-4.090359687805176,-7.615938663482666,1753.9671630859375,323.6615295410156
309.0,761.0,309.15093994140625,744.3773803710938,302.6102294921875,768.5220947265625,7.663748264312744,-6.889516830444336,310.27398681640625,761.632568359375
166.0,154.0,192.9663848876953,197.14285278320312,175.9452667236328,145.1930694580078,11.0430326461792,-3.1884920597076416,186.98829650878906,142.00457763671875
1551.0,916.0,1482.2119140625,898.8305053710938,1554.9501953125,979.1510620117188,2.5210280418395996,-8.252249717712402,1557.47119140625,970.8988037109375
280.0,199.0,289.60504150390625,168.13446044921875,283.299560546875,183.4988250732422,9.705034255981445,1.1013875007629395,293.0046081542969,184.6002197265625
406.0,482.0,364.3166809082031,457.7833251953125,394.1705017089844,455.1261291503906,3.2777230739593506,3.472536087036133,397.4482116699219,458.5986633300781
226.0,339.0,351.9217529296875,387.6347961425781,190.78683471679688,391.6496887207031,14.242770195007324,-4.255834102630615,205.02960205078125,387.39385986328125
236.0,175.0,174.65834045410156,208.18333435058594,211.4922332763672,176.0057830810547,10.891824722290039,-4.250980854034424,222.38406372070312,171.7548065185547
760.0,863.0,866.3846435546875,790.931640625,829.2669067382812,767.3235473632812,3.994185209274292,7.7056884765625,833.2611083984375,775.0292358398438
789.0,517.0,794.2069091796875,558.6724243164062,790.91650390625,563.8880004882812,5.551265716552734,0.5591987371444702,796.4677734375,564.4472045898438
