index,target_x,target_y,original_gaze_x,original_gaze_y,pred_residual_x,pred_residual_y,pred_gaze_x,pred_gaze_y,error_x,error_y,error_distance
166,1684.0,382.0,1732.9310302734375,526.7844848632812,4.241950988769531,-115.82569122314453,1737.1729736328125,410.95880126953125,53.1729736328125,28.95880126953125,60.54731369018555
167,699.0,410.0,726.7079467773438,412.90264892578125,-5.683779716491699,-11.65882682800293,721.024169921875,401.24383544921875,22.024169921875,-8.75616455078125,23.700939178466797
168,849.0,179.0,754.8907470703125,266.6218566894531,83.03330993652344,-51.398380279541016,837.924072265625,215.22348022460938,-11.075927734375,36.223480224609375,37.87897491455078
169,1057.0,319.0,1011.7626953125,337.21185302734375,28.87771224975586,-22.83188819885254,1040.640380859375,314.3799743652344,-16.359619140625,-4.620025634765625,16.99946403503418
170,1760.0,780.0,1752.84033203125,838.0336303710938,69.03070068359375,-54.929412841796875,1821.87109375,783.104248046875,61.87109375,3.104248046875,61.94892120361328
171,1659.0,577.0,1660.8067626953125,536.4537963867188,18.73352813720703,0.3981497287750244,1679.540283203125,536.8519287109375,20.540283203125,-40.1480712890625,45.097347259521484
172,1710.0,924.0,1630.083984375,925.2268676757812,42.70380783081055,-39.44313430786133,1672.787841796875,885.7837524414062,-37.212158203125,-38.21624755859375,53.34066390991211
173,1546.0,329.0,1564.9478759765625,369.8173828125,47.13926315307617,-76.19857025146484,1612.087158203125,293.6188049316406,66.087158203125,-35.381195068359375,74.96227264404297
174,1678.0,573.0,1685.1959228515625,581.2783203125,18.154043197631836,-31.33120346069336,1703.3499755859375,549.9471435546875,25.3499755859375,-23.0528564453125,34.26449203491211
175,589.0,816.0,522.0612182617188,749.5714111328125,102.58706665039062,49.782527923583984,624.6483154296875,799.3539428710938,35.6483154296875,-16.64605712890625,39.34327697753906
176,796.0,908.0,801.1848754882812,737.0419921875,-13.112052917480469,70.79011535644531,788.0728149414062,807.8320922851562,-7.92718505859375,-100.16790771484375,100.48109436035156
177,1189.0,411.0,1174.34228515625,467.3153076171875,27.520280838012695,-38.371829986572266,1201.862548828125,428.9434814453125,12.862548828125,17.9434814453125,22.07744789123535
178,200.0,790.0,225.18333435058594,734.433349609375,-16.526456832885742,56.159080505371094,208.65687561035156,790.5924072265625,8.656875610351562,0.5924072265625,8.677122116088867
179,1661.0,777.0,1659.1356201171875,888.0423583984375,88.61197662353516,-125.22683715820312,1747.74755859375,762.8155517578125,86.74755859375,-14.1844482421875,87.89958953857422
180,1727.0,588.0,1659.9827880859375,703.75,38.04690170288086,-146.41639709472656,1698.0296630859375,557.3336181640625,-28.9703369140625,-30.6663818359375,42.18657684326172
181,496.0,763.0,515.7108154296875,654.8072509765625,-16.434368133544922,92.07372283935547,499.2764587402344,746.8809814453125,3.276458740234375,-16.1190185546875,16.448646545410156
182,1292.0,841.0,1227.77978515625,767.2660522460938,23.536577224731445,65.97644805908203,1251.31640625,833.2424926757812,-40.68359375,-7.75750732421875,41.416587829589844
183,681.0,720.0,709.7881469726562,695.6610107421875,4.5892744064331055,10.506786346435547,714.37744140625,706.1677856445312,33.37744140625,-13.83221435546875,36.130096435546875
184,582.0,830.0,540.18017578125,728.4144287109375,52.43677520751953,121.8243637084961,592.616943359375,850.23876953125,10.616943359375,20.23876953125,22.854480743408203
185,211.0,134.0,199.75,163.0800018310547,54.18864440917969,-27.70956802368164,253.9386444091797,135.3704376220703,42.93864440917969,1.3704376220703125,42.960506439208984
186,777.0,506.0,806.2772827148438,529.3529663085938,-9.375597953796387,0.9054709076881409,796.9016723632812,530.2584228515625,19.90167236328125,24.2584228515625,31.37750244140625
187,1089.0,709.0,971.308349609375,701.8333129882812,21.41572380065918,7.351283073425293,992.7240600585938,709.1845703125,-96.27593994140625,0.1845703125,96.27611541748047
188,1592.0,385.0,1551.906005859375,356.23077392578125,39.508148193359375,-10.056652069091797,1591.4141845703125,346.17413330078125,-0.5858154296875,-38.82586669921875,38.83028793334961
189,938.0,869.0,948.9495849609375,818.7058715820312,31.00863265991211,24.445829391479492,979.9581909179688,843.1516723632812,41.95819091796875,-25.84832763671875,49.281089782714844
190,210.0,653.0,144.50909423828125,618.4091186523438,82.4471664428711,-21.73137855529785,226.95626831054688,596.677734375,16.956268310546875,-56.322265625,58.81932067871094
191,610.0,492.0,573.913818359375,490.2327575683594,24.411823272705078,-47.857208251953125,598.3256225585938,442.37554931640625,-11.67437744140625,-49.62445068359375,50.979183197021484
192,647.0,867.0,648.5052490234375,812.8421020507812,46.8315544128418,40.66797637939453,695.3367919921875,853.5100708007812,48.3367919921875,-13.48992919921875,50.18389892578125
193,237.0,347.0,254.65545654296875,351.55462646484375,-4.386849880218506,-37.970558166503906,250.2686004638672,313.5840759277344,13.268600463867188,-33.415924072265625,35.953853607177734
194,1265.0,978.0,1155.7838134765625,976.3153076171875,61.32202911376953,42.95137405395508,1217.1058349609375,1019.2666625976562,-47.8941650390625,41.26666259765625,63.22016143798828
195,668.0,136.0,702.3217163085938,146.31304931640625,11.293567657470703,-25.4591007232666,713.6152954101562,120.85395050048828,45.61529541015625,-15.146049499511719,48.06410217285156
196,1401.0,765.0,1327.923095703125,760.1025390625,107.85231018066406,6.271300792694092,1435.775390625,766.3738403320312,34.775390625,1.37384033203125,34.80251693725586
197,321.0,972.0,406.8333435058594,873.0087890625,-30.326499938964844,55.04571533203125,376.5068359375,928.0545043945312,55.5068359375,-43.94549560546875,70.7969970703125
198,1462.0,630.0,1473.324951171875,680.1749877929688,44.59606170654297,-95.64804077148438,1517.9210205078125,584.5269775390625,55.9210205078125,-45.4730224609375,72.0760498046875
199,1021.0,600.0,1007.7457885742188,620.5254516601562,20.89716911315918,-25.134885787963867,1028.6429443359375,595.3905639648438,7.6429443359375,-4.60943603515625,8.925329208374023
200,157.0,115.0,106.704345703125,201.704345703125,-53.5295295715332,-96.77417755126953,53.1748161315918,104.93016815185547,-103.82518005371094,-10.069831848144531,104.31236267089844
201,1260.0,290.0,1154.673095703125,417.7980651855469,67.78438568115234,-106.41963195800781,1222.45751953125,311.37841796875,-37.54248046875,21.37841796875,43.20271682739258
202,128.0,679.0,123.36206817626953,660.6983032226562,-55.86885070800781,8.821768760681152,67.49321746826172,669.5200805664062,-60.50678253173828,-9.47991943359375,61.24491500854492
203,857.0,435.0,842.8474731445312,443.22882080078125,9.357110023498535,-20.380088806152344,852.20458984375,422.8487243652344,-4.79541015625,-12.151275634765625,13.063286781311035
204,434.0,886.0,466.7166748046875,831.8916625976562,34.612361907958984,-9.593859672546387,501.32904052734375,822.2977905273438,67.32904052734375,-63.70220947265625,92.68856811523438
205,1344.0,219.0,1305.18798828125,273.5897521972656,44.72649383544922,-54.392276763916016,1349.9144287109375,219.19747924804688,5.9144287109375,0.197479248046875,5.917724609375
206,980.0,275.0,916.2454833984375,265.20001220703125,35.20602798461914,27.18165397644043,951.4515380859375,292.38165283203125,-28.5484619140625,17.38165283203125,33.42359161376953
207,1708.0,299.0,1559.0701904296875,251.40350341796875,151.20156860351562,72.21863555908203,1710.271728515625,323.62213134765625,2.271728515625,24.62213134765625,24.726707458496094
208,1229.0,129.0,1171.91455078125,153.90597534179688,74.36970520019531,-29.220809936523438,1246.2843017578125,124.68516540527344,17.2843017578125,-4.3148345947265625,17.81473731994629
209,617.0,588.0,658.822998046875,547.5928955078125,8.717119216918945,9.2062406539917,667.5401000976562,556.7991333007812,50.54010009765625,-31.20086669921875,59.3952522277832
210,994.0,470.0,1002.5,500.0423583984375,10.956793785095215,-20.205350875854492,1013.456787109375,479.8370056152344,19.456787109375,9.837005615234375,21.802139282226562
211,1429.0,938.0,1368.8319091796875,942.5546264648438,105.30972290039062,-1.745678424835205,1474.1416015625,940.8089599609375,45.1416015625,2.8089599609375,45.228912353515625
212,431.0,108.0,428.12603759765625,125.70587921142578,2.4563894271850586,-13.401741027832031,430.5824279785156,112.30413818359375,-0.417572021484375,4.30413818359375,4.324346542358398
213,1501.0,702.0,1367.0450439453125,720.009033203125,6.579376697540283,-21.59600830078125,1373.6243896484375,698.4130249023438,-127.3756103515625,-3.58697509765625,127.42610168457031
214,314.0,664.0,274.94873046875,578.957275390625,96.57749938964844,-7.164310455322266,371.5262451171875,571.79296875,57.5262451171875,-92.20703125,108.68029022216797
215,811.0,895.0,814.537841796875,780.8571166992188,56.65495300292969,84.9009017944336,871.1928100585938,865.7579956054688,60.19281005859375,-29.24200439453125,66.91986846923828
216,1390.0,908.0,1284.9298095703125,850.6666870117188,137.1532745361328,57.968685150146484,1422.0831298828125,908.6353759765625,32.0831298828125,0.6353759765625,32.089420318603516
217,580.0,552.0,593.5042114257812,516.2689208984375,-4.0959978103637695,-0.30481255054473877,589.408203125,515.964111328125,9.408203125,-36.035888671875,37.2437858581543
218,1074.0,428.0,1092.3966064453125,525.5,-8.506499290466309,-64.76380920410156,1083.89013671875,460.7362060546875,9.89013671875,32.7362060546875,34.197574615478516
219,206.0,539.0,225.0084686279297,572.9745483398438,-2.178013324737549,-16.50101089477539,222.83045959472656,556.4735107421875,16.830459594726562,17.4735107421875,24.260831832885742
220,1057.0,898.0,1002.2437133789062,867.52099609375,-45.09976577758789,36.985633850097656,957.1439208984375,904.5066528320312,-99.8560791015625,6.50665283203125,100.06784057617188
221,1686.0,315.0,1608.9322509765625,404.8728942871094,88.469970703125,-81.24864959716797,1697.4022216796875,323.6242370605469,11.4022216796875,8.624237060546875,14.296438217163086
222,230.0,334.0,219.7628936767578,378.8556823730469,10.852932929992676,-23.809349060058594,230.61582946777344,355.04632568359375,0.6158294677734375,21.04632568359375,21.055334091186523
223,931.0,107.0,874.8016967773438,147.64654541015625,98.80082702636719,-38.327335357666016,973.6025390625,109.3192138671875,42.6025390625,2.3192138671875,42.665618896484375
224,216.0,510.0,219.46067810058594,548.561767578125,-10.526612281799316,-69.40422821044922,208.93406677246094,479.15753173828125,-7.0659332275390625,-30.84246826171875,31.641511917114258
225,623.0,948.0,612.2857055664062,845.621826171875,32.162105560302734,109.93135833740234,644.4478149414062,955.5531616210938,21.44781494140625,7.55316162109375,22.73893165588379
226,314.0,350.0,294.67498779296875,377.9333190917969,-6.92509126663208,-10.422164916992188,287.7499084472656,367.51116943359375,-26.250091552734375,17.51116943359375,31.554847717285156
227,981.0,804.0,994.2564086914062,618.5384521484375,-28.05191993713379,107.37999725341797,966.2044677734375,725.91845703125,-14.7955322265625,-78.08154296875,79.4709701538086
228,412.0,296.0,419.6134338378906,289.45379638671875,67.58267974853516,13.694106101989746,487.19610595703125,303.14788818359375,75.19610595703125,7.14788818359375,75.53507232666016
229,1234.0,337.0,1163.84619140625,301.72650146484375,60.14144515991211,-35.745567321777344,1223.9876708984375,265.9809265136719,-10.0123291015625,-71.01907348632812,71.72137451171875
230,751.0,939.0,740.2542114257812,905.7881469726562,-44.20735549926758,-29.228763580322266,696.046875,876.5593872070312,-54.953125,-62.44061279296875,83.17858123779297
231,1239.0,335.0,1159.8636474609375,375.9181823730469,35.52042007446289,-30.046594619750977,1195.384033203125,345.87158203125,-43.615966796875,10.87158203125,44.95045852661133
232,752.0,512.0,693.3130493164062,495.13043212890625,35.18809509277344,-7.217617511749268,728.5011596679688,487.9128112792969,-23.49884033203125,-24.087188720703125,33.65097427368164
233,447.0,697.0,443.1610107421875,680.3389892578125,30.386402130126953,38.00211715698242,473.54742431640625,718.3411254882812,26.54742431640625,21.34112548828125,34.06184768676758
234,1658.0,497.0,1587.4117431640625,511.7815246582031,117.80664825439453,-45.994178771972656,1705.2183837890625,465.787353515625,47.2183837890625,-31.212646484375,56.60216522216797
235,1407.0,771.0,1329.296630859375,779.9745483398438,59.078758239746094,-33.492610931396484,1388.3753662109375,746.48193359375,-18.6246337890625,-24.51806640625,30.789812088012695
236,1331.0,334.0,1277.07568359375,328.7983093261719,40.705101013183594,-34.21375274658203,1317.78076171875,294.5845642089844,-13.21923828125,-39.415435791015625,41.57312774658203
237,1397.0,406.0,1350.1912841796875,360.6434631347656,18.929384231567383,-23.844928741455078,1369.1207275390625,336.79852294921875,-27.8792724609375,-69.20147705078125,74.60628509521484
238,1418.0,734.0,1390.43701171875,707.3865356445312,29.657236099243164,5.723963260650635,1420.09423828125,713.1104736328125,2.09423828125,-20.8895263671875,20.99424171447754
239,1524.0,697.0,1481.4322509765625,684.177978515625,28.314495086669922,-37.8834228515625,1509.7467041015625,646.2945556640625,-14.2532958984375,-50.7054443359375,52.67066192626953
240,1432.0,450.0,1324.1708984375,574.068359375,54.81684494018555,-96.37984466552734,1378.98779296875,477.6885070800781,-53.01220703125,27.688507080078125,59.807586669921875
241,1247.0,944.0,1195.925048828125,913.8666381835938,19.225767135620117,15.131770133972168,1215.1507568359375,928.9984130859375,-31.8492431640625,-15.0015869140625,35.20542526245117
242,1605.0,711.0,1496.4090576171875,705.536376953125,103.2792739868164,-46.9795036315918,1599.6883544921875,658.556884765625,-5.3116455078125,-52.443115234375,52.711421966552734
243,197.0,649.0,190.5,676.5775756835938,51.46974182128906,-12.145349502563477,241.96974182128906,664.4322509765625,44.96974182128906,15.4322509765625,47.544002532958984
244,1558.0,103.0,1503.6129150390625,189.55914306640625,47.174869537353516,-92.69415283203125,1550.787841796875,96.864990234375,-7.212158203125,-6.135009765625,9.468557357788086
245,300.0,199.0,227.7866668701172,286.1199951171875,-9.470134735107422,-95.2142105102539,218.3165283203125,190.90579223632812,-81.6834716796875,-8.094207763671875,82.08352661132812
246,860.0,317.0,883.0916748046875,312.4666748046875,-3.2313613891601562,-8.543774604797363,879.8602905273438,303.92291259765625,19.86029052734375,-13.07708740234375,23.779010772705078
247,349.0,783.0,372.5042724609375,716.2734985351562,16.490327835083008,35.53213119506836,388.9945983886719,751.8056030273438,39.994598388671875,-31.19439697265625,50.721378326416016
248,221.0,492.0,240.84165954589844,531.6333618164062,-0.705525279045105,-34.06818771362305,240.13613891601562,497.565185546875,19.136138916015625,5.565185546875,19.928951263427734
249,195.0,614.0,229.025634765625,591.2734985351562,-37.271915435791016,-28.659685134887695,191.75372314453125,562.6138305664062,-3.24627685546875,-51.38616943359375,51.48860549926758
250,1485.0,435.0,1464.7674560546875,450.4883728027344,16.36125946044922,-59.48683547973633,1481.128662109375,391.00152587890625,-3.871337890625,-43.99847412109375,44.168460845947266
251,1576.0,363.0,1549.1708984375,409.26495361328125,49.697532653808594,-7.518040180206299,1598.868408203125,401.7469177246094,22.868408203125,38.746917724609375,44.99208450317383
252,321.0,475.0,335.53448486328125,493.75,24.475465774536133,-0.21040625870227814,360.00994873046875,493.5395812988281,39.00994873046875,18.539581298828125,43.19134521484375
253,1123.0,553.0,1088.4830322265625,589.85595703125,85.2569808959961,24.800073623657227,1173.739990234375,614.656005859375,50.739990234375,61.656005859375,79.84992218017578
254,574.0,768.0,585.8103637695312,781.9310302734375,-13.430212020874023,-5.427977085113525,572.380126953125,776.5030517578125,-1.619873046875,8.5030517578125,8.655973434448242
255,761.0,277.0,765.359619140625,374.2105407714844,27.48058319091797,-92.9303970336914,792.8402099609375,281.2801513671875,31.8402099609375,4.2801513671875,32.12660217285156
256,1297.0,113.0,1112.05126953125,118.29914855957031,185.53274536132812,15.38196086883545,1297.583984375,133.6811065673828,0.583984375,20.681106567382812,20.689350128173828
257,1070.0,212.0,1032.1351318359375,240.50450134277344,13.064563751220703,-22.25387954711914,1045.19970703125,218.25062561035156,-24.80029296875,6.2506256103515625,25.575864791870117
258,315.0,200.0,365.1666564941406,204.01666259765625,9.331673622131348,-30.86798858642578,374.4983215332031,173.148681640625,59.498321533203125,-26.851318359375,65.27667236328125
259,1490.0,487.0,1430.387939453125,480.137939453125,53.84312438964844,-5.616171360015869,1484.2310791015625,474.5217590332031,-5.7689208984375,-12.478240966796875,13.747252464294434
260,1649.0,391.0,1612.5128173828125,393.8717956542969,75.33349609375,3.4757163524627686,1687.8463134765625,397.3475036621094,38.8463134765625,6.347503662109375,39.361488342285156
261,791.0,288.0,784.78759765625,319.18585205078125,4.371248245239258,-33.36508560180664,789.1588745117188,285.8207702636719,-1.84112548828125,-2.179229736328125,2.852855682373047
262,993.0,647.0,1019.5350952148438,635.7192993164062,27.1058349609375,60.64478302001953,1046.640869140625,696.3640747070312,53.640869140625,49.36407470703125,72.89824676513672
263,1249.0,855.0,1200.8656005859375,816.6638793945312,38.83015060424805,51.79402160644531,1239.69580078125,868.4578857421875,-9.30419921875,13.4578857421875,16.36101531982422
264,350.0,538.0,293.1091003417969,500.4181823730469,51.393611907958984,20.897459030151367,344.5027160644531,521.3156127929688,-5.497283935546875,-16.68438720703125,17.56669807434082
265,1417.0,364.0,1378.94287109375,468.27618408203125,71.63612365722656,-81.75526428222656,1450.5789794921875,386.52093505859375,33.5789794921875,22.52093505859375,40.431922912597656
266,164.0,430.0,49.263736724853516,416.9010925292969,73.06038665771484,12.347354888916016,122.32412719726562,429.2484436035156,-41.675872802734375,-0.751556396484375,41.682647705078125
267,265.0,322.0,213.559326171875,333.177978515625,34.46477127075195,-19.611099243164062,248.0240936279297,313.56689453125,-16.975906372070312,-8.43310546875,18.955175399780273
268,917.0,725.0,910.6206665039062,647.0948486328125,27.135114669799805,71.68223571777344,937.7557983398438,718.777099609375,20.75579833984375,-6.222900390625,21.66858673095703
269,634.0,467.0,641.2268676757812,457.9495849609375,-9.117632865905762,-11.707084655761719,632.1092529296875,446.24249267578125,-1.8907470703125,-20.75750732421875,20.843441009521484
270,1538.0,240.0,1505.1982421875,293.7672424316406,54.98625946044922,-83.41963958740234,1560.1844482421875,210.34759521484375,22.1844482421875,-29.65240478515625,37.03261947631836
271,794.0,855.0,802.6695556640625,862.7913208007812,6.105929374694824,-24.624134063720703,808.7755126953125,838.1671752929688,14.7755126953125,-16.83282470703125,22.397762298583984
272,374.0,636.0,372.38134765625,538.5169677734375,22.452917098999023,81.89598846435547,394.8342590332031,620.4129638671875,20.834259033203125,-15.5870361328125,26.0196475982666
273,1677.0,890.0,1604.4832763671875,908.1083374023438,121.9786605834961,3.370443344116211,1726.4619140625,911.478759765625,49.4619140625,21.478759765625,53.92418670654297
274,1710.0,518.0,1682.9052734375,579.189453125,74.32614135742188,-132.58078002929688,1757.2314453125,446.6086730957031,47.2314453125,-71.39132690429688,85.60099792480469
275,1048.0,896.0,1016.3706665039062,900.4569091796875,77.42666625976562,54.424354553222656,1093.79736328125,954.8812866210938,45.79736328125,58.88128662109375,74.59493255615234
276,544.0,610.0,526.203369140625,608.7118530273438,12.294546127319336,-10.44832706451416,538.4979248046875,598.2635498046875,-5.5020751953125,-11.7364501953125,12.962141036987305
277,1459.0,504.0,1479.739501953125,501.66387939453125,14.743681907653809,-22.20046615600586,1494.483154296875,479.4634094238281,35.483154296875,-24.536590576171875,43.14044952392578
278,1662.0,860.0,1625.47900390625,846.378173828125,44.63941192626953,-11.45782470703125,1670.118408203125,834.9203491210938,8.118408203125,-25.07965087890625,26.36090850830078
279,815.0,523.0,855.0084228515625,550.9747924804688,3.5253167152404785,-23.626232147216797,858.5337524414062,527.3485717773438,43.53375244140625,4.34857177734375,43.75040054321289
280,912.0,716.0,894.0336303710938,698.260498046875,9.175926208496094,21.1311092376709,903.2095336914062,719.3916015625,-8.79046630859375,3.3916015625,9.422062873840332
281,1596.0,173.0,1546.1512451171875,313.3277282714844,108.89289093017578,-112.12696838378906,1655.044189453125,201.2007598876953,59.044189453125,28.200759887695312,65.43316650390625
282,945.0,703.0,943.2857055664062,677.8067016601562,-13.205282211303711,10.416504859924316,930.0804443359375,688.2232055664062,-14.9195556640625,-14.77679443359375,20.998733520507812
283,1111.0,964.0,1036.621826171875,932.9832153320312,34.9431037902832,82.44916534423828,1071.56494140625,1015.432373046875,-39.43505859375,51.432373046875,64.81059265136719
284,1121.0,101.0,1044.15966796875,181.10084533691406,49.681793212890625,-48.35405349731445,1093.8414306640625,132.74679565429688,-27.1585693359375,31.746795654296875,41.77854537963867
285,631.0,789.0,646.2772827148438,758.739501953125,-4.663519382476807,27.32914924621582,641.61376953125,786.0686645507812,10.61376953125,-2.93133544921875,11.011123657226562
286,398.0,595.0,394.42242431640625,565.2844848632812,17.841249465942383,32.03872299194336,412.263671875,597.3231811523438,14.263671875,2.32318115234375,14.45162582397461
287,1598.0,498.0,1506.2880859375,501.88983154296875,80.52186584472656,-30.071022033691406,1586.8099365234375,471.8188171386719,-11.1900634765625,-26.181182861328125,28.472299575805664
288,1066.0,926.0,1038.252197265625,884.6956787109375,82.72877502441406,13.471146583557129,1120.98095703125,898.1668090820312,54.98095703125,-27.83319091796875,61.62460708618164
289,997.0,881.0,980.6754150390625,878.2192993164062,-7.151838302612305,-18.3099308013916,973.5235595703125,859.9093627929688,-23.4764404296875,-21.09063720703125,31.558805465698242
290,1079.0,866.0,1042.8974609375,774.5982666015625,22.961585998535156,66.16178894042969,1065.8590087890625,840.7600708007812,-13.1409912109375,-25.23992919921875,28.45592498779297
291,674.0,473.0,655.5294189453125,484.86553955078125,45.056968688964844,-10.568751335144043,700.5863647460938,474.2967834472656,26.58636474609375,1.296783447265625,26.617971420288086
292,851.0,707.0,895.1848754882812,620.2689208984375,4.6996026039123535,83.16507720947266,899.8844604492188,703.4340209960938,48.88446044921875,-3.56597900390625,49.01435089111328
293,1780.0,778.0,1722.4298095703125,809.5877075195312,72.3328857421875,-68.24942779541016,1794.7626953125,741.3382568359375,14.7626953125,-36.6617431640625,39.52240753173828
294,208.0,272.0,191.0756378173828,276.9495849609375,-6.9562458992004395,-12.017292976379395,184.119384765625,264.9322814941406,-23.880615234375,-7.067718505859375,24.9045467376709
295,757.0,560.0,722.2100830078125,531.6890869140625,35.43547439575195,40.72714614868164,757.6455688476562,572.416259765625,0.64556884765625,12.416259765625,12.43303108215332
296,490.0,327.0,550.8983154296875,327.1355895996094,-16.446191787719727,-6.278919219970703,534.4521484375,320.8566589355469,44.4521484375,-6.143341064453125,44.87464904785156
297,289.0,747.0,305.5948181152344,706.913818359375,-78.739990234375,-21.793136596679688,226.85482788085938,685.1206665039062,-62.145172119140625,-61.87933349609375,87.69876861572266
298,814.0,682.0,779.0250244140625,672.2583618164062,-5.892999649047852,3.830678701400757,773.1320190429688,676.0890502929688,-40.86798095703125,-5.91094970703125,41.293235778808594
299,269.0,854.0,282.3697509765625,859.5966186523438,5.792449951171875,-14.138778686523438,288.1622009277344,845.4578247070312,19.162200927734375,-8.54217529296875,20.97995948791504
300,1030.0,162.0,965.9819946289062,216.73873901367188,31.551298141479492,-45.27336502075195,997.5332641601562,171.4653778076172,-32.46673583984375,9.465377807617188,33.81837463378906
301,519.0,856.0,520.4583129882812,847.441650390625,11.97274398803711,-21.179275512695312,532.4310302734375,826.2623901367188,13.4310302734375,-29.73760986328125,32.6300163269043
302,1378.0,175.0,1335.7457275390625,170.38983154296875,93.27078247070312,34.16482162475586,1429.0164794921875,204.55465698242188,51.0164794921875,29.554656982421875,58.958961486816406
303,249.0,236.0,245.32772827148438,253.0336151123047,36.919734954833984,-9.713092803955078,282.2474670410156,243.32052612304688,33.247467041015625,7.320526123046875,34.04385757446289
304,931.0,436.0,876.7094116210938,434.30767822265625,31.766555786132812,-14.729292869567871,908.4759521484375,419.5783996582031,-22.5240478515625,-16.421600341796875,27.8747501373291
305,690.0,974.0,657.4249877929688,875.8583374023438,46.58644485473633,111.04669189453125,704.0114135742188,986.905029296875,14.01141357421875,12.905029296875,19.048871994018555
306,355.0,245.0,348.1405029296875,257.81817626953125,26.69561004638672,-20.83625030517578,374.83612060546875,236.98193359375,19.83612060546875,-8.01806640625,21.39535140991211
307,678.0,751.0,682.1092529296875,754.781494140625,5.411561489105225,-16.3459415435791,687.5208129882812,738.435546875,9.52081298828125,-12.564453125,15.764243125915527
308,620.0,514.0,581.0545654296875,495.68182373046875,-4.533439636230469,-9.377610206604004,576.5211181640625,486.30419921875,-43.4788818359375,-27.69580078125,51.550662994384766
309,161.0,938.0,174.7964630126953,912.0531005859375,19.354387283325195,-12.875890731811523,194.15084838867188,899.1771850585938,33.150848388671875,-38.82281494140625,51.05085372924805
310,1261.0,462.0,1266.84033203125,450.54620361328125,12.811638832092285,-22.557659149169922,1279.6519775390625,427.9885559082031,18.6519775390625,-34.011444091796875,38.79013442993164
311,1116.0,576.0,1078.4117431640625,564.0504150390625,81.32867431640625,11.798050880432129,1159.740478515625,575.8484497070312,43.740478515625,-0.15155029296875,43.74074172973633
312,1679.0,774.0,1611.697509765625,755.941162109375,42.14289093017578,-9.521832466125488,1653.8404541015625,746.4193115234375,-25.1595458984375,-27.5806884765625,37.332252502441406
313,463.0,208.0,371.4583435058594,99.28125,65.38543701171875,83.42472076416016,436.8437805175781,182.70596313476562,-26.156219482421875,-25.294036865234375,36.38593292236328
314,718.0,791.0,778.3277587890625,714.0336303710938,-28.055004119873047,55.128089904785156,750.2727661132812,769.1617431640625,32.27276611328125,-21.8382568359375,38.9671745300293
315,1411.0,556.0,1319.1214599609375,647.46728515625,61.69970703125,-49.827842712402344,1380.8211669921875,597.6394653320312,-30.1788330078125,41.63946533203125,51.425743103027344
316,883.0,925.0,865.559326171875,853.8389892578125,21.3160457611084,58.6998176574707,886.8753662109375,912.538818359375,3.8753662109375,-12.461181640625,13.049885749816895
317,211.0,968.0,196.80882263183594,950.191162109375,28.738847732543945,-2.699678659439087,225.54766845703125,947.491455078125,14.54766845703125,-20.508544921875,25.144285202026367
318,847.0,653.0,842.0252075195312,579.420166015625,-1.3241208791732788,31.18369483947754,840.7011108398438,610.6038818359375,-6.29888916015625,-42.3961181640625,42.86148452758789
319,1076.0,299.0,1076.5545654296875,282.66387939453125,26.03219223022461,2.913771152496338,1102.5867919921875,285.57763671875,26.5867919921875,-13.42236328125,29.7828369140625
320,417.0,475.0,416.0,417.5175476074219,3.376774549484253,45.54750061035156,419.37677001953125,463.0650634765625,2.37677001953125,-11.9349365234375,12.169295310974121
321,1574.0,228.0,1678.344482421875,219.2941131591797,-133.4263458251953,-67.53643798828125,1544.9180908203125,151.75767517089844,-29.0819091796875,-76.24232482910156,81.60054779052734
322,436.0,136.0,417.9210510253906,107.68421173095703,57.67005920410156,-11.987285614013672,475.59112548828125,95.69692993164062,39.59112548828125,-40.303070068359375,56.4959716796875
323,1189.0,586.0,1132.2353515625,555.5042114257812,61.07260513305664,31.88452911376953,1193.3079833984375,587.3887329101562,4.3079833984375,1.38873291015625,4.526289939880371
324,332.0,658.0,395.61865234375,640.177978515625,-11.87496280670166,37.885032653808594,383.7436828613281,678.06298828125,51.743682861328125,20.06298828125,55.497135162353516
325,997.0,696.0,991.2894897460938,698.0877075195312,26.901456832885742,-16.386503219604492,1018.19091796875,681.7012329101562,21.19091796875,-14.29876708984375,25.56383514404297
326,319.0,661.0,360.8728942871094,671.3135375976562,3.9915926456451416,61.468482971191406,364.864501953125,732.7820434570312,45.864501953125,71.78204345703125,85.18341827392578
327,1787.0,313.0,1732.9913330078125,312.5517272949219,47.49220657348633,-37.644447326660156,1780.4835205078125,274.90728759765625,-6.5164794921875,-38.09271240234375,38.64607620239258
328,591.0,486.0,604.0419921875,503.70587158203125,11.35540771484375,-20.945581436157227,615.3973999023438,482.7602844238281,24.39739990234375,-3.239715576171875,24.61155891418457
329,126.0,273.0,134.19297790527344,238.2280731201172,-1.5800483226776123,-35.41130447387695,132.61293029785156,202.8167724609375,6.6129302978515625,-70.1832275390625,70.49408721923828
330,1158.0,396.0,1188.26953125,499.5304260253906,-16.122013092041016,-69.36536407470703,1172.1474609375,430.1650695800781,14.1474609375,34.165069580078125,36.97840881347656
331,164.0,390.0,215.86666870117188,424.1666564941406,-0.9194724559783936,-12.065509796142578,214.9471893310547,412.10113525390625,50.94718933105469,22.10113525390625,55.534461975097656
