target_x,target_y,original_gaze_x,original_gaze_y,sim_rbf_gaze_x,sim_rbf_gaze_y
582,830,540.1801801801802,728.4144144144144,550.0959656671347,763.0295407263945
156,660,185.7027027027027,629.6306306306307,173.33211078935472,629.6848712497817
322,813,290.8151260504202,796.7478991596639,266.3495603481665,812.3104488779925
1073,779,1003.6608695652174,696.4347826086956,1041.460598009441,799.740728010269
599,273,616.1727272727272,267.27272727272725,603.286092013546,238.62183818282432
519,856,520.4583333333334,847.4416666666667,516.5354992030941,893.7205423802318
1582,821,1463.8487394957983,914.6302521008404,1502.9785634060318,864.6708080358281
1180,483,1179.9433962264152,470.8962264150944,1161.457967129764,502.9389838897524
1220,247,1224.7916666666667,272.2,1239.6528000710452,251.12871890885663
1795,761,1710.126050420168,746.0168067226891,1787.006869815724,738.4257837149618
580,461,609.1525423728814,440.7796610169492,598.4183463844267,453.1909300529202
1616,440,1551.5126050420167,438.6470588235294,1592.682163183744,454.14393741740304
952,417,996.85,405.03333333333336,968.579560934114,384.0377149162685
1130,640,1061.6016949152545,609.6610169491526,1110.6642266340102,648.0740924953419
1267,196,1240.420168067227,287.2436974789916,1269.2006444979666,210.50171518529496
1487,910,1471.225806451613,838.483870967742,1457.1391274025789,919.2119144575944
501,684,567.939393939394,658.3131313131313,538.245216616528,691.4339994528233
1060,596,1075.1916666666666,646.7416666666667,1054.8735280072096,637.2535907743618
1386,858,1329.3706896551723,777.8362068965517,1360.6347161751464,844.0592742740976
383,433,359.85470085470087,355.0854700854701,351.0407575864334,421.0196067008234
694,145,739.6806722689075,148.51260504201682,737.8582291193532,139.74842220530695
1557,349,1503.0169491525423,368.4406779661017,1543.38671289412,384.60130659467944
533,795,497.1261261261261,778.1711711711712,528.1956476592967,815.3144559918466
881,713,872.65,724.925,864.7060196370438,732.322836359644
1715,380,1681.6554621848738,394.05882352941177,1700.0814880417772,369.022930091145
497,329,490.35135135135135,321.7837837837838,485.2084940963267,296.8868922528803
560,541,572.2758620689655,548.3706896551724,572.8828917844572,537.5021081209247
1509,915,1508.104347826087,922.6347826086956,1563.5352183567468,922.937762868143
1400,439,1380.9913793103449,459.19827586206895,1413.9425281379963,446.73978308452
816,806,833.1081081081081,717.8198198198198,822.6671412266984,830.5323200164526
1552,951,1498.923076923077,1051.4957264957266,1523.0161647081934,1004.5246640734686
515,182,514.45,219.4,518.2111731952801,190.9685405522064
487,761,500.8119658119658,721.2991452991453,478.5145237762624,750.0356215706101
674,834,694.3157894736842,800.0526315789474,671.3595681635147,819.0629658773807
535,869,561.2649572649573,811.2136752136752,534.9949234223043,837.9518074766069
779,186,641.3220338983051,251.89830508474577,722.0011859588484,202.5017735523751
963,268,939.3559322033898,295.58474576271186,916.8693725991768,325.70946472028726
1018,398,962.7033898305084,428.7457627118644,995.1326853237751,408.02866392941615
126,833,58.81512605042017,777.5042016806723,73.97315170980254,836.3818625238134
809,567,790.8793103448276,583.0172413793103,828.0255937817157,592.847967373321
563,601,546.5779816513761,623.1926605504588,534.8085965955047,611.9176581673876
1070,212,1032.1351351351352,240.5045045045045,1061.569560931243,207.06736193356716
542,861,621.4181818181818,802.4454545454546,565.7221433642894,805.9951413710604
268,399,347.1545454545454,382.6363636363636,307.5333886050033,349.98593119618357
1318,874,1266.4583333333333,878.1583333333333,1230.239387362731,892.8124936136461
685,760,695.0084033613446,705.344537815126,674.9636659556638,720.3858044601758
456,817,347.45454545454544,664.0454545454545,331.4781397364645,762.6007482713959
1470,254,1460.75,261.1851851851852,1450.1489130310065,255.45423979295833
1534,868,1477.4414414414414,812.6846846846847,1531.0816248314998,902.7068757122796
315,200,365.1666666666667,204.01666666666668,331.982060935334,186.16159902701375
1711,863,1654.6666666666667,769.9487179487179,1704.229309851627,839.8723076886378
1631,343,1652.068376068376,336.0940170940171,1634.477205758953,330.4403232032053
996,229,1002.252100840336,249.81512605042016,989.370880609226,280.9513576446918
145,913,164.20353982300884,935.3185840707964,130.45132896935945,937.4077557153848
1478,789,1467.7542372881355,802.6864406779661,1502.1083519135843,812.2853022863394
132,968,4.068965517241379,973.9137931034484,-16.865044425048673,1061.1273590430685
885,331,869.2659574468086,303.02127659574467,892.893649502724,280.5400179696454
185,217,195.34745762711864,191.55084745762716,204.1209802324728,180.4387793147793
902,726,904.1896551724138,689.4310344827586,893.6157210983328,702.8453082799138
156,821,141.59036144578317,880.433734939759,112.3592012845171,828.4711684784496
838,244,833.4786324786324,339.1111111111111,815.9493436403797,296.25764203334165
1481,317,1499.9495798319329,332.98319327731093,1511.6072296204434,285.2265159946018
745,893,698.7583333333333,840.975,726.8343498873938,871.6184889979068
