target_x,target_y,origin_gaze_x,origin_gaze_y,spread,pred_similarity_x,pred_similarity_y,pred_poly_x,pred_poly_y,pred_rbf_multiquadric_s0.0_x,pred_rbf_multiquadric_s0.0_y,pred_rbf_multiquadric_s1.0_x,pred_rbf_multiquadric_s1.0_y,pred_rbf_multiquadric_s2.0_x,pred_rbf_multiquadric_s2.0_y,pred_tps_x,pred_tps_y,pred_sim_rbf_multiquadric_s0.0_x,pred_sim_rbf_multiquadric_s0.0_y,pred_sim_rbf_multiquadric_s1.0_x,pred_sim_rbf_multiquadric_s1.0_y,pred_sim_rbf_multiquadric_s2.0_x,pred_sim_rbf_multiquadric_s2.0_y,pred_sim_tps_x,pred_sim_tps_y,pred_sim_pwa_x,pred_sim_pwa_y
512.0,410.0,520.3459459459459,436.9987987987987,37.03165837201706,525.1768952943945,438.5943425377834,516.5164855705635,439.8694404542944,568.725341796875,340.22418212890625,529.7091153910733,435.0484357614405,529.789204627481,434.9247662961352,525.0181110464036,446.3847324848175,568.726074371543,340.2234929284084,529.7091818611203,435.04850415003125,529.7887269971994,434.9244836689129,525.0181125142241,446.3847339829433,529.7887269971994,434.9244836689129
683.0,410.0,696.691884057971,415.5582608695652,96.65066328487369,699.7582109621015,417.06142462516533,693.85110743557,419.36832403932,746.3516235351562,427.774658203125,740.6822894081324,424.76638086396633,737.1504102332246,424.27112021646644,746.3117269016802,426.51517283916473,746.3532121828047,427.7715686681341,740.7144048439076,424.8120661593758,737.2052872089952,424.34947307317003,746.3117274580744,426.51517571235405,737.2052872089952,424.34947307317003
533.0,597.0,525.2129909365559,603.2758308157098,54.335245047062536,530.2814389909742,603.2338335753834,524.2577977560805,600.7729410883267,511.9621276855469,613.9452819824219,511.7390685643695,614.5188288180798,511.57211407579234,614.4038457211318,512.0010533556342,613.9883077144623,511.9617673601148,613.9458086730397,511.7392917716039,614.5188988333161,511.5726205200823,614.4040060107423,512.0010537426111,613.9883084238922,511.5726205200823,614.4040060107423
683.0,478.0,680.6187878787879,467.46606060606064,24.427524176971904,683.9316285467547,468.4881957125364,677.5222406539632,470.7580589192183,790.8261108398438,449.82177734375,731.9565096273163,463.7246855213998,723.549294135837,463.53769063094296,785.5297664916143,458.70679868757725,790.8354371405047,449.83136587855205,731.9807714831994,463.7515396109886,723.5845434763631,463.57697315011336,785.529777819368,458.70681595322475,723.5845434763631,463.57697315011336
448.0,461.0,450.6003003003002,488.30450450450456,69.62858737774522,456.2026179400459,489.5169742252258,447.80700507065455,489.2920447636754,496.0418701171875,434.72576904296875,459.9745605113494,525.9975209477707,463.8055689296343,518.8472994233198,460.7798155397177,528.7372363805771,496.1710780230537,434.80072666663204,460.2118690550419,526.135253651046,464.10909449344626,519.0221709998661,460.7798551959172,528.7372595216659,464.10909449344626,519.0221709998661
448.0,358.0,445.00690690690686,358.7894894894896,110.89085710944352,450.44189420229975,361.28054929161306,437.81481310450874,362.68238221632873,460.7383270263672,359.41424560546875,458.8629176222785,351.26522278226184,456.4974368757703,348.3309455963681,468.6703178435564,354.84914660453796,461.38903775698725,359.97631955528493,459.7695292668644,352.04990361163516,457.5789925166913,349.27001100172936,468.6699176419455,354.84830737495656,457.5789925166913,349.27001100172936
448.0,461.0,457.0165217391305,464.0353623188406,31.794987635663535,462.51434813931746,465.47461806377305,453.5118875710235,465.8216812805469,545.1943664550781,351.4217224121094,481.0254257635497,482.41044531234365,480.770259915691,481.3294491742199,502.48852310329676,451.71732223033905,545.4473010201768,351.5762415989293,481.42584839768506,482.65632939038824,481.24942860852616,481.6228403053492,502.4886003483848,451.717372880782,481.24942860852616,481.6228403053492
448.0,461.0,439.2687687687688,490.1282282282281,99.55034349916026,444.9852414241812,491.3422640061303,436.5189407928312,490.94176667472703,466.9803771972656,468.47137451171875,447.6328692182651,533.5492380740907,450.59338407980067,526.4720498786955,446.8046472296119,542.7011853456497,467.1627621761343,468.57316000222403,447.94856426469215,533.7291496883604,450.99262972801426,526.6974437347103,446.8047175071022,542.7012162899896,450.99262972801426,526.6974437347103
683.0,478.0,686.872972972973,484.9255255255256,41.78776503889894,690.15447993208,485.76586491221184,683.6698154434887,488.0050519474481,756.9797668457031,465.7196044921875,727.3936528393988,473.2316985399266,724.296785576983,477.76790193734087,755.2545477319509,453.459685921669,756.9826354496581,465.72069889658684,727.403739722522,473.2418214707382,724.3131185950269,477.7844424980745,755.2545479098735,453.45968779528135,724.3131185950269,477.7844424980745
533.0,597.0,537.0414414414413,606.2591591591591,107.78629838894362,541.9991103430873,606.1676437675501,535.9014062028513,603.8236096542181,507.7748718261719,621.8571166992188,517.2627555884355,610.2562621297657,518.2347317764088,610.3331708740225,509.70160093158484,616.3933147192001,507.77436363898573,621.8543121635462,517.2639085292428,610.2566154191059,518.2369832051352,610.3338665717761,509.7016012167221,616.3933158635641,518.2369832051352,610.3338665717761
683.0,478.0,694.0018237082068,483.4343465045592,25.067231818191747,697.2109241531394,484.2770696730748,690.77824270395,486.5868822348352,778.3213958740234,449.6728210449219,741.622234818391,470.9488635080743,737.6122957749703,475.673214664499,773.0751306023449,444.8044957742095,778.3227863357566,449.6754919142857,741.629386629316,470.9560640300786,737.624519445371,475.68568039849544,773.075131161993,444.80449748797565,737.624519445371,475.68568039849544
683.0,410.0,690.9576576576578,414.0705705705705,89.28570032021742,694.077617313195,415.5981457445353,688.0862940716768,417.8743631701741,743.7401580810547,421.4376220703125,733.7543455473951,422.7641728722083,729.834823191044,422.243161117025,741.8582236412913,424.3073009252548,743.7552296178825,421.4577343675822,733.8127046491887,422.8472358102675,729.9209928780543,422.36639715905886,741.8582414905019,424.30731852981745,729.9209928780543,422.36639715905886
768.0,410.0,757.8483483483484,414.8231231231232,80.23772394811793,760.3141993085538,416.2285986641621,755.3449730535543,418.74709089420037,747.1083984375,427.17449951171875,748.6125039842063,425.4371590689552,749.5373685813993,424.500584759091,747.0121720321476,426.9743601232767,747.1083582441007,427.17238528525587,748.6126448840242,425.4374005483481,749.5377576472393,424.5012632813926,747.0121730292832,426.97436212992426,749.5377576472393,424.5012632813926
448.0,461.0,452.2795795795796,459.554054054054,104.51008581106532,457.81613283716246,461.04534241473624,448.6136485276438,461.4289080735691,528.1332397460938,369.5601501464844,474.7533311054649,479.4029314120853,474.3856102006812,478.17426823841015,497.16043741256,449.3676369190216,528.4779980715375,369.77007386004874,475.26801481304386,479.7211447410245,474.9929210094269,478.5487340608324,497.16054707132383,449.36771389758536,474.9929210094269,478.5487340608324
512.0,410.0,514.8434650455927,396.9966565349543,56.535906939819554,519.6597192861807,398.9935813711963,510.03213413142043,400.51511930251166,529.3814392089844,436.8785400390625,533.0019172515531,426.25170290640744,533.1292862306327,425.4401688208345,533.3145695403218,427.35383063554764,529.3810022451651,436.8744407461963,532.9989023132582,426.2501978973268,533.129315874148,425.4419720125515,533.3145695865821,427.35383291710235,533.129315874148,425.4419720125515
533.0,597.0,535.5363363363363,600.8006006006008,70.15636431981474,540.4993902328031,600.765149974771,534.3619191490164,598.5842012124745,510.89080810546875,617.0888824462891,512.7699350484763,614.4219969459919,514.1248423263587,613.3668357479964,511.49453100189567,614.5382372140884,510.890358555557,617.0847529410796,512.770733566648,614.4222551079522,514.1265443898726,613.367387603744,511.49453173899815,614.5382390856223,514.1265443898726,613.367387603744
683.0,410.0,663.7504559270518,412.7094224924012,35.058941740200936,667.1346590049693,414.29699810939275,660.6921122458206,416.45897679730365,711.5426025390625,370.73699951171875,684.2721243441138,418.20357713614794,681.7887426798679,417.2749791404858,693.3844220028259,418.64984530210495,711.6335603721568,370.8630991836115,684.4232096455748,418.4153639842414,681.9756354482693,417.5387587602734,693.3845160655806,418.6499363441988,681.9756354482693,417.5387587602734
512.0,410.0,506.3891891891892,380.8567567567568,63.75772717125387,511.26059699634595,383.02632156261006,501.04069799650955,384.5628131892988,542.7925415039062,398.3067932128906,534.1939962708602,412.57729538354033,533.7887263574448,409.3609694242514,533.5026782825589,420.4011552333832,542.7775342522053,398.2996675098757,534.1966477250406,412.5858500735512,533.8252718111943,409.40121695067774,533.5027302337675,420.4012571895937,533.8252718111943,409.40121695067774
683.0,478.0,687.9198198198198,489.4621621621621,66.63285344799176,691.1988506151012,490.25625580654895,684.6838509147912,492.47675066452484,737.6555633544922,489.76312255859375,724.9954642392131,478.67158351193575,723.1838069804053,483.3920629396707,742.1399003574625,468.36267571151257,737.6572933030894,489.76565522061145,725.0039925370894,478.6799405294093,723.197647177467,483.4057541188974,742.1399006304911,468.3626779104904,723.197647177467,483.4057541188974
533.0,597.0,532.9426426426427,596.3351351351351,71.25372995002994,537.9234508784657,596.3478859515523,531.7609390337304,594.272843580208,505.35538482666016,628.0223999023438,510.8166461705514,615.5378393049468,511.5066679077754,613.820864919715,511.9364601261914,613.8496635556221,505.3545727046376,628.0216072650288,510.81719323941525,615.5380249996084,511.5079146329799,613.821288019915,511.9364607619291,613.8496650607918,511.5079146329799,613.821288019915
448.0,358.0,459.6564564564564,341.94864864864866,122.85310444193514,464.9190223030201,344.57959027757016,452.17866129686416,346.0277449800302,486.5556182861328,314.18804931640625,482.5628862083031,315.20406920435926,479.828895985911,314.74347358855084,492.5033505856991,308.5894148349762,487.02296517411384,314.6412968205389,483.24994648051876,315.8739506030236,480.6691536148083,315.55930584083245,492.50247206905993,308.5876376198706,480.6691536148083,315.55930584083245
683.0,478.0,680.4963963963962,464.1327327327329,28.010493914412315,683.804719181413,465.1877379235665,677.4136957415888,467.4676893046884,788.2631225585938,454.6991882324219,731.5176492374248,463.05718921946755,723.1459586589162,461.80960412876993,784.2393802730367,464.6939831972122,788.2746975139326,454.7129149255196,731.5456511427983,463.0886076605201,723.1857086303216,461.8545778023107,784.2393951329013,464.6940068122784,723.1857086303216,461.8545778023107
768.0,410.0,757.8261261261259,417.1624624624624,74.84431073608441,760.2962070867214,418.5450551156165,755.2908964335963,421.0866798557095,746.8707885742188,426.95538330078125,748.3498394116523,425.55754494265057,749.2508330089604,424.6429116666168,746.9937057569623,427.0003368407488,746.8703342839871,426.9552113656165,748.3499692586228,425.55776511648867,749.2511934506355,424.64353197219236,746.9937073863838,427.00034011343735,749.2511934506355,424.64353197219236
448.0,358.0,442.6933933933934,335.2741741741742,158.3416417762567,448.1107168799612,337.99960656468824,434.56159336085074,339.42301937228405,443.8493957519531,301.4489440917969,442.92201088437287,302.1310995317108,441.72232636990884,302.1147329880041,448.03731080144644,293.3356583118439,444.53106600105497,302.1182283908601,443.86168924483394,303.05021454883894,442.8374136540264,303.20082234509385,448.03569980025026,293.33253188435987,442.8374136540264,303.20082234509385
448.0,358.0,450.8177177177176,353.9291291291292,131.38064208229324,456.1874341653639,356.45784478177876,443.5716766727602,357.88495146605794,472.1110534667969,349.7452087402344,469.2637610329475,343.30049606994726,466.5986106215987,340.586340679547,479.4314025044441,345.43609642982483,472.68209358919205,350.25618462552876,470.0778357294913,344.0321450562354,467.5808720582737,341.47015729069454,479.430870986169,345.43501310338826,467.5808720582737,341.47015729069454
448.0,461.0,467.01536231884063,437.93101449275366,40.19482144834621,472.3704471278332,439.6088930791987,462.79270802364005,440.4675663613534,532.0620269775391,390.53363037109375,499.8650219079027,454.0571947964636,497.44343359846243,455.1588426181952,522.9717706739902,422.8383675813675,532.312784163966,390.69623438779246,500.2697675477328,454.32429375004295,497.93047551160527,455.4808291538787,522.9718372288487,422.8384265131129,497.93047551160527,455.4808291538787
683.0,478.0,686.0168168168168,484.6564564564565,79.74643856752604,689.3062509628636,485.5009006168043,682.8188597238748,487.73410283742965,755.5745849609375,464.8989715576172,725.919090209034,472.8510207601321,722.8537454583184,477.3729648955832,753.738071501255,452.98100954294205,755.5770181747777,464.9002231265699,725.9295452377174,472.8615316146902,722.8706545804163,477.3901126639453,753.7380717103061,452.981010755459,722.8706545804163,477.3901126639453
683.0,410.0,676.4687687687688,419.6489489489489,71.2142982751632,679.7402591485569,421.1467170959411,673.4942770477238,423.3887713308156,737.4633331298828,399.2361145019531,711.4703788237184,425.84947849818855,707.3380850015883,424.7525650553798,727.9159063193947,428.68048921227455,737.5144519586155,399.3044624572692,711.5714377434741,425.98779483999965,707.4694627879852,424.93405989473354,727.9159902337977,428.68059801515915,707.4694627879852,424.93405989473354
448.0,461.0,453.8144144144144,454.4108108108108,64.45249914313483,459.3271079399005,455.949860571876,449.9975055257291,456.439221390797,525.9650268554688,375.4915466308594,478.31166343227596,472.63422202462607,477.3891219855341,472.072023098357,502.2369756102562,440.5649359226227,526.3245749809162,375.7175607671885,478.84534822971403,472.968738889576,478.01730837386134,472.4650844399181,502.2370881699339,440.56501567269845,478.01730837386134,472.4650844399181
533.0,597.0,544.4423423423423,599.8222222222222,149.29363100292522,549.3164565581131,599.7810828754076,543.0947377203887,597.7979923366122,513.1287384033203,625.4291076660156,520.8418214646117,609.6998644910891,524.4844386614623,607.785307278773,507.2554444298148,612.9986569285393,513.128567458992,625.4262244769701,520.843712954936,609.7004845550758,524.4878028516063,607.7864110906406,507.2554448376644,612.9986577102312,524.4878028516063,607.7864110906406
448.0,358.0,491.27545454545464,371.4227272727273,82.27828101542221,496.27876716114173,373.71064930867584,485.4054780801078,375.21511482943265,540.4941253662109,405.978759765625,533.6070458248068,400.94219379832793,530.6938795817114,394.67914832505994,536.4163711704314,413.5966945886612,540.4450269267668,405.9397142500821,533.6422759887514,400.97921117223456,530.8122582223073,394.7907269979224,536.4164390043129,413.59682613324554,530.8122582223073,394.7907269979224
683.0,478.0,703.7474474474475,456.8840840840842,50.2031436312554,706.8155225361141,457.97023349405544,700.6905670367448,460.4270516172612,714.8825531005859,545.7852172851562,735.5460000353069,475.6220771311855,737.31060362054,466.69849944752787,715.9023081157357,522.1084728091955,714.8833097065243,545.7849917948367,735.5539425622163,475.63119062415325,737.3245444327866,466.71465609481646,715.902310458422,522.1084782570722,737.3245444327866,466.71465609481646
533.0,597.0,552.6276276276276,605.2024024024023,70.70351346717784,557.4307695716736,605.0945088846158,551.177981094858,603.079899393571,542.4387054443359,596.8909454345703,545.1742343696969,599.9608134934024,546.4084879124475,599.7696289129453,528.2580067887902,601.1557422876358,542.4386202186463,596.8877370340299,545.177335739899,599.9617794554972,546.4134551166237,599.7711914807198,528.2580071702716,601.1557435078096,546.4134551166237,599.7711914807198
768.0,410.0,758.7814589665652,417.2683890577507,56.72091316104736,761.2423611903298,418.64830531733645,756.2489120858917,421.194178277566,746.4596710205078,426.565673828125,749.3167558757905,424.7470532951229,750.2876826704578,423.8158417008726,747.0804533287883,426.9182397276163,746.4588071131814,426.5638631786646,749.3169174866064,424.74733032348416,750.2881137091838,423.81659279778836,747.0804546573866,426.9182396139444,750.2881137091838,423.81659279778836
683.0,410.0,680.9759420289855,403.94782608695647,70.84736579579327,684.1763413965984,405.59170449849603,678.053658154015,407.7714726405842,727.0074157714844,394.2707214355469,713.9416401186281,410.162256171443,710.9050634436799,410.58405095248236,720.9368281550705,406.62495505809784,727.0890000880047,394.38677896138665,714.0855229059364,410.37282576101256,711.0875381239005,410.8521478963646,720.9368358513623,406.6249087559843,711.0875381239005,410.8521478963646
768.0,410.0,771.285843373494,412.9042168674698,58.38595796642512,773.6167416980057,414.30544695986305,768.8732404676665,416.84453822154785,730.6603698730469,444.697021484375,780.5696425777187,399.1795856476929,779.3907518405049,400.8386913560171,739.8482304923236,433.8722773492336,730.6605801989823,444.6968654168943,780.5707051153983,399.1815794848246,779.3929787280282,400.8429437681209,739.8482313191085,433.87228032184635,779.3929787280282,400.8429437681209
512.0,410.0,517.0702702702704,403.9897897897898,46.97753184713357,521.8767002419453,405.9143761878796,512.4566143917922,407.4151698066277,525.7785949707031,444.623291015625,533.0106055340475,426.9030361849909,533.0847902903242,426.7791585530358,533.0394011884928,427.0382859110832,525.7776859597187,444.62085812147336,533.0090970039026,426.9020219230289,533.0823196114405,426.77762444019675,533.0394021131914,427.03828810508924,533.0823196114405,426.77762444019675
683.0,410.0,694.5145348837209,399.8529069767442,118.71001806729666,697.5752589125934,401.51368726206914,691.7153099910337,403.70505475987807,736.7908935546875,412.1889953613281,730.8522189260075,410.059131385824,728.3077133627175,410.45009146232405,734.068904845044,409.02789068222046,736.8412348647419,412.2694856019129,730.9532768832817,410.21073180881416,728.4416440262432,410.6514109790127,734.0689046663049,409.027850458156,728.4416440262432,410.6514109790127
533.0,597.0,523.8897897897898,615.1501501501501,51.61648399193508,528.9915686301288,614.9940770011624,523.1139481612573,612.0713538850632,511.9631118774414,613.3176116943359,511.6901396001813,614.2645518741665,511.83612488622566,614.2211760524442,512.0334713086486,613.9714624285698,511.9639883688983,613.3143132072171,511.6902647660031,614.2645877430757,511.83645532461605,614.2212679255051,512.0334719731804,613.9714631777485,511.83645532461605,614.2212679255051
533.0,597.0,563.7651515151515,612.0,55.827643458702745,568.4708260098613,611.806400895422,562.1465763236789,609.7683365707228,588.7399787902832,440.03372955322266,578.6301047592242,603.1076722619546,575.8001969825445,602.533822965519,589.3089702092111,602.9769979119301,588.7403076687968,440.0312467816525,578.6337670329557,603.1087638503282,575.8055480411966,602.5354528313705,589.3089709809191,602.9769996109658,575.8055480411966,602.5354528313705
683.0,478.0,687.4798798798797,477.16876876876887,17.403881013522525,690.7421364969131,478.0840684492405,684.3198362143476,480.36913389348064,791.6367340087891,445.4913635253906,735.0826999307355,471.37113227994996,729.615565331871,473.27271336331614,780.6563486484811,447.31375601887703,791.6401696390029,445.4942552168186,735.095341629897,471.3844089760614,729.635663810366,473.29398520153245,780.656351037186,447.3137603123005,729.635663810366,473.29398520153245
683.0,410.0,694.8573573573574,406.4516516516516,85.73400573424315,697.9260400783704,408.04718901516867,692.0390668425692,410.2893725566528,741.0334320068359,421.5201721191406,734.6887374343642,417.089246168478,731.63813051742,416.9063873982577,738.8203404601663,418.45205479860306,741.0610345852064,421.5600369155593,734.7598937960528,417.19446913729666,731.7380554528153,417.0542529507177,738.8203530505733,418.45205323697996,731.7380554528153,417.0542529507177
533.0,597.0,549.4993993993993,597.0687687687688,90.72364425764316,554.3192417109332,597.0459344429245,548.0324865515993,595.2473390091642,502.6731262207031,668.2952423095703,527.5304019559608,605.9509220206528,532.7497390056906,603.0006569156067,499.577623128891,611.9131345748901,502.6726963007769,668.291906122612,527.5325416604102,605.9516409543602,532.7534132406691,603.0018909637137,499.5776236588082,611.9131367546787,532.7534132406691,603.0018909637137
683.0,478.0,700.0477477477478,485.7765765765766,22.309846929551533,703.2016270519472,486.5859808881769,696.779638231016,488.9364883125529,771.9704360961914,459.1605224609375,750.0390575670754,466.96175871203377,746.4661220533862,473.30755827559005,769.4574409164488,450.5183509886265,771.9704487682558,459.1603980024347,750.0432300932208,466.96591243859166,746.4739919029727,473.31551008673796,769.4574413155443,450.5183531601915,746.4739919029727,473.31551008673796
448.0,358.0,471.4265060240964,363.2710843373494,82.04774646450272,476.6103188442317,365.67292019128104,464.9294793201507,367.1345823053155,519.2551879882812,393.2909240722656,512.8943209916979,380.06590496179706,508.67692476595766,373.41018317730413,522.4252117797732,392.2654926776886,519.4163491176691,393.43344875573416,513.2293314780068,380.36505453959285,509.14763669121345,373.8305226462023,522.4251140998927,392.26528056859274,509.14763669121345,373.8305226462023
768.0,410.0,764.7960960960962,419.848048048048,52.077446209566794,767.2024909512475,421.19237276749146,762.2509329683714,423.78407970059607,762.2874145507812,421.3221435546875,760.6328466882496,416.03636854535944,760.6753755710843,416.45875924966276,760.5377911888063,415.6725315898657,762.2872077481225,421.32091280655396,760.633322190617,416.03721586915736,760.6764105939947,416.4606353050752,760.5377913334742,415.6725341214372,760.6764105939947,416.4606353050752
512.0,410.0,512.5267267267268,406.2567567567568,35.10773607928333,517.3815627767874,408.16692401947563,507.9120963496571,409.6324277259711,534.7584838867188,422.7033996582031,533.1968025347887,426.7680513553496,533.1186814567664,426.95505930456784,532.9890763685107,427.00511103868484,534.756959505303,422.7018056112725,533.1947447521018,426.7666526434628,533.1168935677981,426.953985338962,532.9890763460828,427.0051102835137,533.1168935677981,426.953985338962
683.0,410.0,702.0301449275363,411.9455072463768,99.5036004974954,705.0379708643637,413.4749132025063,699.2394841051171,415.7794515854879,746.0256652832031,431.13983154296875,743.0349884538809,423.39538667350644,740.4853921866716,422.92672163465977,745.124350387603,425.8048799186945,746.029746377059,431.1396165716469,743.0624790249973,423.4359173502744,740.5321007672488,422.9952571268168,745.1243540022157,425.80488447127937,740.5321007672488,422.9952571268168
533.0,597.0,547.9348348348349,603.0255255255255,101.05196155525446,552.7802234518481,602.9470099302775,546.5545160476898,600.9194355474627,517.9512329101562,627.6203842163086,531.1884609837471,604.0787492774907,533.8592106629822,603.3689857683185,512.4903053455055,607.1174941658974,517.9512592184496,627.6186713072307,531.1909739217303,604.0795489369589,533.8634415147776,603.3703385145759,512.4903057891083,607.1174942943103,533.8634415147776,603.3703385145759
768.0,410.0,787.8747747747748,417.0495495495496,87.30628167915891,790.0502434250716,418.3817112627508,785.4609945426947,421.0183258331534,851.6864013671875,271.30474853515625,821.6459733700322,368.62253111515383,816.4960767832108,377.3495629820791,841.4630144685507,323.358941860497,851.6863060471419,271.3062718096258,821.6484151490217,368.62734527363824,816.5003037451665,377.35793556056666,841.463015648425,323.35894380836504,816.5003037451665,377.35793556056666
533.0,597.0,553.0670212765956,629.0836879432625,106.78320686531389,557.9068174657166,628.7410503913693,551.8053652579886,625.874636293914,586.8610000610352,570.1535186767578,546.893966600257,593.2575314827154,547.0065241483644,596.8785663739836,567.6045526787639,568.151181936264,586.86102583974,570.1514050056271,546.8969135771383,593.2583218889326,547.0115352653881,596.8799410608613,567.6045535725295,568.151182024651,547.0115352653881,596.8799410608613
768.0,410.0,774.8846846846848,429.1591591591592,54.11556011121718,777.2082006245795,430.3949497778153,772.2218071797276,433.1121553371437,856.1761474609375,409.965087890625,785.7127402025399,407.66482379800436,782.09403824132,413.2493457337914,833.369626827538,377.8444768935442,856.1762792378607,409.9662388403153,785.7141980316004,407.66752053785194,782.0964697232115,413.2538773423107,833.3696277834418,377.8444815714097,782.0964697232115,413.2538773423107
683.0,410.0,705.1316151202748,404.2457044673539,90.9592752776338,708.0958465020263,405.8452341839544,702.4006784990601,408.1032012410775,745.7469482421875,431.95068359375,741.4742645798724,419.5903512330224,739.6551603533298,419.03373125905273,742.5131441541016,422.7802692949772,745.7619536797607,431.9708140179388,741.5169410083814,419.654767985539,739.7180655984636,419.12855024823295,742.5131554341966,422.7802735850088,739.7180655984636,419.12855024823295
533.0,597.0,536.4753753753754,620.0345345345345,67.01428932110832,541.4622171570406,619.8090179779144,535.497021388446,616.9509567753599,514.2554168701172,610.8802947998047,522.1461033746928,605.1528851861622,521.5536258914071,606.0095977601522,518.758149895817,608.4277651309967,514.2552393128024,610.8762176849457,522.1473733684213,605.1532312471979,521.5559649495733,606.0102544529698,518.7581504483567,608.4277670600029,521.5559649495733,606.0102544529698
448.0,461.0,462.4678678678678,442.0627627627628,99.75178806538878,467.8745958044736,443.70795773939506,458.33254719024046,444.4708667485213,530.46826171875,383.55938720703125,493.3227251511489,457.8548093484351,491.1350278896789,458.7553589814597,518.3027523905039,423.83969235420227,530.7701951697079,383.7543749757232,493.7894244875195,458.15855178481695,491.6900663746408,459.11690794745925,518.3028360068408,423.8397635169448,491.6900663746408,459.11690794745925
533.0,597.0,548.3042042042042,614.5384384384382,189.72414068029636,553.1657198309384,614.3464850440985,547.0245790438998,611.9224999693477,580.6511840820312,560.3063049316406,550.4751692899663,589.4448939328286,545.8699572926653,594.7642547928644,579.2747642956674,560.8891943097115,580.6508425116025,560.3042334571844,550.478219908311,589.4457830909894,545.8749988331418,594.7657496397812,579.2747646472834,560.8891951099401,545.8749988331418,594.7657496397812
683.0,478.0,710.6592145015106,472.3172205438066,64.6984455253897,713.6860374377383,473.2403004974833,707.4654912342626,475.72752005308314,704.944221496582,500.92816162109375,744.1772013568352,472.71106305249486,746.5480199570002,470.3772502511729,714.0693562701344,477.4349850565195,704.9438423083437,500.9251149506083,744.178796046076,472.71295540828874,746.5524994900433,470.38228618320795,714.0693566927029,477.4349864446333,746.5524994900433,470.38228618320795
683.0,478.0,697.5357357357358,480.987987987988,61.12457135984946,700.7060148593597,481.84861962909235,694.3154742237991,484.20049643016233,782.9063568115234,431.9948425292969,746.4657266062113,469.33865299629906,742.67858844703,473.6682412372338,775.5478195734322,435.7155548147857,782.9063551303558,431.99551599139704,746.4711083738536,469.3441253437759,742.6886075940516,473.6785856560946,775.5478200585209,435.71555795560016,742.6886075940516,473.6785856560946
683.0,478.0,691.6351515151515,499.84757575757584,17.581014752500774,694.8955915543524,500.5335401633804,688.306084987442,502.7144711016074,720.1128082275391,556.8889617919922,726.9740486988621,501.04669746659783,725.4723746441723,503.1549836227023,733.3378682099283,520.4321074709296,720.1137006852118,556.8888563254898,726.9792065395291,501.05156227326574,725.4808381623611,503.16302460719476,733.3378686570836,520.4321089426105,725.4808381623611,503.16302460719476
683.0,410.0,694.6969969969971,424.9321321321322,83.62180446804823,697.7989473225099,426.34687156202256,691.8053632186438,428.6914336751583,752.2072601318359,422.5625,739.4626995867184,430.4706245233938,735.561026453739,430.04939449878293,751.0730683179572,428.14498530328274,752.2084474445802,422.5625087690538,739.4896099405106,430.50546913622804,735.607457642922,430.1113602189222,751.07307865224,428.1450077665037,735.607457642922,430.1113602189222
448.0,358.0,470.65765765765775,366.4861861861862,130.212186013878,475.8545180151049,368.85783893228853,464.2507996233061,370.31088624796206,518.8014221191406,405.8087158203125,512.7074394668525,389.3261985544086,508.38517483734904,381.7996860670937,522.3776082247496,404.0866972208023,518.9610243627611,405.94804889322603,513.0444222552468,389.6198289767073,508.85918182698686,382.2141088113114,522.3775293567959,404.08652788759554,508.85918182698686,382.2141088113114
533.0,597.0,552.4789789789791,611.533033033033,71.03418814828451,557.2944352319718,611.3633665283188,551.0874806439647,609.1264940760192,584.9026031494141,550.8187408447266,555.6976345442472,592.5707958375133,552.4836349794896,596.0371543797519,571.0283916816115,573.9321974515915,584.9025284936905,550.815934582518,555.7012316941999,592.5718687526306,552.4892644460668,596.038859444846,571.0283920234323,573.9321984489426,552.4892644460668,596.038859444846
448.0,358.0,465.9030030030032,363.9231231231232,123.55322672813904,471.14205380143244,366.3280437705915,459.3185205702067,367.773381022096,508.7335662841797,392.58953857421875,503.3901358787771,378.3184110820439,499.3524018706248,372.0312535537196,514.2597927674651,390.71229898929596,509.0002691334637,392.81898004988835,503.85220398678644,378.7229523530412,499.96002201559236,372.56478499206133,514.2596482670458,390.71198613623784,499.96002201559236,372.56478499206133
448.0,461.0,467.54376811594216,473.32956521739135,36.69966424000944,472.95438860305876,474.6597001752217,464.35026182459694,474.93694159425735,605.9558715820312,257.041259765625,494.4244606106877,483.3698846807274,494.0768955502517,483.5638876249759,516.0779517292976,444.5542856454849,606.0483217085275,257.0967118939717,494.6071143470981,483.4803515881814,494.3071581853892,483.70270756435104,516.0779767031345,444.5543009242375,494.3071581853892,483.70270756435104
683.0,410.0,694.4024242424243,420.040606060606,32.95343612844196,697.4988712196845,421.50377821689455,691.5298395335782,423.8250847595289,748.7055511474609,424.95281982421875,739.2784763802447,427.47770416699495,735.3460292054833,426.94985889610143,748.2600830188021,427.73769803345203,748.7050784950751,424.95055556064455,739.3098377119167,427.5203835656792,735.39973474231,427.024125262238,748.2600889442164,427.73771281307546,735.39973474231,427.024125262238
512.0,410.0,501.515015015015,388.348948948949,69.49561454164227,506.4470303696446,390.45346459023017,496.29056888955466,391.9502217305241,542.2172241210938,405.49884033203125,533.9018619782728,421.43698368003606,532.9261039029607,418.8052949848716,533.8357869572937,426.8216743469238,542.2110074204259,405.4901162015583,533.9056198404517,421.44286889536556,532.963037909017,418.8401522179836,533.8358055841975,426.8217112647678,532.963037909017,418.8401522179836
