target_x,target_y,origin_gaze_x,origin_gaze_y,spread,pred_similarity_x,pred_similarity_y,pred_poly_x,pred_poly_y,pred_rbf_multiquadric_s0.0_x,pred_rbf_multiquadric_s0.0_y,pred_rbf_multiquadric_s1.0_x,pred_rbf_multiquadric_s1.0_y,pred_rbf_multiquadric_s2.0_x,pred_rbf_multiquadric_s2.0_y,pred_tps_x,pred_tps_y,pred_sim_rbf_multiquadric_s0.0_x,pred_sim_rbf_multiquadric_s0.0_y,pred_sim_rbf_multiquadric_s1.0_x,pred_sim_rbf_multiquadric_s1.0_y,pred_sim_rbf_multiquadric_s2.0_x,pred_sim_rbf_multiquadric_s2.0_y,pred_sim_tps_x,pred_sim_tps_y,pred_sim_pwa_x,pred_sim_pwa_y
704.0,358.0,689.5242424242424,383.20666666666665,44.41289936850925,692.6053112422182,385.0391069059757,686.7147043120186,387.0661760020756,723.7161560058594,367.4490966796875,718.6321246730404,381.7157653523245,716.845607139112,385.75407115247253,721.3456883048639,361.0277932882309,723.8417004023745,367.64390426925695,718.8335197055608,382.02565107601424,717.0965149190656,386.14130278333926,721.3454064925268,361.0272601251987,717.0965149190656,386.14130278333926
704.0,358.0,701.0303951367781,343.73343465045593,71.40911416182551,703.9310242764903,345.9329017115697,698.4433487994494,347.4174409619544,732.7934112548828,235.0550537109375,728.9174519329808,289.4914803331085,727.4026611227873,306.6693613122916,733.3172548525035,220.88324612379074,732.9183594815685,235.26108774672593,729.150383834395,289.87285912711286,727.7109742682595,307.17385797933,733.315856934364,220.8810225142106,727.7109742682595,307.17385797933
960.0,768.0,893.3659638554218,722.0587349397591,119.96886027810515,895.0309525336029,720.2214655918015,878.5170352184886,721.651069835866,861.1689910888672,674.85009765625,865.6077376540634,673.4400743932783,867.1093705885505,675.0224650726414,843.4440009966493,655.4934330582619,861.8963700140716,676.3686823886765,866.1664232625822,675.0746070658879,867.5354705694604,676.6263722832828,844.1692659388186,655.9830841165913,867.5354705694604,676.6263722832828
960.0,597.0,953.604011461318,589.8833810888252,49.89823197361926,954.4520861540798,589.237858673713,943.2114894228521,593.9227853103841,926.2505493164062,536.3705444335938,928.6219204530753,534.4571497347642,929.491116558378,536.8472596743304,913.1690876930952,512.9566104412079,929.1012560759548,535.2455491034005,931.6028248031755,533.117206382284,932.5401059132448,535.3175760617258,913.509449142671,513.3081681040738,932.5401059132448,535.3175760617258
747.0,597.0,751.492463768116,607.9849275362318,86.06984181054574,754.351887258278,607.5086920736798,745.6522859022243,608.9360378987366,773.8286056518555,576.518798828125,768.2656363492715,610.9641640461996,768.4527908957989,610.9654413424123,767.9971605874598,618.959235906601,773.8282170617448,576.5158637045391,768.2657123294838,610.9642064385156,768.4529452078294,610.9655286386718,767.9971612194048,618.9592383383282,768.4529452078294,610.9655286386718
576.0,666.0,578.1408408408407,688.157057057057,61.540723802911074,582.8362804534522,687.1926099196278,576.4391785622583,682.4223817566113,532.2007827758789,764.3485488891602,538.2866923439797,758.6851211008543,541.1469880197474,754.2588303887569,533.302218221128,767.4122831225395,532.2007404449073,764.3456021681629,538.2988401824628,758.6849553717036,541.1752210968157,754.2569679227452,533.3022321532158,767.4122869208657,541.1752210968157,754.2569679227452
704.0,358.0,689.8423423423424,346.4321321321321,128.24949335750398,692.8572213752352,348.6243461152284,687.0641060084025,350.16511564466043,718.5540466308594,252.379638671875,714.6925304890628,300.9850324378385,713.2519847539534,316.04707410073024,719.7608195086941,224.55372041463852,718.7995889289462,252.77449259960338,715.0635517026105,301.5846555813572,713.7048307834168,316.7780266450012,719.7578058121883,224.54898146593257,713.7048307834168,316.7780266450012
960.0,768.0,952.5666666666668,799.9408408408408,155.28610331436587,953.7851806898461,797.2389406971116,930.3232487704206,797.6200127536317,917.1099395751953,726.8245239257812,921.8335544604488,722.8276701151844,924.4611180396059,725.5145755268604,852.4242249280214,655.3169805705547,913.6285949964868,733.3228030017991,917.1824244287918,729.1655131459257,919.1514834807813,731.5553511960453,858.0287351478682,658.834708016314,919.1514834807813,731.5553511960453
704.0,358.0,710.3723723723724,361.0612612612612,54.37500935267069,713.211187634748,363.0749264457746,707.8856970300274,364.8363899887556,748.5704040527344,304.70623779296875,741.3386818054205,337.8894963208004,739.7468051525893,348.27798096823244,747.9297763593495,302.087722659111,748.5955260136542,304.7400265434309,741.4288456489684,338.03379186159975,739.8889716450393,348.5075410332257,747.9297781047788,302.08771885424096,739.8889716450393,348.5075410332257
704.0,461.0,704.80990990991,434.4714714714715,72.05241657414534,707.8291344293697,435.77539888595254,701.9065492530708,438.20454741414414,763.3197021484375,423.85198974609375,744.6233855968276,432.0290717928365,742.3897787155156,433.118404924302,754.0015593357384,418.83985447883606,763.3217262872798,423.85218111251504,744.6315952143462,432.0382457226855,742.4067900408894,433.1391410793143,754.0015619830532,418.83986199473054,742.4067900408894,433.1391410793143
576.0,666.0,579.8189189189187,655.3345345345346,94.10961371273764,584.441621795411,654.6888065292245,578.0115240833004,651.362066006175,590.5439758300781,676.3535690307617,590.0279042454204,640.4635296092201,586.1125764235821,642.6886522887689,595.4691392537206,632.7632479071617,590.5482769162606,676.3492946578866,590.0432107065442,640.4647245948639,586.1350924210253,642.6900792045111,595.4691726175349,632.7632549657231,586.1350924210253,642.6900792045111
704.0,358.0,707.2951515151518,344.32757575757574,53.96984687079103,710.1354171846577,346.5104765278714,704.812622136166,347.99817908182115,740.243408203125,236.57806396484375,736.4324647936501,290.3739498023897,735.0008160130074,307.38408345283096,740.1822179965675,232.32818907499313,740.2950851534077,236.66278976029326,736.578191115197,290.61434732741446,735.2156019835401,307.7384030254846,740.1816797990867,232.32731813019683,735.2156019835401,307.7384030254846
576.0,461.0,578.4825825825826,447.5195195195195,62.59141513369416,582.7619496926127,448.912268786868,575.1640962479026,450.5221834013135,885.9047088623047,320.0661926269531,595.634825609397,433.2563939659667,594.049616080074,436.2881237649526,602.3581471480429,445.4832067191601,885.9033223732768,320.0644904665555,595.6352418929364,433.25674569292323,594.0504757613035,436.2888502304072,602.3581477298794,445.48320633097546,594.0504757613035,436.2888502304072
704.0,461.0,648.5261261261262,470.7111111111112,20.298668509369115,652.1589784959939,471.7564940092946,645.4644351017155,473.75426255479243,705.2358551025391,587.3078460693359,672.050242813033,449.90126526672975,664.0997397927758,453.27028179024455,696.2398498086259,469.51012602448463,705.2417116502908,587.3126005766774,672.072014117031,449.92377552586396,664.1329232008344,453.30502665396335,696.2398561106671,469.51013540605555,664.1329232008344,453.30502665396335
576.0,461.0,584.5331306990882,454.6234042553192,30.490961293549,588.7653982069481,455.9361717270057,581.319509047424,457.53611278363974,673.2057189941406,447.98350524902344,591.5705379780175,461.7922271626376,591.9655467464127,461.72773033988597,601.8426424786448,474.2891322374344,673.2052785780419,447.9813377426307,591.5707349364515,461.7923941029857,591.9659385354647,461.7280590302434,601.8426434870947,474.28913189632107,591.9659385354647,461.7280590302434
576.0,666.0,570.2402402402403,662.2642642642642,71.85462384375641,574.9686810161012,661.5670669646105,568.7216364085948,657.743752826924,579.0219764709473,669.7922210693359,579.7917775718233,663.3422349196662,574.3050223927457,665.7164194698125,585.1812577378005,656.5530348271132,579.0254208232301,669.7888382048449,579.8046457784268,663.3434507796272,574.3243340688997,665.7180839856309,585.1812771885681,656.5530389816603,574.3243340688997,665.7180839856309
576.0,358.0,578.772340425532,386.10547112462007,52.72891509506973,582.9435355364948,388.0994623352512,574.6092034696176,389.87634746115265,599.0596771240234,409.78131103515625,598.3166849071786,410.3966703595652,596.4079810327767,410.4175149668099,600.3829676043242,409.58213633298874,599.0591361224323,409.7824457336887,598.3157756457039,410.39407676560444,596.4104707412351,410.41905559742594,600.3829707875519,409.58214349045596,596.4104707412351,410.41905559742594
704.0,461.0,705.9330330330331,437.203003003003,60.55218027987635,708.9459380429811,438.47824039104574,703.0150913848163,440.921838530202,761.8684997558594,416.4881286621094,744.6162547211861,432.89665321064604,742.6306215409859,434.22002562430316,753.962989795953,417.1533620506525,761.869506768567,416.48705997112387,744.6235947402741,432.9047994069651,742.6455955695386,434.2380221111152,753.962992287857,417.1533692682087,742.6455955695386,434.2380221111152
704.0,358.0,708.7069565217392,343.0379710144928,35.615162104401236,711.5311773955028,345.23108599169615,706.2514475310172,346.6940697979112,740.2787170410156,240.79141235351562,737.5812557162062,290.88096457672145,736.3002253169034,306.93802063032854,740.275420896709,237.69562327861786,740.322467678706,240.8624946831024,737.7161550468328,291.1046645577754,736.5030732549759,307.2741283255364,740.2749778418939,237.69490072710875,736.5030732549759,307.2741283255364
960.0,768.0,915.6693693693692,770.1663663663662,195.7765790084152,917.1983385315364,767.8194820709732,897.2303217736267,768.2690372367595,881.4171295166016,706.2551879882812,886.0258805907833,703.9431170355529,888.0965847627867,706.2342982067021,842.6278747320175,662.5047592520714,880.3479356995051,710.6244747467545,884.2741792162635,708.3774540810819,885.951103278185,710.5484024360057,845.1580302348559,664.0801698990372,885.951103278185,710.5484024360057
704.0,461.0,709.3159638554216,449.0385542168675,48.151402135639835,712.3160221661908,450.19202393179603,706.3185775461925,452.6803989178151,744.4570465087891,451.489990234375,742.0376530755202,445.8917453004469,742.0757731963158,444.87840585080085,740.3119926862419,439.4402128905058,744.4554798688275,451.4864270079679,742.0421472049418,445.8968756595541,742.0850149845517,444.8892015824322,740.311992918281,439.4402140516586,742.0850149845517,444.8892015824322
576.0,666.0,582.2609609609608,648.2912912912913,102.03458360100576,586.8476564865002,647.710385036077,580.3710414495914,644.7147479868377,594.9257392883301,663.1924819946289,594.7963075161533,624.3935635532398,591.8928682133019,626.3092794336189,597.5973003841937,617.7779433429241,594.9275248031506,663.1915060993094,594.8050600776339,624.3943744954456,591.9068897683344,626.3103936170271,597.5973123367319,617.777946632709,591.9068897683344,626.3103936170271
576.0,461.0,586.9414492753623,443.97739130434786,87.01621941957495,591.1318606470774,445.39033854246554,583.6178614868796,447.086058450659,525.2628479003906,580.7648773193359,596.0165423173112,444.84236104819865,595.6036425696257,444.3763170498896,599.2297708000988,444.0288171172142,525.2630709742258,580.7646671557468,596.0167796390812,444.84257563513347,595.6040690777423,444.3766843127414,599.2297711555908,444.02882021904406,595.6040690777423,444.3766843127414
576.0,666.0,573.9245454545455,684.0069696969698,108.688284642716,578.6541786791067,683.0904168752453,572.3528301036885,678.4066733234511,534.9951171875,776.7129364013672,539.9575018741743,754.9039479076164,542.2133509063224,749.8521155977542,533.0816470924765,767.9654293209314,534.9951668382864,776.7097100881359,539.9663490718531,754.9044126673174,542.2328855882524,749.8519265632088,533.0816273578685,767.965426277878,542.2328855882524,749.8519265632088
576.0,358.0,581.8492492492493,352.257057057057,99.01474610433591,585.9322422528168,354.5774199798427,577.2011726572048,356.1936211508382,582.3641967773438,385.9469299316406,584.2913386148794,378.9005555029835,584.8883384143719,376.13834533821864,580.7564509827644,388.22176694869995,582.4730289959808,386.1108367278896,584.4986142054041,379.21098834506415,585.159834326114,376.54506955575494,580.7556130205741,388.2203845217548,585.159834326114,376.54506955575494
960.0,768.0,964.2330330330332,782.8039039039038,160.56556825128433,965.3078471912521,780.2499032961028,942.3769531254638,781.5526476865009,925.2449645996094,713.6070556640625,930.0278977010203,709.5676100570126,932.6451641339445,712.2298139497652,861.756431736052,641.9204440563917,923.7099925769943,718.2682748781341,927.4396800586836,713.9823060044843,929.4559298392577,716.3059635745127,867.0866189567822,645.4452628092664,929.4559298392577,716.3059635745127
747.0,597.0,749.1188405797102,570.4594202898551,152.66537078475807,751.9371599520557,570.3549333002015,744.1040284942652,572.4164346598525,741.941104888916,257.5338134765625,770.6345918102252,549.9518658526649,769.990847326294,553.2584501900546,761.3523025326431,545.4434052556753,741.9406999911182,257.53196577090466,770.634958759066,549.9521518020633,769.9915138742101,553.2589657168451,761.3523032072001,545.4434079166099,769.9915138742101,553.2589657168451
704.0,461.0,699.3123123123123,449.4549549549549,59.36855697637814,702.4111012440815,450.6215022872309,696.3042842213702,453.04852630208467,742.3355102539062,462.99560546875,737.7142118254105,457.92038158608557,736.3323247697308,453.9087789187397,743.9560883939266,468.89506252110004,742.3398426991596,462.9979671309809,737.7295147761786,457.93808862812125,736.3564553762797,453.93735010523756,743.9560952667787,468.89507669909995,736.3564553762797,453.93735010523756
576.0,666.0,584.4426426426428,699.0609609609609,102.66252238037744,589.0950383707767,697.9788682561592,582.5328571569734,692.8606126131265,531.264461517334,762.3202743530273,536.5939418486814,764.1517956835305,540.8004184596175,761.0584333221377,532.4614964667708,767.2459792643785,531.256964640308,762.319871674128,536.6206130284789,764.1481776718173,540.8608638937438,761.049580738323,532.461804566521,767.2460302513317,540.8608638937438,761.049580738323
576.0,358.0,586.5702702702704,343.13573573573575,31.764054417738507,590.5913621666908,345.5373728154414,581.8654286924251,347.0771513874262,580.2158813476562,366.4841003417969,583.5225138085625,361.27591760275027,584.809907767245,359.4185844336607,578.0179177802056,368.36135697364807,580.4300767663002,366.8076364873164,583.8665469454166,361.7984935534774,585.2339646282793,360.06096833761745,578.0153584512949,368.3572865007632,585.2339646282793,360.06096833761745
704.0,461.0,705.4921921921922,451.6921921921922,62.996639687546384,708.5342673989155,452.8262196429384,702.4729273570227,455.29346086732033,734.9875183105469,484.58050537109375,739.0396399911242,457.90062949490675,739.4558823937759,453.8474503039415,732.4053198844194,470.18627831339836,734.9876975746968,484.58055313903213,739.0470856895092,457.90918255883633,739.4693157434915,453.86316056936965,732.4053219365098,470.1862825550449,739.4693157434915,453.86316056936965
960.0,597.0,954.2585507246378,592.2649275362319,100.00841662792656,955.1042968544958,591.5949479528572,943.7247918051007,596.2791551583201,925.9671630859375,539.439208984375,928.4450972256564,537.3974716086668,929.3717695387113,539.7409958715689,912.1821421533823,515.4902363419533,928.9084960732458,538.2690202184822,931.5106155794953,536.0063191734589,932.5002711780204,538.1549821093613,912.5475307617186,515.8653701730873,932.5002711780204,538.1549821093613
960.0,768.0,1007.5564564564564,772.6813813813812,198.45038436868327,1008.1894234234431,770.1522567184688,983.9171257798906,772.8988250789058,962.5133361816406,705.8347778320312,967.3497317887413,701.0460633290932,970.2783196773089,703.9783119296699,883.5981453061104,612.8489931225777,962.9349373394588,707.2409408005001,966.5763131616885,701.8682599325653,968.8172596852318,704.2494644506328,891.0297091567853,618.1954912157776,968.8172596852318,704.2494644506328
747.0,597.0,765.334011627907,597.6409883720929,179.48187952599548,768.0400735390353,597.2423634893181,759.3935477138664,599.0964234621383,768.3946304321289,515.1376342773438,767.5430964863262,612.3359333067056,767.4782846355556,610.8985554635528,768.0094520524144,614.2071002721786,768.3940125954318,515.1367421514275,767.5431694632712,612.335983650091,767.4784338823224,610.8986615452137,768.0094527740944,614.2071030802014,767.4784338823224,610.8986615452137
576.0,358.0,590.9426426426428,350.20870870870874,46.43512187266121,594.9330247963971,352.5335451538736,586.4324516231236,354.1384984887044,587.7966613769531,383.8463439941406,589.6696332558167,376.77433217883663,590.5398250432863,373.971395211287,586.5552584305406,385.69639843702316,587.9443620766706,384.0708986694986,589.9384883684852,377.182650254104,590.8848178085482,374.49397102616746,586.5535143341131,385.69362332178895,590.8848178085482,374.49397102616746
704.0,461.0,726.5207920792079,451.338613861386,92.2648326201898,729.3562212390817,452.44003896292725,723.507513352516,455.03728070194654,774.2994842529297,450.54583740234375,746.2929679154277,430.14207814613474,746.6029418956259,430.9786216907996,746.2117815688252,429.128330424428,774.298924486152,450.5431273418335,746.2933613518973,430.14260954451765,746.6038469838396,430.9797469507075,746.2117823408909,429.1283339994816,746.6038469838396,430.9797469507075
960.0,597.0,964.1495495495496,623.0096096096098,74.88683899931026,964.9511140719504,622.0214272688117,951.6781407717476,626.657625692009,926.2188720703125,575.3336181640625,929.7599970658266,572.2132171850681,931.2749009353865,574.2269062880514,902.9785424172878,543.7528319954872,930.2157930270286,573.6089516828742,933.767454389147,570.1900844249267,935.2668593830302,571.9413281893485,903.7953634173126,544.5316565285411,935.2668593830302,571.9413281893485
576.0,666.0,589.8860606060607,669.7848484848485,68.0215664666029,594.4349090943482,668.9802689130242,587.8055871626606,665.2864176770751,528.4516258239746,547.6708679199219,574.8478854477071,684.2400115194396,575.06511629132,683.4874167364906,572.1148153729737,686.783202111721,528.4674942383912,547.6697258527215,574.8880717612823,684.24014288428,575.1219991541524,683.4863519647565,572.1150107292827,686.7832422132428,575.1219991541524,683.4863519647565
576.0,358.0,580.6574750830565,347.98571428571427,111.26665843457856,584.74481927077,350.3499721527836,575.9160697058312,351.9313622942079,577.7563171386719,376.0116271972656,580.9921875865912,369.7406608184101,582.0142803049803,367.44558871220215,575.61698522605,378.4160579442978,577.9024730793637,376.23174705512736,581.245404399778,370.12096934322415,582.3363259001264,367.9291778284854,575.615767358194,378.41406311996195,582.3363259001264,367.9291778284854
960.0,597.0,952.051884057971,599.3344927536233,105.41526037297515,952.9313764608056,598.5990298168917,941.2122822271119,603.219161275074,921.6608581542969,549.8716430664062,924.477665935512,547.2350272552358,925.5449978841934,549.3307836359963,906.4462212324142,526.3952470421791,924.6675825154931,548.7654116528292,927.5954915155677,545.9184274076697,928.7139511710053,547.8222329154933,906.8383052310497,526.7906546967288,928.7139511710053,547.8222329154933
960.0,768.0,951.6483483483483,791.3195195195196,154.4633404632767,952.8610734486698,788.7036666864153,929.9865497413047,789.372386103821,915.1249084472656,720.352294921875,919.86534286799,716.5236690646416,922.4279145652545,719.1541988627796,854.0195864886045,652.3283213078976,912.5627030873417,726.0981369012591,916.2279966690018,722.1143975503148,918.1822516565477,724.4588699929084,859.106295711708,655.5678144985434,918.1822516565477,724.4588699929084
704.0,461.0,712.2825301204819,458.4442771084337,38.085472994746915,715.2696538338487,459.50050088749566,709.2081161166515,462.01449718987914,740.4435729980469,569.3478393554688,738.9133976620979,464.0347273172556,741.7175740714783,458.3523336665803,711.2463138662279,494.28294118493795,740.4436192879502,569.3467228113238,738.9162761112066,464.03813864590273,741.7237667019081,458.35952669200896,711.2463140538011,494.28294210122266,741.7237667019081,458.35952669200896
576.0,666.0,586.5189189189189,684.7537537537537,112.91666003462863,591.1264324678596,683.8082829341967,584.5436564129209,679.3918861435194,509.57965087890625,647.5028381347656,551.0892900751041,736.9470005247713,553.9749853481335,733.2987448211534,544.4193195998669,746.7936869263649,509.5876789583381,647.499277196892,551.1239810688639,736.9455835185164,554.0326210950643,733.2947028170767,544.4195534779246,746.7937321887094,554.0326210950643,733.2947028170767
576.0,461.0,599.7133333333334,460.1144927536232,100.3166465506077,603.8062821277798,461.3474221911316,596.5889193573917,463.023151693151,609.3482971191406,468.4314422607422,596.5234889488838,479.48203906879644,595.949918623246,478.9270458077517,596.8910352885723,478.1949469447136,609.3484269031704,468.4305673327332,596.5235543893249,479.48208152858626,595.9500329743322,478.92709286925185,596.8910361701072,478.1949488010292,595.9500329743322,478.92709286925185
704.0,358.0,707.6861445783132,350.91536144578316,55.753733111846415,710.5338781652711,353.03304405243864,705.1925757318771,354.63352785544504,744.7605285644531,247.02352905273438,738.1351502251782,301.8113239260165,736.4495464358624,318.67763511719386,744.2989662177861,244.5174462199211,744.7945898351929,247.07409019501677,738.25534790202,302.006969176001,736.6342891395736,318.97950679349844,744.2986941253505,244.51700775058737,736.6342891395736,318.97950679349844
960.0,768.0,920.2801801801804,761.9864864864865,186.50469215939856,921.7499427743894,759.7118410669768,902.0435789343062,760.5595175753847,884.7977600097656,699.9874267578125,889.4468797773006,697.5669094175391,891.507585422305,699.8105396466017,846.6280471757054,656.8732593655586,884.3179359384519,703.8079104029143,888.3427401175393,701.4223405363277,890.0361777782343,703.531692777718,849.0522033967716,658.4238646828139,890.0361777782343,703.531692777718
960.0,768.0,946.72012012012,782.9876876876876,160.09363727155065,947.9668421719728,780.4619232353731,925.8424744416507,781.2902095268956,909.7422332763672,714.2386474609375,914.4862809307269,710.6733129311106,916.950278103026,713.2197887134462,853.6929992511868,651.5941501110792,907.9362025235353,719.3814178642793,911.7159201765137,715.6966352357127,913.630705409116,717.9854185473092,858.1081387971101,654.4272348073288,913.630705409116,717.9854185473092
747.0,597.0,761.8066666666666,609.1081159420289,157.89666004784036,764.5669573249844,608.6031852304802,755.6844660906572,610.179897821732,769.671745300293,603.1763916015625,767.9959391077718,612.5211887963669,767.8688270558541,612.7593023893623,767.9999782033265,612.421731904149,769.6714495124844,603.1744437754021,767.9959765237501,612.5212101074464,767.8688911972696,612.7593375947906,767.9999789076475,612.4217342972622,767.8688911972696,612.7593375947906
704.0,461.0,714.0507407407408,455.3355555555556,68.56661279327633,717.0152075550103,456.41920608742487,711.0022122891102,458.9437425796978,759.6127471923828,538.5037841796875,740.974952854056,453.3224002234019,742.8479847156259,450.1340301352466,723.24625470303,468.3780772611499,759.6127112171197,538.5021528647686,740.9773980643766,453.3253048059688,742.8533744534506,450.14031079459176,723.2462549450391,468.37807734025967,742.8533744534506,450.14031079459176
576.0,666.0,594.8027027027026,679.9876876876876,109.7206569714484,599.3208767776198,679.0747073525894,592.5648640660019,675.0621206603196,461.5525703430176,421.78299713134766,567.8542242432195,708.9218996095296,570.2089473692249,707.0538261217371,562.5446319598705,715.3380165100098,461.57598465725846,421.7798961038101,567.9131659688103,708.918833291726,570.2942881193032,707.0477904133662,562.5449683111913,715.3380893105972,570.2942881193032,707.0477904133662
704.0,461.0,711.5108108108107,458.8606606606608,81.12253891823494,714.5062100320451,459.91412828321825,708.4334886442612,462.422919334805,733.3984146118164,572.250732421875,738.315946494944,466.74164571725123,741.2761040816904,460.3693817771,708.8737022578716,501.2360419780016,733.3991696267717,572.2486924922026,738.3190267185787,466.745282321573,741.2826784943195,460.3770076355571,708.8737021602087,501.2360426133431,741.2826784943195,460.3770076355571
576.0,666.0,581.7123123123123,680.9834834834835,98.95786047988288,586.3604548164412,680.0831979657178,579.8892800641794,675.7193622531181,528.1176528930664,706.9863739013672,550.805007158724,734.6614981485181,552.8542202871377,730.5973123379626,543.6011306904256,746.9738428592682,528.1233408638045,706.9850534344678,550.8293690015571,734.6615468441105,552.8948398920229,730.5959746861135,543.6012455560967,746.9738649273877,552.8948398920229,730.5959746861135
704.0,358.0,705.1496987951808,371.628313253012,51.209675401907354,708.0578100023321,373.5473993138841,702.5555242669886,375.4575281560219,738.7145538330078,351.1802062988281,735.0946470312902,365.9744108426712,733.6941786986972,371.7961710981526,738.470861941576,342.9908241033554,738.7750188646368,351.2737176732591,735.2183471192346,366.16908278924546,733.8648062312603,372.0663870409846,738.4707682331554,342.99063506885085,733.8648062312603,372.0663870409846
576.0,461.0,598.67987987988,470.8651651651652,61.281691376527526,602.801393295245,471.9945313067262,595.6442579372052,473.56561304253904,596.7296371459961,477.91810607910156,597.4516275065962,478.6652316160944,597.2477344348536,478.45058336202055,596.9993535038084,478.0005472302437,596.7290361175106,477.9177338213746,597.4516733804772,478.66527127381477,597.2477503611705,478.45058184725775,596.9993545139001,478.0005491406743,597.2477503611705,478.45058184725775
960.0,768.0,944.6990909090912,766.6715151515152,161.14488166902132,945.9376308203853,764.3090839617697,924.8999338276891,765.6305596644215,906.2903137207031,702.098388671875,911.0570164929559,698.7779744940563,913.3969115490236,701.1936255635701,856.487443074584,645.999062359333,905.827935385815,706.0349140398947,909.8014366443301,702.5985374452983,911.6808223663018,704.7758101372209,860.0856380717075,648.3777567677943,911.6808223663018,704.7758101372209
960.0,597.0,976.8699699699698,597.9096096096096,57.008293529471345,977.5038492663141,597.1455415869466,965.3984247106066,602.1145090969114,942.7967987060547,541.4537353515625,945.4560882386868,540.083703097378,946.6927229136145,542.7965829321292,923.0739995166659,505.8336883187294,947.023594139361,538.9051241064778,949.7426596548892,537.1524395869026,951.0030252385466,539.5575023497483,923.8395108042594,506.6130205775014,951.0030252385466,539.5575023497483
747.0,597.0,758.5345930232558,615.9924418604652,74.46001090577838,761.3387511736498,615.425670091448,752.3362145646214,616.8033004306619,770.3221855163574,615.529296875,768.1364137861565,613.0437698656642,768.3142530308651,613.1955899510922,768.0002668052912,614.144058868289,770.3219893938647,615.5277513902761,768.136457034502,613.0437929793657,768.314329971008,613.1956316165756,768.0002675345884,614.1440614801027,768.314329971008,613.1956316165756
576.0,461.0,579.7313069908813,487.8471124620061,30.48369860698735,584.0676059861582,488.84258758016387,576.8704791018819,490.0332336408457,597.7459259033203,478.06822204589844,593.5184438376382,481.92013264838897,593.2243192718743,481.89858688991444,595.0656621251255,479.4195138514042,597.7452869553965,478.067471613367,593.5186144171787,481.92025648445434,593.2247371480346,481.8988855318965,595.0656631206077,479.41951583810607,593.2247371480346,481.8988855318965
576.0,666.0,595.4876876876876,683.1921921921922,58.08765531270636,600.0046463686218,682.2466390729664,593.223873676312,678.1116495052598,450.9827651977539,413.53346252441406,565.5796110018036,716.3703743259539,568.423100613345,714.2374566618637,559.6275265067816,723.3295331001282,451.0070343691101,413.5296896100758,565.6428706793291,716.3661029068085,568.5159097071652,714.2296047385448,559.6278842895468,723.3296120763539,568.5159097071652,714.2296047385448
704.0,358.0,720.1784848484848,362.9715151515152,90.66978052386388,722.9244955004123,364.9496448072032,717.8189253729755,366.74041659116415,762.8283386230469,349.506591796875,751.7475939401811,364.1675579088769,750.259042022617,367.60359650795726,760.8747746758163,352.9126344025135,762.819209855881,349.48855471931256,751.7789858405703,364.2183794296843,750.3279968968253,367.71683713650145,760.8749266535905,352.9128947290019,750.3279968968253,367.71683713650145
576.0,358.0,590.8921212121213,370.99545454545455,52.77866376681808,594.9186503007455,373.11670772845184,586.684027020998,374.86733762635157,596.7429809570312,410.59027099609375,596.0370106000191,406.96622746626235,595.7834732948977,404.4133275980439,596.9528504479676,411.39488530158997,596.7394358232065,410.5821007948581,596.0674245484312,407.01077814045505,595.8484099087833,404.5095250777432,596.9529858171387,411.39508728796875,595.8484099087833,404.5095250777432
704.0,461.0,715.4846846846848,477.26936936936943,88.80003657485561,718.4727209117408,478.1356515434266,712.2276987673949,480.6486336168364,726.8220748901367,468.7913513183594,752.152498391777,463.45654991529227,753.2798711887599,465.7758967522368,732.0019632484764,447.6923597455025,726.8221624400611,468.78741545944223,752.1541189924391,463.45848846788004,753.283524432143,465.7800217683064,732.0019633229966,447.6923621703566,753.283524432143,465.7800217683064
704.0,358.0,708.0904347826088,367.0794202898552,38.58874646912783,710.961930531626,369.03803296774856,705.550376849364,370.8875828492371,743.5841217041016,333.8614196777344,738.427583272105,355.31809272352984,736.9670534188663,362.7873910062099,743.2911173887551,327.59968400001526,743.6276257220557,333.9282002040767,738.5337647865067,355.4863988911151,737.1216873324188,363.03439543570164,743.2910721633484,327.5995907971286,737.1216873324188,363.03439543570164
960.0,597.0,935.1612612612612,576.1216216216218,200.61877997087225,936.1664360681701,575.6425695083295,925.9301963899285,580.1355417837094,915.0242309570312,525.522705078125,917.061821209365,522.9759011552305,917.548795968205,525.1081754929,907.32027862221,511.7256878018379,916.7570122400451,525.161490406767,918.9590741789347,522.5178629418939,919.5424911021004,524.5467170216749,907.4284211466241,511.8439764342462,919.5424911021004,524.5467170216749
576.0,666.0,576.0918918918918,670.0048048048047,59.07707482026611,580.7762738122971,669.2217288465611,574.4247857465093,665.203535856561,553.9754180908203,703.7084503173828,566.5639825201251,698.7463846980972,564.9945953460083,697.0839088081448,563.0874262042344,706.1560621261597,553.982126320842,703.7070498914829,566.5837796695547,698.747594072832,565.0239220273767,697.0850461179209,563.0874806280614,706.1560726167074,565.0239220273767,697.0850461179209
704.0,358.0,705.8009009009007,363.7816816816816,122.29825792744752,708.6891736119062,365.7765326638064,703.2410800281287,367.57811310488347,741.9202728271484,310.21826171875,736.073760332587,341.67677938142515,734.4928746844162,351.91266099750464,741.6621289849281,302.5234123766422,741.9758862583906,310.305005564197,736.2021433502443,341.88104105525326,734.6755129238002,352.20511265097866,741.6619739859373,302.523138417705,734.6755129238002,352.20511265097866
