target_x,target_y,origin_gaze_x,origin_gaze_y,file_prefix,trial_id,point_num,spread,pred_similarity_x,pred_similarity_y,pred_poly_x,pred_poly_y,pred_rbf_multiquadric_s0.0_x,pred_rbf_multiquadric_s0.0_y,pred_rbf_multiquadric_s1.0_x,pred_rbf_multiquadric_s1.0_y,pred_rbf_multiquadric_s2.0_x,pred_rbf_multiquadric_s2.0_y,pred_rbf_thin_plate_s1.0_x,pred_rbf_thin_plate_s1.0_y,pred_tps_x,pred_tps_y,pred_sim_rbf_multiquadric_s0.0_x,pred_sim_rbf_multiquadric_s0.0_y,pred_sim_rbf_multiquadric_s1.0_x,pred_sim_rbf_multiquadric_s1.0_y,pred_sim_rbf_multiquadric_s2.0_x,pred_sim_rbf_multiquadric_s2.0_y,pred_sim_rbf_thin_plate_s1.0_x,pred_sim_rbf_thin_plate_s1.0_y,pred_sim_tps_x,pred_sim_tps_y,pred_pwa_x,pred_pwa_y,pred_sim_pwa_x,pred_sim_pwa_y
533.0,427.0,528.5626506024096,434.2882530120482,11_2,139,1,58.30856364373829,532.8619173796582,434.6311200389394,524.5991224651284,438.4237535320572,516.7970256024096,440.5287315276732,529.3010685778186,424.968846513781,529.0494545367255,424.7987372334723,535.6581524723265,429.1502679017653,535.6581524723265,429.1502679017653,516.7951449187207,440.5279706248769,529.3010694715061,424.96884584391074,529.0494562390935,424.7987359578013,535.6581528814244,429.1502623090276,535.6581528814244,429.1502623090276,532.8619173796582,434.6311200389394,529.0494562390935,424.7987359578013
832.0,461.0,852.6432432432432,451.9933933933934,7_2,137,4,123.54196439779994,855.0088466501753,450.56331695933966,848.898420724186,457.2289608477138,832.0502256651182,372.2281346043309,831.7269089577196,439.6749812148081,832.6511975620558,444.69608112103276,832.0638436575193,369.9807368239125,832.0638436575193,369.9807368239125,832.0491298533003,372.22908844371466,831.7269448682588,439.6749843916017,832.6513036617533,444.6960929202818,832.0638431406538,369.98073818107275,832.0638431406538,369.98073818107275,855.0088466501753,450.56331695933966,832.6513036617533,444.6960929202818
576.0,461.0,572.8084084084085,427.1693693693695,3_3,43,4,72.1826483669397,576.7947632491404,427.32975230428116,568.7147629831625,431.8371094476741,801.0925880959085,-58.14874586500548,583.8010378793824,443.2095805171747,582.7942322939457,439.9592329408523,579.4889851501039,445.92447867951967,579.4889851501039,445.92447867951967,801.0913941085154,-58.14864125040634,583.8010420701365,443.20957808093596,582.7942403134765,439.959228228393,579.4889846712166,445.92447737666504,579.4889846712166,445.92447737666504,576.7947632491404,427.32975230428116,582.7942403134765,439.959228228393
512.0,478.0,510.0678688524591,495.1777049180328,17_1,137,5,110.00256255373107,514.7949965769576,495.23507247146017,507.2871713438702,496.7904228301903,511.3273903368341,480.5859080430328,510.09672471463375,480.19922734027574,510.0855382036767,481.0426711844148,514.0728286443579,476.3932252999603,514.0728286443579,476.3932252999603,511.3261245066451,480.58651290114767,510.09672508533276,480.1992270544856,510.0855391558571,481.04267048376505,514.072829383068,476.3932268994654,514.072829383068,476.3932268994654,514.7949965769576,495.23507247146017,510.0855391558571,481.04267048376505
704.0,666.0,697.9899999999999,675.1106060606062,11_3,84,1,68.55459722201729,702.4661574700382,673.0800315236467,692.8082171687273,671.8598769868788,703.5615332031249,666.6900738340437,704.0249368959904,665.9552594584138,703.9419300574665,665.8171805566908,704.0040273571013,666.0423172575056,704.0040273571013,666.0423172575056,703.5634475091007,666.6898948048967,704.0249371709975,665.9552597542626,703.9419306313381,665.8171812307938,704.0040271618869,666.0423151349443,704.0040271618869,666.0423151349443,702.4661574700382,673.0800315236467,703.9419306313381,665.8171812307938
576.0,666.0,583.9192771084338,636.5018072289158,10_1,60,1,59.214677684408194,588.9099760142275,635.2975312733507,581.8269439026964,632.3571041571737,611.4784812099963,582.9671392601658,583.9428093788781,647.3952082049118,584.1128234857813,647.0144756649897,584.3314845926791,644.672716872089,584.3314845926791,644.672716872089,611.47796917829,582.9670869374132,583.9428097595145,647.3952082848801,584.1128240462184,647.0144755190182,584.3314846840807,644.6727154517031,584.3314846840807,644.6727154517031,588.9099760142275,635.2975312733507,584.1128240462184,647.0144755190182
704.0,563.0,709.7651651651653,599.1147147147148,9_3,94,2,73.49925327140338,713.7779509497685,597.4984748620823,704.7206475756324,599.7634453014936,684.4632852823528,643.6125174490898,722.7992049809772,578.3767779566823,720.679977317354,580.3445489607133,719.5202282221111,574.5318511454551,719.5202282221111,574.5318511454551,684.463131613831,643.6123054284885,722.7992090920824,578.3767793658049,720.6799850075207,580.3445516177426,719.5202280951543,574.5318517942264,719.5202280951543,574.5318517942264,713.7779509497685,597.4984748620823,720.6799850075207,580.3445516177426
320.0,256.0,294.6756756756757,208.4645645645645,3_3,63,4,236.839359165828,299.27765516439956,211.41781871569458,281.36833509230365,218.1333239705937,320.0716717694257,256.0871231583145,319.92064646635555,256.2151458252041,320.0190430891301,255.40794586716345,319.9554641697858,256.04889893803863,319.9554641697858,256.04889893803863,320.07013563314956,256.0867640281946,319.9219238922027,256.21325618739195,320.016711219287,255.4114354049476,319.95537618795913,256.04900377047363,319.95537618795913,256.04900377047363,299.27765516439956,211.41781871569458,320.016711219287,255.4114354049476
576.0,666.0,577.3387387387388,659.1156156156156,4_2,74,3,58.34423843833209,582.4865407244554,657.8038290489734,575.6736758778189,653.3879633289926,575.4999936215513,667.2649076078031,575.6554769886502,666.5640428297264,575.6815607742403,666.6263615727406,575.9231519095533,666.1859991643522,575.9231519095533,666.1859991643522,575.5000905291429,667.2645224083484,575.6554770171617,666.5640427865177,575.6815606688322,666.626361228435,575.9231521384111,666.1860002029956,575.9231521384111,666.1860002029956,582.4865407244554,657.8038290489734,575.6815606688322,666.626361228435
768.0,478.0,758.4624624624623,482.13123123123114,3_4,39,4,99.83082684576296,761.570987665157,480.9959803246164,754.0674241338313,486.7732499012575,767.8461294546498,470.000097198028,767.5218517324377,474.0363230728026,767.7352721373645,474.1089737093871,767.577208437003,471.2860382027811,767.577208437003,471.2860382027811,767.8465003604695,469.9999781273508,767.5218528742623,474.03632308625754,767.7352744950406,474.1089737173737,767.5772083635136,471.28603834139346,767.5772083635136,471.28603834139346,761.570987665157,480.9959803246164,767.7352744950406,474.1089737173737
768.0,546.0,768.2114114114114,564.4798798798797,5_2,136,2,47.314823289672475,771.6814364540488,562.7802036101151,762.592706252599,567.3233054522681,791.2348489114114,558.8599457978485,767.3297218574766,553.7277514654074,767.3422290605675,552.7452757567708,767.5826926776239,670.8662563800094,767.5826926776239,670.8662563800094,791.2358798134238,558.8596103483964,767.329722804143,553.7277517019678,767.3422311348451,552.7452762911101,767.582692538491,670.866255908661,767.582692538491,670.866255908661,771.6814364540488,562.7802036101151,767.3422311348451,552.7452762911101
704.0,358.0,684.0555555555555,330.3045045045045,10_3,52,2,130.11160327813815,686.8501074222407,330.49935472376643,680.5580079968736,336.18833482802853,703.7830946180555,358.485046496692,702.7929028633042,358.281128864396,701.6804233024649,358.3822521107239,703.9751937124464,358.0105875638154,703.9751937124464,358.0105875638154,703.7832128909907,358.48470628626643,702.7930872096998,358.2810244525745,701.6808043482068,358.3820408463035,703.9751926568828,358.0105871594697,703.9751926568828,358.0105871594697,686.8501074222407,330.49935472376643,701.6808043482068,358.3820408463035
832.0,563.0,831.4202898550725,594.4643478260871,9_3,81,5,98.27953693142832,834.6492616445504,592.2531390636826,824.350051314078,597.3775592070897,831.7818621206975,562.8795089588996,832.1352964732673,562.571683382984,832.711897052201,564.0156005915117,831.7611521292424,562.4277877674933,831.7611521292424,562.4277877674933,831.7829286367379,562.8791156261826,832.1353159947176,562.571692298275,832.7119445958698,564.0156228608415,831.7611521989785,562.4277856796647,831.7611521989785,562.4277856796647,834.6492616445504,592.2531390636826,832.7119445958698,564.0156228608415
704.0,563.0,711.8408408408409,557.9783783783786,7_3,65,2,60.076986519458174,715.6296550707692,556.6084637324263,707.0409959162043,560.2006444066158,693.7531943564659,606.9213715424411,707.7506242695713,562.3690521720399,709.6220678291879,563.742255620737,710.9177670722252,572.6063082446925,710.9177670722252,572.6063082446925,693.7536785082692,606.9215740839888,707.7506262365958,562.3690524988413,709.6220717916716,563.742256286753,710.9177673535222,572.6063066999366,710.9177673535222,572.6063066999366,715.6296550707692,556.6084637324263,709.6220717916716,563.742256286753
683.0,410.0,616.8615615615615,481.8903903903904,2_3,44,4,92.59088445513514,620.8534098642366,481.4829730606611,613.0630701756876,485.36047756243653,608.9733169326553,499.7376804294529,609.0227898449477,465.59404321296756,611.8420477217549,465.3346815454638,593.7846443304786,486.1922607513609,593.7846443304786,486.1922607513609,608.9718791025178,499.73706241612985,609.0227928844214,465.5940422837261,611.8420546778927,465.33467944628995,593.7846442090766,486.192258141094,593.7846442090766,486.192258141094,620.8534098642366,481.4829730606611,611.8420546778927,465.33467944628995
768.0,614.0,765.5367469879518,606.0897590361445,4_2,122,1,72.58771055892718,769.2369143686936,604.1438718713629,759.3754962646253,607.5221023834508,775.6112098785768,606.1812507353633,766.5921397818936,613.1293434890812,766.3099290823441,612.7969174536528,766.9943013283144,617.0621656618922,766.9943013283144,617.0621656618922,775.6109378061936,606.1817136682379,766.5921402511866,613.1293436822792,766.3099303682237,612.7969179723135,766.9943003378556,617.0621653474676,766.9943003378556,617.0621653474676,769.2369143686936,604.1438718713629,766.3099303682237,612.7969179723135
704.0,666.0,723.3036144578313,603.6072289156626,1_3,98,1,88.70547917766115,727.2548716346371,601.8934807784404,717.9673127441679,604.336425574971,669.3512218797063,263.6928612398814,744.7616761568173,593.0485703825142,742.6174643444477,593.7966822165516,745.1475824916218,608.4133806633662,745.1475824916218,608.4133806633662,669.3522837440121,263.6934685714092,744.761681065246,593.0485721653182,742.6174727590835,593.7966852970491,745.1475829164135,608.4133840806331,745.1475829164135,608.4133840806331,727.2548716346371,601.8934807784404,742.6174727590835,593.7966852970491
704.0,461.0,695.721021021021,466.8174174174175,9_2,1,3,61.550396733013,699.1429312722636,466.09965606728935,691.613799981116,471.34586827054096,664.38119252981,401.71701458538627,699.7237016421918,461.69862231052747,700.1138685698763,462.6007269343549,710.3424890881902,544.9521251663075,710.3424890881902,544.9521251663075,664.3816702859355,401.7158822635784,699.7237021670986,461.69862222833905,700.1138696101078,462.6007267709827,710.3424888150645,544.9521247963085,710.3424888150645,544.9521247963085,699.1429312722636,466.09965606728935,700.1138696101078,462.6007267709827
768.0,478.0,779.6506024096385,454.3189759036145,11_1,74,1,81.79113435918602,782.4841081857529,453.2487811072327,775.6630287444177,459.4289413631673,781.1636028979198,504.916265942677,771.9632355308487,461.944040115151,773.5637872697802,459.51449930092303,923.0511351321117,-1668.7723589757838,923.0511351321117,-1668.7723589757838,781.1637346505967,504.9160174353577,771.9632531585502,461.9440399356711,773.5638153151027,459.5144989197427,923.0511351585236,-1668.772358693316,923.0511351585236,-1668.772358693316,782.4841081857529,453.2487811072327,773.5638153151027,459.5144989197427
683.0,410.0,710.0484057971014,442.5449275362319,1_2,45,5,72.48641751675565,713.2563115845195,441.9053015668939,706.0932942482654,447.57950781412217,682.422825963117,487.27408403037253,710.56561991493,454.9373482840768,709.9865857846794,454.13008252737774,775.9548757382406,405.1606585669345,775.9548757382406,405.1606585669345,682.4229985962382,487.2735571821283,710.5656210556054,454.9373480673332,709.98658838266,454.1300820244866,775.9548753986827,405.16065805750594,775.9548753986827,405.16065805750594,713.2563115845195,441.9053015668939,709.98658838266,454.1300820244866
597.0,546.0,592.5412790697675,552.2125,4_2,54,5,40.12433103346593,597.0457632721636,551.4905402553677,589.4792214394297,552.6674747518929,592.6006052416425,553.06748046875,593.9233281272001,547.988130883917,593.3662679668244,547.8201755498648,598.9405184012513,544.4366764068603,598.9405184012513,544.4366764068603,592.5992300690386,553.0678107631802,593.9233288380506,547.9881307622873,593.3662690715283,547.8201753352892,598.9405181885932,544.4366788161396,598.9405181885932,544.4366788161396,597.0457632721636,551.4905402553677,593.3662690715283,547.8201753352892
512.0,614.0,498.254954954955,606.348948948949,12_4,140,4,81.11880053981925,503.62611898233956,605.7724405721789,497.9128145267811,601.7657870020595,479.540599486205,640.2338366442615,512.6486518832431,613.8043507131321,512.7408108213809,614.1852037286855,512.2390688866109,613.8007314139301,512.2390688866109,613.8007314139301,479.54164632608956,640.2336222128039,512.6486521793532,613.8043506067503,512.7408115964273,614.1852033965002,512.2390678768403,613.8007289365893,512.2390678768403,613.8007289365893,503.62611898233956,605.7724405721789,512.7408115964273,614.1852033965002
597.0,478.0,597.3078078078078,475.7996996996997,14_4,67,4,53.36026983615232,601.3905636730025,475.530629173837,593.583422500765,479.25675197128834,599.6289747999953,480.55391112548097,596.7549951507202,478.0098256956415,596.2929515850668,477.66664583522225,597.0075249718474,478.119141971886,597.0075249718474,478.119141971886,599.6271969737837,480.554066673837,596.7549955008025,478.0098255563316,596.2929521787504,477.66664559288296,597.0075250031779,478.1191420415261,597.0075250031779,478.1191420415261,601.3905636730025,475.530629173837,596.2929521787504,477.66664559288296
533.0,597.0,521.4819277108434,604.3325301204819,7_1,21,1,58.72453570787605,526.6976534676147,603.6494773266147,520.5291960724342,600.479900629409,336.52379782803087,759.3693953548569,526.3132215689291,602.5474040898131,525.8255617538914,602.923706535974,532.9924498975995,597.3096273933548,532.9924498975995,597.3096273933548,336.5241915535522,759.3696921703647,526.3132217502249,602.5474040476963,525.8255620923932,602.923706455452,532.9924504708839,597.3096133110355,532.9924504708839,597.3096133110355,526.6976534676147,603.6494773266147,525.8255620923932,602.923706455452
832.0,461.0,827.8753623188405,445.4585507246377,3_2,35,5,98.24277023158216,830.3621668798861,444.19634103797074,824.1957073690451,450.7057342660353,832.010250014153,446.0530331465127,832.2411955229974,455.09755394294393,832.2621632820252,455.25144710173595,832.0026082218557,452.1675107809426,832.0026082218557,452.1675107809426,832.0108485205111,446.05242013953324,832.2411976949635,455.09755397447356,832.2621634319688,455.2514465389417,832.002607820743,452.16751050971146,832.002607820743,452.16751050971146,830.3621668798861,444.19634103797074,832.2621634319688,455.2514465389417
704.0,666.0,706.1420420420419,660.6267267267268,3_2,119,2,56.22833525328093,710.4929812365065,658.6448155309291,700.8051777695308,658.3585909668672,704.5568369639169,665.1695734064143,703.6313415517471,666.2509483501091,703.7730531678291,666.3990582124276,693.0263701689493,683.0191913644832,693.0263701689493,683.0191913644832,704.5569460802565,665.1694737340541,703.6313418127686,666.2509485617403,703.7730536358911,666.3990585710213,693.0263700895796,683.0191894437404,693.0263700895796,683.0191894437404,710.4929812365065,658.6448155309291,703.7730536358911,666.3990585710213
704.0,666.0,706.3396396396396,635.0834834834834,14_1,53,4,145.89722470468462,710.5583227048675,633.2601233362558,701.1455185275063,634.0773534083911,371.2787265537021,1427.0029170772334,704.8507000154726,647.9843983601206,705.2689808009612,647.742663085545,717.4989876506564,628.4542364141246,717.4989876506564,628.4542364141246,371.27926997049246,1427.0023108362557,704.8507017687563,647.9843993438081,705.2689843851773,647.7426650650569,717.4989869962493,628.4542387365701,717.4989869962493,628.4542387365701,710.5583227048675,633.2601233362558,705.2689843851773,647.7426650650569
320.0,597.0,331.54579710144924,608.8165217391305,4_4,5,5,125.05730853009977,337.97102410986474,609.0797184521057,335.81025528040095,599.190540850361,320.01942991394924,597.0096369735055,319.8574059714118,596.8237320921488,319.67990440000506,596.7345137039118,320.0188448347561,597.006060694819,320.0188448347561,597.006060694819,320.01863153173974,597.0091618114807,319.85739531576394,596.8237071924746,319.6798608420396,596.734417228729,320.01884706213525,597.0060528332092,320.01884706213525,597.0060528332092,337.97102410986474,609.0797184521057,319.6798608420396,596.734417228729
533.0,768.0,507.3216216216217,799.6087087087088,12_2,44,4,88.17815396699471,513.6274561650744,797.7784304743576,510.71640883226615,780.1511534281283,532.9305083403717,768.1023610524588,533.5319879403153,768.2432982102799,533.0376954494552,768.3385749978314,533.0333430419098,768.051676600402,533.0333430419098,768.051676600402,532.9299463994494,768.1041140681076,533.5320326984211,768.2432730523027,533.0378224571577,768.3384185261287,533.0333413846483,768.051679146843,533.0333413846483,768.051679146843,513.6274561650744,797.7784304743576,533.0378224571577,768.3384185261287
832.0,358.0,833.9933933933934,363.5771771771772,12_1,120,3,131.09366370409884,836.0219764410256,362.7950856133058,832.2895645416568,368.5360422105332,832.0065769871434,357.9944135053022,831.9982049793169,358.0096274855907,831.9896139328929,357.96876478383024,832.0049624165257,357.9751067263944,832.0049624165257,357.9751067263944,832.0058631597756,357.9945485039308,831.9982074058623,358.0096272279326,831.9896031380288,357.9687646046415,832.0049624143837,357.97510797220014,832.0049624143837,357.97510797220014,836.0219764410256,362.7950856133058,831.9896031380288,357.9687646046415
768.0,478.0,753.1096096096097,514.6627627627627,11_3,137,2,36.28511432463113,756.418440803268,513.3517494920243,748.313896593533,518.6213584445039,767.735647207266,544.2678653018252,767.0599508691229,516.1652365167188,766.9934563595297,512.562513394791,767.9473958072721,544.30437147782,767.9473958072721,544.30437147782,767.7359456860805,544.2673378709305,767.0599549042264,516.1652368852592,766.9934645040017,512.5625141023343,767.9473954283977,544.3043714288224,767.9473954283977,544.3043714288224,756.418440803268,513.3517494920243,766.9934645040017,512.5625141023343
768.0,546.0,762.3531531531531,527.5672672672673,12_3,68,2,77.02080182413756,765.670433884617,526.1282276692846,757.316335224375,531.3193143334206,774.0922278601844,454.7807682438298,767.8855764628703,535.8076318676723,767.5744044057677,535.4732052868941,768.1680525977332,523.1837519689008,768.1680525977332,523.1837519689008,774.0921868143045,454.7811207356908,767.8855793615493,535.8076322310144,767.574409186701,535.4732058839763,768.1680526790582,523.1837516608693,768.1680526790582,523.1837516608693,765.670433884617,526.1282276692846,767.574409186701,535.4732058839763
768.0,410.0,763.9601823708208,415.46474164133735,12_4,135,1,61.00231053983244,766.6924044244876,414.7177457099438,760.5140640311741,420.8566525893949,1024.291786374727,202.46620648508735,764.4528364895664,412.95732646685985,763.7148747036749,413.48218499405095,767.1115784069689,408.17593097096153,767.1115784069689,408.17593097096153,1024.2920748346437,202.46658604197506,764.4528377865923,412.9573262622749,763.714876869528,413.48218462513347,767.1115779035678,408.17592995219235,767.1115779035678,408.17592995219235,766.6924044244876,414.7177457099438,763.714876869528,413.48218462513347
448.0,666.0,456.1939130434784,667.36,2_4,13,5,177.06635957494805,462.14077645648086,666.6181135504874,458.56015644448263,657.2126552512485,447.7942548403534,666.74720703125,448.13881481549737,666.7030941030529,449.0828689341965,665.9010189581653,447.795724452475,667.1614719486237,447.795724452475,667.1614719486237,447.79775887835586,666.7460432379874,448.138817642918,666.7030937305615,449.0828778893836,665.9010201091157,447.7957244526204,667.1614859431418,447.7957244526204,667.1614859431418,462.14077645648086,666.6181135504874,449.0828778893836,665.9010201091157
768.0,478.0,761.2514851485149,498.3069306930693,2_4,107,4,128.3437745445353,764.4255595619896,497.05632670484493,756.6254612748647,502.67782371871806,767.8629353438274,477.11534133760057,767.2815098247235,477.5646662106247,767.4107535826996,477.6467659095652,768.0124918614284,477.9060140570792,768.0124918614284,477.9060140570792,767.8638530190209,477.1160801228137,767.281511146013,477.564666274717,767.4107560066528,477.6467660189331,768.0124912674645,477.90601386390637,768.0124912674645,477.90601386390637,764.4255595619896,497.05632670484493,767.4107560066528,477.6467660189331
683.0,410.0,684.3672672672673,423.55765765765767,14_3,29,4,86.5688386694547,687.6382055797694,423.1683712551733,680.4602888941939,428.7940433152883,661.1332279606266,431.2395729408608,684.5422238980767,414.44205903502547,684.6530252813308,414.7971660181044,678.1068340106411,398.68116524675946,678.1068340106411,398.68116524675946,661.1338110485194,431.23883634306395,684.5422246486694,414.4420588167389,684.6530268029126,414.7971655537729,678.106834343922,398.68116348482573,678.106834343922,398.68116348482573,687.6382055797694,423.1683712551733,684.6530268029126,414.7971655537729
683.0,546.0,687.9147826086956,586.5527536231884,9_3,135,5,46.73587167138444,691.9996288340087,585.1270659297357,683.3369553684165,587.2986063258586,737.8747435461956,977.0007516700634,694.2410078329482,599.647621686664,694.1244940545236,597.4876474446182,671.6575644862133,627.2221334535488,671.6575644862133,627.2221334535488,737.8758495371337,977.000906261767,694.241008959986,599.6476219559087,694.1244963482459,597.4876479960318,671.6575640957351,627.2221317618738,671.6575640957351,627.2221317618738,691.9996288340087,585.1270659297357,694.1244963482459,597.4876479960318
704.0,563.0,698.9411411411411,570.7513513513512,12_4,101,2,45.05250056008786,702.8760555741931,569.3678138089854,694.2503709647787,572.3121950673061,729.6055698520786,589.2121057458825,699.427282206625,566.2285601088905,699.5534044595313,566.4811097801711,724.6606085426456,581.7484071799225,724.6606085426456,581.7484071799225,729.6060360429431,589.2115027738291,699.4272827866614,566.2285602203065,699.5534056616543,566.4811100114894,724.6606082675601,581.7484069896418,724.6606082675601,581.7484069896418,702.8760555741931,569.3678138089854,699.5534056616543,566.4811100114894
747.0,427.0,725.6984984984987,430.9063063063064,9_2,53,3,109.52579700129449,728.7489413671698,430.25910922367353,721.880237894622,436.1414069294976,647.6062133422487,364.67772964615017,732.7137214956946,419.8090245168793,734.4760657665016,423.4551181859134,696.139705013334,362.07552669424206,696.139705013334,362.07552669424206,647.6072787695135,364.67744418461103,732.7137252303138,419.8090237965076,734.4760727271376,423.45511681369186,696.139704769155,362.07552667934675,696.139704769155,362.07552667934675,728.7489413671698,430.25910922367353,734.4760727271376,423.45511681369186
683.0,478.0,688.1966463414633,475.5871951219513,14_1,7,1,21.880141918710773,691.710543959121,474.8532459581062,684.0666376568337,479.8724188546692,1127.2613130895102,149.37747069568178,694.1220142121181,466.85495112722066,693.6830869030018,467.69912306104726,687.5323194948637,454.5118960973694,687.5323194948637,454.5118960973694,1127.261599867324,149.37650035263744,694.1220147026643,466.85495105523717,693.683087875904,467.6991229176134,687.532319455127,454.5118959689304,687.532319455127,454.5118959689304,691.710543959121,474.8532459581062,693.683087875904,467.6991229176134
448.0,461.0,435.9211594202898,447.39246376811593,12_4,69,5,33.89895027738629,440.86635983650586,448.12866705397266,432.5986191753617,450.0679442252694,457.8977219202898,453.96839150249093,447.89125987179256,447.66861431732855,447.81348049477134,449.32010793316135,447.9789691903971,475.35695918857186,447.9789691903971,475.35695918857186,457.89785397713086,453.96851080397266,447.8912616687415,447.668612150576,447.81348414991754,449.3201040671544,447.97896946136854,475.3569599960198,447.97896946136854,475.3569599960198,440.86635983650586,448.12866705397266,447.81348414991754,449.3201040671544
533.0,427.0,518.4645645645646,422.4156156156157,14_2,106,1,44.225817129825884,522.7660128655508,422.8844463576888,514.3124496866387,426.84486877465486,498.3301651505021,415.8246732328032,516.5087902310229,415.84452322107495,517.2890808837501,416.08374998434806,602.3028546598939,496.1007019851302,602.3028546598939,496.1007019851302,498.3303439202383,415.8236553420638,516.5087908833212,415.8445226996036,517.2890822050164,416.0837489289424,602.3028542580679,496.1007103671645,602.3028542580679,496.1007103671645,522.7660128655508,422.8844463576888,517.2890822050164,416.0837489289424
683.0,478.0,680.2703927492448,470.97643504531715,16_3,129,1,20.10446960020333,683.8101539426538,470.3119455764286,676.1832539879125,475.30676694590176,597.3386605715104,574.6430991688524,683.5713198557437,478.25268128789793,684.3192730486858,477.3519361813848,684.9818380808183,470.97527999670837,684.9818380808183,470.97527999670837,597.3388862424584,574.6424814651004,683.5713202730802,478.25268120973584,684.3192739190471,477.35193602106057,684.9818379693719,470.9752805421345,684.9818379693719,470.9752805421345,683.8101539426538,470.3119455764286,684.3192739190471,477.35193602106057
533.0,768.0,544.8764705882354,785.3743944636677,14_2,120,3,196.92049925133776,550.8746922851616,783.4404015238471,546.1805962212221,768.8775851596223,532.9990291819854,767.9991503230427,532.8684859201389,767.9940246137063,532.978544500671,768.0193639135192,532.9977522120757,767.9998479358052,532.9977522120757,767.9998479358052,533.0016454101616,767.9997276957221,532.8684742076958,767.9940676974567,532.9785315867367,768.0194373878131,532.997750842672,767.9998244936652,532.997750842672,767.9998244936652,550.8746922851616,783.4404015238471,532.9785315867367,768.0194373878131
448.0,461.0,494.29009009009,449.1084084084084,10_4,72,2,91.75999088180005,498.879470795593,449.53449428025334,490.7096123506901,452.39681314570515,488.6610617697775,276.8529152443459,510.08157092365906,455.2645672344877,508.50034094252675,453.6871166062008,512.9424648941099,468.7392384579232,512.9424648941099,468.7392384579232,488.661209076843,276.85114467087834,510.0815742483955,455.2645641315051,508.50034745939223,453.6871105036092,512.9424641432379,468.7392282480344,512.9424641432379,468.7392282480344,498.879470795593,449.53449428025334,508.50034745939223,453.6871105036092
704.0,461.0,718.5750759878418,436.7659574468085,16_3,134,1,29.44819753695692,721.7000743056294,436.11869500356255,714.682980644429,441.9105344608824,814.0178555288575,503.1484952886054,717.1364994939134,436.9169450875675,719.2186214932009,436.87711697615356,736.4879449048302,483.72997802686183,736.4879449048302,483.72997802686183,814.0178843642232,503.14823601918755,717.1365024000393,436.91694452543646,719.218627162569,436.8771158652848,736.4879446531293,483.72997797804413,736.4879446531293,483.72997797804413,721.7000743056294,436.11869500356255,719.218627162569,436.8771158652848
960.0,597.0,966.4942028985508,566.9547826086956,2_4,11,5,110.7026346420932,968.7382814393502,564.2225722717258,958.6621222302001,571.9797157141132,960.0103161798008,596.9320775305706,959.9686137359415,597.0376686597166,960.0629369473238,596.2283988952014,959.9632494912632,596.8707457816082,959.9632494912632,596.8707457816082,960.0104982362252,596.9313125061008,959.9694096462179,597.0380120274594,960.0639177294818,596.228814408727,959.9632527337533,596.8707518028232,959.9632527337533,596.8707518028232,968.7382814393502,564.2225722717258,960.0639177294818,596.228814408727
533.0,768.0,544.782882882883,774.1795795795796,17_1,110,4,168.91581429829336,550.7242664116117,772.3159989305725,545.9118630505235,758.6533774411241,533.003586007883,767.9920795795796,532.8811653800964,768.0039439314031,532.8922190980194,768.0251299562041,532.9977526205081,767.999350869405,532.9977526205081,767.999350869405,533.0060046928617,767.9927567430725,532.8811539992008,768.0039835314849,532.892204685732,768.0251978828803,532.9977523105832,767.9993394800415,532.9977523105832,767.9993394800415,550.7242664116117,772.3159989305725,532.892204685732,768.0251978828803
512.0,614.0,525.7987951807229,603.1677710843372,4_1,12,1,58.032322856101075,530.9815796212848,602.4698513729483,524.7215079517842,599.4954221778672,500.6259436182229,623.0858619046497,529.0484799615213,600.3167514436876,528.9244644695495,600.4202982769815,515.0862958602158,611.8043898177433,515.0862958602158,611.8043898177433,500.6252563790973,623.0850857479483,529.0484801089084,600.3167514128064,528.924464752968,600.4202982147118,515.0862952069934,611.8043822033316,515.0862952069934,611.8043822033316,530.9815796212848,602.4698513729483,528.924464752968,600.4202982147118
597.0,546.0,601.6122093023256,514.3008720930233,13_2,74,5,44.575111065940995,605.8655645510497,513.7692117817151,598.1346171087853,516.470048521795,582.8578147710756,542.2704765852108,578.4820841484562,508.2950635161709,582.6894120322974,506.9417577031121,553.2692450405553,508.74988234597583,553.2692450405553,508.74988234597583,582.8566534182372,542.2699442035901,578.4820871999667,508.29506270726597,582.6894181695584,506.9417561243995,553.2692449948134,508.74988405177464,553.2692449948134,508.74988405177464,605.8655645510497,513.7692117817151,582.6894181695584,506.9417561243995
448.0,563.0,455.6628985507247,600.9791304347825,14_3,51,5,49.59281886463709,461.2725844288832,600.6546385880325,456.2637790997758,595.5985825078216,459.7566485507247,610.6236616847825,458.53751632158486,608.0700354725911,459.794215011341,605.5743500101987,458.91293014118645,608.657224821837,458.91293014118645,608.657224821837,459.7532973195082,610.6226561661575,458.5375227009481,608.0700283466982,459.7942257452694,605.5743403096318,458.9129301215178,608.6572294827316,458.9129301215178,608.6572294827316,461.2725844288832,600.6546385880325,459.7942257452694,605.5743403096318
