target_x,target_y,origin_gaze_x,origin_gaze_y,spread,pred_similarity_x,pred_similarity_y,pred_poly_x,pred_poly_y,pred_rbf_multiquadric_s0.0_x,pred_rbf_multiquadric_s0.0_y,pred_rbf_multiquadric_s1.0_x,pred_rbf_multiquadric_s1.0_y,pred_rbf_multiquadric_s2.0_x,pred_rbf_multiquadric_s2.0_y,pred_rbf_thin_plate_s1.0_x,pred_rbf_thin_plate_s1.0_y,pred_tps_x,pred_tps_y,pred_sim_rbf_multiquadric_s0.0_x,pred_sim_rbf_multiquadric_s0.0_y,pred_sim_rbf_multiquadric_s1.0_x,pred_sim_rbf_multiquadric_s1.0_y,pred_sim_rbf_multiquadric_s2.0_x,pred_sim_rbf_multiquadric_s2.0_y,pred_sim_rbf_thin_plate_s1.0_x,pred_sim_rbf_thin_plate_s1.0_y,pred_sim_tps_x,pred_sim_tps_y,pred_pwa_x,pred_pwa_y,pred_sim_pwa_x,pred_sim_pwa_y
960.0,768.0,928.290606060606,748.7166666666667,147.41137536904242,931.7056676713503,745.0449804503152,914.491953444068,748.2007283721476,960.036699810606,767.9881510416667,960.0918178040406,768.3670963044001,960.2894654417773,768.6847831162336,960.025900402647,767.9779729525249,960.025900402647,767.9779729525249,960.0389196244753,767.9895605284402,960.091912758827,768.3671737492006,960.2896869677763,768.6849614788017,960.0258962480104,767.9779848295876,960.0258962480104,767.9779848295876,931.7056676713503,745.0449804503152,960.2896869677763,768.6849614788017
597.0,478.0,601.3263768115943,468.1794202898552,63.34782050312686,605.3449417730087,467.93733955816725,597.5269781685498,471.9132774575017,572.4886082569068,461.7757337664177,595.8021283678821,478.1891143602122,595.7084578817588,477.56351123410445,585.1068403283065,473.41613170252344,585.1068403283065,473.41613170252344,572.48733679254,461.7755353589485,595.8021287217123,478.1891142101088,595.7084587255765,477.5635108692198,585.1068402161116,473.4161319871376,585.1068402161116,473.4161319871376,605.3449417730087,467.93733955816725,595.7084587255765,477.5635108692198
576.0,358.0,563.504761904762,354.86964285714276,101.88549745695931,567.178380213538,355.5293929863504,558.5845001012852,361.0206276427348,576.1689464750744,357.85291922433026,576.2745471948607,357.83871366365094,576.464136672145,357.9726100309916,575.9423452320553,358.0861554179872,575.9423452320553,358.0861554179872,576.1684925182255,357.8521468926004,576.2745531900111,357.83870957358096,576.4641474384805,357.97260247730566,575.9423452837857,358.0861497211984,575.9423452837857,358.0861497211984,567.178380213538,355.5293929863504,576.4641474384805,357.97260247730566
768.0,546.0,756.5441441441443,544.2021021021021,21.842012161090956,759.9830397264855,542.6889441063906,751.340369076978,547.4629735771849,771.2719273472693,534.3010400903834,768.2046773736728,545.6401168291652,768.2763109776705,545.2317141363108,767.7387403155234,546.7270508182658,767.7387403155234,546.7270508182658,771.272468437423,534.3005163720156,768.2046782345719,545.6401169874518,768.276312876159,545.2317144786068,767.738739599456,546.727050965121,767.738739599456,546.727050965121,759.9830397264855,542.6889441063906,768.276312876159,545.2317144786068
704.0,358.0,701.6484848484848,368.2672727272727,67.40643040507669,704.5278630678333,368.13473417908534,698.1675335428221,374.00256402179303,704.3911606297348,356.9597776100852,703.9388088758075,358.0621484715009,703.6108450289518,358.28813408117026,704.4045568928574,357.00171567656776,704.4045568928574,357.00171567656776,704.3923650209583,356.96005156189784,703.9388101492771,358.06214796683815,703.6108452351311,358.2881342437942,704.4045570318378,357.0017156556307,704.4045570318378,357.0017156556307,704.5278630678333,368.13473417908534,703.6108452351311,358.2881342437942
960.0,597.0,946.3915942028988,643.3744927536233,101.43957450656264,949.153238594499,640.2680150756219,935.8800097243002,646.8388424224885,959.9968188122738,597.4084283004983,960.1657721856826,595.715705954132,960.1464353921527,596.2177460611061,959.9800293759334,597.3389354835732,959.9800293759334,597.3389354835732,959.996012031999,597.4091283568719,960.1661088277058,595.7158847264486,960.1472007028403,596.2181613149892,959.9800284504561,597.3389379271844,959.9800284504561,597.3389379271844,949.153238594499,640.2680150756219,960.1472007028403,596.2181613149892
448.0,461.0,467.01536231884063,437.93101449275366,40.194821448346204,471.7177905059602,438.5668270420147,463.2961941664845,441.3540168976751,447.19431739696563,457.87327523494116,460.58849982986874,449.7484314720447,461.64532221012075,445.27901059859107,447.6074062550932,460.74895890021673,447.6074062550932,460.74895890021673,447.1959399200227,457.8728573154522,460.588506796535,449.74842381487275,461.64533580445953,445.27899573234123,447.6074056840684,460.74895547142756,447.6074056840684,460.74895547142756,471.7177905059602,438.5668270420147,461.64533580445953,445.27899573234123
320.0,427.0,331.136690647482,370.42697841726624,73.68266289182827,336.3416755633484,372.1814554442211,325.3238961211469,375.2875553533404,326.922335178732,413.80539638601624,330.57112016251966,402.55013352291064,331.72496866950286,397.08220198538913,327.2962103198758,414.63558179937684,327.2962103198758,414.63558179937684,326.9246833758484,413.8066995848461,330.57139958283324,402.54905548868226,331.7254288061217,397.0803551140292,327.29620818663943,414.6355870474621,327.29620818663943,414.6355870474621,336.3416755633484,372.1814554442211,331.7254288061217,397.0803551140292
320.0,597.0,297.7656976744186,617.9154069767442,144.65809808138255,304.44861554387006,618.2950363712243,303.4653881252276,606.4277145697895,320.2378656431686,596.4532487736192,319.55440049420787,596.6680805556257,318.9631311788233,597.5166389647943,320.0633256002914,596.9261596546617,320.0633256002914,596.9261596546617,320.23938702824506,596.4520187930993,319.5548288752945,596.6688422979805,318.96410108382696,597.5184209663294,320.06332206013593,596.9261723117761,320.06332206013593,596.9261723117761,304.44861554387006,618.2950363712243,318.96410108382696,597.5184209663294
512.0,410.0,509.9810810810812,428.5651651651652,60.390476015621815,514.3670679251579,429.03909590743774,505.94836947685917,432.73076989076725,470.8945332295187,419.4839884073527,504.3861152314983,403.2437612492059,506.7611787988615,405.68411132745047,486.4160786992796,387.9735952646525,486.4160786992796,387.9735952646525,470.8941675345329,419.48294356368774,504.3861164927064,403.2437601983768,506.7611812625935,405.68410928651906,486.4160779933361,387.97358634971374,486.4160779933361,387.97358634971374,514.3670679251579,429.03909590743774,506.7611812625935,405.68410928651906
683.0,614.0,684.5771771771771,616.6876876876878,65.26259507271854,688.8374473298887,615.0908717657554,679.9622211628377,616.0508669228642,683.8301068646771,606.9335372970628,685.3348630843576,619.2604355039012,685.5483515674483,619.3855900154323,861.405059228645,1043.3574979827927,861.405059228645,1043.3574979827927,683.8306113923887,606.9332179571617,685.3348634084292,619.260435637803,685.5483521897464,619.3855902734168,861.4050592626432,1043.357497050904,861.4050592626432,1043.357497050904,688.8374473298887,615.0908717657554,685.5483521897464,619.3855902734168
768.0,546.0,756.8813813813814,548.3552552552553,37.95670041252541,760.3394735214105,546.8144233394435,751.620154898715,551.5062677852694,768.1074556001314,545.5147401185366,768.0146053021937,545.6506849923942,768.0649062037211,545.8184501596527,767.9469276555666,546.0917615385385,767.9469276555666,546.0917615385385,768.1075399276605,545.514496581631,768.0146059780353,545.6506851230408,768.0649076646181,545.818450442601,767.9469273445001,546.0917613077929,767.9469273445001,546.0917613077929,760.3394735214105,546.8144233394435,768.0649076646181,545.818450442601
512.0,478.0,479.03423423423413,497.0534534534535,36.88477696858859,483.9648456578398,497.25828773879294,476.6245949656448,498.0967786214573,506.65862388267163,518.8714466175161,496.10405332021895,478.86710261299135,495.5056546659811,481.2650274130728,501.0757671381438,478.7316409429631,501.0757671381438,478.7316409429631,506.6574726109648,518.8705924262929,496.1040617946665,478.8670936697261,495.5056695835752,481.26501175843697,501.07576555062775,478.7316394557882,501.07576555062775,478.7316394557882,483.9648456578398,497.25828773879294,495.5056695835752,481.26501175843697
960.0,768.0,944.1669669669668,781.9096096096097,144.84382014341082,947.6531116724066,777.9491359543621,928.6415921643617,780.347628721552,960.1105704825918,767.9120510158597,960.0014271572168,768.003790465557,959.999285356857,768.0061711994173,959.9984136146109,767.99586754418,959.9984136146109,767.99586754418,960.1116077661566,767.9132472824871,960.0014234690364,768.0037849298363,959.999294664399,768.0061776711276,959.998412346845,767.9958526444256,959.998412346845,767.9958526444256,947.6531116724066,777.9491359543621,959.999294664399,768.0061776711276
704.0,563.0,704.9963963963962,598.7498498498499,62.96658991334464,709.0371003850859,597.1603502208034,700.0447641498228,599.3208864224273,724.3466161229587,523.9049401818811,710.216356713787,578.4087806229754,709.605718972696,580.8901383381885,701.5336967446781,560.6674013673364,701.5336967446781,560.6674013673364,724.3471589788359,523.9038194590846,710.2163597270536,578.4087816386543,709.6057249078855,580.8901403575135,701.5336963638227,560.6674026423732,701.5336963638227,560.6674026423732,709.0371003850859,597.1603502208034,709.6057249078855,580.8901403575135
683.0,410.0,670.2388405797102,449.25739130434783,96.4480969504216,673.7298614147646,448.7800332169933,666.228730984241,453.989344455361,669.7596840855696,399.72958979067596,684.5832552946755,422.1389208847721,684.3766158849925,424.6924961161634,683.7124223110296,409.50627711472305,683.7124223110296,409.50627711472305,669.7597228649599,399.7289162736339,684.5832572073421,422.13892042539976,684.3766201253286,424.6924950506906,683.7124220493777,409.5062766831321,683.7124220493777,409.5062766831321,673.7298614147646,448.7800332169933,684.3766201253286,424.6924950506906
747.0,597.0,742.8399999999997,599.5695652173913,158.26161733451775,746.6485056281113,597.7808295957437,737.176279958344,600.8255891901349,772.8179052734372,612.9612888502038,751.5324714843723,600.0520863507213,751.5571723287917,599.5131830091673,604.2499502563473,498.46260277499323,604.2499502563473,498.46260277499323,772.8175730109238,612.9609443418375,751.5324717607168,600.0520864577956,751.5571729730655,599.5131832558089,604.2499510645889,498.46260230463656,604.2499510645889,498.46260230463656,746.6485056281113,597.7808295957437,751.5571729730655,599.5131832558089
704.0,666.0,706.7757575757576,642.2596969696971,55.74292912932646,711.0285260225708,640.3892711221122,701.5288974265529,640.9216408443127,1112.543213630445,-8.353218069365425,704.4387427786257,656.7645098241302,704.9661889554034,655.4340847096679,696.8287747151924,665.7675004097911,696.8287747151924,665.7675004097911,1112.5426861788208,-8.352794307575323,704.4387440104554,656.7645105433346,704.9661913751268,655.4340861095914,696.828774645465,665.7674964486503,696.828774645465,665.7674964486503,711.0285260225708,640.3892711221122,704.9661913751268,655.4340861095914
683.0,614.0,677.5014492753622,586.1718840579709,64.79821600025063,681.6493923137394,584.8019898530664,673.1117447247658,586.7364679968127,749.6011807206747,585.6498503665647,695.5359650463589,600.915361807229,693.786867977586,601.5426200754317,713.1054882291434,597.4465351085386,713.1054882291434,597.4465351085386,749.6000759074894,585.6500733491602,695.5359672149037,600.9153622625198,693.7868719538022,601.5426209030737,713.105488009235,597.4465344545068,713.105488009235,597.4465344545068,681.6493923137394,584.8019898530664,693.7868719538022,601.5426209030737
768.0,546.0,770.3870870870871,551.3645645645646,61.80247729103834,773.7762471972803,549.7356576662303,764.9324090804765,554.6061821695839,769.0675070089621,543.8200699356584,771.2665121183948,546.1830465261354,770.352427286228,545.8582633166501,762.9697555107398,543.7303875950364,762.9697555107398,543.7303875950364,769.0695821582178,543.8197641115428,771.2665126717623,546.1830466434546,770.3524282610254,545.8582635281502,762.9697551070551,543.7303880195857,762.9697551070551,543.7303880195857,773.7762471972803,549.7356576662303,770.3524282610254,545.8582635281502
533.0,768.0,538.1435435435435,731.6213213213213,58.85776416066101,543.9081032198578,730.0576512862232,538.8639593386032,719.3616910843568,532.5429576060435,769.0898271806963,532.6227715735315,769.0286923405546,532.6590641049231,769.1870760443834,533.0103111884257,767.9997149713762,533.0103111884257,767.9997149713762,532.5431129854828,769.0884130049732,532.6227708516744,769.0286935563296,532.6590618440737,769.1870835926026,533.0103106421143,767.9997370291736,533.0103106421143,767.9997370291736,543.9081032198578,730.0576512862232,532.6590618440737,769.1870835926026
533.0,768.0,529.4099099099099,758.7351351351352,163.61941369522393,535.3681050853211,757.046887773991,530.9681777700283,743.89529556736,533.0009743630349,768.0017366976352,532.990339049848,767.9969936390142,533.0027464901318,767.9965138613096,533.0004054963051,768.000518378696,533.0004054963051,768.000518378696,533.0023824290711,767.998059648991,532.990338610759,767.9969954981949,533.0027463040142,767.9965154376365,533.0004059390503,768.0005105919842,533.0004059390503,768.0005105919842,535.3681050853211,757.046887773991,533.0027463040142,767.9965154376365
683.0,614.0,668.9759420289855,629.5617391304347,66.34809794047328,673.3997069231555,627.9645261738888,664.6915078409684,627.9500222389479,866.5108541383605,1516.8472615913722,682.6442080990968,612.4555984223714,682.9701311364421,613.4998191389247,683.3305940761428,614.8199897245738,683.3305940761428,614.8199897245738,866.510912977843,1516.8484373067013,682.6442106043542,612.4555993761178,682.9701364271248,613.4998212407927,683.3305939070269,614.81998967868,683.3305939070269,614.81998967868,673.3997069231555,627.9645261738888,682.9701364271248,613.4998212407927
704.0,461.0,706.4723723723723,458.2012012012012,70.99365953642885,709.7829245232585,457.4821159038913,702.4037714517965,462.95993787990597,708.3117278411223,450.7205493457324,702.6667320686611,462.8844604072926,702.7451085474986,462.5722306911468,704.9215095236136,465.2721315331466,704.9215095236136,465.2721315331466,708.3120688103679,450.7197562847507,702.6667325412511,462.88446033306195,702.7451095103769,462.57223053857933,704.9215100311283,465.2721316013706,704.9215100311283,465.2721316013706,709.7829245232585,457.4821159038913,702.7451095103769,462.57223053857933
768.0,614.0,751.7897280966768,585.3936555891238,57.51475968481833,755.4696121332719,583.6475678116564,746.1345053490164,587.3174300485005,748.5468081748018,797.9687898664675,754.0710536222682,598.0727857380867,754.178357321136,597.0554600558731,796.0158981596956,477.79571466734035,796.0158981596956,477.79571466734035,748.5472488520219,797.9690399796251,754.0710542017815,598.072785919339,754.178358431621,597.0554603976381,796.0158981201722,477.7957147986177,796.0158981201722,477.7957147986177,755.4696121332719,583.6475678116564,754.178358431621,597.0554603976381
960.0,597.0,928.7832061068702,596.3816793893129,72.53224055123057,931.4138019103357,593.6590790395998,920.2561656110868,600.5975482058798,960.2792998568702,597.0468405221254,960.8494109106559,597.150638261679,960.9894654492141,597.4653476087142,960.1076899783302,596.9395760033876,960.1076899783302,596.9395760033876,960.2795245665857,597.0462860708498,960.849566221962,597.1507132781529,960.989734933366,597.4654796055096,960.1076886672327,596.939577782657,960.1076886672327,596.939577782657,931.4138019103357,593.6590790395998,960.989734933366,597.4654796055096
704.0,358.0,703.7700906344412,363.51299093655587,50.41649005744795,706.6118288566814,363.39926905007917,700.3459641558173,369.2558114751454,704.1016946383475,357.74223898343087,704.049503921171,357.8337539195153,703.8666600242523,357.6987259310557,704.0274640866278,357.92554239920617,704.0274640866278,357.92554239920617,704.1033449699627,357.74253076882917,704.0495048647377,357.83375349910614,703.8666600255789,357.69872600363954,704.0274644424663,357.92553917141515,704.0274644424663,357.92553917141515,706.6118288566814,363.39926905007917,703.8666600255789,357.69872600363954
448.0,358.0,461.90243161094224,360.31580547112463,85.66070037817853,466.23867923684764,361.4626942950277,456.2827357477,366.2344662822334,446.69173825156724,357.04407695549963,450.74811032660784,359.04141409256846,451.8141035876912,359.44059765810454,446.84605002772844,357.1418497921848,446.84605002772844,357.1418497921848,446.69082767434764,357.0437489825277,450.74812194915893,359.0414024805455,451.8141251075214,359.4405764746521,446.84604895778347,357.14184940634055,446.84604895778347,357.14184940634055,466.23867923684764,361.4626942950277,451.8141251075214,359.4405764746521
512.0,478.0,515.9428985507246,492.13362318840575,100.52982484917405,520.6177115488974,492.17987120349045,513.0473160847386,493.96491818418247,515.9958770663496,468.05757338371825,511.40631402722727,477.3365427478881,511.20079999973893,478.2453490565837,511.9773356408831,477.9801683482225,511.9773356408831,477.9801683482225,515.9946646738974,468.05694639880295,511.4063146525939,477.3365422917885,511.20080159117856,478.2453479492668,511.9773365307776,477.9801636954033,511.9773365307776,477.9801636954033,520.6177115488974,492.17987120349045,511.20080159117856,478.2453479492668
597.0,614.0,590.348048048048,635.678078078078,65.32264402357768,595.294362192209,634.4459720262881,588.0757860557356,631.754519796506,613.122217969923,569.576271437453,588.3243281540354,633.0538479763934,587.8530072714384,634.3214868289781,600.0001036691951,609.3533942926395,600.0001036691951,609.3533942926395,613.121998910959,569.5773196825381,588.3243281734511,633.0538476953767,587.8530075052669,634.3214863058289,600.0001043129517,609.3533770450946,600.0001043129517,609.3533770450946,595.294362192209,634.4459720262881,587.8530075052669,634.3214863058289
576.0,666.0,578.1408408408407,688.157057057057,61.540723802911074,583.4325976825522,686.6597388803376,576.7738075749355,680.5278698325495,502.0456259970907,841.4250013929945,570.0486267932043,679.706851496448,570.3301500469121,678.71049486117,526.7129789119009,782.9134850603682,526.7129789119009,782.9134850603682,502.0466113544272,841.4251197397126,570.0486256480955,679.7068464988125,570.3301482355815,678.7104890639104,526.7129776931571,782.9134861051454,526.7129776931571,782.9134861051454,583.4325976825522,686.6597388803376,570.3301482355815,678.7104890639104
448.0,563.0,431.90753623188414,546.4640579710144,50.25659391921233,437.38598794805097,546.6019641687716,431.5012614346608,543.944885631545,447.97076865375914,563.0551224241394,448.0487987094915,563.1959046628258,448.126443543974,563.5735994189213,448.0067089432565,562.9959006796021,448.0067089432565,562.9959006796021,447.96972818242597,563.0538684656466,448.04879925400195,563.1959043289343,448.1264450403498,563.5735991669297,448.0067114339976,562.9958850672091,448.0067114339976,562.9958850672091,437.38598794805097,546.6019641687716,448.1264450403498,563.5735991669297
704.0,666.0,709.2329931972789,665.0959183673467,154.61811759639485,713.5875480243425,663.0702340811077,703.7852825087592,662.6772964421405,686.3335791347789,694.3687455157842,703.3539166544477,666.3328171080357,703.4431610833966,666.2213037018,703.4753206489848,666.8130177955236,703.4753206489848,666.8130177955236,686.3353507587175,694.3695504873577,703.3539170492016,666.3328174256786,703.4431618905586,666.221304284191,703.4753210612993,666.8130181043927,703.4753210612993,666.8130181043927,713.5875480243425,663.0702340811077,703.4431618905586,666.221304284191
512.0,478.0,495.2843023255813,468.4976744186047,94.3223839611075,499.9669278398814,468.79753888472084,492.10088328143524,471.03464686621953,694.7460943177688,499.6310972701672,513.3580951419139,479.3513501158036,512.2902987145666,479.20993451517234,513.5033724025237,478.5259749423626,513.5033724025237,478.5259749423626,694.7464688555065,499.63115704878334,513.3580958379571,479.3513495443513,512.2903009349811,479.20993252476006,513.5033712521854,478.5259739242411,513.5033712521854,478.5259739242411,499.9669278398814,468.79753888472084,512.2903009349811,479.20993252476006
597.0,614.0,587.1567567567567,629.2474474474475,36.10481925733554,592.0900210524665,628.0718819714904,584.9072839381349,625.6156046093882,557.0301698426942,713.8577990099475,591.6722041418539,626.7225681966693,590.857488737674,628.675287960561,594.9264487008791,621.6659469172046,594.9264487008791,621.6659469172046,557.029352107154,713.8574044324279,591.6722046632349,626.7225683299504,590.8574894952303,628.6752878851618,594.9264488602744,621.665948829782,594.9264488602744,621.665948829782,592.0900210524665,628.0718819714904,590.8574894952303,628.6752878851618
832.0,666.0,828.9606606606607,647.16996996997,179.66558241960396,832.4753461125546,644.6421339540835,820.7708251181352,648.3337645112116,831.9977700356607,666.009569579345,831.7181083681338,666.5447694033044,831.6324186216979,666.6852134881954,832.0001606587533,666.0015427410424,832.0001606587533,666.0015427410424,831.9985394719296,666.0095655947085,831.7181029608654,666.5447666300366,831.632410822316,666.6852091761408,832.0001607182675,666.0015485315677,832.0001607182675,666.0015485315677,832.4753461125546,644.6421339540835,831.632410822316,666.6852091761408
768.0,410.0,786.2228228228229,396.8132132132132,83.04458193428843,788.7203023393969,396.0685362237708,783.2512656097101,402.21084686804886,789.5475298540729,392.5972708304007,785.4656609887166,395.64942121647437,786.199080042088,394.8425554529508,776.5643967764514,396.55291329217744,776.5643967764514,396.55291329217744,789.5474507768969,392.59764999330207,785.4656899890216,395.6494162928328,786.199128660039,394.8425471968152,776.564396138988,396.55291390597984,776.564396138988,396.55291390597984,788.7203023393969,396.0685362237708,786.199128660039,394.8425471968152
533.0,768.0,534.0519519519519,746.8597597597596,182.94039632084005,539.9202353539999,745.2218850566155,535.200196760201,733.203287181995,533.0072742175769,767.9945253847596,533.0001519266355,767.970222493917,532.9834866962444,768.0152691918526,533.0002158355426,768.0002936838624,533.0002158355426,768.0002936838624,533.0115439477499,767.9938577128655,533.0001515954955,767.9702242150338,532.9834858717081,768.015270133255,533.0002133431967,768.0003112269646,533.0002133431967,768.0003112269646,539.9202353539999,745.2218850566155,532.9834858717081,768.015270133255
704.0,563.0,697.5261261261262,579.4657657657658,39.721795700643796,701.5145797393233,578.0350488446392,692.8133110854924,580.6702980364778,673.373965481595,456.44861488685956,697.7103825812192,575.7328206235202,698.124845029861,574.6617326573269,703.7014769113816,555.7772352610623,703.7014769113816,555.7772352610623,673.3747481963545,456.44886720401416,697.7103835335428,575.7328208397374,698.1248469657097,574.6617331038386,703.701476897946,555.7772330663837,703.701476897946,555.7772330663837,701.5145797393233,578.0350488446392,698.1248469657097,574.6617331038386
832.0,461.0,851.8281976744182,429.5430232558139,95.27967870773175,854.0837353884419,428.25737144237513,848.6631407526991,434.7923008647612,833.1416742369182,475.3469783339389,835.3378458509586,445.14300623421167,836.5156749109323,440.5386209785849,832.632064537669,465.53707566593965,832.632064537669,465.53707566593965,833.1417187868794,475.34709312206263,835.3382646062375,445.143044134621,836.5163003610921,440.53867885580706,832.6320642649373,465.53707768207545,832.6320642649373,465.53707768207545,854.0837353884419,428.25737144237513,836.5163003610921,440.53867885580706
533.0,597.0,527.2921921921921,575.6534534534534,107.21755041347785,532.3245154004195,575.1197510946148,525.7042975369244,573.6025008369713,678.3618943406296,659.4503284534534,528.478862393367,591.2593733858342,528.5116228235091,590.9398794864777,535.6679563833428,594.2823281129916,535.6679563833428,594.2823281129916,678.3611364941695,659.4499512899273,528.4788626842675,591.2593732697086,528.511623393215,590.9398792571614,535.66795742322,594.2823275316113,535.66795742322,594.2823275316113,532.3245154004195,575.1197510946148,528.511623393215,590.9398792571614
576.0,666.0,562.0678678678679,681.0819819819819,103.29986343774253,567.4237390729807,679.7113055510899,561.1528243912323,673.4228374091985,774.9543424772429,194.07209428666943,565.9695037114453,689.9711077230697,566.7955211301074,688.1396469008525,577.3643187212157,662.7958765876185,577.3643187212157,662.7958765876185,774.9562097761057,194.07190125421494,565.9695041301532,689.9711080151601,566.7955219998544,688.1396471275984,577.3643184873483,662.7958707137486,577.3643184873483,662.7958707137486,567.4237390729807,679.7113055510899,566.7955219998544,688.1396471275984
747.0,597.0,753.6446376811597,584.5594202898551,231.55253711513026,757.3086552555247,582.8090292567513,747.9697504739327,586.542655487056,645.3835292827222,497.7511927507926,756.5347621290108,597.8359299668041,756.3154175798496,596.4019156232612,796.60607514492,529.2529967449714,796.60607514492,529.2529967449714,645.3844609195872,497.7509848231575,756.5347627136786,597.8359301468199,756.3154187105716,596.4019159661689,796.6060753996059,529.2529961222908,796.6060753996059,529.2529961222908,757.3086552555247,582.8090292567513,756.3154187105716,596.4019159661689
747.0,597.0,759.7260869565217,619.1933333333334,230.3075127850121,763.5297662185761,617.1953954666429,753.5030565364601,620.0194058492336,775.9231084408967,623.6253401692709,767.4964590893397,613.5210625577208,767.1536863244197,613.0255661690496,767.9346064152925,613.2413287814459,767.9346064152925,613.2413287814459,775.9236871170136,623.6265478103929,767.4964597498887,613.5210628688416,767.15368744977,613.025566716383,767.9346066879365,613.2413263290697,767.9346066879365,613.2413263290697,763.5297662185761,617.1953954666429,767.15368744977,613.025566716383
704.0,666.0,696.0543543543544,660.9072072072073,51.99494340192486,700.4697484405107,658.9752877805959,690.9907637903058,658.3640441549337,700.0287195887294,670.6379200978323,704.3665560889884,667.1446266694171,704.4681051215383,667.1276849878174,704.2463449682917,665.5805472893759,704.2463449682917,665.5805472893759,700.0291966826982,670.6377633665334,704.3665565439807,667.1446270189817,704.4681059933911,667.1276857021703,704.2463457019395,665.5805510137807,704.2463457019395,665.5805510137807,700.4697484405107,658.9752877805959,704.4681059933911,667.1276857021703
576.0,461.0,581.3384384384385,487.2558558558559,60.23841780429442,585.5797157551358,486.9971339747404,577.815945384709,490.1479928680312,569.598326133751,456.8984339808559,592.434924896927,473.75175035910445,592.3043459988585,473.609531776916,567.1589517017833,454.1339466547107,567.1589517017833,454.1339466547107,569.5977211262295,456.89831805677164,592.4349256481894,473.7517500408472,592.3043474162826,473.609531181975,567.1589516665051,454.13394010514963,567.1589516665051,454.13394010514963,585.5797157551358,486.9971339747404,592.3043474162826,473.609531181975
704.0,563.0,703.2507507507507,535.7003003003003,46.80067625160567,706.9789525199589,534.5136153850667,698.7009168154073,538.5245223339616,755.6849548523132,575.8505383374097,713.3688858230248,546.8987139529538,713.1507128706494,545.47459973935,750.2571499650185,566.617573940933,750.2571499650185,566.617573940933,755.6853734183964,575.8500411663167,713.3688874313224,546.8987140462182,713.1507171777031,545.4745999686088,750.2571502853092,566.6175739917867,750.2571502853092,566.6175739917867,706.9789525199589,534.5136153850667,713.1507171777031,545.4745999686088
704.0,666.0,712.8024242424243,660.8363636363638,51.967460027514925,717.1128323945194,658.818979040588,707.2842822442709,658.7278003562126,636.6218822502368,773.3692005504263,704.3719607588654,665.4842405235913,705.3531625330296,664.9719597574572,704.4596713089221,665.574006401409,704.4596713089221,665.574006401409,636.6234525117069,773.369516149963,704.3719617601045,665.4842412573338,705.3531646628074,664.97196122914,704.4596715840488,665.5740075268399,704.4596715840488,665.5740075268399,717.1128323945194,658.818979040588,705.3531646628074,664.97196122914
832.0,358.0,849.8771771771771,351.37927927927916,123.94008091195549,851.7439687154132,350.5919116177736,848.7303041875598,356.05042897487124,832.0013226849896,357.99964060740416,832.0019063443124,358.0026366941492,832.1651707601268,358.0805303780825,832.0013894421918,358.0044979091162,832.0013894421918,358.0044979091162,832.0020253560382,357.9993823208986,832.0019195726649,358.00263601435995,832.1652531485596,358.0805293619876,832.0013914010364,358.0044973530946,832.0013914010364,358.0044973530946,851.7439687154132,350.5919116177736,832.1652531485596,358.0805293619876
747.0,427.0,751.0130434782608,415.1979710144928,101.80097913673997,753.8247758885122,414.5190527412583,747.490579979222,420.5977511514589,731.0325747282608,440.11563458871154,752.6479704465681,422.3761773737037,752.9555825698723,422.29866457795964,762.3180655987366,414.34375551175384,762.3180655987366,414.34375551175384,731.0322954197622,440.11554932328954,752.647971855225,422.37617713317877,752.9555853866557,422.2986641121074,762.3180647631384,414.34375601741567,762.3180647631384,414.34375601741567,753.8247758885122,414.5190527412583,752.9555853866557,422.2986641121074
533.0,768.0,518.2613981762918,756.3924012158052,107.10904381517837,524.2772195014536,754.7759738315469,520.2679581689698,741.2968449945915,533.1351774731668,767.9060730908052,533.1914580770392,768.1526159899215,533.323359608278,768.2572965821385,532.9906676808389,767.9894547436372,532.9906676808389,767.9894547436372,533.1368386420786,767.9046359409219,533.191462818098,768.1526050550954,533.3233649646982,768.2572854803618,532.9906685027659,767.9894700397379,532.9906685027659,767.9894700397379,524.2772195014536,754.7759738315469,533.3233649646982,768.2572854803618
533.0,768.0,516.7447447447447,793.5024024024024,78.25362885865285,522.960392776958,791.6619342371408,519.5483860154093,775.039004130365,533.0150084166197,768.0243750586524,533.2474410518934,768.0040894532995,533.2701925860264,767.9877801072789,532.9883250860838,768.0059872641577,532.9883250860838,768.0059872641577,533.015324417583,768.0230182215158,533.2473691950539,768.0043190087302,533.2700734760614,767.9881890871978,532.988327328197,768.00596795525,532.988327328197,768.00596795525,522.960392776958,791.6619342371408,533.2700734760614,767.9881890871978
597.0,546.0,626.8404069767442,555.9250000000002,34.89543869817238,631.1496728771486,555.0039145631029,623.2704520341912,556.8326844451772,552.763197504088,605.9419677734377,605.2604244480611,565.4444374811455,611.9427841535957,561.1721056605711,566.1807611213175,601.2247434139254,566.1807611213175,601.2247434139254,552.7619775646486,605.9416587037279,605.2604564351901,565.4444370051035,611.942829904946,561.172105152478,566.1807608717241,601.2247429174615,566.1807608717241,601.2247429174615,631.1496728771486,555.0039145631029,611.942829904946,561.172105152478
